size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,812479,2026-01-01T04:16:45.127Z,31.98356230180409,-1.5463090448268128e-09,3818877.9045783808,2026-01-01T04:23:31.400Z,342.645382218392,11.993067603280597,2729994.634527699,2026-01-01T04:30:17.606Z,293.78265718872615,4.825232615367949e-11,3843455.0000978853
triple,gs-cape-town,POI,1098197,2026-01-01T05:59:38.896Z,88.57693256630192,-3.3276254213356364e-09,3809925.527380599,2026-01-01T06:08:45.066Z,178.27257476998608,84.82696713911744,1065145.011644552,2026-01-01T06:17:57.093Z,268.6721310282834,3.0394842194098737e-12,3844740.0741358576
triple,gs-cape-town,POI,784170,2026-01-01T07:49:19.031Z,147.46482060796532,-3.5798247305469525e-08,3818621.0204843674,2026-01-01T07:55:48.729Z,194.28586379239707,9.641263213808,2909968.1312102964,2026-01-01T08:02:23.201Z,241.40826070372793,9.466680608380125e-11,3842821.255218876
triple,gs-cape-town,POI,373708,2026-01-01T15:28:54.635Z,318.8608989065529,-2.4216143799927102e-12,3839640.4865405336,2026-01-01T15:32:02.091Z,339.6828265112626,1.6253150967483831,3657812.575231173,2026-01-01T15:35:08.343Z,0.43293047432498794,8.16144822146126e-11,3828582.9406256517
triple,gs-cape-town,POI,1072187,2026-01-01T17:10:47.898Z,278.482761624315,-2.7764410584106926e-11,3844792.0903820735,2026-01-01T17:19:47.390Z,356.8621258978394,44.52824401600238,1415922.4482001665,2026-01-01T17:28:40.085Z,74.6362541309282,1.4281461662308083e-11,3811099.398333065
triple,gs-cape-town,POI,976171,2026-01-01T18:57:26.596Z,255.68015097576088,-1.870988058227077e-11,3844515.7028344222,2026-01-01T19:05:35.417Z,192.16017809724798,24.58592990338816,2007107.4355808862,2026-01-01T19:13:42.767Z,127.97503140065098,1.7869359702368e-07,3814521.2381593226
triple,ut-26,POI,1082089,2026-01-01T04:02:01.321Z,80.08801929252257,-4.1936082936281406e-13,3817298.7905285954,2026-01-01T04:11:03.473Z,357.25632330165416,59.8473683216891,1190860.1397412093,2026-01-01T04:20:03.410Z,275.23206080376275,8.686819159418602e-11,3810647.4283938613
triple,ut-26,POI,788279,2026-01-01T05:50:15.776Z,127.20086735817243,-1.3653835084708306e-07,3817127.0182376183,2026-01-01T05:56:48.633Z,174.57553124654214,10.603850350795042,2818126.9974516695,2026-01-01T06:03:24.055Z,222.42425217543536,2.532015625591067e-10,3812474.533976507
triple,ut-26,POI,1029276,2026-01-01T15:36:34.172Z,292.50695561803667,-1.932791943971162e-10,3811446.2184135094,2026-01-01T15:45:09.592Z,4.17295192578391,33.687453740342384,1665474.6096844287,2026-01-01T15:53:43.448Z,75.073468679815,5.752419359235814e-08,3817601.173402788
triple,ut-26,POI,953174,2026-01-01T17:23:09.334Z,243.46541966373513,-2.4995768715803327e-10,3811677.2450431455,2026-01-01T17:31:03.995Z,181.82653757161412,20.949979293425503,2164526.818931437,2026-01-01T17:39:02.508Z,119.55487005191394,9.085422886450801e-12,3817604.839362674
