size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1069940,2026-01-01T00:01:27.396Z,315.98249933783995,-4.121713022118962e-12,3843427.0209792033,2026-01-01T00:10:21.566Z,31.72733545488732,47.263879624810514,1381412.3825925803,2026-01-01T00:19:17.336Z,107.29730468498872,5.762084906508194e-12,3855917.690015363
triple,gs-ksat-svalbard,POI,1101631,2026-01-01T01:46:59.940Z,281.3421961029737,-2.7783565089918993e-14,3841181.124022568,2026-01-01T01:56:09.597Z,5.700179658234554,75.66063775249674,1102762.6525326453,2026-01-01T02:05:21.571Z,89.86556722183015,7.281767574370615e-10,3856080.3834941494
triple,gs-ksat-svalbard,POI,1105943,2026-01-01T03:33:28.942Z,246.21373297729824,-9.896661269380482e-14,3841659.99520172,2026-01-01T03:42:40.696Z,159.44528521677407,68.20417899358206,1143075.0519212165,2026-01-01T03:51:54.885Z,72.51797581664825,9.950506566775633e-09,3855527.549174736
triple,gs-ksat-svalbard,POI,1086529,2026-01-01T05:20:51.796Z,211.76003196005118,-4.909701850273587e-13,3844714.462455995,2026-01-01T05:29:54.172Z,132.57321249735992,45.01473222350482,1422065.35531755,2026-01-01T05:38:58.325Z,53.28681416329428,4.5418493750232794e-11,3854309.853984011
triple,gs-ksat-svalbard,POI,1064755,2026-01-01T07:08:48.235Z,179.60240563064,-3.48134821309171e-11,3848962.0547386166,2026-01-01T07:17:40.303Z,104.9828055654656,35.41377705390966,1644498.8484345868,2026-01-01T07:26:32.990Z,30.327624133400054,2.110011593601716e-08,3852177.8337120903
triple,gs-ksat-svalbard,POI,1063796,2026-01-01T08:56:47.305Z,151.5322515904496,-7.836372618706998e-11,3852492.8563912357,2026-01-01T09:05:39.543Z,77.0511803859767,35.10805207095118,1653091.999924441,2026-01-01T09:14:31.101Z,2.5982395684540016,2.6838219934766716e-08,3848681.8907534885
triple,gs-ksat-svalbard,POI,1084712,2026-01-01T10:44:24.208Z,128.24664297301936,-1.2948674139488946e-11,3854634.6316991723,2026-01-01T10:53:27.481Z,49.41706277254195,43.93890234695357,1442842.5945850967,2026-01-01T11:02:28.920Z,330.6805034082396,9.34789619699564e-12,3844558.568531551
triple,gs-ksat-svalbard,POI,1105150,2026-01-01T12:31:30.040Z,108.79922291678542,-5.345386156260858e-13,3855779.325671711,2026-01-01T12:40:43.873Z,22.488851112385586,65.95667976466294,1159035.5797180021,2026-01-01T12:49:55.190Z,296.3328511227422,2.2051728232165526e-12,3841438.3250226867
triple,gs-ksat-svalbard,POI,1102891,2026-01-01T14:18:05.541Z,91.37609760255928,-1.6167731376549545e-09,3856246.270078888,2026-01-01T14:27:18.212Z,176.1976969178991,78.29906564106399,1092730.1093570623,2026-01-01T14:36:28.432Z,261.2115094880793,1.4788078577537462e-10,3840658.3720643707
triple,gs-ksat-svalbard,POI,1072849,2026-01-01T16:04:11.874Z,74.01223654423745,-6.26178036808741e-13,3856057.6247786824,2026-01-01T16:13:09.178Z,150.16614862317098,48.79454515992993,1355690.8599374099,2026-01-01T16:22:04.723Z,226.49986237412455,2.2112564345834936e-11,3842633.843499586
