utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371225.162644059,7428047.095515841,6.293908399981632e-06,1.5508846726006593,1.8384233161757484,5.70591885446975,5.943531811018778
2026-01-01T00:05:02.174Z,EME2000,6371222.454393224,7428044.990529157,5.161563021949287e-06,1.550884664129933,1.8384162330174458,5.702878937067541,6.244215124339363
2026-01-01T00:05:02.832Z,EME2000,6371222.450669505,7428044.987634899,5.159456689819566e-06,1.5508846641122334,1.8384162176017829,5.702725435325548,6.245016182385805
2026-01-01T00:07:18.768Z,EME2000,6371221.776538196,7428044.463666611,4.784887569038378e-06,1.5508846606654751,1.8384130295545518,5.659943263156341,0.13851111423933493
2026-01-01T00:08:20Z,EME2000,6371221.584639819,7428044.314513672,4.659050165812792e-06,1.5508846592903067,1.8384115932146732,5.635227776966668,0.22354052865201915
2026-01-01T00:13:16.721Z,EME2000,6371224.211825773,7428046.356492811,4.399541641759083e-06,1.5508846548982445,1.8384046309767945,5.509697411967055,0.6413424872476319
2026-01-01T00:16:40Z,EME2000,6371231.794611323,7428052.250208003,4.463328907148355e-06,1.5508846545467234,1.838399860297664,5.448906287464801,0.9023643016798938
2026-01-01T00:16:40.942Z,EME2000,6371231.839977074,7428052.285468498,4.4639435200067306e-06,1.5508846545504704,1.8383998381802145,5.448699139275113,0.9034997405107181
2026-01-01T00:25:00Z,EME2000,6371247.876380916,7428064.749745342,5.017453095339184e-06,1.550884662561,1.8383881288133168,5.467183976945593,1.3765890265894003
2026-01-01T00:29:35.763Z,EME2000,6371231.690078427,7428052.168959894,5.182465202502785e-06,1.5508846701540955,1.838381663115893,5.599510801905708,1.5158902839651294
2026-01-01T00:33:20Z,EME2000,6371207.883355773,7428033.665192065,4.954719414198481e-06,1.550884676195497,1.8383764085947807,5.747221237530193,1.5890548842282197
2026-01-01T00:38:47.636Z,EME2000,6371178.660406652,7428010.951632377,3.904704796323744e-06,1.5508846822726854,1.8383687354604183,5.928909720821679,1.7300902561048204
2026-01-01T00:39:34.849Z,EME2000,6371176.325901041,7428009.137134596,3.701544046612126e-06,1.5508846827341307,1.8383676300368084,5.9395596207227035,1.7659456098630344
2026-01-01T00:41:40Z,EME2000,6371173.137562117,7428006.658993311,3.153083597968836e-06,1.550884683361038,1.8383646999836434,5.927801511822189,1.9009781622066138
2026-01-01T00:46:35.103Z,EME2000,6371183.267439819,7428014.532454757,2.3790713454197204e-06,1.5508846813531498,1.8383577907211854,5.565586038884167,2.553872468084283
2026-01-01T00:48:02.005Z,EME2000,6371190.446852478,7428020.112660642,2.450086523524541e-06,1.5508846799029314,1.8383557556954715,5.414834688362719,2.7902223156280774
2026-01-01T00:48:10.041Z,EME2000,6371191.185996349,7428020.687160859,2.463764978334148e-06,1.5508846797517983,1.8383555674865908,5.4022240696646815,2.810748885307574
2026-01-01T00:50:00Z,EME2000,6371202.270680355,7428029.302738471,2.7409480253699996e-06,1.5508846774292668,1.8383529920298967,5.265498895857645,3.055784345308494
2026-01-01T00:51:07.852Z,EME2000,6371209.701876951,7428035.078637901,2.966067644288736e-06,1.550884675792412,1.8383514025113872,5.2158903957410505,3.1722276162243914
2026-01-01T00:57:14.316Z,EME2000,6371243.60850525,7428061.432544803,4.0940156673499045e-06,1.5508846657189888,1.838342813328229,5.223703266164007,3.5253841714066114
2026-01-01T00:58:20Z,EME2000,6371246.520316287,7428063.69574604,4.216866320780941e-06,1.550884663943739,1.8383412730548419,5.2459386928230884,3.567847727204494
2026-01-01T01:06:40Z,EME2000,6371234.376638574,7428054.257086491,4.312174597535107e-06,1.5508846549097923,1.8383295422516206,5.386744277971319,3.919544621942957
2026-01-01T01:09:57.379Z,EME2000,6371225.869076756,7428047.644590271,4.077102832904295e-06,1.5508846546562054,1.838324909972314,5.402023093552835,4.098684675963501
2026-01-01T01:15:00Z,EME2000,6371221.548859535,7428044.28670346,3.540726239251084e-06,1.5508846583189178,1.8383178087506549,5.3469267083364285,4.4518644484543035
2026-01-01T01:23:20Z,EME2000,6371224.438491516,7428046.532668647,3.3347681416003577e-06,1.5508846712014912,1.8383060843146837,4.879202027050545,5.412091997601477
2026-01-01T01:31:40Z,EME2000,6371235.77104503,7428055.340887611,5.075356835062627e-06,1.5508846819668973,1.8382943722892018,4.776553000619868,6.007244470444952
2026-01-01T01:32:21.278Z,EME2000,6371236.6359667,7428056.013147134,5.1848765980097105e-06,1.5508846824003093,1.8382934057476679,4.79443092695344,6.030026136094421
2026-01-01T01:35:45.093Z,EME2000,6371238.35119912,7428057.34630977,5.4652926000250885e-06,1.5508846832020602,1.8382886336833881,4.905073387649758,6.120142510304118
2026-01-01T01:37:57.778Z,EME2000,6371236.84579957,7428056.176239523,5.38936468404137e-06,1.5508846825004348,1.8382855270112841,4.983809341935655,6.172102520650977
2026-01-01T01:40:00Z,EME2000,6371234.058850295,7428054.010085836,5.145572726194293e-06,1.5508846810359238,1.8382826651010569,5.05045323746014,6.225847806000876
2026-01-01T01:41:59.220Z,EME2000,6371230.809816779,7428051.48477721,4.775532348902163e-06,1.5508846789289956,1.838279873094803,5.101568459396013,0.008979964248238713
2026-01-01T01:42:57.348Z,EME2000,6371229.26857508,7428050.286848219,4.560483036215276e-06,1.5508846776914706,1.8382785116234288,5.118774740362215,0.04903007072875468
2026-01-01T01:43:02.764Z,EME2000,6371229.130453047,7428050.179492964,4.539609246080042e-06,1.5508846775699545,1.838278384765437,5.120058820006605,0.05308069049623919
2026-01-01T01:47:56.892Z,EME2000,6371223.92385652,7428046.132668848,3.3867320487543658e-06,1.5508846698717331,1.8382714932656454,5.076339954728388,0.38651742173581616
2026-01-01T01:48:20Z,EME2000,6371223.701786579,7428045.960065091,3.31024602527322e-06,1.5508846692161802,1.8382709516426017,5.061648465145169,0.4239706692938815
2026-01-01T01:48:59.422Z,EME2000,6371223.365596058,7428045.698761164,3.1901275110411274e-06,1.5508846680967134,1.8382700275771884,5.0326800800182365,0.49177012120773783
2026-01-01T01:50:16.523Z,EME2000,6371222.822575687,7428045.276698821,2.998997054530336e-06,1.5508846659264914,1.8382682200634828,4.963359248970026,0.6370357881571859
2026-01-01T01:51:20.826Z,EME2000,6371222.4409627225,7428044.980090307,2.889094229572149e-06,1.5508846641660434,1.8382667123233802,4.896146290069074,0.7675877131365875
2026-01-01T01:56:40Z,EME2000,6371221.72062146,7428044.42020535,2.9266122704005885e-06,1.550884657048601,1.8382592254999637,4.590413417567966,1.387708477914152
2026-01-01T02:03:32.361Z,EME2000,6371233.46110599,7428053.5454896,3.443433701494527e-06,1.5508846547696344,1.838249548373211,4.479663266371377,1.9046358566802706
2026-01-01T02:05:00Z,EME2000,6371237.9853566745,7428057.061959115,3.5354306228404214e-06,1.5508846554822993,1.838247491654566,4.487136573250918,1.9834875500804803
2026-01-01T02:13:20Z,EME2000,6371243.3644397715,7428061.2428452205,3.56948090270347e-06,1.5508846658232722,1.838235762179046,4.685675777921554,2.277450917718044
2026-01-01T02:16:58.318Z,EME2000,6371225.375080808,7428047.26063219,3.118776793770446e-06,1.5508846719600766,1.8382306444123448,4.82016905564495,2.358002472813308
2026-01-01T02:21:40Z,EME2000,6371195.019008047,7428023.666372175,2.0943988832575184e-06,1.5508846789587647,1.8382240451224348,4.901415790208389,2.5542141689381523
2026-01-01T02:25:53.629Z,EME2000,6371176.306238055,7428009.121851512,1.2879852307839838e-06,1.5508846827338933,1.8382181059952696,4.475077230357457,3.230378910342235
2026-01-01T02:26:00.953Z,EME2000,6371175.998277072,7428008.882488388,1.281152643445638e-06,1.550884682794661,1.8382179345165037,4.450530656547819,3.2621397595172543
2026-01-01T02:29:44.014Z,EME2000,6371173.949453457,7428007.290037132,1.7248867345342325e-06,1.5508846831986223,1.8382127122201533,3.863780658578271,4.068606476282405
2026-01-01T02:30:00Z,EME2000,6371174.355030751,7428007.60527271,1.7889440358787252e-06,1.5508846831188605,1.8382123379520623,3.846712206479339,4.1014213413410205
2026-01-01T02:34:14.783Z,EME2000,6371189.90089653,7428019.688315892,2.869335360525723e-06,1.5508846800121765,1.8382063722183695,3.841756576968516,4.357339927364401
2026-01-01T02:35:05.450Z,EME2000,6371194.691850142,7428023.412088464,3.0613382288010467e-06,1.5508846790262985,1.8382051855873371,3.872216199472306,4.376788186338725
2026-01-01T02:36:53.467Z,EME2000,6371206.037706725,7428032.23066095,3.417158274923948e-06,1.55088467660329,1.8382026554528559,3.949693032795203,4.405708791555016
2026-01-01T02:37:16.323Z,EME2000,6371208.558006883,7428034.189564748,3.482035569713715e-06,1.550884676042719,1.8382021200279204,3.967378417734836,4.410536078165049
2026-01-01T02:38:20Z,EME2000,6371215.6286135735,7428039.685193826,3.642304843066201e-06,1.5508846744100762,1.8382006281366763,4.01768862056649,4.4229484463449635
2026-01-01T02:39:54.779Z,EME2000,6371225.819547642,7428047.606093795,3.823831822992593e-06,1.5508846718337252,1.8381984071514166,4.092815472177784,4.441179881494079
2026-01-01T02:43:58.876Z,EME2000,6371244.891927739,7428062.43008326,3.995353831774424e-06,1.550884664984378,1.838192684895114,4.264541328256566,4.5098903867101905
2026-01-01T02:46:40Z,EME2000,6371248.437839578,7428065.186138267,3.926116432842248e-06,1.550884660864761,1.8381889060031882,4.345239955825266,4.587900133854453
2026-01-01T02:55:00Z,EME2000,6371228.640864016,7428049.798960221,3.4245845792796148e-06,1.5508846544369517,1.838177173529728,4.375262391531417,5.050380041449451
2026-01-01T02:59:14.009Z,EME2000,6371222.123641747,7428044.733452708,3.280277616716385e-06,1.5508846562018315,1.83817121253861,4.261716587038834,5.41412544595963
2026-01-01T03:03:20Z,EME2000,6371221.793874842,7428044.477141513,3.4476490538225475e-06,1.5508846608926823,1.8381654413887059,4.0889735322438945,5.829171247993666
2026-01-01T03:11:40Z,EME2000,6371226.310838714,7428047.987949504,5.100632710089899e-06,1.5508846744841178,1.838153720230802,3.947829709077528,0.17963281492526692
2026-01-01T03:19:52.132Z,EME2000,6371237.770209191,7428056.894735958,6.1679366257668935e-06,1.550884682942202,1.838142194627127,4.174366581664096,0.43784932452530595
2026-01-01T03:20:00Z,EME2000,6371237.861774342,7428056.965904876,6.164710997315091e-06,1.5508846829844827,1.8381420104053352,4.178550603159945,0.4414154354856489
2026-01-01T03:22:05.061Z,EME2000,6371238.331583033,7428057.331063186,6.018453142857638e-06,1.550884683200088,1.8381390822982822,4.24018827317308,0.5029637114901532
2026-01-01T03:25:12.430Z,EME2000,6371235.669094852,7428055.261646933,5.511868894875559e-06,1.5508846819250484,1.8381346951936264,4.300387302050556,0.6273245159377139
2026-01-01T03:28:20Z,EME2000,6371230.724667266,7428051.418594816,4.828189337148881e-06,1.5508846788923307,1.8381303026569238,4.290524373461493,0.8219452265457089
2026-01-01T03:29:58.970Z,EME2000,6371228.177776801,7428049.439025989,4.4933063911056545e-06,1.5508846767104099,1.8381279844720897,4.246310563745188,0.9636454552789132
2026-01-01T03:31:05.862Z,EME2000,6371226.705744957,7428048.294890151,4.309708279083524e-06,1.5508846750603624,1.838126417426761,4.200644378695601,1.0752003688757108
2026-01-01T03:31:09.240Z,EME2000,6371226.63800917,7428048.242242551,4.301659928987081e-06,1.5508846749739165,1.8381263382945352,4.198033822464277,1.0811379222490773
2026-01-01T03:36:40Z,EME2000,6371222.774850772,7428045.239604652,4.213031620580002e-06,1.550884665824804,1.8381185862548937,3.899205109908941,1.7057677722211608
