utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371157.191950672,7427994.265236322,2.8775198042679185e-06,1.5511604352590578,1.0529879631482528,1.9043671382892866,4.380119523335915
2026-01-01T00:04:54.598Z,EME2000,6371171.628907552,7428005.486389108,2.5743495910926507e-06,1.5511604376234414,1.0529811451998994,1.935719026708326,4.638951119217361
2026-01-01T00:08:20Z,EME2000,6371176.924004103,7428009.602011067,2.3827161523673965e-06,1.5511604416489448,1.0529763928617353,1.8499394401477234,4.927055061665407
2026-01-01T00:15:58.163Z,EME2000,6371148.515858306,7427987.521722596,3.0331719762605677e-06,1.5511604539354502,1.052965799656771,1.494822550224477,5.733469952470999
2026-01-01T00:16:40Z,EME2000,6371143.929524951,7427983.956982693,3.1833955579081796e-06,1.551160455041499,1.0529648329019499,1.4859271378235666,5.783575881838968
2026-01-01T00:23:29.205Z,EME2000,6371106.5032182215,7427954.867253416,4.6602084947650795e-06,1.551160462913041,1.0529553815332202,1.646282974966617,6.0262947551299755
2026-01-01T00:24:54.278Z,EME2000,6371103.065953304,7427952.195624247,4.858345476054032e-06,1.5511604635862761,1.0529534173096669,1.7134346778764153,6.042941230706225
2026-01-01T00:25:00Z,EME2000,6371102.90708386,7427952.072142265,4.869390791834892e-06,1.5511604636173177,1.0529532852031693,1.7181485714124858,6.043863469206744
2026-01-01T00:27:43.793Z,EME2000,6371102.365897793,7427951.651502984,5.051572757067203e-06,1.551160463723386,1.0529495036184782,1.8591128411230187,6.064238090499803
2026-01-01T00:29:58.739Z,EME2000,6371107.669614754,7427955.773840106,5.0007924573938175e-06,1.551160462684485,1.05294638787831,1.9768595629369172,6.07941604777316
2026-01-01T00:33:20Z,EME2000,6371123.830914653,7427968.335273834,4.621708753285698e-06,1.5511604594359392,1.052941740119568,2.135932292152859,6.118588842851425
2026-01-01T00:33:51.674Z,EME2000,6371127.044058131,7427970.832700938,4.535695768209e-06,1.551160458767469,1.0529410085266668,2.1575263862499705,6.128194002465637
2026-01-01T00:34:16.291Z,EME2000,6371129.624347388,7427972.838239562,4.46511844664299e-06,1.5511604582231322,1.052940439893915,2.173430042992948,6.136538706154222
2026-01-01T00:34:38.252Z,EME2000,6371131.976000032,7427974.666069362,4.399724424117247e-06,1.5511604577204199,1.052939932586948,2.1869132666057958,6.1446876758353985
2026-01-01T00:36:05.616Z,EME2000,6371141.596694432,7427982.143783586,4.1223414233457406e-06,1.551160455581067,1.052937914238162,2.2330701676940805,6.184585479664477
2026-01-01T00:36:14.360Z,EME2000,6371142.566772474,7427982.897779509,4.093504508807911e-06,1.5511604553562846,1.0529377121988253,2.2369616079623285,6.189307299037986
2026-01-01T00:41:40Z,EME2000,6371171.9837381635,7428005.762181784,3.09662535810801e-06,1.5511604464022737,1.052930185190656,2.26220176914668,0.20164281860642128
2026-01-01T00:44:39.071Z,EME2000,6371176.916670008,7428009.596310631,2.797092682615529e-06,1.5511604418039857,1.0529260436495707,2.182783646062798,0.45744868179488196
2026-01-01T00:44:49.850Z,EME2000,6371176.908350607,7428009.589844365,2.787059605045344e-06,1.5511604415520974,1.0529257943002914,2.1769844514124133,0.47386555355208265
2026-01-01T00:50:00Z,EME2000,6371166.295954452,7428001.341341937,2.816100261394428e-06,1.5511604362038987,1.0529186179227998,2.0403876691250744,0.9159649795915268
2026-01-01T00:58:20Z,EME2000,6371150.110087692,7427988.760841463,3.500123146477778e-06,1.5511604378078307,1.0529070463172148,2.080806287774587,1.3680540862317268
2026-01-01T01:06:40Z,EME2000,6371152.073347079,7427990.286789699,4.277966366371742e-06,1.5511604498203218,1.0528954822711347,2.4137443934143263,1.5276242489813312
2026-01-01T01:15:00Z,EME2000,6371162.385338523,7427998.301808097,3.916780551628365e-06,1.5511604614091699,1.0528839306073323,2.853884882966197,1.579992658614669
2026-01-01T01:18:51.519Z,EME2000,6371166.4895127565,7428001.49178549,3.2323382298821285e-06,1.551160463455941,1.0528785844420223,2.9470802349201275,1.7148477168184058
2026-01-01T01:20:17.869Z,EME2000,6371166.570271011,7428001.554554993,2.9593779768907713e-06,1.551160463493486,1.0528765905954438,2.93196590978919,1.815018417403287
2026-01-01T01:20:37.714Z,EME2000,6371166.459956186,7428001.4688125895,2.9004836635495416e-06,1.5511604634450211,1.0528761323776532,2.9232655191122845,1.8432660554884803
2026-01-01T01:23:20Z,EME2000,6371163.963981171,7427999.5288112415,2.55444761636683e-06,1.5511604622646336,1.0528723849839954,2.774081038563288,2.1523055663700186
2026-01-01T01:23:37.503Z,EME2000,6371163.5584644,7427999.213622533,2.5381299666233993e-06,1.5511604620566122,1.0528719807843032,2.7508541874431742,2.1927735678171296
2026-01-01T01:29:29.700Z,EME2000,6371154.729427912,7427992.3512348775,3.2348969417150944e-06,1.5511604551327436,1.0528638456161588,2.3677514167031593,2.922796197212634
2026-01-01T01:29:52.721Z,EME2000,6371154.305249622,7427992.021541306,3.3247077838131343e-06,1.5511604545413287,1.0528633136801007,2.359584521812808,2.953639719065519
2026-01-01T01:31:40Z,EME2000,6371152.729218965,7427990.796567718,3.754473334873939e-06,1.551160451665019,1.0528608345496868,2.3455941160108487,3.0733014277392576
2026-01-01T01:38:36.024Z,EME2000,6371150.066543184,7427988.726996385,5.0482508786702744e-06,1.5511604407519544,1.0528512147766254,2.4682634992042143,3.3604226824240593
2026-01-01T01:40:00Z,EME2000,6371149.954105167,7427988.639603651,5.192378209380917e-06,1.5511604390333475,1.0528492719570781,2.500355903149312,3.4110480083096797
2026-01-01T01:40:34.743Z,EME2000,6371150.013281996,7427988.685598991,5.240937482653774e-06,1.551160438403266,1.0528484680796697,2.5131514530801407,3.4324749495843974
2026-01-01T01:44:21.308Z,EME2000,6371153.1391716525,7427991.115204432,5.4219907610568086e-06,1.5511604356775228,1.0528432249841957,2.586265477993253,3.582531288287846
2026-01-01T01:48:20Z,EME2000,6371162.930247871,7427998.725339985,5.404845039002253e-06,1.5511604357396935,1.052837700559398,2.6416752464785747,3.7622364238010375
2026-01-01T01:56:40Z,EME2000,6371174.908063937,7428008.035118599,4.792869079203489e-06,1.5511604446972698,1.0528261319522105,2.632856742402216,4.2635629056835755
2026-01-01T02:04:00.628Z,EME2000,6371137.038029084,7427978.600547434,4.868634129698026e-06,1.5511604566173844,1.052815946737326,2.364242803558344,4.966203076258841
2026-01-01T02:05:00Z,EME2000,6371130.564935007,7427973.569314429,5.0443887774269645e-06,1.5511604580238287,1.0528145751418767,2.3327054425404885,5.0562228826291715
2026-01-01T02:09:47.570Z,EME2000,6371106.500705266,7427954.865300211,6.21455861077062e-06,1.5511604629099272,1.0528079339061769,2.294745551566143,5.377444261962176
