utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371448.71037052,7428220.846852256,2.95921955221503e-05,1.5511630928658224,1.0529879923802812,1.607149474971043,6.248130661892743
2026-01-01T00:01:12.177Z,EME2000,6371449.4902057145,7428221.4529716475,2.956728335013418e-05,1.5511630927098778,1.0529863265850583,1.6182174876976412,0.024969299207230327
2026-01-01T00:04:33.955Z,EME2000,6371459.290766166,7428229.070360736,2.914976574560019e-05,1.5511630907315501,1.0529816693020155,1.6452276351080009,0.19670290862387296
2026-01-01T00:06:58.620Z,EME2000,6371472.076415072,7428239.007874556,2.862598356907959e-05,1.5511630880732272,1.0529783294604074,1.6571015220029324,0.32731960686975325
2026-01-01T00:08:20Z,EME2000,6371480.615601038,7428245.644865123,2.8298533633732904e-05,1.5511630862156003,1.0529764502709378,1.6601260394489141,0.40445115565853573
2026-01-01T00:09:11.248Z,EME2000,6371486.228917097,7428250.007753119,2.8093445949307918e-05,1.5511630849403804,1.0529752667042038,1.6606397134613435,0.45441466204145614
2026-01-01T00:09:16.403Z,EME2000,6371486.797257375,7428250.449489261,2.807313536795339e-05,1.551163084808263,1.0529751476452383,1.6606335221108104,0.4594981922520064
2026-01-01T00:09:47.154Z,EME2000,6371490.185741738,7428253.083150662,2.7953788390853366e-05,1.5511630840071393,1.0529744373546814,1.6603843532038305,0.49003682980718916
2026-01-01T00:16:40Z,EME2000,6371522.303921187,7428278.046621594,2.698097572092721e-05,1.5511630725723495,1.0529648964719756,1.634702568819165,0.9223565331561991
2026-01-01T00:17:05.187Z,EME2000,6371522.846280112,7428278.468163223,2.6966954728470776e-05,1.5511630719254474,1.0529643140853777,1.6327645621506368,0.9491032703864358
2026-01-01T00:25:00Z,EME2000,6371507.74501648,7428266.730892193,2.7258112216397255e-05,1.551163064096906,1.0529533307521892,1.6146686797309362,1.4348716134978157
2026-01-01T00:33:20Z,EME2000,6371496.141415146,7428257.712129773,2.77989151425004e-05,1.5511630681272495,1.0529417626380293,1.6365673571341155,1.9054539900706329
2026-01-01T00:41:40Z,EME2000,6371499.017466347,7428259.947507192,2.7440656343146585e-05,1.5511630808760057,1.0529302034586212,1.6929052115466696,2.3415978427283615
2026-01-01T00:50:00Z,EME2000,6371510.190439852,7428268.631567996,2.576178804271236e-05,1.5511630908272862,1.0529186557582448,1.7048930460733853,2.8220922302048432
2026-01-01T00:51:53.017Z,EME2000,6371511.862175146,7428269.9309039395,2.5533253149215106e-05,1.5511630916086363,1.052916046514835,1.6939668524209752,2.9443357442496065
2026-01-01T00:53:41.233Z,EME2000,6371512.130729103,7428270.139634229,2.5464805197216637e-05,1.551163091729567,1.0529135481618663,1.6810906781083084,3.063801687370199
2026-01-01T00:55:20.319Z,EME2000,6371511.166377082,7428269.390103363,2.5542155685577393e-05,1.5511630912974324,1.0529112605971418,1.6692583413180437,3.173229444244362
2026-01-01T00:58:20Z,EME2000,6371507.228780117,7428266.3296536775,2.59813795527377e-05,1.5511630892510127,1.0529071119651423,1.653445442103028,3.366022136051252
2026-01-01T00:59:15.633Z,EME2000,6371505.740585809,7428265.172972461,2.6173395842008126e-05,1.5511630883160061,1.0529058273076144,1.6509619265065212,3.423302255598599
2026-01-01T01:02:53.762Z,EME2000,6371500.575788475,7428261.158694842,2.6999844280361806e-05,1.5511630835615053,1.0529007892886824,1.6539026968153898,3.6352112013967584
