utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,0.4257600070303575,0.4292498050049964,-0.7532534654996484,0.25900239000721964,510.0,3162276.213379052,5607046.556146638,3716568.708428931,-1927.745189771673,-3117.7922781817056,6338.9254929790195
2026-01-01T00:06:58.309Z,EME2000,False,-0.2631721793207656,-0.47263679735978065,0.8247347227386091,-0.16482566220803976,510.0,2113979.7609066926,3870409.276420665,5982094.54451315,-3012.9268443109827,-5067.014637683076,4339.613719496102
2026-01-01T00:08:20Z,EME2000,False,-0.22989958823835613,-0.4788190498128164,0.8346919758441519,-0.1454915885045322,510.0,1861290.6630937536,3444429.7018274264,6316854.811766718,-3170.2266117008267,-5356.454308000186,3851.790558530154
2026-01-01T00:14:37.677Z,EME2000,True,-0.07210655580892551,-0.4972033993049171,0.8629725560150023,-0.053551768354960644,510.0,564338.229991335,1232651.0831078044,7306328.509949599,-3618.578618946571,-6220.923931072117,1327.9469008823164
2026-01-01T00:15:55.356Z,EME2000,True,-0.03916392418722444,-0.4988684527752592,0.8651123785071719,-0.034307818664852274,510.0,281877.45879766264,746290.1397533178,7388027.730092799,-3650.3752879595713,-6295.275135795016,774.5361166817571
2026-01-01T00:16:40Z,EME2000,True,-0.02020209844662848,-0.4994952586712002,0.8657696201349876,-0.023223407042532992,510.0,118690.59457468473,464614.7619894958,7415460.964953926,-3659.0232793719,-6321.411974474433,454.24146995074165
2026-01-01T00:18:53.072Z,EME2000,True,0.03633991656556172,-0.4999309524042001,0.8652463226975563,0.0098617620430246,510.0,-367849.4709743881,-378160.9587907809,7412197.509651819,-3642.97878595076,-6326.98117552397,-503.2203978237974
2026-01-01T00:21:30.999Z,EME2000,True,0.1032214889682478,-0.4976641146992859,0.8598074298394676,0.04906054166643291,510.0,-936438.393535386,-1368799.8071917307,7243641.202777356,-3543.2028749677356,-6193.331992371779,-1627.12788656679
2026-01-01T00:24:53.773Z,EME2000,True,0.18812812063811557,-0.490346654040518,0.8452111102491207,0.09892496251143562,510.0,-1631597.4194573069,-2589211.8869991917,6771991.078275832,-3290.523708127231,-5803.873580162114,-3009.511526011153
2026-01-01T00:25:00Z,EME2000,True,0.19071036008093328,-0.490044111947324,0.84462859925824,0.10044329852520559,510.0,-1652057.856937537,-2625305.720698987,6753122.588332754,-3280.631146394523,-5788.16358884229,-3050.3570978630937
