size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1033641,2026-01-01T06:07:07.322Z,62.193981766824365,-1.3788715115827866e-12,3811844.661075808,2026-01-01T06:15:42.777Z,350.6856137365977,35.34524111784048,1628641.2439154773,2026-01-01T06:24:20.963Z,279.9012060409843,5.960399023867983e-08,3844407.2868814394
triple,gs-cape-town,POI,1032067,2026-01-01T07:53:17.638Z,115.31879912461902,-8.8621686960495e-12,3811416.938484324,2026-01-01T08:01:50.218Z,185.9845441018319,30.819057408464168,1766810.362686373,2026-01-01T08:10:29.705Z,257.1856847418697,9.487563668751131e-08,3844226.996886636
triple,gs-cape-town,POI,904202,2026-01-01T17:18:24.594Z,291.8977193745238,-7.815443922216281e-12,3843948.0183690838,2026-01-01T17:25:59.659Z,348.819951944541,15.585004117143002,2483894.1986903558,2026-01-01T17:33:28.796Z,45.343042881958,6.153126971619536e-08,3816024.4258751394
triple,gs-cape-town,POI,1090067,2026-01-01T19:03:34.800Z,267.32737558399793,-1.15880092034938e-11,3845035.966171074,2026-01-01T19:12:42.240Z,184.43779439428076,67.98373141771377,1132243.6351006317,2026-01-01T19:21:44.867Z,100.81157653429797,1.7382033658092786e-08,3810902.12265117
triple,gs-cape-town,POI,666224,2026-01-01T20:52:02.911Z,238.9563092792606,-1.0017659997397709e-10,3842932.1146868337,2026-01-01T20:57:35.792Z,200.43974701653374,6.848381671743944,3148402.7322239415,2026-01-01T21:03:09.135Z,161.60343632539139,2.9657217868246507e-13,3823413.6761087277
triple,ut-26,POI,907264,2026-01-01T04:10:15.710Z,56.139520350943904,-2.3067447178284254e-13,3816868.2728178794,2026-01-01T04:17:51.274Z,358.3726753602165,16.917337345486878,2386290.4460661616,2026-01-01T04:25:22.974Z,301.1837840275705,2.844983743519086e-11,3811243.326818855
triple,ut-26,POI,1051854,2026-01-01T05:55:02.004Z,101.40571210016294,-3.0476604636839954e-12,3816916.637792531,2026-01-01T06:03:47.377Z,176.07011748792152,40.95478302471179,1478813.528795432,2026-01-01T06:12:33.858Z,251.52705164402317,2.3595259788542713e-12,3810639.8457426834
triple,ut-26,POI,707290,2026-01-01T15:46:14.046Z,323.71728365527645,-1.0628952184782968e-10,3813443.0516889235,2026-01-01T15:52:08.859Z,5.658749416136223,7.772698939912728,3049641.5816317275,2026-01-01T15:58:01.336Z,47.21439289072668,2.1487647564552197e-09,3817469.420573453
triple,ut-26,POI,1089912,2026-01-01T17:28:48.038Z,268.4838973655399,-6.300587586629832e-14,3811134.036416161,2026-01-01T17:37:52.149Z,182.89633530556972,72.76379622634525,1096230.235283914,2026-01-01T17:46:57.950Z,96.48671483129962,8.618278054187316e-09,3817642.140664249
triple,ut-26,POI,389597,2026-01-01T19:20:41.351Z,202.52982723886416,-6.919331611483379e-08,3814555.166893006,2026-01-01T19:23:55.593Z,180.7453906868899,1.8885092890761417,3611531.965054384,2026-01-01T19:27:10.948Z,158.84618219453867,1.3609302491673558e-11,3817006.07513886
triple,gs-svalbard,POI,1063863,2026-01-01T00:10:10.792Z,178.79004795742864,-3.4097442602418838e-12,3848314.1929913843,2026-01-01T00:19:02.396Z,104.30598813862716,35.166616527312215,1651005.9228349722,2026-01-01T00:27:54.655Z,29.78879689579065,1.020476383388175e-11,3851822.433178074
