size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1105882,2026-01-01T00:38:30.769Z,244.84259953757882,-3.937768979231811e-09,3842020.482483625,2026-01-01T00:47:42.485Z,158.31718519196795,67.30375843449748,1149466.3267318935,2026-01-01T00:56:56.651Z,71.63484464662051,6.037054999326513e-13,3855964.8829065734
triple,gs-ksat-svalbard,POI,1086187,2026-01-01T02:25:55.649Z,210.45668614553702,-1.1574598866379451e-11,3845168.794008634,2026-01-01T02:34:57.861Z,131.4153863536976,44.66259130779512,1429041.262842594,2026-01-01T02:44:01.836Z,52.27731684191492,2.0472044944827676e-11,3854721.476601109
triple,gs-ksat-svalbard,POI,1065123,2026-01-01T04:13:52.972Z,178.44792815628594,-2.5159521702258177e-12,3849435.1817495977,2026-01-01T04:22:45.238Z,103.8038407141082,35.45500832951595,1643657.4577140382,2026-01-01T04:31:38.095Z,29.127269216660455,7.441348785289332e-12,3852543.2744417647
triple,gs-ksat-svalbard,POI,1065284,2026-01-01T06:01:51.729Z,150.58300347402374,-5.243303230131838e-11,3852930.969737148,2026-01-01T06:10:44.725Z,75.87701807348645,35.50888481415073,1642131.0791769198,2026-01-01T06:19:37.013Z,1.202458830546779,3.570293877558158e-11,3849007.285476757
triple,gs-ksat-svalbard,POI,1086509,2026-01-01T07:49:27.740Z,127.48705770473552,-4.508634960112516e-11,3855039.0443225214,2026-01-01T07:58:31.919Z,48.27203555164046,44.846515318222075,1425538.7312365982,2026-01-01T08:07:34.249Z,329.15342117275844,7.393674984667889e-12,3844907.2263095225
triple,gs-ksat-svalbard,POI,1106021,2026-01-01T09:36:32.669Z,108.16054256475756,-3.528637563337912e-13,3856167.4988981416,2026-01-01T09:45:46.931Z,21.37752049811045,67.67235180481312,1146912.595875054,2026-01-01T09:54:58.690Z,294.7516390258094,1.6169551710532054e-09,3841877.5441166144
triple,gs-ksat-svalbard,POI,1102172,2026-01-01T11:23:07.385Z,90.77708925400557,-4.4594089658053495e-09,3856614.86283855,2026-01-01T11:32:19.672Z,175.10556797364924,76.31566071552449,1100248.1741380054,2026-01-01T11:41:29.557Z,259.6269903848162,1.7364528937024269e-15,3841225.198524519
triple,gs-ksat-svalbard,POI,1070778,2026-01-01T13:09:12.914Z,73.37257740864048,-3.839753233175316e-13,3856403.2056119405,2026-01-01T13:18:09.150Z,149.0725965137572,47.603661262938296,1375728.8225351549,2026-01-01T13:27:03.692Z,224.9502573399691,2.7629347613217848e-12,3843308.164168952
triple,gs-ksat-svalbard,POI,1027562,2026-01-01T14:54:47.617Z,53.998214734875624,-2.3288203655450548e-11,3855441.4253518954,2026-01-01T15:03:21.846Z,122.91117987641975,33.25620376450021,1707602.8595255525,2026-01-01T15:11:55.179Z,191.93755451238408,4.9761031533778866e-11,3847027.560421981
triple,gs-ksat-svalbard,POI,1000763,2026-01-01T16:39:50.511Z,30.8978301879154,-1.941329717834565e-11,3853299.3627494243,2026-01-01T16:48:11.014Z,96.50837898593258,28.11751957365327,1883077.1564828916,2026-01-01T16:56:31.274Z,162.14495304966977,4.744793336535458e-08,3850930.548099398
triple,gs-ksat-svalbard,POI,1010655,2026-01-01T18:24:30.103Z,3.2104682596852303,-1.3452763257298629e-12,3850017.7879038877,2026-01-01T18:32:55.247Z,70.03973218427949,29.808193914271595,1821358.7358246513,2026-01-01T18:41:20.758Z,136.80351344814517,9.619014358867587e-12,3854080.1752369273
triple,gs-ksat-svalbard,POI,1049482,2026-01-01T20:09:10.227Z,331.58150351359023,-7.289775922603093e-11,3845997.3827887364,2026-01-01T20:17:54.412Z,43.75524154013138,39.094155199032144,1549001.480671271,2026-01-01T20:26:39.709Z,115.78270027046291,5.461318283592296e-12,3855758.8989578495
triple,gs-ksat-svalbard,POI,1089726,2026-01-01T21:54:20.752Z,297.54744972960185,-3.2020818236202465e-09,3842764.3644733783,2026-01-01T22:03:24.653Z,17.69578441463931,60.18781355023813,1209605.4098481569,2026-01-01T22:12:30.478Z,97.65382973264123,1.1801349880794224e-08,3856263.6768296957
triple,gs-ksat-svalbard,POI,1107859,2026-01-01T23:40:23.031Z,262.50802167849804,-1.2795238732658593e-12,3841951.428394011,2026-01-01T23:49:35.776Z,171.59888178268733,84.70101537530789,1077601.1241028763,2026-01-01T23:58:50.890Z,80.51018675401144,1.4080407494647642e-12,3856043.7854480576
triple,gs-ssc-inuvik,POI,876094,2026-01-01T00:47:20.396Z,72.15687109302063,-3.8802572971743985e-11,3858091.3923914777,2026-01-01T00:54:38.744Z,125.7126712745285,15.607480326160433,2503450.3323378535,2026-01-01T01:01:56.490Z,179.43714138241694,4.783743052503803e-11,3845974.765812543
triple,gs-ssc-inuvik,POI,760243,2026-01-01T02:31:54.548Z,54.25475931757785,-2.79333556087888e-09,3856377.166823318,2026-01-01T02:38:14.713Z,98.95996591776473,9.940642845330757,2910058.1833140156,2026-01-01T02:44:34.791Z,143.70075092217363,2.6137690523127975e-10,3853411.484567937
triple,gs-ssc-inuvik,POI,788143,2026-01-01T04:15:03.155Z,25.034785968149457,-3.3426128026750226e-08,3851693.8444700707,2026-01-01T04:21:37.145Z,71.8155329514797,11.049123207485653,2823453.4963733284,2026-01-01T04:28:11.298Z,118.523093882325,9.642279439300279e-12,3857232.5868554167
triple,gs-ssc-inuvik,POI,928330,2026-01-01T05:57:42.756Z,347.06431386683806,-1.6174509161964226e-12,3843417.626785333,2026-01-01T06:05:26.451Z,45.41840396241159,19.51664390050834,2272966.0357023296,2026-01-01T06:13:11.086Z,103.55094584549836,4.8168554093107e-11,3858447.780249854
triple,gs-ssc-inuvik,POI,1057530,2026-01-01T07:41:24.350Z,306.3447638600716,-8.04099434207721e-12,3835666.543059818,2026-01-01T07:50:11.749Z,20.151841969997065,42.1279727427957,1477819.4032399221,2026-01-01T07:59:01.880Z,93.61523976694525,2.17456507980581e-12,3858699.9280866594
