utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7435633.151380353,0.0003294457361621207,1.5533837936432453,0.005770243265237195,2.2184596230255753,0.6638158445622833
2026-01-01T00:08:20Z,EME2000,7435852.208279447,0.0003347431671248503,1.5533840502909297,0.005769847066084612,3.93883906727654,5.719222601085898
2026-01-01T00:15:34.333Z,EME2000,7430096.575360137,0.0005319841246212345,1.5533773031046942,0.00576635639596367,6.121375735306621,3.964561921512331
2026-01-01T00:16:40Z,EME2000,7428967.0296714045,0.0006311821943145252,1.5533759778091174,0.005765256160225583,0.039530200369806145,3.8279072640994984
2026-01-01T00:18:48.028Z,EME2000,7426732.37113223,0.0008399975254015282,1.5533733547677544,0.005762612314274406,0.35534910032657097,3.6381975460394305
2026-01-01T00:19:47.663Z,EME2000,7425708.804474322,0.0009387662818412244,1.5533721528101878,0.005761155873197876,0.4802901092274463,3.571995782391468
2026-01-01T00:20:21.449Z,EME2000,7425141.579994012,0.000994026739803421,1.5533714865938097,0.005760268611098185,0.5468278558475652,3.5387366823530364
2026-01-01T00:20:23.565Z,EME2000,7425106.453259453,0.0009974591594931856,1.553371445333625,0.005760211594089775,0.5509059741420863,3.5367419660984885
2026-01-01T00:21:59.057Z,EME2000,7423580.805107199,0.0011474667478083627,1.5533696529401684,0.005757462704739985,0.7261900803514965,3.4555122345199054
2026-01-01T00:22:24.026Z,EME2000,7423205.077156817,0.0011846368333229453,1.5533692114138486,0.005756689535247357,0.7696452132011156,3.4366497654068877
2026-01-01T00:25:00Z,EME2000,7421149.705611797,0.0013889609512115553,1.5533667953628678,0.0057514046155642306,1.025958584613526,3.3339537950378535
2026-01-01T00:27:21.895Z,EME2000,7419826.204390311,0.001520843229159492,1.5533652389578994,0.005746040375678317,1.2445195698890994,3.255138930077457
2026-01-01T00:30:42.858Z,EME2000,7419039.449918608,0.0015980191434721985,1.5533643135358732,0.005737922027324868,1.5433856244050614,3.1541889492206407
