utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.130579080488126,0.2576889061790385,-0.9570062056108127,-0.026165889885883305,510.0,-1728026.2601340984,-852934.9983971275,7176989.414995832,-6105.996564297456,-3563.4141447778097,-1892.210894663829
2026-01-01T00:04:04.041Z,EME2000,True,-0.24418726348216632,0.2527744348332895,-0.9344340502615565,-0.05753843202230144,510.0,-3154338.014018968,-1689777.6729449627,6513415.966708899,-5526.860910039391,-3261.796623613607,-3520.010520820489
2026-01-01T00:05:05.871Z,EME2000,True,-0.2724766562200304,0.25094640261643025,-0.9265574601251751,-0.06537314368613524,510.0,-3490016.5990055776,-1888203.4331392916,6283833.547283898,-5327.9731582080085,-3154.6944749756426,-3903.9977724610285
2026-01-01T00:05:54.683Z,EME2000,True,-0.2946335892690113,0.2493388000906819,-0.9197318422387852,-0.07151607662510945,510.0,-3745964.0799904484,-2039955.541675533,6086078.757862167,-5156.955638210613,-3061.854163119801,-4197.056126271146
2026-01-01T00:08:20Z,EME2000,True,-0.35954066506204657,0.24370394662392264,-0.8962814295114644,-0.08954605340020187,510.0,-4454563.381738911,-2462553.975552237,5415978.099970972,-4578.829357542891,-2744.4303871883335,-5009.876175506045
2026-01-01T00:15:01.408Z,EME2000,True,-0.528305816204884,0.22176544298522538,-0.8081005218519802,-0.13669893724610893,510.0,-5901603.174617594,-3345860.5635159556,3038511.0891434075,-2536.2688572077127,-1598.8194191776058,-6681.208142680394
2026-01-01T00:16:40Z,EME2000,True,-0.5668489544164889,0.2150146229492072,-0.7814633610915577,-0.1475330134797947,510.0,-6123443.838199695,-3487470.0971413343,2366476.0885353256,-1960.344331326852,-1271.5447296430773,-6940.689111096793
2026-01-01T00:20:41.864Z,EME2000,True,-0.655564049287626,0.19634153148419914,-0.7084486366117488,-0.17258710722127044,510.0,-6419992.40627007,-3693515.382884861,636602.725282813,-480.1297720998155,-424.1359438104344,-7295.9027144773745
2026-01-01T00:25:00Z,EME2000,True,-0.7399665121828554,0.17334926972883657,-0.6194681059932088,-0.1966185575921227,510.0,-6335942.949522993,-3682931.048788672,-1246975.525952474,1127.777115016225,505.6770361972903,-7218.775037757598
2026-01-01T00:33:20Z,EME2000,True,-0.868414531001392,0.1212285759488491,-0.4200989468631482,-0.23383051461158771,510.0,-5041115.011113373,-3002222.378615925,-4563181.178841255,3945.5698381149014,2161.3997768617955,-5776.510028681409
2026-01-01T00:41:40Z,EME2000,True,-0.9444467373168152,0.06180597147285194,-0.19542298204326514,-0.25692458105684823,510.0,-2548689.967579289,-1608299.8297134403,-6793189.118936268,5821.430704849213,3300.8936296829133,-2963.4173521295625
2026-01-01T00:44:37.046Z,EME2000,True,-0.9578434480795873,0.039679896967214204,-0.11232151270539041,-0.2614293643247648,510.0,-1484686.2665994565,-1002517.3663889497,-7212232.189002718,6167.641646059951,3524.991912580194,-1758.3981938962193
2026-01-01T00:45:20.197Z,EME2000,True,-0.9600086073693646,0.03423519432473489,-0.09191449581566988,-0.26222728825435476,510.0,-1217290.8229778318,-849554.3033570978,-7281578.857969437,6224.0174633518,3563.633531216311,-1455.2726459208482
2026-01-01T00:49:13.787Z,EME2000,True,-0.9641910645488591,0.004556486582957028,0.019037930816071073,-0.2644851350537481,510.0,255800.67740035767,-2112.6810781962813,-7426864.535014106,6333.071064756234,3660.2204364562363,216.77114009016287
2026-01-01T00:49:27.023Z,EME2000,True,-0.9640463451508775,0.0028693034824526643,0.02533108425429262,-0.26450850207368076,510.0,339601.14408627123,46332.785269991706,-7423365.0648479005,6329.262627709102,3659.9375580970054,312.00210769682747
2026-01-01T00:50:00Z,EME2000,True,-0.9635077085466203,-0.0013346533096274872,0.04100508830389167,-0.264517857629642,510.0,548107.467862569,166981.7792479044,-7409167.020598858,6315.113736700731,3656.5372982971403,549.0051026394112
2026-01-01T00:57:47.763Z,EME2000,True,-0.9287047368175991,-0.060406535478105455,0.2602303735580541,-0.25717448349694816,510.0,3342047.5130971307,1800338.0101291835,-6389484.702468992,5419.223421220973,3203.449987344726,3734.1131325941774
2026-01-01T00:58:20Z,EME2000,True,-0.9244625432666691,-0.06439539025772087,0.27496297171211387,-0.2561593332239162,510.0,3515037.957700865,1902685.4754179101,-6265906.76483336,5312.235755142389,3145.6729462318694,3932.044391217472
2026-01-01T00:58:47.832Z,EME2000,True,-0.9206126161826262,-0.06782615673857431,0.2876267898959273,-0.25523097994095306,510.0,3661550.4200743428,1989510.742963793,-6154130.198947735,5215.554532374377,3093.2377122344124,4099.766821571768
2026-01-01T01:06:05.966Z,EME2000,True,-0.8377700634481361,-0.11974974767419662,0.4783730648311053,-0.23443662164040902,510.0,5541267.280878176,3120999.4499305785,-3848456.935112501,3230.8894737006026,1991.0997005674028,6261.8489579232455
2026-01-01T01:06:40Z,EME2000,True,-0.8296457544767377,-0.1235805634180917,0.4923709339053179,-0.23235023105044772,510.0,5648095.389150796,3186999.5093458397,-3633210.8612801447,3046.153779873713,1886.9546089927599,6385.665880301586
2026-01-01T01:14:04.710Z,EME2000,True,-0.702990099719842,-0.1700630602506478,0.6611740468211664,-0.1993297645716605,510.0,6426323.777730427,3698521.628899176,-539676.266257423,397.0974195749688,376.30589561263645,7303.244091472518
2026-01-01T01:15:00Z,EME2000,True,-0.6847521783673332,-0.17531568682253465,0.6801032145013176,-0.19452116028882205,510.0,6438730.61574891,3713828.043865745,-135276.7105355328,51.57392961334508,177.2284773616405,7321.4126444429
