utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.5380420760931155,-0.34609950045932164,0.27679315522352205,-0.71701562699611,510.0,-1449772.4400172832,5715957.609261631,-4524693.276999345,-1252.1675020778366,4281.8396201890155,5805.760007748414
2026-01-01T00:00:36.400Z,EME2000,False,-0.5330294182720331,-0.3588415548961919,0.28646893582348454,-0.71066724037655,510.0,-1494409.8863023266,5868110.110714819,-4310497.494435077,-1200.1973382271042,4077.363536181541,5962.088165808925
2026-01-01T00:00:40.266Z,EME2000,False,-0.5324868847656161,-0.36018829572087085,0.2874913310347975,-0.7099794671384131,510.0,-1499039.366308528,5883831.847233956,-4287415.00859281,-1194.5848910266345,4055.330090753582,5978.246846245811
2026-01-01T00:03:01.151Z,EME2000,False,-0.51141580822954,-0.40833382397629825,0.32400699031219926,-0.6831814030831418,510.0,-1652390.6597756578,6396782.617495802,-3406566.3041858957,-978.8645178914322,3214.7156935573257,6506.16027227773
2026-01-01T00:08:20Z,EME2000,False,-0.45481014387164503,-0.5096993732476095,0.40063426500948585,-0.6106115521694273,510.0,-1878518.7411554225,7091938.266978717,-1199000.7328305847,-427.7674789774829,1109.4449201025539,7226.660977640822
2026-01-01T00:09:01.121Z,EME2000,False,-0.4466616160326092,-0.5219087213216653,0.40983647227365066,-0.6001156166654982,510.0,-1894561.9070274115,7131724.594114379,-900924.4805494555,-352.4045690669714,825.3447426364122,7268.704974913956
2026-01-01T00:12:15.027Z,EME2000,False,-0.4058254416771939,-0.5765143958020311,0.450902308000755,-0.5473791838936903,510.0,-1927987.1973817872,7160949.763253922,516374.6381899183,8.701268269933228,-524.8443742242932,7305.119684481795
2026-01-01T00:16:40Z,EME2000,False,-0.3441196234718208,-0.6425427643705035,0.5003044409750729,-0.46734991926536534,510.0,-1860341.8015371826,6780671.288131848,2412512.4315236653,498.9401820376978,-2329.0070839752934,6925.207183127269
2026-01-01T00:25:00Z,EME2000,False,-0.21267198212649896,-0.7365928791284526,0.5697747771586735,-0.2959024530980221,510.0,-1399715.2972424494,4856715.090550075,5449106.110862714,1305.9008672891725,-5209.671682563573,4974.7963931741115
2026-01-01T00:25:08.435Z,EME2000,False,-0.21032104351306205,-0.7378103472460197,0.5706606778211715,-0.2928264689896845,510.0,-1388652.526403619,4812607.075481628,5490877.524631606,1317.2941855486097,-5249.181628420721,4929.987154370322
