size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1107564,2026-01-01T00:11:47.488Z,253.60514876059682,-3.7567464215503445e-06,3841310.3419236774,2026-01-01T00:21:00.036Z,164.9326621367416,75.54556971123623,1103211.3844432652,2026-01-01T00:30:15.052Z,76.09087586712823,2.193525723370124e-09,3855641.3080222467
triple,gs-ksat-svalbard,POI,1092131,2026-01-01T01:59:00.134Z,218.9037698010657,-2.745170883320362e-12,3843880.4386478537,2026-01-01T02:08:05.218Z,138.213636032178,48.82362639557983,1355350.5963440223,2026-01-01T02:17:12.265Z,57.410471650669855,3.370896286763455e-09,3854553.766262789
triple,gs-ksat-svalbard,POI,1068878,2026-01-01T03:46:51.901Z,186.12194823388998,-2.3294852743358834e-11,3848041.614058344,2026-01-01T03:55:45.900Z,110.76203626117228,36.789868164639124,1606966.6488342183,2026-01-01T04:04:40.779Z,35.35309423017763,5.080550668611371e-08,3852662.681907081
triple,gs-ksat-svalbard,POI,1062561,2026-01-01T05:34:52.919Z,157.09672067148173,-6.429886292837417e-11,3851821.2812188743,2026-01-01T05:43:44.406Z,82.85650902953194,34.69182869165097,1664992.683357559,2026-01-01T05:52:35.480Z,8.631148572024111,3.0349048282738087e-12,3849442.5330654914
triple,gs-ksat-svalbard,POI,1080110,2026-01-01T07:22:35.783Z,132.84760458322828,-4.090800602653101e-06,3854237.604727383,2026-01-01T07:31:36.649Z,55.11809250018347,41.46844719224393,1494178.2267174032,2026-01-01T07:40:35.893Z,337.46826482760065,8.853390533121735e-12,3845331.7988084024
triple,gs-ksat-svalbard,POI,1102536,2026-01-01T09:09:48.368Z,112.73532248910195,-1.5448919613817875e-12,3855548.059554656,2026-01-01T09:19:00.850Z,28.03673545017771,60.388346243095796,1207262.4809039983,2026-01-01T09:28:10.904Z,303.4811225896109,3.1516418761789476e-11,3841884.6452968814
triple,gs-ksat-svalbard,POI,1105731,2026-01-01T10:56:30.242Z,95.0515722487849,-2.3715288569112103e-09,3856157.858618622,2026-01-01T11:05:44.370Z,181.63937362722555,85.57962092560277,1076015.3670962704,2026-01-01T11:14:55.973Z,268.41524070966744,7.884877162937265e-13,3840552.4131469843
triple,gs-ksat-svalbard,POI,1080489,2026-01-01T12:42:42.932Z,77.83746483405412,-1.5054034479154168e-11,3856105.0141661926,2026-01-01T12:51:44.138Z,155.58722025510687,53.26589457851879,1289595.3459519432,2026-01-01T13:00:43.421Z,233.5241962093393,1.277771079448029e-12,3842001.5485616885
triple,gs-ksat-svalbard,POI,1037833,2026-01-01T14:28:25.379Z,59.13722968586562,-3.0276375021828345e-13,3855377.852015093,2026-01-01T14:37:04.848Z,129.48170030184812,35.80112497674956,1633274.4818202895,2026-01-01T14:45:43.212Z,199.95947128794342,3.940868310015235e-12,3845467.8078058413
triple,gs-ksat-svalbard,POI,1004252,2026-01-01T16:13:35.789Z,37.1026742051135,-9.779536845311732e-13,3853567.1934342,2026-01-01T16:21:58.124Z,103.13270691573842,28.722896397513917,1859987.0565305818,2026-01-01T16:30:20.041Z,169.21227345491278,1.2209829860636489e-11,3849431.709801174
triple,gs-ksat-svalbard,POI,1004472,2026-01-01T17:58:19.343Z,10.562834034564863,-3.1682636050701455e-12,3850571.3263943535,2026-01-01T18:06:41.486Z,76.65544086163544,28.748178435551928,1859242.058283359,2026-01-01T18:15:03.815Z,142.7059937681751,1.0432100273680355e-07,3852859.5763247083
triple,gs-ksat-svalbard,POI,1038293,2026-01-01T19:42:56.282Z,339.79043104874137,-1.447883500357564e-12,3846676.2133099446,2026-01-01T19:51:34.988Z,50.30995334862786,35.88625729935633,1631238.5163293416,2026-01-01T20:00:14.575Z,120.70197214151548,5.634884065343123e-09,3854934.5580913946
triple,gs-ksat-svalbard,POI,1080892,2026-01-01T21:27:56.467Z,306.2114478208368,-6.236644658574434e-07,3843067.9334689355,2026-01-01T21:36:56.063Z,24.209091588116426,53.45155471954833,1287321.5664590704,2026-01-01T21:45:57.359Z,102.02313235780494,4.982254677048294e-13,3855665.413724224
