size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,840136,2026-01-01T03:21:04.214Z,34.84959985289984,-2.09636158048316e-14,3818104.666735941,2026-01-01T03:28:04.235Z,343.3156657929813,13.371703494733687,2631483.915462684,2026-01-01T03:35:04.350Z,292.2894663874476,5.977137830736027e-11,3843731.876812417
triple,gs-cape-town,POI,1097724,2026-01-01T05:04:16.562Z,90.75205302209757,-1.141473823222815e-12,3809907.3514585095,2026-01-01T05:13:22.388Z,178.876995594955,78.3267584810839,1080578.6927286643,2026-01-01T05:22:34.286Z,267.6949022136152,6.488187918210607e-12,3844863.7802854707
triple,gs-cape-town,POI,748532,2026-01-01T06:54:19.003Z,150.77005309663213,-1.4393300614441062e-08,3819537.5664729765,2026-01-01T07:00:31.058Z,195.00490109780594,8.416576761203473,3010849.852326707,2026-01-01T07:06:47.535Z,239.5150754025538,1.959368250503355e-10,3842675.485298393
triple,gs-cape-town,POI,458033,2026-01-01T14:32:57.559Z,314.79441469713,-3.9804141906585706e-12,3840777.271136995,2026-01-01T14:36:47.468Z,340.5533612398037,2.5301731453564247,3563246.436939451,2026-01-01T14:40:35.592Z,6.205126915718842,2.1989677773394242e-08,3827179.439818881
triple,gs-cape-town,POI,1078664,2026-01-01T16:15:24.086Z,277.5749313698916,-5.967354558830218e-13,3845115.371778666,2026-01-01T16:24:26.781Z,357.5362231669829,48.470794769790444,1346628.7295719758,2026-01-01T16:33:22.750Z,76.87750144672134,3.8530308750383185e-11,3811261.1063313554
triple,gs-cape-town,POI,960103,2026-01-01T18:02:09.600Z,254.64763348140517,-2.8683566954777913e-10,3844740.608555685,2026-01-01T18:10:10.260Z,192.8525829427783,22.607120558509777,2097489.035881767,2026-01-01T18:18:09.703Z,130.4108148289863,4.486620101648115e-11,3815380.2237582505
triple,ut-26,POI,264560,2026-01-01T01:27:23.993Z,13.97516383500002,-4.369577101405338e-14,3816219.7717001876,2026-01-01T01:29:36.540Z,359.2607844267883,0.8377135974152907,3723322.6873696283,2026-01-01T01:31:48.553Z,344.59984769397687,2.3098636218338098e-10,3814515.561480408
triple,ut-26,POI,1086607,2026-01-01T03:06:35.930Z,81.83678408934772,-8.387236675244959e-14,3817289.647844554,2026-01-01T03:15:40.210Z,357.1257849515482,66.36668373705218,1135082.9948041574,2026-01-01T03:24:42.537Z,273.230296029645,3.246962267771374e-10,3810653.387274897
triple,ut-26,POI,747943,2026-01-01T04:55:11.378Z,129.9764826750081,-6.357877281505834e-10,3817078.3769757883,2026-01-01T05:01:24.118Z,174.3988082216741,9.085139239829786,2938956.3739944124,2026-01-01T05:07:39.321Z,219.25047807652564,9.878068221570325e-11,3812697.9005907527
triple,ut-26,POI,1042102,2026-01-01T14:41:04.916Z,290.40646533407835,-4.374741609782088e-12,3811714.6144277225,2026-01-01T14:49:46.635Z,4.095693134180861,37.356641014162406,1564774.967546054,2026-01-01T14:58:27.018Z,77.00414833535511,2.055250432462994e-11,3817886.761457884
triple,ut-26,POI,930211,2026-01-01T16:27:58.487Z,241.10563595261635,-3.362290377738283e-10,3812146.5514940107,2026-01-01T16:35:41.657Z,181.77556201885557,18.754144223208428,2281291.100823981,2026-01-01T16:43:28.698Z,121.84029021472693,3.9134323675146236e-13,3817886.0412737294
triple,gs-svalbard,POI,1073109,2026-01-01T00:56:54.931Z,137.58870894568443,-1.8113506368394685e-06,3853573.109896279,2026-01-01T01:05:52.147Z,61.310985824711786,38.4598789731347,1564051.3472449766,2026-01-01T01:14:48.040Z,345.099219607157,8.661932879462571e-12,3846391.2139796377
triple,gs-svalbard,POI,1097638,2026-01-01T02:44:14.748Z,116.71457443045487,-2.3735867332372947e-11,3855228.5163886226,2026-01-01T02:53:24.707Z,34.05097041266952,54.016132573134364,1279738.4374870742,2026-01-01T03:02:32.386Z,311.51736583435286,4.922667576515775e-11,3842582.308287645
triple,gs-svalbard,POI,1107430,2026-01-01T04:31:03.317Z,98.71407834707864,-1.9097211921706737e-12,3855954.3294118093,2026-01-01T04:40:18.309Z,7.5216120431913005,85.1347297355402,1076550.5781846642,2026-01-01T04:49:30.747Z,276.51059951235425,3.725439427452783e-09,3840654.50852035
triple,gs-svalbard,POI,1088772,2026-01-01T06:17:22.482Z,81.62676480117274,-5.2151558749817166e-06,3855978.750159042,2026-01-01T06:26:27.899Z,161.43805843078025,59.69779213115684,1214003.4773868136,2026-01-01T06:35:31.254Z,241.44194067662914,2.3608809615837146e-11,3841508.3636219907
triple,gs-svalbard,POI,1048218,2026-01-01T08:03:11.844Z,63.48315110664274,-3.024760284905369e-11,3855296.383915443,2026-01-01T08:11:56.566Z,135.3829951230616,38.828591324706295,1554709.0925758218,2026-01-01T08:20:40.062Z,207.43091979853054,3.580562909021096e-09,3844695.164077295
triple,gs-svalbard,POI,1009937,2026-01-01T09:48:29.193Z,42.374661584188935,-2.6308789606588366e-13,3853678.6377655,2026-01-01T09:56:54.404Z,109.09907062223456,29.745952254708264,1822824.5381674937,2026-01-01T10:05:19.130Z,175.89076610001862,1.029208979133268e-11,3848749.8223921354
triple,gs-svalbard,POI,1001347,2026-01-01T11:33:17.242Z,16.897238335423182,-3.6677546235724787e-13,3850843.962881199,2026-01-01T11:41:37.861Z,82.63656403513441,28.25953975919105,1877194.0422342913,2026-01-01T11:49:58.589Z,148.3522032886065,8.73374916865788e-12,3852185.023625078
triple,gs-svalbard,POI,1029158,2026-01-01T13:17:52.775Z,346.97215134848585,-2.960981584112403e-12,3846992.708984194,2026-01-01T13:26:26.974Z,56.25003390051854,33.68317344554561,1694220.376793855,2026-01-01T13:35:01.933Z,125.41638253429461,4.2636750421542574e-11,3854376.449082665
triple,gs-svalbard,POI,1072404,2026-01-01T15:02:44.894Z,313.86072202111006,-3.422543489150373e-06,3843267.778606956,2026-01-01T15:11:40.309Z,30.108931967724065,48.57001633365136,1359297.15270507,2026-01-01T15:20:37.298Z,106.18049366318088,6.972056707074983e-12,3855466.2953938916
