utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7432343.394190891,0.00035919299993492505,1.5511669908746597,1.0529970250778895,2.4063874592354524,4.401779028892549
2026-01-01T00:00:53.601Z,EME2000,7431505.863618897,0.00041501058357759586,1.55116588398845,1.0529963458697529,2.6623519341327313,4.198616866639208
2026-01-01T00:02:02.615Z,EME2000,7430370.285775454,0.0005046943828870732,1.5511643828222792,1.052995294194293,2.9335163628021097,3.995436532952601
2026-01-01T00:02:39.482Z,EME2000,7429743.872076842,0.0005585413229499013,1.5511635545543936,1.052994647411142,3.056409124647505,3.9088608101875257
2026-01-01T00:04:53.065Z,EME2000,7427419.122363238,0.0007729062889833434,1.551160479525172,1.0529917912473774,3.4162430275842275,3.6806094148635493
2026-01-01T00:05:00.756Z,EME2000,7427284.83010688,0.000785734765807676,1.5511603018363518,1.052991602086627,3.434025931561564,3.6704018912160414
2026-01-01T00:06:58.309Z,EME2000,7425268.977564323,0.0009815783711326859,1.5511576338305328,1.0529883789236096,3.6807933170133484,3.5394218067271868
2026-01-01T00:08:20Z,EME2000,7423945.807341838,0.0011124193055201163,1.5511558818545026,1.05298578339333,3.832361013507387,3.468314265689127
2026-01-01T00:14:01.988Z,EME2000,7419864.48314307,0.0015212616340389163,1.5511504741766013,1.052972298989674,4.3833606269991146,3.254129564853324
2026-01-01T00:14:37.677Z,EME2000,7419623.022367729,0.0015455053524062623,1.551150154072644,1.0529707122856737,4.436883996039851,3.2357535728956117
2026-01-01T00:15:55.356Z,EME2000,7419240.393082286,0.0015837832798701699,1.5511496467855266,1.0529671926998543,4.552268847715904,3.1968691477519906
2026-01-01T00:16:40Z,EME2000,7419111.809664587,0.0015965068659397762,1.5511494763027391,1.0529651413777374,4.618120593985667,3.174983761694374
2026-01-01T00:20:41.524Z,EME2000,7419595.838809787,0.001545408446767166,1.5511501180916465,1.0529540552329606,4.974580168412354,3.0563821037213064
