utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371160.9049949935,7427997.151208046,2.497375236408066e-06,1.5511300776420518,2.100231252323169,2.33985358909767,1.5858909775751666
2026-01-01T00:08:20Z,EME2000,6371170.954282862,7428004.962035947,2.3748461154818086e-06,1.5511300894563274,2.100219682496939,3.109542863409143,1.308709899733361
2026-01-01T00:09:50.121Z,EME2000,6371173.167583768,7428006.682327688,2.2150891185765024e-06,1.5511300906505143,2.1002175981064095,3.230565466242747,1.2764582088983052
2026-01-01T00:13:00.536Z,EME2000,6371175.6229139045,7428008.59073681,1.7272707688084887e-06,1.5511300918084683,2.1002131944711935,3.423333789383885,1.27125197463142
2026-01-01T00:14:51.715Z,EME2000,6371175.113722427,7428008.194966971,1.3735018197889366e-06,1.5511300915821475,2.1002106233738633,3.454500926184304,1.349597293568691
2026-01-01T00:15:30.666Z,EME2000,6371174.59671872,7428007.793125056,1.2467677728763111e-06,1.5511300913454997,2.1002097225685805,3.4377097901612377,1.4047562105016607
2026-01-01T00:16:40Z,EME2000,6371173.310943566,7428006.793754318,1.0346283751352823e-06,1.551130090727709,2.100208119073767,3.3496529746335537,1.5611081638612894
2026-01-01T00:20:46.812Z,EME2000,6371166.890123871,7428001.80316122,9.84271399539373e-07,1.5511300866806683,2.1002024101021224,2.435407693491009,2.718467092567024
2026-01-01T00:23:45.370Z,EME2000,6371163.003934129,7427998.782612776,1.64196325875556e-06,1.5511300823675014,2.1001982784823325,2.2149852925311206,3.1147724181440872
2026-01-01T00:25:00Z,EME2000,6371161.9079369465,7427997.930746749,1.943886008163048e-06,1.551130080358181,2.100196551185983,2.218708943655025,3.18456045663482
2026-01-01T00:29:45.749Z,EME2000,6371159.668083079,7427996.18981565,2.929635596002295e-06,1.5511300725130102,2.100189934829866,2.367854300175696,3.316882265230323
2026-01-01T00:30:08.946Z,EME2000,6371159.54857436,7427996.096927241,2.991818504605858e-06,1.5511300719150032,2.1001893975138297,2.3826779572279495,3.324908464651394
2026-01-01T00:32:34.917Z,EME2000,6371158.969705561,7427995.6470002225,3.3148648074316253e-06,1.5511300684773766,2.1001860158238577,2.473555962716073,3.3778140691117904
2026-01-01T00:33:20Z,EME2000,6371158.911242819,7427995.60155993,3.3915930845451777e-06,1.5511300675572748,2.1001849712055924,2.4999296046290955,3.395847498128787
2026-01-01T00:38:40.650Z,EME2000,6371163.393851509,7427999.085676838,3.674852452299224e-06,1.5511300636650194,2.1001775395036493,2.6535727484355385,3.5580492542053297
2026-01-01T00:41:03.363Z,EME2000,6371169.262083834,7428003.6467713555,3.6781735228130344e-06,1.5511300636673386,2.100174231367559,2.7031554090893595,3.6490403631308843
2026-01-01T00:41:40Z,EME2000,6371171.07300441,7428005.0543124685,3.667764934396524e-06,1.5511300638479453,2.100173382105652,2.714127672919098,3.674156507067177
2026-01-01T00:50:00Z,EME2000,6371184.376062167,7428015.394132755,3.0740822806206062e-06,1.5511300725123334,2.1001617954031357,2.7279250535941113,4.152866395980501
2026-01-01T00:53:48.589Z,EME2000,6371169.998645605,7428004.219265266,2.812483333331044e-06,1.551130078774668,2.100156501841781,2.545959388182321,4.5599956469305445
2026-01-01T00:58:20Z,EME2000,6371141.215846878,7427981.847768728,3.24387423202635e-06,1.551130085908366,2.1001502203341844,2.26338257300657,5.109916846614055
2026-01-01T01:03:01.195Z,EME2000,6371116.6563099455,7427962.758785499,4.385877113265351e-06,1.5511300909253989,2.100143716093085,2.214547279493765,5.4357336148926185
2026-01-01T01:03:42.703Z,EME2000,6371114.480742632,7427961.067817257,4.55848340327901e-06,1.5511300913530088,2.1001427561949804,2.227998194855912,5.4631691664105295
2026-01-01T01:06:40Z,EME2000,6371110.58152521,7427958.0371347135,5.190251491833513e-06,1.551130092116923,2.1001386564260107,2.321301608682758,5.544506189148025
2026-01-01T01:09:08.425Z,EME2000,6371114.271666159,7427960.905311735,5.5229200035196834e-06,1.551130091396436,2.100135224283516,2.4264075075122573,5.585601445260279
2026-01-01T01:11:08.226Z,EME2000,6371121.594481613,7427966.596998115,5.634216759210925e-06,1.551130089950542,2.100132453757494,2.5178736734529417,5.612140770901144
2026-01-01T01:12:16.314Z,EME2000,6371127.239578378,7427970.984669725,5.634462623060324e-06,1.5511300888174397,2.100130878934469,2.5697089119749355,5.627373921678993
