utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371131.205805417,7427974.067433074,4.277997643955682e-06,1.55337475718358,0.00576497745285027,3.0467004366842496,3.5008294547882857
2026-01-01T00:07:07.326Z,EME2000,6371132.365434342,7427974.968758448,3.604367589540081e-06,1.5533747655106407,0.005756206533019661,3.0387314592011503,3.9297241638317577
2026-01-01T00:08:20Z,EME2000,6371127.50038993,7427971.187386404,3.4613844342492908e-06,1.5533747672920672,0.00575471565986309,3.00107353703613,4.038967362192033
2026-01-01T00:10:53.234Z,EME2000,6371113.334972341,7427960.177262718,3.264494323001819e-06,1.5533747710685382,0.005751572962203916,2.870869124444255,4.320111124640532
2026-01-01T00:11:26.551Z,EME2000,6371109.783128097,7427957.416577244,3.2539461631281507e-06,1.553374771868081,0.005750889815562518,2.835220478893882,4.388577697736581
2026-01-01T00:11:53.341Z,EME2000,6371106.861481076,7427955.145714758,3.256316896950896e-06,1.5533747725000244,0.005750340540952334,2.8055746926073857,4.444612167987952
2026-01-01T00:14:15.640Z,EME2000,6371091.199623967,7427942.972464247,3.445547099289958e-06,1.5533747756187015,0.0057474235546673535,2.653027325266792,4.737326820774058
2026-01-01T00:15:02.466Z,EME2000,6371086.308095402,7427939.170499118,3.570788581915985e-06,1.553374776529495,0.005746463844624119,2.6119303437594654,4.824549268481636
2026-01-01T00:16:40Z,EME2000,6371077.125801066,7427932.033512126,3.909936597971201e-06,1.5533747781888716,0.005744465175395813,2.5506997283366504,4.9818528403833735
2026-01-01T00:18:58.187Z,EME2000,6371067.460607598,7427924.521185516,4.4950800852317804e-06,1.553374779887434,0.00574163396092081,2.5228868773864055,5.145782716895281
2026-01-01T00:21:59.506Z,EME2000,6371062.405779274,7427920.592289933,5.256463061557245e-06,1.5533747807646965,0.00573791957435077,2.569027556439092,5.278245839392766
2026-01-01T00:22:45.036Z,EME2000,6371062.620201712,7427920.758951078,5.422509727474585e-06,1.5533747807281424,0.005736986901366135,2.590762138073986,5.301359726169798
2026-01-01T00:24:01.550Z,EME2000,6371064.329340414,7427922.08738947,5.666089468181557e-06,1.5533747804333236,0.005735419513782635,2.633374495207445,5.33411555808808
2026-01-01T00:24:54.303Z,EME2000,6371066.467989517,7427923.7496672515,5.8045433023695256e-06,1.5533747800628506,0.005734338845678855,2.6660968887429157,5.353355467443069
2026-01-01T00:25:00Z,EME2000,6371066.744377561,7427923.964491495,5.817954461389364e-06,1.5533747800148636,0.005734222126290841,2.6697562021814742,5.355308300929613
2026-01-01T00:26:08.262Z,EME2000,6371070.7131732125,7427927.049261069,5.954291446519981e-06,1.5533747793228427,0.005732823655519388,2.715000419292961,5.377303411518547
2026-01-01T00:30:59.496Z,EME2000,6371098.058642229,7427948.303668982,6.030638980895969e-06,1.5533747742896065,0.0057268555195006884,2.9115419446299535,5.467635021294466
2026-01-01T00:31:13.957Z,EME2000,6371099.661443529,7427949.5494536795,6.015099535142471e-06,1.5533747739708932,0.0057265591021681385,2.9204592696865097,5.472961460660494
2026-01-01T00:32:59.132Z,EME2000,6371111.221316609,7427958.534415212,5.86019613367917e-06,1.5533747715287665,0.005724402862810859,2.9801917813464573,5.516828737591751
2026-01-01T00:33:20Z,EME2000,6371113.430766709,7427960.2517192755,5.821995609206291e-06,1.5533747710239418,0.0057239749686250115,2.9908010851179245,5.526775224231726
2026-01-01T00:39:30.098Z,EME2000,6371137.442542,7427978.914956331,5.016225979615571e-06,1.5533747620780503,0.005716382805257019,3.0881690208588193,5.793962354837857
2026-01-01T00:41:40Z,EME2000,6371136.749630493,7427978.376388746,4.798744709085018e-06,1.5533747594487617,0.005713716575120199,3.0808077655252735,5.929279780135737
2026-01-01T00:50:00Z,EME2000,6371115.007660414,7427961.47736619,4.755817478577954e-06,1.5533747554745594,0.0057034501589496535,2.9741195715410593,0.24529326810562951
2026-01-01T00:57:27.191Z,EME2000,6371111.1421265835,7427958.47286444,5.70043801318633e-06,1.5533747615238036,0.005694269427905275,2.940330926604981,0.719574462705263
2026-01-01T00:58:20Z,EME2000,6371111.399390521,7427958.672823892,5.860781272172401e-06,1.55337476268947,0.005693185724341638,2.9478014670404895,0.7641221344954164
2026-01-01T00:58:22.297Z,EME2000,6371111.411266324,7427958.682054408,5.86787530749438e-06,1.553374762741564,0.005693138582979444,2.9481944800599216,0.7659920615501277
2026-01-01T01:02:06.468Z,EME2000,6371112.884896366,7427959.827439353,6.559662353754549e-06,1.5533747681639345,0.005688539810860446,3.0130925054774655,0.9219075301237565
