utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371236.909102791,7428056.225441889,7.550172324471598e-06,1.550806794833847,1.57661153060247,5.427334934831127,6.0918725850136815
2026-01-01T00:00:59.864Z,EME2000,6371235.663021551,7428055.256926467,7.317521220709355e-06,1.550806793308301,1.576610122676507,5.437669898555266,6.14050380962401
2026-01-01T00:01:57.711Z,EME2000,6371234.655469308,7428054.473807426,7.083856745325861e-06,1.5508067917569983,1.5766087620168638,5.443344329684141,6.191808983211301
2026-01-01T00:02:30.234Z,EME2000,6371234.172983565,7428054.098795819,6.951290771111615e-06,1.5508067908591923,1.5766079969387445,5.444529286221642,6.222659618819479
2026-01-01T00:03:53.236Z,EME2000,6371233.185937476,7428053.331615108,6.6188656212393e-06,1.550806788514417,1.5766060441320489,5.4406860457708595,0.025075322989831467
2026-01-01T00:04:43.620Z,EME2000,6371232.726489097,7428052.974509244,6.4274242229039905e-06,1.550806787074253,1.5766048585652404,5.433500401308282,0.08188911768059878
2026-01-01T00:06:08.700Z,EME2000,6371232.1086069625,7428052.4942608625,6.134218346578763e-06,1.5508067846604257,1.5766028562486958,5.413492337699643,0.18570123223163065
2026-01-01T00:07:32.712Z,EME2000,6371231.608734746,7428052.105735582,5.89325088391083e-06,1.5508067823567324,1.576600878671164,5.3854379486222985,0.2965078013601702
2026-01-01T00:07:39.130Z,EME2000,6371231.573364838,7428052.07824435,5.877088118911508e-06,1.550806782185849,1.5766007275849152,5.383021169535675,0.3052461605249396
2026-01-01T00:08:20Z,EME2000,6371231.3569185855,7428051.910011669,5.781988627724661e-06,1.5508067811190391,1.5765997653810504,5.366918553299616,0.3616060884661265
2026-01-01T00:11:18.004Z,EME2000,6371230.783920408,7428051.464649275,5.523603631113954e-06,1.550806777046931,1.5765955736885453,5.28996352019894,0.6138958450633064
2026-01-01T00:11:19.953Z,EME2000,6371230.783976774,7428051.464693085,5.522082215278247e-06,1.550806777008693,1.5765955277937092,5.289123533587951,0.6166552439586925
2026-01-01T00:13:54.039Z,EME2000,6371231.683260811,7428052.163660907,5.473219422857777e-06,1.5508067745234055,1.576591898287554,5.227986476370553,0.8295673334047678
2026-01-01T00:16:40Z,EME2000,6371235.542421544,7428055.163190225,5.536345158203578e-06,1.5508067731934214,1.5765879883733882,5.179115878848699,1.0419104675610742
2026-01-01T00:22:59.032Z,EME2000,6371253.271807944,7428068.943332579,5.8992437897230524e-06,1.5508067758204367,1.5765790586524289,5.146521420599218,1.4478528345289385
2026-01-01T00:25:00Z,EME2000,6371257.042484789,7428071.874084569,6.031600918677653e-06,1.5508067781376025,1.5765762094246136,5.16210509707425,1.5514228320090222
2026-01-01T00:25:20.726Z,EME2000,6371257.3686612975,7428072.127604662,6.0524379619618955e-06,1.5508067785912676,1.5765757212985687,5.166157101381499,1.5677864131317572
2026-01-01T00:28:26.281Z,EME2000,6371254.88358427,7428070.196082983,6.181775937267457e-06,1.5508067832149939,1.5765713521837934,5.219948924269577,1.6967663598125398
2026-01-01T00:30:04.098Z,EME2000,6371249.433773165,7428065.960226159,6.1844345194365404e-06,1.5508067859269343,1.57656904965013,5.2595596677091505,1.753505867158039
2026-01-01T00:30:44.660Z,EME2000,6371246.402846433,7428063.604442759,6.167329727452091e-06,1.5508067870765692,1.5765680950022958,5.277748382234169,1.775271056211578
2026-01-01T00:32:08.043Z,EME2000,6371238.994894092,7428057.846620992,6.093612140990916e-06,1.5508067894455355,1.5765661328305585,5.317421477468142,1.8177307665893063
2026-01-01T00:32:19.437Z,EME2000,6371237.879535417,7428056.979709653,6.079259972375052e-06,1.5508067897672277,1.5765658647286975,5.32300815751011,1.8233675904971862
2026-01-01T00:33:20Z,EME2000,6371231.640495047,7428052.13042125,5.984896683021314e-06,1.5508067914566888,1.57656443985372,5.352982002238105,1.8530481552031444
2026-01-01T00:39:55.964Z,EME2000,6371191.923572076,7428021.26044221,4.6780807302316215e-06,1.5508068002125917,1.5765551284651573,5.490590786372944,2.105466543827474
2026-01-01T00:41:26.848Z,EME2000,6371186.441039908,7428016.999138953,4.286332281325122e-06,1.5508068013039606,1.5765529921526338,5.479815213508566,2.2057624495803525
2026-01-01T00:41:40Z,EME2000,6371185.825350205,7428016.520593479,4.231017715341464e-06,1.5508068014257863,1.5765526830044068,5.475937275659424,2.2225956573909684
2026-01-01T00:41:50.038Z,EME2000,6371185.387042874,7428016.179918632,4.1892801505499404e-06,1.550806801512433,1.5765524470539722,5.472543501259857,2.2358773448448317
2026-01-01T00:47:46.539Z,EME2000,6371188.449701779,7428018.560373413,3.474403485738639e-06,1.5508068009035247,1.576544067859503,5.127600629504144,2.931975378316643
2026-01-01T00:49:10.455Z,EME2000,6371194.21689312,7428023.0429277755,3.620271152611356e-06,1.550806799750187,1.5765420952170455,5.034008181613878,3.1082260200190692
2026-01-01T00:50:00Z,EME2000,6371198.36366941,7428026.266012329,3.753691248960926e-06,1.5508067989103727,1.5765409304542193,4.989650325449947,3.2013854975723914
2026-01-01T00:50:36.474Z,EME2000,6371201.71854516,7428028.873591163,3.868647204073308e-06,1.5508067982227818,1.5765400729171168,4.96301785418098,3.2639448151338484
2026-01-01T00:52:25.033Z,EME2000,6371212.855309315,7428037.529643323,4.261010156039517e-06,1.5508067958692113,1.5765375202364986,4.913351630308718,3.420542141919053
2026-01-01T00:53:03.314Z,EME2000,6371217.050433231,7428040.7903029155,4.406954146828917e-06,1.5508067949448543,1.5765366199437252,4.9052788929768445,3.4663222557203266
2026-01-01T00:54:56.219Z,EME2000,6371229.531832658,7428050.4914649865,4.824521118316905e-06,1.5508067920036357,1.5765339642240497,4.903381027403771,3.5794321217180802
2026-01-01T00:57:40.913Z,EME2000,6371245.573977161,7428062.960205257,5.323676008860345e-06,1.5508067873891767,1.5765300890766811,4.938133562924346,3.7069040056534375
2026-01-01T00:58:20Z,EME2000,6371248.602510918,7428065.314128822,5.415108228257573e-06,1.550806786282579,1.5765291691616006,4.949845142505077,3.7336933014398563
2026-01-01T00:58:41.003Z,EME2000,6371250.069060773,7428066.454002482,5.459552071161516e-06,1.550806785691207,1.5765286748226983,4.956412937109111,3.747813439561154
2026-01-01T01:06:40Z,EME2000,6371250.394014151,7428066.706571992,5.687716548423506e-06,1.5508067749264776,1.5765173950810258,5.08583852216708,4.090201877576949
2026-01-01T01:12:08.206Z,EME2000,6371235.152585391,7428054.860190442,5.328430286710091e-06,1.550806773312668,1.5765096625346193,5.0988027987769815,4.400521609547553
2026-01-01T01:15:00Z,EME2000,6371231.481010558,7428052.006462058,5.0740533069660725e-06,1.5508067748259644,1.5765056152252275,5.071262684186937,4.597279230935862
2026-01-01T01:16:09.388Z,EME2000,6371230.944204362,7428051.589229858,4.9691872135501825e-06,1.5508067758660566,1.5765039807149523,5.050966791299735,4.685922310051107
2026-01-01T01:16:11.039Z,EME2000,6371230.936639218,7428051.583349855,4.966740490630916e-06,1.5508067758935744,1.5765039418225204,5.050408888225877,4.688106583054343
2026-01-01T01:19:56.218Z,EME2000,6371231.256822433,7428051.832212012,4.7115277197160215e-06,1.5508067806712365,1.5764986387623239,4.938513007667522,5.0218047608895375
2026-01-01T01:20:48.587Z,EME2000,6371231.522384633,7428052.038620026,4.6935842004017694e-06,1.550806782016625,1.5764974057958427,4.902985895671987,5.108915451169713
2026-01-01T01:23:20Z,EME2000,6371232.455147845,7428052.763609481,4.790339231865916e-06,1.5508067861887092,1.5764938417762062,4.791796306082023,5.369247567389061
2026-01-01T01:23:43.812Z,EME2000,6371232.637776265,7428052.905557268,4.82825129199303e-06,1.5508067868660336,1.576493281386808,4.774679400405739,5.409819774896218
2026-01-01T01:29:31.848Z,EME2000,6371238.216169038,7428057.24135778,5.9482931080207865e-06,1.550806796179226,1.576485094327514,4.63029057415541,5.8970259892274175
2026-01-01T01:31:24.160Z,EME2000,6371241.223664158,7428059.578929996,6.386708817593276e-06,1.5508067985187604,1.576482453557197,4.636091067156519,6.0018529494180255
2026-01-01T01:31:40Z,EME2000,6371241.661258787,7428059.919049901,6.444848842735079e-06,1.5508067988079643,1.5764820811491467,4.638676644160041,6.01486986597492
2026-01-01T01:31:42.897Z,EME2000,6371241.741156504,7428059.981150306,6.455337537121727e-06,1.5508067988596816,1.576482013037716,4.639191966232909,6.017208193044555
2026-01-01T01:33:26.977Z,EME2000,6371244.476451485,7428062.107154891,6.794544171635202e-06,1.5508068004617643,1.5764795662531363,4.6654194783769185,6.093499815252195
2026-01-01T01:35:11.527Z,EME2000,6371246.599323722,7428063.757154458,7.038957328282937e-06,1.550806801529332,1.5764771086489267,4.703523934198696,6.158378178008175
2026-01-01T01:39:22.623Z,EME2000,6371246.898580091,7428063.98975105,7.109989870489919e-06,1.5508068016698124,1.5764712066769648,4.814333708591864,0.011713356387729511
2026-01-01T01:40:00Z,EME2000,6371246.317713114,7428063.538273006,7.055134370099969e-06,1.550806801394301,1.5764703281007029,4.830287156749414,0.032576911044604556
2026-01-01T01:40:45.352Z,EME2000,6371245.437633846,7428062.854232599,6.967380351070784e-06,1.5508068009602842,1.5764692620418328,4.848610276592739,0.05892614884051862
2026-01-01T01:40:50.775Z,EME2000,6371245.321090005,7428062.763649058,6.9553999790942455e-06,1.5508068009012075,1.5764691345757276,4.8507084828304805,0.062169208343600686
2026-01-01T01:43:35.242Z,EME2000,6371241.089140904,7428059.474371956,6.464035674079218e-06,1.5508067984261187,1.5764652681762055,4.90071912493716,0.17415983345407007
2026-01-01T01:47:03.726Z,EME2000,6371235.923498124,7428055.4593816325,5.6424111247084834e-06,1.5508067937067127,1.5764603656660945,4.9058334122968,0.3744030193006603
2026-01-01T01:47:05.891Z,EME2000,6371235.880418991,7428055.425898418,5.63380845309755e-06,1.550806793650737,1.5764603147442655,4.905440820318037,0.37692821483815103
2026-01-01T01:48:20Z,EME2000,6371234.570949996,7428054.408114867,5.349769747474972e-06,1.5508067916743853,1.576458571577998,4.885942411211853,0.4694244359151355
2026-01-01T01:48:32.782Z,EME2000,6371234.37718067,7428054.257507835,5.303501010289027e-06,1.5508067913233794,1.5764582708902461,4.881390160572251,0.4865672640947415
2026-01-01T01:48:37.892Z,EME2000,6371234.302267186,7428054.199281397,5.28528276626534e-06,1.5508067911823684,1.5764581506772906,4.879473742257028,0.4935172106269613
2026-01-01T01:49:45.883Z,EME2000,6371233.435485963,7428053.525576455,5.060622376883921e-06,1.550806789276793,1.5764565511207063,4.848924021779625,0.5910376101915648
2026-01-01T01:53:16.365Z,EME2000,6371231.793581327,7428052.24940744,4.642532040621721e-06,1.5508067833381058,1.5764515976266704,4.711369399593674,0.9359186565824902
2026-01-01T01:53:51.744Z,EME2000,6371231.594464938,7428052.094644385,4.617790157877235e-06,1.5508067823844136,1.5764507647737076,4.685811192777233,0.9963255091806928
2026-01-01T01:54:44.137Z,EME2000,6371231.320481151,7428051.8816907015,4.603269342585645e-06,1.5508067810201784,1.5764495312989137,4.648877222945069,1.084866021605517
2026-01-01T01:56:40Z,EME2000,6371230.861008469,7428051.524565913,4.649082486225378e-06,1.5508067782728026,1.5764468030280494,4.575891513184937,1.2719775893526457
2026-01-01T02:04:54.658Z,EME2000,6371240.276808603,7428058.842987616,5.263700338951346e-06,1.5508067732300854,1.576435150150122,4.448716371743096,1.8863921376309143
2026-01-01T02:05:00Z,EME2000,6371240.527745746,7428059.038028223,5.270040973135486e-06,1.550806773247127,1.576435024281706,4.448667646758001,1.8917030458123505
2026-01-01T02:09:35.539Z,EME2000,6371253.99580603,7428069.506058871,5.5225705656141685e-06,1.5508067761726794,1.5764285329621213,4.4755642898408805,2.136213168424247
2026-01-01T02:13:20Z,EME2000,6371257.285301059,7428072.06281307,5.533458160025397e-06,1.5508067810221822,1.5764232466734356,4.536969679619817,2.2959027141769845
2026-01-01T02:13:46.729Z,EME2000,6371256.765292371,7428071.658637265,5.516180375952806e-06,1.5508067817039697,1.576422617320779,4.546127816319007,2.3130729132184578
2026-01-01T02:14:19.002Z,EME2000,6371255.846588966,7428070.944576692,5.488988643064309e-06,1.5508067825486338,1.5764218574933815,4.557539557305969,2.3334497466175406
2026-01-01T02:15:52.789Z,EME2000,6371251.387364485,7428067.478651976,5.367967391088892e-06,1.5508067851071639,1.576419649669471,4.592058179172843,2.3913116208504035
2026-01-01T02:18:07.230Z,EME2000,6371240.840555482,7428059.281159226,5.0790515904578985e-06,1.5508067889078856,1.5764164856212144,4.640179261893228,2.475616448521004
2026-01-01T02:18:10.142Z,EME2000,6371240.567626388,7428059.069025405,5.0712896975904305e-06,1.5508067889902983,1.576416417116807,4.641133404698594,2.4775299085259315
2026-01-01T02:20:05.487Z,EME2000,6371228.738055158,7428049.8745019715,4.716890436435514e-06,1.5508067921975268,1.576413703325484,4.6725080057404025,2.5597709386715755
2026-01-01T02:21:40Z,EME2000,6371218.278044941,7428041.744463844,4.370815846313823e-06,1.5508067946660347,1.5764114802093978,4.683441059091512,2.6419337309197064
2026-01-01T02:27:06.148Z,EME2000,6371188.543887013,7428018.633578978,3.255868488727066e-06,1.5508068008825708,1.5764038118349046,4.503222887376095,3.1434094612153145
2026-01-01T02:28:08.759Z,EME2000,6371185.370422972,7428016.167000797,3.171501394067814e-06,1.5508068015117031,1.5764023401401939,4.422111805349913,3.286192855019571
2026-01-01T02:29:01.305Z,EME2000,6371183.533336123,7428014.73912297,3.1583870671252502e-06,1.5508068018745305,1.576401105094827,4.349128347939418,3.4109340634512506
2026-01-01T02:30:00Z,EME2000,6371182.409976738,7428013.865990553,3.2084742350323665e-06,1.550806802096066,1.5763997255445223,4.26923609463298,3.54864153280698
2026-01-01T02:33:29.765Z,EME2000,6371186.529925501,7428017.0682253735,3.8321856281603834e-06,1.5508068012832477,1.57639479527144,4.08011876693128,3.9443785581504733
