utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.03289316972382497,-0.7912784337003878,0.6078872800152703,-0.057179843842190735,510.0,-375266.1403955795,903417.1337950237,7366387.969596153,1861.8617734347667,-7012.875767910149,954.1877441263193
2026-01-01T00:00:26.184Z,EME2000,True,-0.025052885772488445,-0.791949554144621,0.6082612782552848,-0.04697311975857688,510.0,-326395.8215043258,719511.5610621397,7388922.623236723,1870.7431540699954,-7033.417954157288,766.9591185450488
2026-01-01T00:02:16.783Z,EME2000,True,0.008093815973104265,-0.7933308630677921,0.6087250831052139,-0.0037953979575516272,510.0,-117973.54784804117,-61093.65279602306,7429828.242366374,1894.5201423584929,-7068.647293139693,-27.970321946391323
2026-01-01T00:05:03.461Z,EME2000,True,0.057970897013616254,-0.7909692312213676,0.6060154706259592,0.061256017847331846,510.0,197970.1446316042,-1233196.7134946028,7325394.332124972,1888.0524293133233,-6964.122001351231,-1222.3622373121486
2026-01-01T00:06:12.557Z,EME2000,True,0.07855220739037089,-0.788426727801828,0.603693992862163,0.08812722952607302,510.0,327869.6522712142,-1711173.7269880897,7224057.05852645,1870.4761134310593,-6865.723991015903,-1709.7508656829389
2026-01-01T00:06:55.246Z,EME2000,True,0.09122390710795568,-0.78639958657647,0.6019102976308965,0.10467990547474529,510.0,407405.62638408074,-2002669.4114740915,7144711.75306086,1855.2948162420225,-6789.054714730265,-2007.0921903226129
2026-01-01T00:08:01.996Z,EME2000,True,0.1109553888441996,-0.7825337311242012,0.5985884396686231,0.13046739529227988,510.0,530280.9748404691,-2451203.4334946806,6995408.12963824,1825.0118024149222,-6645.231691813759,-2464.793192186436
2026-01-01T00:08:20Z,EME2000,True,0.11625766964250263,-0.7813460937208035,0.5975815805295644,0.13739974777387232,510.0,563052.9005402662,-2570451.0094433753,6949936.0848964425,1815.4904441641365,-6601.504850359407,-2586.5154272927393
2026-01-01T00:08:42.968Z,EME2000,True,0.12300874503320337,-0.7797418306798535,0.5962289071468228,0.14622796044495906,510.0,604603.8892832578,-2721405.7335580047,6888756.563559491,1802.516921638852,-6542.714214974615,-2740.6267198407604
2026-01-01T00:09:52.959Z,EME2000,True,0.14348115771831257,-0.7742388706869996,0.5916372259330592,0.17301075512050265,510.0,729232.5453465348,-3172531.1086519165,6680731.186272686,1757.3329822348687,-6343.073892632285,-3201.354334144894
2026-01-01T00:11:14.499Z,EME2000,True,0.16711539411366197,-0.7666685224106586,0.5854019276666058,0.2039519670881234,510.0,870026.5884871436,-3678988.851663594,6398441.458818225,1694.1931150646178,-6072.592072625019,-3718.923421637488
2026-01-01T00:14:47.681Z,EME2000,True,0.22754037199203206,-0.7410720098846664,0.5646695771698642,0.2831711918575677,510.0,1209481.5957476886,-4883434.923523931,5470857.229494963,1478.7352965825905,-5185.496949460214,-4951.53138771578
2026-01-01T00:16:40Z,EME2000,True,0.2584115504578476,-0.724281170060115,0.551226998451286,0.32371137370303804,510.0,1367847.6601241445,-5434859.33951206,4882356.7834381685,1338.3162962168221,-4623.359564636123,-5516.916883569312
2026-01-01T00:16:57.826Z,EME2000,True,0.26324099571462733,-0.7214110582153989,0.5489372492562863,0.33005781257024036,510.0,1391492.9834876135,-5516435.446543081,4783261.841118336,1314.4731245219104,-4528.734752942634,-5600.632808005579
2026-01-01T00:19:52.713Z,EME2000,True,0.30948903900209984,-0.690340243775204,0.5242575299893174,0.3908975886488028,510.0,1599657.492844442,-6222939.327620555,3737708.673584548,1060.1751473810439,-3530.729827922523,-6326.756371160505
2026-01-01T00:25:00Z,EME2000,True,0.3849971440280387,-0.6235065170721851,0.4716013075492011,0.4905191423141919,510.0,1847739.7623739634,-7008418.600608752,1652842.4568384807,542.0502955180369,-1542.1860337718374,-7138.821056423364
2026-01-01T00:25:43.491Z,EME2000,True,0.3950108934239815,-0.6128558248247473,0.463246204416359,0.5037629265325144,510.0,1869610.1692422547,-7069033.829523774,1340940.0368915405,463.53317053977673,-1244.8516785327224,-7202.208492570507
2026-01-01T00:27:24.684Z,EME2000,True,0.41760122501365715,-0.586994393139968,0.44298977365555503,0.5336729895038098,510.0,1907149.2173480175,-7159672.304392864,606659.3540242298,277.77860665026105,-545.0493054777967,-7298.232554129619
2026-01-01T00:32:21.908Z,EME2000,True,-0.47775822325136125,0.5028602388440488,-0.37732982879376464,-0.6135966595475216,510.0,1907293.8241368728,-7014382.313586901,-1557489.7380480173,-276.7959712256521,1515.6339672724955,-7159.686979860675
2026-01-01T00:33:20Z,EME2000,True,-0.4883583106714467,0.48509907261181917,-0.36350639444531285,-0.6277325476241075,510.0,1888098.3600201113,-6914893.001770839,-1970628.6503239914,-383.8799619795466,1908.6261264503746,-7059.9091779417095
2026-01-01T00:39:25.746Z,EME2000,True,-0.5455870504929564,0.3647785456809378,-0.270123362751911,-0.7044890005109347,510.0,1629454.6101829477,-5787741.263913241,-4370270.226483136,-1014.9760391556642,4187.611054242837,-5919.631983202697
2026-01-01T00:41:27.161Z,EME2000,True,-0.5607557676456993,0.32202651888014805,-0.23703551765064632,-0.7250283122486364,510.0,1494884.363557417,-5239202.632984703,-5056018.510546035,-1199.0658557874224,4837.333565917858,-5362.880617409459
2026-01-01T00:41:40Z,EME2000,True,-0.5622434079762302,0.31743598042734095,-0.23348521793992943,-0.7270497930134846,510.0,1479371.020974008,-5176681.117910899,-5124463.895816894,-1217.568789888121,4902.131699215161,-5299.393267954143
