size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,293480,2026-01-01T00:00:00Z,35.681596797306526,17.590057388894714,2354277.8735131575,2026-01-01T00:00:00Z,35.681596797306526,17.590057388894714,2354277.8735131575,2026-01-01T00:04:53.480Z,60.909727350395976,1.1246178641547089e-11,3812445.6906011747
triple,gs-cape-town,POI,1049950,2026-01-01T01:33:58.824Z,261.64165969288837,-2.1442552557389537e-12,3844808.937532868,2026-01-01T01:42:45.387Z,188.29565605014722,40.39730881442027,1501971.140276063,2026-01-01T01:51:28.774Z,114.21437919545706,5.684988468613142e-11,3811765.402614721
triple,gs-cape-town,POI,283749,2026-01-01T03:24:47.116Z,220.72354103796465,-1.7263820532884987e-10,3839523.8953391244,2026-01-01T03:27:08.904Z,205.09030521122713,1.0202509860292253,3723775.3403141927,2026-01-01T03:29:30.865Z,189.39944558409675,1.0875098715576323e-10,3831397.127461771
triple,gs-cape-town,POI,947411,2026-01-01T11:40:26.946Z,47.907154728999934,-4.751069807557467e-11,3814722.666357165,2026-01-01T11:48:20.097Z,346.7565590472162,21.244964516120493,2163306.158253413,2026-01-01T11:56:14.357Z,286.24087665361867,6.134614997237647e-11,3844223.1412525238
triple,gs-cape-town,POI,1082504,2026-01-01T13:25:03.041Z,101.63740899742909,-1.204435400574741e-12,3810111.647675329,2026-01-01T13:34:00.914Z,182.09633302222167,51.52133727358116,1299567.7728374389,2026-01-01T13:43:05.545Z,263.1840471070955,1.603025109929836e-12,3844717.385087282
triple,gs-cape-town,POI,508603,2026-01-01T15:17:23.591Z,170.29736638022158,-1.8410690148826115e-10,3825186.294189324,2026-01-01T15:21:36.797Z,198.9689250168535,3.202928903741543,3493691.104979407,2026-01-01T15:25:52.194Z,227.7710527508265,5.557467083078988e-14,3840659.9332414772
triple,gs-cape-town,POI,725709,2026-01-01T22:51:47.952Z,301.56307662039626,-6.942544796848453e-15,3843032.666850604,2026-01-01T22:57:52.890Z,344.4338250620481,7.70967174223647,3071931.8077080664,2026-01-01T23:03:53.661Z,27.04392861445408,2.562600592301155e-12,3821007.664973353
triple,ut-26,POI,1006563,2026-01-01T00:00:00Z,254.85506414866185,2.3244774339084073,3561333.661540087,2026-01-01T00:08:00.813Z,182.32320692763156,38.78117959779438,1528956.3877446852,2026-01-01T00:16:46.563Z,107.53299280778413,9.841160156792144e-12,3817236.975779001
triple,ut-26,POI,686647,2026-01-01T09:44:27.153Z,39.415918438561846,-5.3091273492562705e-11,3816782.4111605245,2026-01-01T09:50:11.941Z,358.89952183101093,7.063969633573562,3110480.34018861,2026-01-01T09:55:53.800Z,318.72678542210684,5.2402213907933285e-11,3812492.227406205
triple,ut-26,POI,1090291,2026-01-01T11:27:07.240Z,90.67648319251752,-3.726916282247443e-09,3817054.6963641327,2026-01-01T11:36:12.661Z,176.70411333018782,76.0902694611241,1080886.1023530595,2026-01-01T11:45:17.531Z,263.563469819371,5.121031235327352e-09,3810536.6365541173
triple,ut-26,POI,439673,2026-01-01T13:18:11.960Z,149.0192025563811,-9.25585994314956e-11,3816488.671028818,2026-01-01T13:21:51.234Z,173.72771501979656,2.4997680352808027,3547367.873790793,2026-01-01T13:25:31.633Z,198.58966153834234,1.818805683608972e-13,3813992.3018217166
triple,ut-26,POI,157514,2026-01-01T21:23:22.473Z,357.88315436267584,-7.130262548042118e-08,3816013.686288892,2026-01-01T21:24:41.309Z,6.587690533694169,0.2958678027206439,3783679.8686475917,2026-01-01T21:25:59.987Z,15.272387191843015,5.278061808886496e-11,3816878.9467969597
triple,ut-26,POI,1083545,2026-01-01T23:01:15.538Z,280.22782505114526,-3.931214167264976e-06,3811460.9475599756,2026-01-01T23:10:17.319Z,3.493399538040347,62.62615024472302,1165383.7346980926,2026-01-01T23:19:19.083Z,85.93216911810433,3.3292015435335915e-10,3817818.8337662304
triple,gs-svalbard,POI,1096271,2026-01-01T00:20:41.560Z,289.33373319852734,-8.682762002961985e-15,3841005.090929118,2026-01-01T00:29:48.592Z,11.592956644434564,67.58341401209977,1147031.3266175524,2026-01-01T00:38:57.831Z,93.65735053389828,2.783407579957215e-12,3855777.937420128
triple,gs-svalbard,POI,1107477,2026-01-01T02:06:57.433Z,254.17306008509595,-2.275988153919706e-11,3840899.4834914957,2026-01-01T02:16:09.912Z,165.431774939213,75.82448223771836,1101871.5826297118,2026-01-01T02:25:24.910Z,76.51976728120864,1.7967704334887373e-11,3855569.1909328937
triple,gs-svalbard,POI,1091979,2026-01-01T03:54:09.787Z,219.3978758803826,-3.5663467422239427e-13,3843448.2334595616,2026-01-01T04:03:14.756Z,138.7246449326107,48.781402138312394,1355865.690076411,2026-01-01T04:12:21.766Z,57.937453394804336,1.485832310396767e-08,3854612.8968210085
triple,gs-svalbard,POI,1068069,2026-01-01T05:42:01.992Z,186.51245976557826,-7.005908624901152e-11,3847452.59688557,2026-01-01T05:50:55.544Z,111.27645520994643,36.557556603836275,1612846.2883201435,2026-01-01T05:59:50.061Z,35.99105087517285,1.4653812745237612e-11,3852634.351202173
triple,gs-svalbard,POI,1061128,2026-01-01T07:30:03.931Z,157.3768603992834,-1.1950367058342712e-13,3851240.3337536072,2026-01-01T07:38:54.663Z,83.3583261349227,34.30496464668045,1675924.4517482081,2026-01-01T07:47:45.059Z,9.35455350904098,1.3974364174991099e-11,3849387.4655190166
triple,gs-svalbard,POI,1078750,2026-01-01T09:17:47.697Z,133.05513746377272,-4.397523508143271e-11,3853852.480085929,2026-01-01T09:26:47.858Z,55.598277042992976,40.88034035385415,1506965.3009642975,2026-01-01T09:35:46.447Z,338.2208376276568,4.588417541678187e-11,3845283.444249277
triple,gs-svalbard,POI,1101880,2026-01-01T11:05:01.005Z,112.92959385992454,-3.024716938442151e-09,3855285.477197199,2026-01-01T11:14:13.152Z,28.499489361043082,59.504866823059494,1215972.6294950263,2026-01-01T11:23:22.885Z,304.2120833675863,1.9610598940658076e-11,3841741.621613303
triple,gs-svalbard,POI,1105886,2026-01-01T12:51:43.486Z,95.28038475314686,-1.3586971901594077e-08,3855855.368876032,2026-01-01T13:00:57.686Z,182.09645565073544,86.53119600479306,1074792.3213588845,2026-01-01T13:10:09.372Z,269.10094396425524,1.7246827491446571e-12,3840367.6666598707
triple,gs-svalbard,POI,1081089,2026-01-01T14:37:56.747Z,78.13682537095725,-7.784609979168553e-14,3855746.123614845,2026-01-01T14:46:58.244Z,156.04997318088658,53.744832207217414,1283009.8743294706,2026-01-01T14:55:57.836Z,234.1511909977561,4.85422901690315e-11,3841794.651572615
triple,gs-svalbard,POI,1038254,2026-01-01T16:23:39.741Z,59.5317480753463,-1.544977004158202e-11,3854904.1035798816,2026-01-01T16:32:19.399Z,129.9551104370324,35.94427559256069,1629061.609953674,2026-01-01T16:40:57.995Z,200.51198649788788,7.655178735578052e-11,3845307.2768059224
triple,gs-svalbard,POI,1003990,2026-01-01T18:08:50.470Z,37.59962432120498,-4.448972200282774e-13,3853063.858222291,2026-01-01T18:17:12.646Z,103.61397074184006,28.697796027490497,1860625.368693462,2026-01-01T18:25:34.460Z,169.67728408451853,1.189705040155591e-10,3849339.389099183
triple,gs-svalbard,POI,1003445,2026-01-01T19:53:33.908Z,11.144434877132506,-1.0468204510975748e-11,3849987.0374251963,2026-01-01T20:01:55.521Z,77.13784447177669,28.603439462136635,1864162.6722055813,2026-01-01T20:10:17.353Z,143.08909730503075,1.6193367298268905e-11,3852534.5585496305
triple,gs-svalbard,POI,1037054,2026-01-01T21:38:10.133Z,340.4143515999207,-2.967691309543104e-11,3846049.0808537765,2026-01-01T21:46:48.209Z,50.79071191740415,35.617667267934365,1638164.2732775917,2026-01-01T21:55:27.187Z,121.0396039921115,6.928166877446566e-08,3854469.8215391194
triple,gs-svalbard,POI,1080081,2026-01-01T23:23:09.203Z,306.8340110166248,-1.2324533210908833e-12,3842559.886860483,2026-01-01T23:32:08.381Z,24.691653577838714,53.0352269352619,1292606.00879015,2026-01-01T23:41:09.284Z,102.36492593095531,1.8693548207396315e-10,3855367.6988416445
triple,ut-49,POI,1043840,2026-01-01T01:28:00.109Z,265.69535905075196,-3.2553059456633306e-12,3852111.1805253257,2026-01-01T01:36:43.812Z,193.82677413435152,38.32429924155591,1556042.5002869896,2026-01-01T01:45:23.949Z,121.41315355415115,7.746591769331454e-11,3819046.071469062
