size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,982338,2026-01-01T00:39:08.565Z,286.8387607422554,-2.5957494856235075e-12,3844161.212717581,2026-01-01T00:47:23.044Z,351.6496439925147,22.631558707437808,2095149.168895362,2026-01-01T00:55:30.903Z,55.98625501455366,9.263859775804163e-11,3813192.9313009493
triple,gs-cape-town,POI,1066954,2026-01-01T02:24:51.199Z,263.6021972146252,-1.5266766271146737e-12,3844752.525669483,2026-01-01T02:33:46.556Z,187.04232158073222,47.9954995343997,1354205.9978247858,2026-01-01T02:42:38.153Z,109.73949678452611,6.174652466524197e-12,3811086.737656699
triple,gs-cape-town,POI,457364,2026-01-01T04:14:31.561Z,229.12453571907497,-5.637458489252726e-11,3841063.1571544195,2026-01-01T04:18:20.056Z,203.54082059690114,2.8211328419650297,3533847.337536796,2026-01-01T04:22:08.925Z,177.80669911951253,1.5970098980795442e-08,3827789.658969043
triple,gs-cape-town,POI,908769,2026-01-01T12:31:50.490Z,42.822391187482985,-4.9371991835835706e-11,3815736.0909624873,2026-01-01T12:39:24.545Z,345.3855428354908,17.788273469858446,2350054.136909962,2026-01-01T12:46:59.259Z,288.5381991949914,9.854834171880766e-11,3843887.051414074
triple,gs-cape-town,POI,1091220,2026-01-01T14:15:53.820Z,97.22468087039954,-1.7088022896589368e-12,3809699.9823003267,2026-01-01T14:24:56.155Z,180.79345849118565,61.189224420371694,1186144.3013684896,2026-01-01T14:34:05.040Z,265.0186143966925,8.632952528804213e-12,3844623.306717994
triple,gs-cape-town,POI,622838,2026-01-01T16:07:10.786Z,161.565248143539,-1.597210078497133e-06,3822361.4283131436,2026-01-01T16:12:20.606Z,197.33217822154256,5.179484938987275,3300027.7454262585,2026-01-01T16:17:33.624Z,233.29232867718105,7.392597516267301e-11,3841497.639490427
triple,gs-cape-town,POI,638078,2026-01-01T23:43:17.451Z,305.96854606155233,-4.7913235973833695e-12,3842256.5024315547,2026-01-01T23:48:38.149Z,342.909815443318,5.498709869748251,3270856.475572761,2026-01-01T23:53:55.529Z,19.64734013643753,5.4118387480088834e-09,3823046.3205576036
triple,ut-26,POI,1067538,2026-01-01T00:50:06.875Z,260.4508904285236,-6.013568546271069e-11,3810685.4686360047,2026-01-01T00:58:59.291Z,182.53741838721848,47.71371370670163,1349211.7568408903,2026-01-01T01:07:54.413Z,103.83931083700479,1.3150372863789133e-10,3817120.2318168227
triple,ut-26,POI,568086,2026-01-01T10:36:24.217Z,31.771114051718264,-6.927927524955482e-08,3816444.63168881,2026-01-01T10:41:09.350Z,359.0419955251512,4.403554481634423,3356533.0488291644,2026-01-01T10:45:52.303Z,326.5520621174892,4.1582377432692966e-11,3812875.6444529654
triple,ut-26,POI,1092515,2026-01-01T12:18:04.319Z,87.12640337560653,-4.403762820857054e-13,3816887.817157011,2026-01-01T12:27:11.138Z,356.87495180181037,88.47461655938582,1053959.5699763424,2026-01-01T12:36:16.834Z,267.45359117153043,5.967238782352642e-09,3810341.822844241
