utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7428014.14188567,0.0007162821263359539,1.550806043475744,1.576620632113854,0.19807468577900655,3.7290469837288125
2026-01-01T00:02:48.209Z,EME2000,7425125.180271439,0.0009942179440080587,1.550802151049719,1.5766160222379815,0.5646794712148635,3.5281251086179357
2026-01-01T00:07:37.764Z,EME2000,7421052.230478494,0.0014006287278273235,1.550796658507228,1.5766053136067653,1.061050349830831,3.316938038489487
2026-01-01T00:08:03.889Z,EME2000,7420778.554583597,0.001428278112983717,1.5507962892384988,1.5766042059962244,1.1019004930193637,3.3018178672648184
2026-01-01T00:08:20Z,EME2000,7420619.298727142,0.0014443848281003664,1.5507960743438496,1.5766035137466723,1.126899808250008,3.2926851003771533
2026-01-01T00:08:53.778Z,EME2000,7420309.752794685,0.0014757291441433147,1.5507956566274073,1.576602041088496,1.178892968601432,3.2739584877468846
2026-01-01T00:10:13.171Z,EME2000,7419718.563244577,0.0015357541940528967,1.550794858753838,1.5765984818025336,1.2992677353664004,3.2317727626735113
2026-01-01T00:15:50.934Z,EME2000,7419544.529500821,0.0015550087969980508,1.5507946238222048,1.5765827200169773,1.800800173503001,3.0628763701758404
2026-01-01T00:16:24.391Z,EME2000,7419736.89832903,0.0015357451289702117,1.5507948834641674,1.5765811880908942,1.8509595877954377,3.0456654730844965
2026-01-01T00:16:40Z,EME2000,7419838.9958569035,0.0015255144964397276,1.5507950212612303,1.5765804795611462,1.8744685321260528,3.037529151526954
2026-01-01T00:16:50.871Z,EME2000,7419914.66813915,0.0015179301727132324,1.5507951233909445,1.5765799887057157,1.890885718716289,3.0318177982867716
2026-01-01T00:20:18.866Z,EME2000,7422027.416785467,0.0013064607065134788,1.5507979740436317,1.576571146785906,2.2159003315842094,2.911647932794156
2026-01-01T00:23:20.567Z,EME2000,7424701.642973757,0.0010414486470893337,1.5508015800968566,1.5765646025905524,2.5314335352760384,2.7750729917469474
2026-01-01T00:24:12.209Z,EME2000,7425555.153721728,0.0009579657438614931,1.550802730497101,1.5765629912030448,2.630919010435611,2.7264516871731206
2026-01-01T00:24:26.205Z,EME2000,7425791.265858295,0.0009350039253435517,1.55080304869574,1.576562574812025,2.6589435683462894,2.7122128395294203
2026-01-01T00:25:00Z,EME2000,7426368.049202711,0.0008791986355273181,1.5508038259229144,1.5765616058272698,2.7287932209135373,2.67565007521862
2026-01-01T00:25:23.508Z,EME2000,7426773.772408396,0.0008402219273911201,1.55080437257503,1.5765609624809154,2.7794266838377855,2.648171586483893
2026-01-01T00:26:01.546Z,EME2000,7427435.59934381,0.0007772351543453649,1.5508052641684553,1.5765599753892525,2.86552328404,2.599541553515272
2026-01-01T00:27:43.062Z,EME2000,7429208.203763074,0.000613741360017111,1.5508076514312525,1.5765576693198025,3.1291102823814505,2.435949673613893
2026-01-01T00:29:02.537Z,EME2000,7430566.789860614,0.0004971621407231726,1.5508094803869525,1.5765561946795918,3.386450986557664,2.25689495040754
2026-01-01T00:29:41.679Z,EME2000,7431215.15108722,0.000446161105053831,1.550810353001746,1.576555572322558,3.536917490810837,2.1449866402720765
2026-01-01T00:30:02.785Z,EME2000,7431557.141515761,0.0004210064086109329,1.550810813221199,1.5765552644041079,3.625969794623773,2.076725478048644
