utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371121.522519057,7427966.541064953,7.195367185729773e-06,1.5515704597301987,0.7911795707135749,0.7777965152505857,2.234701350296174
2026-01-01T00:08:20Z,EME2000,6371108.1022739345,7427956.11012629,7.200161470264994e-06,1.551570462739306,0.7911682406665813,0.8839154402279235,2.6210933734694226
2026-01-01T00:16:40Z,EME2000,6371110.736552116,7427958.157630015,6.002349499400225e-06,1.5515704750170907,0.7911569190529827,1.0397328714166036,2.9577874919098615
2026-01-01T00:25:00Z,EME2000,6371121.841724399,7427966.789168481,4.387407959222798e-06,1.5515704855079124,0.791145609347273,0.8922795904167711,3.597752897824812
2026-01-01T00:28:02.719Z,EME2000,6371124.599929866,7427968.93299366,4.492435449821017e-06,1.5515704867890945,0.7911414781371147,0.7601200275972644,3.909894728686719
2026-01-01T00:29:14.627Z,EME2000,6371124.665915564,7427968.984281278,4.656923009620005e-06,1.5515704868161388,0.7911398523872681,0.7249006777695488,4.015945261431208
2026-01-01T00:29:21.648Z,EME2000,6371124.638395323,7427968.962891073,4.675728574938886e-06,1.551570486804098,0.7911396936489925,0.7222181923375997,4.025543701922815
2026-01-01T00:31:53.731Z,EME2000,6371122.683521496,7427967.443458353,5.155170218203619e-06,1.5515704859111739,0.7911362551536735,0.6984681494093323,4.199099254322829
2026-01-01T00:33:20Z,EME2000,6371120.678951845,7427965.885399213,5.4480381727379395e-06,1.5515704848881264,0.7911343045133105,0.7116160177557007,4.270928723892071
2026-01-01T00:38:31.774Z,EME2000,6371112.872644482,7427959.817916527,6.248994807695147e-06,1.5515704786424263,0.7911272531190495,0.8573303455895398,4.432318964843406
2026-01-01T00:38:58.663Z,EME2000,6371112.3799661985,7427959.434980336,6.287576294862826e-06,1.551570477964634,0.7911266447796956,0.8736408118453444,4.442495088170565
2026-01-01T00:41:40Z,EME2000,6371110.257974342,7427957.785653463,6.406149771333506e-06,1.55157047367006,0.7911229939624096,0.9731872928823873,4.501869547517786
2026-01-01T00:47:36.599Z,EME2000,6371108.186540689,7427956.175622982,6.131826256822957e-06,1.5515704645533357,0.7911149198906537,1.1577676740641847,4.668547415590053
2026-01-01T00:50:00Z,EME2000,6371108.198070263,7427956.184584391,5.919584915404381e-06,1.5515704618208317,0.7911116713560998,1.2058512970945792,4.761717020495337
2026-01-01T00:53:35.477Z,EME2000,6371111.5453064125,7427958.786237615,5.599804002399653e-06,1.5515704594435864,0.7911067888678677,1.2475206261820986,4.932297347009079
2026-01-01T00:55:35.840Z,EME2000,6371115.9012591485,7427962.171919322,5.439677296219415e-06,1.551570459162787,0.7911040612610456,1.2557765430365384,5.042601675756249
2026-01-01T00:58:20Z,EME2000,6371123.991408268,7427968.460018072,5.256796232323404e-06,1.551570460032475,0.7911003412151114,1.249418981242984,5.21066025775412
2026-01-01T01:06:40Z,EME2000,6371130.593539851,7427973.591547638,5.382209083267309e-06,1.5515704698871096,0.7910890151614335,1.119496958580678,5.833093521060838
2026-01-01T01:13:12.189Z,EME2000,6371094.314678871,7427945.393655802,6.603641605739073e-06,1.5515704803274606,0.7910801396223829,1.1089129443267618,6.229992882733892
2026-01-01T01:15:00Z,EME2000,6371082.8684267765,7427936.496998829,6.965130155958732e-06,1.5515704827273513,0.7910777011746559,1.1446593915878187,0.017257724993889504
2026-01-01T01:17:37.484Z,EME2000,6371069.214282148,7427925.88423932,7.368248112581121e-06,1.5515704854382208,0.7910741401089355,1.21899735436351,0.09804558676233276
2026-01-01T01:19:49.133Z,EME2000,6371062.141339303,7427920.386752352,7.530715133797812e-06,1.5515704868043332,0.7910711638185265,1.2933891875829178,0.15333095802664726
2026-01-01T01:20:12.783Z,EME2000,6371061.364709492,7427919.783112081,7.5400206792569576e-06,1.551570486953287,0.791070629168925,1.3073083273070227,0.1627080864138019
2026-01-01T01:22:02.385Z,EME2000,6371059.854269424,7427918.609113228,7.500064860586998e-06,1.551570487242237,0.7910681515438898,1.3718741879051077,0.20610251804101642
2026-01-01T01:23:07.290Z,EME2000,6371060.601250753,7427919.189709082,7.412646711446656e-06,1.5515704870988947,0.7910666843127052,1.4088918757663365,0.23301831159063174
2026-01-01T01:23:20Z,EME2000,6371060.889753939,7427919.413949959,7.390192137701091e-06,1.551570487043555,0.791066397001507,1.4159286365892068,0.23850076985281277
