size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,503006,2026-01-01T00:00:00Z,48.32411651718097,12.473339423167785,2715665.52217007,2026-01-01T00:01:24.571Z,61.7888315937779,13.322611832397143,2656435.1851760405,2026-01-01T00:08:23.006Z,112.15931719660293,7.13080940057949e-08,3857750.0563514903
triple,gs-ssc-inuvik,POI,984290,2026-01-01T01:37:21.129Z,331.7816305908587,-2.265289994616071e-12,3839605.10215481,2026-01-01T01:45:32.492Z,35.84137775839392,25.705320984555648,1976239.2409581565,2026-01-01T01:53:45.419Z,99.62062996218468,9.404165893765816e-13,3858436.8221052885
triple,gs-ssc-inuvik,POI,1087240,2026-01-01T03:21:41.246Z,290.860128123082,-3.6067751438444115e-06,3833365.9284222275,2026-01-01T03:30:43.092Z,10.87005288279363,59.064469362977164,1218761.3829641247,2026-01-01T03:39:48.486Z,90.52557087159593,3.111580008049972e-13,3858551.5620205156
triple,gs-ssc-inuvik,POI,1099479,2026-01-01T05:07:59.538Z,249.62382060708498,-4.395307853817019e-12,3833335.4250975605,2026-01-01T05:17:07.021Z,165.9012061861083,58.272632440469025,1227255.744802904,2026-01-01T05:26:19.017Z,81.89756299999365,2.378067720410434e-10,3858454.231589716
triple,gs-ssc-inuvik,POI,1021374,2026-01-01T06:56:19.791Z,207.8473951297748,-8.09866086046948e-11,3839651.7100565615,2026-01-01T07:04:48.780Z,139.62350792471332,26.03414276286569,1962870.19545866,2026-01-01T07:13:21.165Z,71.23849785183916,1.0643284496875977e-11,3857942.1898817867
triple,gs-ssc-inuvik,POI,908109,2026-01-01T08:46:08.994Z,167.4853458910139,-1.1091247492381407e-09,3848696.7370066564,2026-01-01T08:53:42.378Z,111.14208522003224,14.770520669326583,2558566.386771396,2026-01-01T09:01:17.103Z,54.73988143591686,7.430606616407233e-12,3856317.455838347
triple,gs-ssc-inuvik,POI,879372,2026-01-01T10:35:55.735Z,135.03427650416586,-4.882531348790695e-10,3855030.475152561,2026-01-01T10:43:15.706Z,81.13993758152239,13.10568893179457,2672492.715729989,2026-01-01T10:50:35.107Z,27.26857366311005,1.6981695226847477e-11,3851621.6759914155
triple,gs-ssc-inuvik,POI,973190,2026-01-01T12:24:23.694Z,114.55824675193408,-4.530203630994192e-13,3857592.449520226,2026-01-01T12:32:31.581Z,51.828778802524,19.905137603022382,2252203.663953478,2026-01-01T12:40:36.884Z,349.2148582155134,6.730921643732434e-11,3843357.9902852965
triple,gs-ssc-inuvik,POI,1076891,2026-01-01T14:11:44.274Z,102.08215444081945,-5.206640600951682e-12,3858603.3976851916,2026-01-01T14:20:44.851Z,24.687591108342435,40.83006679946913,1506241.4085799514,2026-01-01T14:29:41.165Z,307.5242694930593,9.02987671110283e-11,3835622.2015147572
triple,gs-ssc-inuvik,POI,1104255,2026-01-01T15:58:26.460Z,92.95010821677637,-1.4400605357147008e-08,3858744.5870880154,2026-01-01T16:07:40.674Z,179.33673006660055,84.56088183942752,1075928.5406642042,2026-01-01T16:16:50.715Z,266.0613652295818,9.81508208199768e-13,3832815.7598356167
