size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,544328,2026-01-01T02:48:51.373Z,8.528853296990789,-4.881705944243025e-14,3825772.9418910407,2026-01-01T02:53:23.760Z,337.5153872882983,4.1862327730873305,3397048.7359603243,2026-01-01T02:57:55.701Z,306.7156002809195,2.3959713182424945e-11,3841760.1469461266
triple,gs-cape-town,POI,1076722,2026-01-01T04:29:07.889Z,73.39284830247611,-4.2681196667909946e-11,3810668.217117097,2026-01-01T04:38:04.159Z,353.8265789027597,54.3326957922427,1261834.1026610944,2026-01-01T04:47:04.611Z,275.00438053304754,2.9561722019394033e-12,3844790.1168503445
triple,gs-cape-town,POI,957421,2026-01-01T06:16:38.521Z,127.62368424562872,-9.034301974552965e-11,3813809.0589168924,2026-01-01T06:24:34.011Z,189.28184978297878,19.912234330971362,2231574.1550656124,2026-01-01T06:32:35.942Z,251.38774803088265,6.378578262562098e-12,3844008.9458805555
triple,gs-cape-town,POI,996507,2026-01-01T15:40:25.751Z,285.84838736749634,-1.1450682296512884e-12,3844548.5164018734,2026-01-01T15:48:47.346Z,352.30775366121975,24.482901185300413,2011180.8888965398,2026-01-01T15:57:02.258Z,58.27573476476751,1.1215481724025374e-11,3813364.833032396
triple,gs-cape-town,POI,1059934,2026-01-01T17:26:14.771Z,262.79636070582507,-1.4502393503725246e-12,3845026.7713728473,2026-01-01T17:35:06.467Z,187.6623978538228,44.43628592154176,1418029.7159864523,2026-01-01T17:43:54.705Z,111.78888298230294,5.088424598973072e-12,3811920.4969044738
triple,gs-cape-town,POI,391753,2026-01-01T19:16:19.423Z,226.05469266903106,-4.6192883623858136e-07,3840886.7981320904,2026-01-01T19:19:35.148Z,204.2917930330074,2.0128973458274904,3618199.4486389365,2026-01-01T19:22:51.176Z,182.41912218202592,3.0739283694502127e-09,3829719.885070738
triple,ut-26,POI,1010531,2026-01-01T02:31:53.556Z,66.89115423743077,-8.127574397725693e-11,3817128.992304098,2026-01-01T02:40:20.607Z,357.8627343606075,28.99954664780524,1818531.778208251,2026-01-01T02:48:44.087Z,289.53990955688533,2.6442547744772535e-11,3810978.112124434
triple,ut-26,POI,979285,2026-01-01T04:18:03.582Z,110.95926020377014,-3.739505118764306e-12,3817090.1482775738,2026-01-01T04:26:12.131Z,175.43312837871102,24.48315499902235,1997996.379422501,2026-01-01T04:34:22.867Z,240.61007928226377,1.575739481426551e-07,3811352.5088355173
triple,ut-26,POI,889502,2026-01-01T14:07:06.281Z,308.9021205398546,-4.251453019122626e-11,3812428.1257852227,2026-01-01T14:14:32.342Z,5.049090170400493,15.924241796988191,2447922.8499216894,2026-01-01T14:21:55.783Z,60.60415389572396,2.3925127780289093e-10,3817538.8106246986
triple,ut-26,POI,1059480,2026-01-01T15:51:32.024Z,258.61690341571114,-2.1477766069880047e-06,3811265.9822488963,2026-01-01T16:00:20.314Z,182.49086522601692,43.328660466067284,1429615.4200243102,2026-01-01T16:09:11.504Z,105.59203688683573,4.451845799480678e-12,3817614.6279995535
triple,gs-svalbard,POI,1066060,2026-01-01T00:21:01.405Z,145.4852811189854,-9.165967562348223e-12,3852462.291650372,2026-01-01T00:29:54.886Z,70.55099608273625,35.91245363392271,1630248.6211259004,2026-01-01T00:38:47.465Z,355.66137808012087,1.3935374892622045e-11,3847593.0793687226
triple,gs-svalbard,POI,1089823,2026-01-01T02:08:31.584Z,123.25956084052208,-2.8552753857956545e-13,3854505.9308333886,2026-01-01T02:17:37.497Z,43.05296816046838,47.28193763528979,1380852.0749016593,2026-01-01T02:26:41.407Z,322.9556172553633,7.100072908625432e-11,3843539.0073002647
triple,gs-svalbard,POI,1106963,2026-01-01T03:55:30.248Z,104.51524775161386,-3.3043378508686783e-13,3855508.789548045,2026-01-01T04:04:44.998Z,16.29626940254957,73.1019275000234,1114241.695670542,2026-01-01T04:13:57.211Z,288.24454696175434,1.3266119715462061e-11,3840832.549147242
