utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371250.535029387,7428066.816175864,8.401692893939388e-06,1.5515270354469861,2.362042551921302,5.589290290938822,6.059014152912283
2026-01-01T00:05:26.106Z,EME2000,6371247.659610648,7428064.581260965,7.205608542864025e-06,1.551527026613322,2.362035154293995,5.56395525683764,0.12237881273626193
2026-01-01T00:07:51.610Z,EME2000,6371246.986332328,7428064.057956352,6.865207630654885e-06,1.5515270231389529,2.3620318518000882,5.522631089363272,0.307024340009947
2026-01-01T00:08:20Z,EME2000,6371246.908646531,7428063.997575177,6.817038088793157e-06,1.5515270225353766,2.36203120730781,5.513633723008696,0.3439863488306466
2026-01-01T00:08:21.025Z,EME2000,6371246.906378365,7428063.995812248,6.815407259831096e-06,1.5515270225141062,2.362031184027442,5.513306227990245,0.3453239552677916
2026-01-01T00:08:37.741Z,EME2000,6371246.875411833,7428063.971743555,6.789881227574418e-06,1.5515270221728028,2.362030804545803,5.507951324584248,0.3671439096817858
2026-01-01T00:14:01.143Z,EME2000,6371250.710906741,7428066.952876262,6.621598052052825e-06,1.5515270179948857,2.36202346088569,5.414558405879361,0.7790878114738595
2026-01-01T00:16:40Z,EME2000,6371257.044943973,7428071.875995965,6.6980621298276135e-06,1.5515270179091483,2.3620198530089547,5.385185367926278,0.9649349732242549
2026-01-01T00:16:50.839Z,EME2000,6371257.569604047,7428072.283787045,6.705916170194116e-06,1.5515270179530838,2.362019606845331,5.38368620637019,0.977110324448949
2026-01-01T00:25:00Z,EME2000,6371273.197991253,7428084.430917196,7.24535873864688e-06,1.5515270256437796,2.3620085000444626,5.402060005037386,1.4405607368720281
2026-01-01T00:25:24.120Z,EME2000,6371272.667874022,7428084.018884888,7.269378152907767e-06,1.551527026243937,2.362007952605872,5.408006062882489,1.4583729008532857
2026-01-01T00:29:30.634Z,EME2000,6371257.563859775,7428072.27932232,7.356955478962373e-06,1.55152703284684,2.3620023592875072,5.493482560982653,1.6157130230141115
2026-01-01T00:33:20Z,EME2000,6371233.289820211,7428053.412357876,7.0364175231620664e-06,1.5515270388343916,2.3619971579366106,5.594575055994031,1.7405467915632808
2026-01-01T00:38:38.695Z,EME2000,6371204.496096913,7428031.032444288,5.895155160610081e-06,1.5515270446272036,2.361989934915619,5.6849851631522785,1.9640525391180692
2026-01-01T00:38:50.014Z,EME2000,6371203.852129076,7428030.531920078,5.845746076472315e-06,1.5515270447504712,2.361989678438934,5.685271102867828,1.9749159308906217
2026-01-01T00:40:03.869Z,EME2000,6371200.488581739,7428027.91760154,5.523831308922696e-06,1.5515270453918133,2.3619880050425235,5.679537191675133,2.0533970680094074
2026-01-01T00:41:40Z,EME2000,6371198.399470754,7428026.293838943,5.131557839319135e-06,1.551527045787838,2.361985827029024,5.649727748888391,2.1778956365293984
2026-01-01T00:42:42.688Z,EME2000,6371198.479247078,7428026.355845137,4.913834254733862e-06,1.5515270457720007,2.3619844067420313,5.615601150846234,2.2737701184563925
2026-01-01T00:47:49.022Z,EME2000,6371214.429332838,7428038.753053013,4.678537217188616e-06,1.5515270426993124,2.361977465504382,5.350951494196893,2.840159776009292
2026-01-01T00:50:00Z,EME2000,6371227.40702998,7428048.839963512,5.005454532387599e-06,1.5515270400851184,2.361974496762939,5.262881480035263,3.0572434570570834
2026-01-01T00:52:39.277Z,EME2000,6371244.954065735,7428062.478379935,5.548107681807028e-06,1.5515270362011513,2.3619708855130876,5.214684345464538,3.2623286636173012
2026-01-01T00:58:20Z,EME2000,6371271.7786414,7428083.327731002,6.478773256020748e-06,1.5515270270611452,2.361963155861887,5.250088157454606,3.562537946657511
2026-01-01T00:58:36.866Z,EME2000,6371272.322205117,7428083.750214579,6.505568811486209e-06,1.5515270266322247,2.361962773088609,5.253911903448236,3.5753270025590314
2026-01-01T01:06:40Z,EME2000,6371259.760056346,7428073.986311954,6.563228068776256e-06,1.5515270183084169,2.3619518035349047,5.342085852251731,3.963040722467937
2026-01-01T01:09:54.130Z,EME2000,6371251.338976921,7428067.441042818,6.3308592378138505e-06,1.551527018037911,2.361947394495491,5.350285705368034,4.1460588136029255
