utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7428014.141887018,0.0007162821261843251,1.550806048437635,1.5765997583135711,2.943581312672915,2.554138323312002
2026-01-01T00:01:00.581Z,EME2000,7429071.930616779,0.0006191905419208996,1.550807472927057,1.5765984178173755,3.1062051024946378,2.451188762067379
2026-01-01T00:01:49.083Z,EME2000,7429908.862680133,0.0005455711088276597,1.5508085997242234,1.5765974665888935,3.2550999584915976,2.3500702168173966
2026-01-01T00:03:06.921Z,EME2000,7431213.079567608,0.00044005640089186786,1.5508103551684067,1.576596161824055,3.5423355004455095,2.1395112839887283
2026-01-01T00:03:21.457Z,EME2000,7431449.243479295,0.0004226991727967849,1.550810672976993,1.5765959476823004,3.604130429054346,2.0920349281783954
2026-01-01T00:06:58.955Z,EME2000,7434546.548969756,0.0003026132464213371,1.5508148392915877,1.57659374892602,4.8094773111021665,1.1009519451947538
2026-01-01T00:07:19.909Z,EME2000,7434790.043574839,0.0003054971335878095,1.5508151666872738,1.5765936255976123,4.928164897882033,1.0029079213484913
2026-01-01T00:08:20Z,EME2000,7435422.943339665,0.00032209033941977785,1.5508160175709904,1.576593342859565,5.238472805682042,0.7517995846802066
2026-01-01T00:09:28.558Z,EME2000,7436017.9008731125,0.0003481895956914913,1.5508168173197614,1.5765931323969125,5.536656028386499,0.5211586599862299
2026-01-01T00:16:40Z,EME2000,7436206.348454757,0.00035797247546937803,1.5508170706129112,1.5765928432389522,0.6465286405363104,5.83634547596006
2026-01-01T00:18:34.049Z,EME2000,7435229.307138448,0.0003154249219554628,1.5508157572633827,1.5765924986344972,1.1407574477514155,5.454476217560655
2026-01-01T00:20:50.243Z,EME2000,7433592.829625394,0.0003111519929960768,1.5508135567600736,1.5765916178290973,1.9220482432527013,4.807357518241368
2026-01-01T00:24:05.313Z,EME2000,7430590.415470514,0.0004893858246944156,1.5508095171535885,1.5765891633544853,2.888790963217963,4.03277924854176
2026-01-01T00:25:00Z,EME2000,7429660.857477776,0.0005678384403789004,1.5508082658510391,1.576588183091777,3.0748189398306707,3.900621523952616
2026-01-01T00:25:36.805Z,EME2000,7429023.949605615,0.0006243890707563596,1.5508074083215295,1.5765874467496925,3.1850265172521643,3.8266687568746454
2026-01-01T00:26:17.847Z,EME2000,7428307.739987898,0.0006899064420714936,1.5508064438543918,1.5765865519494835,3.2967077627593966,3.7554150238515724
2026-01-01T00:27:43.297Z,EME2000,7426816.275497272,0.0008308332633313086,1.5508044348434127,1.5765844383312522,3.500816927997866,3.6354737045558565
2026-01-01T00:27:50.846Z,EME2000,7426685.547539046,0.0008434001513818851,1.5508042587157376,1.5765842353624655,3.5174001157099095,3.626326572228818
2026-01-01T00:33:20Z,EME2000,7421655.52917023,0.0013407118599751552,1.5507974773936704,1.5765730068749446,4.118436909769731,3.349481426387677
2026-01-01T00:35:29.216Z,EME2000,7420302.190593725,0.0014772078292389287,1.5507956513759442,1.5765675382663167,4.32063692022478,3.2745404874143325
2026-01-01T00:36:58.659Z,EME2000,7419652.433972519,0.0015430191956811259,1.5507947744542938,1.5765635188811504,4.4559907552655975,3.227272510458006
2026-01-01T00:37:24.261Z,EME2000,7419513.393883951,0.0015571317048247407,1.5507945867844548,1.576562342813157,4.494287782518428,3.2141890426008315
2026-01-01T00:41:40Z,EME2000,7419340.413060901,0.0015751591782449852,1.5507943532844972,1.5765503635446279,4.873050988671655,3.087282193124185
2026-01-01T00:43:21.313Z,EME2000,7419883.490638159,0.0015204518106322806,1.5507950862925834,1.5765457103365899,5.024620636729518,3.0354883589788173
2026-01-01T00:44:43.761Z,EME2000,7420564.9263330195,0.0014518356924934214,1.5507960059056012,1.576542060206414,5.150389043229526,2.9909178246225316
2026-01-01T00:46:08.712Z,EME2000,7421471.874518587,0.0013607024767882893,1.5507972296068466,1.5765384788583017,5.283565239691529,2.9414053091181245
2026-01-01T00:47:50.260Z,EME2000,7422793.493082167,0.0012284631395798641,1.5507990122985311,1.576534497667199,5.449897194673319,2.875085753757306
2026-01-01T00:48:49.022Z,EME2000,7423657.2804750195,0.001142508776596592,1.5508001771120778,1.5765323667777766,5.551158836160102,2.8316989722576533
2026-01-01T00:50:00Z,EME2000,7424777.507522508,0.0010317818653123288,1.5508016873525832,1.5765299797856813,5.680280661932859,2.7724855836768256
2026-01-01T00:50:34.606Z,EME2000,7425348.098595362,0.0009757907405035556,1.5508024564329141,1.5765288941813547,5.74667585179151,2.7401749308275747
2026-01-01T00:53:24.498Z,EME2000,7428278.472861243,0.000695383619594622,1.5508064044277063,1.5765243494597863,6.124367761637262,2.5298241869343894
