utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371066.906153153,7427924.090232529,1.0241028542918585e-05,1.5508832121083544,1.8384208254763676,3.4560563148541337,3.2192037067815327
2026-01-01T00:07:20.102Z,EME2000,6371052.213319477,7427912.6701363595,9.339776885979696e-06,1.5508832233418424,1.838410502960283,3.4503605256370724,3.6584143376607106
2026-01-01T00:08:20Z,EME2000,6371046.378678929,7427908.135123344,9.191963870199095e-06,1.550883225017776,1.8384090988460562,3.4369944945406474,3.7307822958769523
2026-01-01T00:16:32.600Z,EME2000,6370998.911564653,7427871.240942897,9.258888304309379e-06,1.5508832355248754,1.8383975584599022,3.24091104580463,4.412093922416628
2026-01-01T00:16:40Z,EME2000,6370998.496046825,7427870.917978058,9.283039021306591e-06,1.550883235607304,1.838397385172654,3.238579543489908,4.421714588612719
2026-01-01T00:17:25.965Z,EME2000,6370996.239512875,7427869.164067333,9.444953272463907e-06,1.5508832360541729,1.8383963088162973,3.225707279545351,4.479863966530632
2026-01-01T00:23:19.320Z,EME2000,6370998.892427297,7427871.226068221,1.0928472437747853e-05,1.5508832355366489,1.8383880348250925,3.224658572476228,4.828980006435212
2026-01-01T00:25:00Z,EME2000,6371005.871933352,7427876.650948851,1.12644690891861e-05,1.5508832341408054,1.8383856770499334,3.249571417368549,4.903240217858419
2026-01-01T00:25:10.042Z,EME2000,6371006.694847122,7427877.29056547,1.1293100064473585e-05,1.5508832339744767,1.838385441854032,3.252419950805863,4.910283794220184
2026-01-01T00:25:47.597Z,EME2000,6371009.952344749,7427879.822482506,1.1391540251008395e-05,1.5508832333117852,1.8383845622908717,3.2635142677520674,4.936181684115438
2026-01-01T00:29:25.514Z,EME2000,6371032.664375781,7427897.475584925,1.1678682586971057e-05,1.5508832283978644,1.8383794572104049,3.334183479056265,5.080168544551378
2026-01-01T00:33:20Z,EME2000,6371056.350527789,7427915.885808088,1.1508850889498359e-05,1.5508832219038595,1.838373961225488,3.3998997545957454,5.245429155875716
2026-01-01T00:35:31.224Z,EME2000,6371064.854946733,7427922.495920136,1.128757015636936e-05,1.5508832182158847,1.838370884226392,3.4236092640147606,5.350979364617902
2026-01-01T00:41:40Z,EME2000,6371062.847414995,7427920.935553982,1.0706822687535306e-05,1.5508832099434042,1.8383622325409414,3.4338061633115466,5.7040393612272995
2026-01-01T00:47:44.357Z,EME2000,6371045.835927405,7427907.713266056,1.0630680740818302e-05,1.5508832077439547,1.8383536808218546,3.396359444593834,6.10038993743802
2026-01-01T00:50:00Z,EME2000,6371042.602139117,7427905.1997820195,1.0755433866892987e-05,1.5508832087975193,1.838350497224883,3.3787003491489465,6.2516612846962385
2026-01-01T00:58:20Z,EME2000,6371042.872886794,7427905.410222517,1.2050943190445239e-05,1.5508832195920432,1.8383387673952318,3.346138264344635,0.49355456660638386
2026-01-01T01:06:40Z,EME2000,6371051.28478119,7427911.948423918,1.3421291197774523e-05,1.5508832325895217,1.8383270501877789,3.445411058384484,0.8867989878252633
2026-01-01T01:10:01.786Z,EME2000,6371056.385084407,7427915.912667437,1.3340152718598736e-05,1.5508832356036486,1.8383223242924793,3.4989957958434927,1.0319808308374683
2026-01-01T01:13:37.323Z,EME2000,6371058.258481091,7427917.3687768085,1.2810412814308873e-05,1.5508832365040424,1.8383172770700094,3.532519746744158,1.2107680511643577
2026-01-01T01:15:00Z,EME2000,6371057.5178834675,7427916.793142659,1.2541038566386838e-05,1.5508832361728493,1.8383153410248039,3.5341054232425115,1.2906220897016394
2026-01-01T01:15:27.143Z,EME2000,6371057.109284191,7427916.475556297,1.2451230417508365e-05,1.5508832359833151,1.8383147053995201,3.5330050563519464,1.3184593900154726
2026-01-01T01:18:57.448Z,EME2000,6371052.120529596,7427912.59801482,1.185659355494747e-05,1.5508832332475373,1.838309780084762,3.4974643102451424,1.5611575156641695
2026-01-01T01:20:15.737Z,EME2000,6371049.976675591,7427910.931690247,1.1730524274050012e-05,1.5508832317168506,1.8383079462372793,3.474096303377329,1.661642734327543
2026-01-01T01:21:26.371Z,EME2000,6371048.178802419,7427909.534281398,1.1679481099145671e-05,1.550883230140626,1.8383062914707953,3.450400265746617,1.7549166150685191
2026-01-01T01:23:20Z,EME2000,6371045.803520985,7427907.688077947,1.1727946092379594e-05,1.5508832272966255,1.8383036290207488,3.4111883671373606,1.9060565343310978
2026-01-01T01:25:11.843Z,EME2000,6371044.188653596,7427906.432911289,1.1916802320231388e-05,1.5508832242486477,1.83830100776989,3.376446767904478,2.0509674625248637
2026-01-01T01:26:51.063Z,EME2000,6371043.253143224,7427905.705779444,1.2169629478846652e-05,1.5508832214587052,1.8382986817965845,3.3521084451584415,2.1730409428216855
2026-01-01T01:27:25.361Z,EME2000,6371043.003996556,7427905.512128483,1.2269019978063363e-05,1.5508832204960548,1.8382978776437788,3.3453762648954704,2.2135575005108654
2026-01-01T01:27:31.655Z,EME2000,6371042.9612414995,7427905.478896821,1.228771207649499e-05,1.550883220320137,1.8382977300540289,3.3442368218317027,2.220897241937159
2026-01-01T01:29:11.762Z,EME2000,6371042.365725111,7427905.016027602,1.2595211376791349e-05,1.5508832175808176,1.8382953825102764,3.3300198245469237,2.3337230430685616
