utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.12380968048724271,0.25549776876677033,-0.9579230357920747,0.04213680898863019,510.0,1602676.5064647393,1070047.1404882332,7176989.414986278,-6139.002695067018,-3506.239490983142,1892.2100437624306
2026-01-01T00:00:07.688Z,EME2000,True,0.12018244826036294,0.25565524811603274,-0.9583849230560274,0.04116931502669552,510.0,1555435.8058928445,1043061.5969046096,7191330.591934651,-6150.743238825342,-3514.094043993947,1838.6708469569733
2026-01-01T00:00:58.357Z,EME2000,True,0.09623511283189612,0.25660143240463795,-0.9610853030582601,0.03477855936539937,510.0,1241978.3347697807,863782.9961141207,7275510.118771073,-6219.296342224632,-3560.8158673007692,1483.3287966507708
2026-01-01T00:01:24.571Z,EME2000,True,0.08382184440199214,0.2570282727874767,-0.9622475796506098,0.03146364323275451,510.0,1078554.998346332,770165.3921686567,7311966.207179477,-6248.709285600593,-3581.52277982552,1298.0052827945801
2026-01-01T00:02:35.276Z,EME2000,True,0.0502758664581141,0.25796590359315014,-0.9645826973640845,0.022497772802708486,510.0,634486.4350101603,515275.2856449343,7385961.337914479,-6307.292922177769,-3625.4740918517446,794.207043949918
2026-01-01T00:02:58.485Z,EME2000,True,0.039249404656919576,0.2582055698568827,-0.965094415583289,0.01954832317385966,510.0,487950.1976556643,431006.10172061296,7402464.513800392,-6319.887901643012,-3636.0896263010245,627.8893354881252
2026-01-01T00:04:11.466Z,EME2000,True,0.0045492558258518724,0.25873939350927333,-0.9658819745911534,0.010258736656082608,510.0,25855.580110545736,164757.71454604925,7429152.99877891,-6338.026130693761,-3657.1121118460073,103.17668460155255
2026-01-01T00:04:42.423Z,EME2000,True,-0.01017387099873445,0.2588649560929545,-0.9658393056487498,0.006313677203868932,510.0,-170329.7753474256,51487.198689603014,7428897.138003328,-6335.865349828092,-3660.346576807663,-119.70566782527976
2026-01-01T00:06:27.337Z,EME2000,True,-0.06003385356768184,0.2588432029195763,-0.9640260692132453,-0.007061912305343277,510.0,-832968.6772169624,-332128.003241658,7376774.798016904,-6284.94021716027,-3646.0963263973076,-873.0365907516152
2026-01-01T00:07:52.056Z,EME2000,True,-0.10018551158036976,0.25832168495053764,-0.9606841948119967,-0.01785071965272614,510.0,-1361916.209949262,-639511.3554383426,7277256.651379983,-6194.9937375152695,-3606.2755907578785,-1474.9935551256926
2026-01-01T00:08:20Z,EME2000,True,-0.1133946398630237,0.2580510438592287,-0.9592148899102226,-0.021403490089634266,510.0,-1534493.8602437875,-740031.3975900628,7233290.65995746,-6155.859135116069,-3587.6354473689426,-1671.5188965137431
2026-01-01T00:08:23.006Z,EME2000,True,-0.11481435533808493,0.2580190193437964,-0.9590460071857537,-0.021785443907082886,510.0,-1552991.8579647555,-750812.7068373074,7228234.345059032,-6151.371722528418,-3585.468575584089,-1692.5876407432852
2026-01-01T00:11:52.580Z,EME2000,True,-0.21300039402793605,0.25439826765246965,-0.9421169184340091,-0.04825003170748105,510.0,-2800180.999128842,-1481033.075052312,6722679.4247564245,-5708.565992612273,-3358.445363630114,-3115.020882794828
2026-01-01T00:12:07.306Z,EME2000,True,-0.21982651068971207,0.2540414651752798,-0.9405476451830603,-0.050093575538016605,510.0,-2883947.7399694845,-1530331.913378426,6676102.768295536,-5668.069236915626,-3336.9912445476884,-3210.708047066957
2026-01-01T00:13:02.099Z,EME2000,True,-0.24512157367288354,0.2525966930568564,-0.9342747854998376,-0.056929341785251636,510.0,-3190180.5336496606,-1710865.2888810541,6490544.462048046,-5506.989606822869,-3251.040007907397,-3560.7043260945165
2026-01-01T00:16:40Z,EME2000,True,-0.3437741940592632,0.24504380765309025,-0.9026485898214163,-0.08365619596412435,510.0,-4307944.814229032,-2374684.7542461846,5571649.957585064,-4712.918458205684,-2818.380922025956,-4841.131243816586
2026-01-01T00:16:44.756Z,EME2000,True,-0.3458873496430613,0.24484715564384008,-0.9018409698638927,-0.08422990445781836,510.0,-4330311.041427619,-2388062.230827392,5548565.605298643,-4693.019524726315,-2807.4098767029827,-4866.808628152881
2026-01-01T00:21:02.619Z,EME2000,True,-0.4573260081012308,0.23220507620547978,-0.8507695619189273,-0.1145638573498498,510.0,-5388730.656494263,-3027707.495302724,4128821.166820647,-3471.757370917986,-2126.903841065999,-6085.691008572388
2026-01-01T00:25:00Z,EME2000,True,-0.5534488550356432,0.2172551164566057,-0.7916125316197423,-0.14086936862123312,510.0,-6058735.978493078,-3445621.259912519,2584736.6251476333,-2147.27786343044,-1377.9654649493837,-6864.28261684387
2026-01-01T00:31:13.370Z,EME2000,True,-0.6888820169031623,0.1878319645500419,-0.6770505069320992,-0.17822270041633417,510.0,-6437023.042316896,-3717999.3775180266,-93994.76512109069,144.0662178431944,-64.44135867357068,-7322.056801439101
2026-01-01T00:33:20Z,EME2000,True,-0.72974550048186,0.17635854047947164,-0.6327933014794684,-0.18958324643581964,510.0,-6368765.346381922,-3697224.296873395,-1018041.2518975306,932.588032407562,392.13121178983306,-7253.414050472851
2026-01-01T00:38:23.028Z,EME2000,True,-0.8157307559035659,0.14620879554478863,-0.5172423846962504,-0.21369753730933624,510.0,-5808519.427337173,-3416554.676197892,-3138277.9913438587,2737.3126425465407,1446.3855270251038,-6635.980653237142
2026-01-01T00:39:35.913Z,EME2000,True,-0.8337690657495967,0.13844552859817297,-0.4876327349946721,-0.21880652726057562,510.0,-5594218.104204538,-3302423.9526849706,-3613419.990136709,3140.685493168053,1684.0665694562676,-6396.567875528049
