utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371183.395880198,7428014.632285193,2.2409890199228656e-06,1.5508996235674075,1.3147975097951778,2.7586087424429864,0.7763671472584398
2026-01-01T00:08:20Z,EME2000,6371186.518795035,7428017.059574207,3.644832878971265e-06,1.5508996366138657,1.3147857945473949,3.0500541475830563,0.9774275856083308
2026-01-01T00:16:40Z,EME2000,6371197.979688716,7428025.967563115,4.019122226278568e-06,1.550899647027939,1.3147740914773716,3.5053257813419947,1.0146623540024744
2026-01-01T00:17:27.512Z,EME2000,6371198.880278622,7428026.667547123,3.944724236967237e-06,1.5508996474690149,1.314772979812621,3.5413209873743545,1.025466697297022
2026-01-01T00:20:24.778Z,EME2000,6371200.114212112,7428027.626622565,3.511026841036648e-06,1.5508996480427653,1.314768832377296,3.6390268713034555,1.102370109506524
2026-01-01T00:24:29.755Z,EME2000,6371196.090110082,7428024.498886958,2.7231053227201845e-06,1.5508996460396616,1.314763100451848,3.5978381942081024,1.3848647376185161
2026-01-01T00:25:00Z,EME2000,6371195.294363496,7428023.880392389,2.639151904444144e-06,1.5508996455816977,1.3147623927067174,3.571052418863327,1.4414422235923543
2026-01-01T00:26:07.731Z,EME2000,6371193.443538114,7428022.44183702,2.486379149855508e-06,1.5508996444063898,1.3147608076762083,3.491738119876238,1.5874724450230593
2026-01-01T00:27:45.725Z,EME2000,6371190.832271967,7428020.412228277,2.385053448373617e-06,1.5508996423756922,1.3147585141582956,3.3401287820591756,1.835606960784887
2026-01-01T00:28:06.207Z,EME2000,6371190.324935705,7428020.017900723,2.3850678113776175e-06,1.5508996419077141,1.3147580347224248,3.305724157843585,1.8901871435176811
2026-01-01T00:28:42.438Z,EME2000,6371189.475289715,7428019.357512606,2.4037045516917325e-06,1.5508996410476341,1.3147571866317251,3.245156862191437,1.9864418166580196
2026-01-01T00:31:53.435Z,EME2000,6371186.206286008,7428016.816676237,2.828336159032467e-06,1.5508996360046416,1.31475271467267,2.9990610217079126,2.4206724501262116
2026-01-01T00:33:20Z,EME2000,6371185.3424852565,7428016.145286175,3.1269232338459085e-06,1.5508996335682155,1.3147506872372143,2.944335689302688,2.5606652710789994
2026-01-01T00:36:54.814Z,EME2000,6371184.003154844,7428015.104290113,3.877850003991935e-06,1.5508996276956466,1.3147456543000324,2.9161780242706277,2.8004175794168527
2026-01-01T00:37:45.295Z,EME2000,6371183.76690675,7428014.92066601,4.032875345340177e-06,1.5508996264356303,1.314744471214139,2.9226099173753366,2.8437100241714686
2026-01-01T00:41:40Z,EME2000,6371183.728294385,7428014.890654504,4.584070990387795e-06,1.5508996217113253,1.3147389691038147,2.9760269084136013,3.021479726962809
2026-01-01T00:49:45.378Z,EME2000,6371200.157057251,7428027.659923971,4.916340414181103e-06,1.5508996205167411,1.3147275866256065,3.0944616491834065,3.3811475796592463
2026-01-01T00:50:00Z,EME2000,6371200.911382186,7428028.246223384,4.911123207976453e-06,1.5508996206780972,1.3147272437468773,3.097482191609295,3.3925296133136817
2026-01-01T00:58:20Z,EME2000,6371204.129516755,7428030.747519745,4.177018890976024e-06,1.550899631324748,1.31471552325696,3.1073660234179528,3.8751513198453647
2026-01-01T01:02:17.050Z,EME2000,6371183.242501655,7428014.513071539,3.7994785218941713e-06,1.5508996379678754,1.3147099708742724,2.9541041647022537,4.261909835603926
2026-01-01T01:06:40Z,EME2000,6371155.046920978,7427992.5980071025,4.126277866371061e-06,1.5508996443081975,1.3147038153866042,2.7141684961808044,4.760855068645977
2026-01-01T01:10:27.944Z,EME2000,6371138.544301551,7427979.771302266,5.026952082664082e-06,1.5508996476372459,1.3146984817498166,2.6369400413166963,5.062611768361525
2026-01-01T01:11:14.658Z,EME2000,6371136.762003474,7427978.386005685,5.232855314807759e-06,1.550899647990153,1.3146973888704359,2.6401944826258408,5.105371042547023
2026-01-01T01:14:16.299Z,EME2000,6371135.7651411425,7427977.611191359,5.9637304183734875e-06,1.5508996481892579,1.3146931395321744,2.6969328877768213,5.22755089629563
2026-01-01T01:15:00Z,EME2000,6371136.94763267,7427978.530286545,6.108648104938057e-06,1.5508996479562933,1.3146921171614607,2.7182546964023047,5.249275405292508
2026-01-01T01:17:05.695Z,EME2000,6371143.265394593,7427983.44078552,6.431560949429266e-06,1.5508996467020209,1.3146891764119923,2.789293592982924,5.302047325752789
2026-01-01T01:20:13.684Z,EME2000,6371159.485488346,7427996.047893503,6.6254086118084245e-06,1.5508996433801727,1.314684777324709,2.906694672999295,5.36981801614344
2026-01-01T01:22:03.506Z,EME2000,6371171.293191416,7428005.225453186,6.583401449653815e-06,1.5508996408030662,1.3146822066897978,2.972647022977158,5.4120422757689886
