size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,910782,2026-01-01T00:45:46.697Z,351.9151925451646,-5.224336186262339e-12,3844257.010021204,2026-01-01T00:53:21.671Z,48.66321149807804,18.065943314412067,2354244.683084648,2026-01-01T01:00:57.479Z,105.20748585869646,3.915472559552638e-11,3858484.830350217
triple,gs-ssc-inuvik,POI,1045665,2026-01-01T02:29:17.361Z,311.36023543001863,-1.5301161824343674e-13,3836109.888493045,2026-01-01T02:37:58.923Z,23.280343055890228,38.148070380080235,1569551.9565910983,2026-01-01T02:46:43.026Z,94.86392866951914,4.701646670971546e-13,3858794.854760401
triple,gs-ssc-inuvik,POI,1105725,2026-01-01T04:14:34.469Z,270.3028932646929,-6.276298842455488e-09,3832688.6222890536,2026-01-01T04:23:45.183Z,178.4676232327978,89.39119337314493,1071839.1620490772,2026-01-01T04:33:00.194Z,86.30061963263618,7.656751341713188e-10,3858804.2012845827
triple,gs-ssc-inuvik,POI,1070087,2026-01-01T06:01:54.789Z,228.78162862151567,-1.7512993392436767e-11,3836084.0025461055,2026-01-01T06:10:47.744Z,153.00588229722405,37.97550996650396,1574065.2449388984,2026-01-01T06:19:44.876Z,77.009681912633,1.3846267337606203e-08,3858537.372908425
triple,gs-ssc-inuvik,POI,962671,2026-01-01T07:51:07.138Z,187.18015150616236,-9.512914915661717e-11,3844460.72750049,2026-01-01T07:59:07.281Z,125.66763431233313,18.893014658079665,2307797.5097204065,2026-01-01T08:07:09.809Z,64.04808845959889,6.722657478754161e-12,3857607.588494617
triple,gs-ssc-inuvik,POI,876166,2026-01-01T09:41:08.870Z,149.80779752481672,-7.527695738266037e-11,3852744.7927180016,2026-01-01T09:48:26.775Z,96.21136786148914,12.931442367966692,2685198.461092536,2026-01-01T09:55:45.036Z,42.59766077686908,8.199685594088345e-08,3854704.4717958663
triple,gs-ssc-inuvik,POI,916722,2026-01-01T11:30:19.518Z,123.44015365436005,-1.3047133982021295e-10,3856935.3536140984,2026-01-01T11:37:58.662Z,66.26441986140732,15.323354803933405,2522562.6212461726,2026-01-01T11:45:36.240Z,9.154159865972877,1.0995410818506974e-10,3847891.9928286425
triple,gs-ssc-inuvik,POI,1031214,2026-01-01T13:18:09.342Z,107.66680992802584,-1.613186515410193e-11,3858539.2515014205,2026-01-01T13:26:46.744Z,37.97864981551261,27.72725085513444,1895598.8356090242,2026-01-01T13:35:20.556Z,328.4607593056526,5.475202567438173e-11,3839159.139058841
triple,gs-ssc-inuvik,POI,1102530,2026-01-01T15:05:08.091Z,97.30336623267328,-1.5766702203767782e-11,3859063.9768732744,2026-01-01T15:14:21.631Z,11.864587818472462,63.04671440394058,1181129.5724999167,2026-01-01T15:23:30.621Z,286.71671659185563,6.959941543600114e-13,3833426.800817861
triple,gs-ssc-inuvik,POI,1081663,2026-01-01T16:51:36.187Z,88.72198349533517,-4.8396897322463913e-14,3858986.7419217373,2026-01-01T17:00:38.727Z,166.9464830711367,54.576456908895565,1270796.2424823053,2026-01-01T17:09:37.850Z,245.52582172190753,1.805883383127224e-12,3833896.876874774
