size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,214407,2026-01-01T00:00:00Z,88.31798663085641,15.455178846958066,2479713.1556914146,2026-01-01T00:00:00Z,88.31798663085641,15.455178846958066,2479713.1556914146,2026-01-01T00:03:34.407Z,90.17726153944271,5.322079567772067e-13,3810000.1776117287
triple,gs-cape-town,POI,827419,2026-01-01T01:32:51.203Z,246.9173932736164,-1.8630404120393584e-11,3843731.145958612,2026-01-01T01:39:44.921Z,196.90574618073256,12.709651137255253,2678230.3441634458,2026-01-01T01:46:38.622Z,146.4009444162599,6.26190646697887e-10,3818549.272944773
triple,gs-cape-town,POI,637028,2026-01-01T09:55:23.577Z,15.99038292897206,-7.33392661904215e-11,3823389.93011044,2026-01-01T10:00:42.319Z,339.079959208169,6.112979450626046,3214340.165897699,2026-01-01T10:06:00.605Z,302.46331689606876,1.4907905741097512e-09,3842395.850913292
triple,gs-cape-town,POI,1087047,2026-01-01T11:36:31.706Z,77.7231017674319,-1.0993772647360638e-12,3810181.5330222696,2026-01-01T11:45:32.867Z,355.15774660925587,64.1316909065291,1160524.7800539623,2026-01-01T11:54:38.753Z,273.3327399478857,7.315647928246935e-10,3844814.05439019
triple,gs-cape-town,POI,919200,2026-01-01T13:24:36.005Z,132.8269803591071,-1.4225623141088666e-11,3814805.639910541,2026-01-01T13:32:12.546Z,190.7357776868922,16.651160222590075,2417045.3569935304,2026-01-01T13:39:55.205Z,249.0550710784426,1.606908780589519e-07,3843774.354789925
triple,gs-cape-town,POI,1024643,2026-01-01T22:47:47.620Z,283.47363308550786,-3.6292329506004286e-11,3844851.851853685,2026-01-01T22:56:23.350Z,353.5557882583472,29.170061952332436,1824928.092572603,2026-01-01T23:04:52.263Z,63.11128416930565,1.2340965936856713e-10,3812797.176476575
triple,ut-26,POI,704776,2026-01-01T00:00:00Z,222.14158760351643,0.7946471397582363,3725235.103623712,2026-01-01T00:05:39.553Z,181.14922682794776,8.252690512974652,3007998.1080852994,2026-01-01T00:11:44.776Z,137.79872886945373,1.4743480493285915e-09,3816988.0921610063
triple,ut-26,POI,1038525,2026-01-01T09:39:09.764Z,70.89557058319956,-9.715852126007512e-13,3817039.645939227,2026-01-01T09:47:50.661Z,357.77615852488196,35.58314113179296,1610907.600887649,2026-01-01T09:56:28.289Z,285.39987853572643,6.875476810387172e-08,3810744.537435626
triple,ut-26,POI,937625,2026-01-01T11:25:53.623Z,115.23368408487325,-1.1009167577831455e-10,3816970.8431055597,2026-01-01T11:33:41.204Z,175.28540329831537,19.774645944299625,2225099.040343326,2026-01-01T11:41:31.248Z,235.98845606793026,2.9049984362096545e-12,3811491.5439583585
triple,ut-26,POI,939757,2026-01-01T21:14:09.381Z,303.81504912085467,-1.8825775813691547e-12,3812344.7260977025,2026-01-01T21:22:00.493Z,4.704939560628707,19.954282038035576,2216372.3487081327,2026-01-01T21:29:49.138Z,64.941274514154,5.7955939603529536e-11,3817741.167255866
triple,ut-26,POI,1037880,2026-01-01T22:59:13.798Z,254.44182975166345,-5.90224565693167e-11,3811589.1622214676,2026-01-01T23:07:51.101Z,182.21765408529672,35.311181723988454,1619060.5882193476,2026-01-01T23:16:31.678Z,109.25096618550438,8.249852449433377e-11,3817794.7559429854
