utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.11919980600666065,-0.49668505209917885,0.8577180387337997,0.05843912473552261,510.0,-1070047.140484151,-1602676.5064556855,7176989.414995563,-3506.241067713295,-6139.005455731293,-1892.2108946639376
2026-01-01T00:00:19.350Z,EME2000,True,0.12733922836315836,-0.49611154753316344,0.856540554644458,0.06321654509295091,510.0,-1137694.9987726333,-1721168.7791107434,7139074.88249697,-3485.5844297472077,-6107.904857092006,-2026.4857144432406
2026-01-01T00:02:29.954Z,EME2000,True,0.18193840838543646,-0.49106568102091447,0.846565165030849,0.09529078567170506,510.0,-1582302.1205117395,-2502512.3916042065,6816185.692587821,-3313.5403913483774,-5840.741968561415,-2911.3182182783285
2026-01-01T00:04:39.943Z,EME2000,True,0.23553641058835914,-0.48402714239835926,0.8331601815807476,0.12682443194103532,510.0,-1998937.0887388098,-3239249.6686481503,6382994.87463188,-3087.9853482711837,-5479.103737843825,-3744.6416013472817
2026-01-01T00:04:47.531Z,EME2000,True,0.2386374024966849,-0.4835547175237043,0.832271658938903,0.12865034402321512,510.0,-2022311.9492264516,-3280732.9466079203,6354403.496896583,-3073.2177784831765,-5455.159409406969,-3791.531399953068
2026-01-01T00:05:37.146Z,EME2000,True,0.25883056324077597,-0.4802994545291735,0.8261757841344145,0.14054446706052595,510.0,-2172320.7919851006,-3547376.366546563,6158771.92903729,-2972.458667739865,-5291.138736467992,-4092.8363351933563
2026-01-01T00:08:20Z,EME2000,True,0.3239641031684213,-0.46761063974145806,0.8027211112771029,0.17895912094363592,510.0,-2626489.5452712593,-4359914.872681221,5415980.456116352,-2593.174143233251,-4666.158977986539,-5009.866353165616
2026-01-01T00:12:27.776Z,EME2000,True,-0.41893904791595377,0.4425696468395919,-0.7571918891263602,-0.23512257413699372,510.0,-3184898.727213899,-5375557.299932653,4026222.9372006203,-1891.6793013498266,-3490.9732320092476,-6152.3398063279055
2026-01-01T00:16:40Z,EME2000,True,-0.5092176847855233,0.4103185510351447,-0.6992766196058675,-0.288700961984337,510.0,-3559330.123687583,-6081959.758596987,2366484.692912893,-1061.951668393084,-2081.370780609052,-6940.676383710329
2026-01-01T00:25:00Z,EME2000,True,-0.6637574383059011,0.32826005448418016,-0.5536155666220989,-0.3810265136671255,510.0,-3645638.416608223,-6357490.910839713,-1246962.9721195684,723.8263324248179,1001.7975146905577,-7218.773830308183
2026-01-01T00:33:20Z,EME2000,True,-0.7782295007353532,0.22640026414252074,-0.3745529628071088,-0.4503463585217667,510.0,-2864646.6617336357,-5120577.325071186,-4563172.002307221,2336.2528990329706,3844.587922630111,-5776.524369244617
2026-01-01T00:41:40Z,EME2000,True,-0.8457305865956981,0.11090311352834646,-0.17292714693353736,-0.49247992462601087,510.0,-1403106.7782900021,-2667204.504296985,-6793190.231462592,3391.062320241644,5769.349426689338,-2963.4437819214645
2026-01-01T00:47:23.240Z,EME2000,True,-0.8626588155278336,0.027313828511532363,-0.027727842098258692,-0.5042865153231163,510.0,-181950.05906019945,-573803.1466081084,-7406862.9700464355,3656.6724648636705,6312.4114790203275,-578.5268766528363
2026-01-01T00:49:15.088Z,EME2000,True,-0.8628684807654369,-0.00020849451722700004,0.019958177621180486,-0.5050342687161182,510.0,227316.59748525915,134270.70109847182,-7426592.186915877,3654.2224662515505,6336.196324460804,226.0928468698264
2026-01-01T00:50:00Z,EME2000,True,-0.8622162376623004,-0.011264582264727088,0.03909756754484382,-0.5049036035818584,510.0,391162.2792697835,418622.2609533724,-7409184.424012026,3640.7966347990305,6324.192517983621,548.9660022210574
2026-01-01T00:51:07.081Z,EME2000,True,-0.8604570445710965,-0.027766059136371677,0.06764572341172055,-0.50424872484927,510.0,634364.5196049783,841640.115183612,-7356237.996416271,3607.536197909531,6283.315485431815,1029.0381133572005
2026-01-01T00:55:10.642Z,EME2000,True,-0.8462032537049136,-0.08729437129276495,0.17045231651049578,-0.49725823668997604,510.0,1486539.9536928805,2333401.8555372925,-6897538.5220902385,3356.584684793812,5907.617929144635,2719.657582212948
2026-01-01T00:58:20Z,EME2000,True,-0.826704538245395,-0.13275424130129174,0.24876692924920132,-0.4868787659909904,510.0,2092759.6468795422,3405245.806270423,-6265946.603680653,3027.7267035027626,5380.351229926884,3931.9955134257034
2026-01-01T00:58:26.985Z,EME2000,True,-0.8258466786492761,-0.13441149565135727,0.2516185786772676,-0.4864143337373565,510.0,2113858.148940066,3442745.8150824034,-6238334.276385753,3013.506059920956,5357.200903581435,3974.3689007666635
2026-01-01T00:58:36.174Z,EME2000,True,-0.8247031571275639,-0.13658943207935947,0.25536580354306654,-0.4857945409829871,510.0,2141464.03036004,3491834.5065680146,-6201556.655977675,2994.579427044043,5326.357047447004,4029.8321814434257
2026-01-01T01:06:40Z,EME2000,True,-0.7413181871644067,-0.24625400082873905,0.4434632646406073,-0.43948452233202895,510.0,3297904.2049849327,5584031.271468405,-3633273.676669054,1694.6144837841885,3157.260335959298,6385.6275281273165
2026-01-01T01:07:32.847Z,EME2000,True,-0.7295629830641303,-0.25749567188356476,0.4626724539823042,-0.43286029273865206,510.0,3382952.318144144,5743244.590635209,-3291030.7166310144,1523.2940491761312,2866.787695579749,6563.615639611466
2026-01-01T01:09:34.145Z,EME2000,False,-0.7007254879045546,-0.28262679380094013,0.5055573743413122,-0.41655447095889203,510.0,3543160.888252332,6049196.672478556,-2473253.855671488,1115.112357773802,2171.811505326482,6904.135584659379
2026-01-01T01:12:05.235Z,EME2000,False,-0.661318889440174,-0.31251112451392743,0.5564377956904526,-0.3941714132859024,510.0,3671830.106329472,6309213.915602061,-1406536.361577536,584.9074375101674,1263.6311903383785,7189.923596946799
2026-01-01T01:15:00Z,EME2000,False,-0.611185219813702,-0.3449102443733135,0.6114324558147713,-0.36556791760757124,510.0,3719223.190068712,6435619.147450427,-135350.38276413007,-43.9063083317321,179.32871278873046,7321.410710702387
2026-01-01T01:23:20Z,EME2000,False,0.44416447560095346,0.42275089753954675,-0.7425089756992217,0.2695923186029782,510.0,3255724.763774802,5756147.71704126,3394827.290461386,-1772.155625075535,-2841.5276932520196,6511.947580187455
2026-01-01T01:31:40Z,EME2000,False,-0.250363740022523,-0.4750711632086969,0.8287712443779506,-0.1573645832507863,510.0,2018290.166218824,3708369.3235693956,6116399.439778559,-3076.742231371138,-5182.6402944957845,4153.953728230276
2026-01-01T01:32:30.218Z,EME2000,False,-0.22986211142721916,-0.4787793055296647,0.8347322123090205,-0.14545074788546658,510.0,1861381.652799367,3443687.067744831,6317435.299457695,-3171.0694415001835,-5356.526292786312,3850.9270343969647
2026-01-01T01:38:47.436Z,EME2000,True,-0.07225962171441576,-0.4971446495238878,0.8629884824574372,-0.053634165093434646,510.0,565777.9550193858,1234796.9356350582,7305969.255450317,-3619.120297655507,-6220.129729352644,1330.322018216663
2026-01-01T01:40:00Z,EME2000,True,-0.041488281465364485,-0.4987254178936184,0.8650317526261756,-0.03566156188915192,510.0,301943.74530060164,780681.4385824745,7383786.678021518,-3649.5747523933965,-6290.859835535271,813.5692478728226
2026-01-01T01:41:20.994Z,EME2000,True,-0.007081456994562333,-0.49973785714409036,0.8660081846152773,-0.015548353070942364,510.0,5705.608487642665,269224.1722616881,7426153.214107738,-3661.6294117280413,-6331.9864459014625,232.045434874268
2026-01-01T01:41:41.718Z,EME2000,True,0.0017263567615838165,-0.4998692529716712,0.8660367540021063,-0.010396650584223009,510.0,-70174.90753121808,137951.60532216704,7429416.495989262,-3660.984463944421,-6336.065480067747,82.86705189331866
2026-01-01T01:43:01.160Z,EME2000,True,0.035479653484784955,-0.49989066570152413,0.8653109086726335,0.009356701621185234,510.0,-360501.80921918456,-365307.8378617493,7413285.954692968,-3644.4413808583136,-6327.330530139387,-488.7573100516514
2026-01-01T01:43:48.062Z,EME2000,True,0.05538522186621502,-0.4995441894524154,0.8642606575862531,0.021014179302001352,510.0,-530989.2833395159,-661578.2040137788,7382469.91748605,-3624.227941214407,-6304.044894778134,-825.0726395335898
2026-01-01T01:48:20Z,EME2000,True,0.16988559774606918,-0.4922989761975824,0.8491190389015411,0.08818990581804872,510.0,-1485979.145534742,-2332014.4040712765,6897766.431120626,-3357.424385885296,-5908.033870595358,-2718.605544457652
2026-01-01T01:50:12.128Z,EME2000,True,0.21632944674350388,-0.48673200104951886,0.8384233952685739,0.11549779172043315,510.0,-1852647.5987194323,-2978956.292560426,6551542.918825454,-3176.1330200813186,-5619.634779840377,-3450.685924652333
2026-01-01T01:51:30.023Z,EME2000,True,0.2482155025780501,-0.48198994346275276,0.8294860622616619,0.13426701454319,510.0,-2094374.7266231163,-3407529.311718265,6263737.727604095,-3027.2611597718683,-5378.7477179845955,-3935.214705793971
2026-01-01T01:52:13.265Z,EME2000,True,0.26576191780147257,-0.4790508734064993,0.8239968760220379,0.14460294616942126,510.0,-2223343.4686102835,-3636961.010248365,6087941.384221175,-2936.8646469120613,-5231.260503482864,-4194.436430862922
2026-01-01T01:56:40Z,EME2000,True,0.3710398300736931,-0.45617550594512424,0.7819801333538885,0.2067375711244315,510.0,-2921562.567655825,-4891733.584114089,4772890.05657712,-2268.187644252738,-4122.780100689977,-5609.3511112401675
2026-01-01T02:01:19.173Z,EME2000,True,-0.47436023985368636,0.42381942922857857,-0.7235788715920942,-0.267942290129473,510.0,-3437101.048077726,-5844526.731044476,3046925.3578632446,-1401.6735171453283,-2659.704768336698,-6677.491193668576
2026-01-01T02:05:00Z,EME2000,True,-0.5498397946825274,0.39252101561910463,-0.6676388194794078,-0.31282880175099853,510.0,-3663149.6820237534,-6289431.399728982,1511978.2012267266,-637.4630660543756,-1353.7033075837505,-7169.331875106139
2026-01-01T02:06:52.246Z,EME2000,True,-0.5857686263195491,0.37480778367891693,-0.6361329601802611,-0.33425902932561974,510.0,-3712165.694972779,-6402625.610926298,699629.5919577917,-235.00914180973422,-661.1257933785225,-7290.300314159556
2026-01-01T02:13:20Z,EME2000,True,-0.6954659514756496,0.30517531747637,-0.5129925179139283,-0.40004226339924875,510.0,-3533297.882585552,-6190907.388320417,-2109337.649241237,1146.249212561766,1739.6720677727446,-7020.932683432532
2026-01-01T02:21:40Z,EME2000,True,-0.7991077708619825,0.19942606874895777,-0.32740493824198075,-0.46310044274011947,510.0,-2563041.4440147965,-4619870.764324206,-5227952.968856006,2655.5013071900544,4416.031026972753,-5200.388060479714
2026-01-01T02:30:00Z,EME2000,True,-0.8545241695350461,0.08166910987408742,-0.12210324028435852,-0.49820618109862386,510.0,-984170.1813687913,-1951838.2022811254,-7102718.588649617,3531.7884030962987,6039.419984253205,-2147.497997762671
2026-01-01T02:32:06.802Z,EME2000,True,-0.8604480459785194,0.05073466934562402,-0.06836696646874874,-0.5023754685431997,510.0,-529848.7912274236,-1172853.667896209,-7319044.152550164,3624.729983660627,6231.225130434914,-1260.1167016552552
2026-01-01T02:32:16.987Z,EME2000,True,-0.8607785876550479,0.048239852470556274,-0.06403655844352801,-0.5026255652579845,510.0,-492905.60396258265,-1109331.993212156,-7331510.133785678,3629.765720256967,6242.460971263609,-1187.8145071933645
2026-01-01T02:35:21.181Z,EME2000,True,-0.8630151902060016,0.002973469257424746,0.014449687643846031,-0.5049625198777329,510.0,180092.28737444166,52365.50643414831,-7428913.800071392,3657.7007777347208,6336.821982373043,133.06946436723382
2026-01-01T02:35:45.198Z,EME2000,True,-0.8627837947799426,-0.002938267594421895,0.024688009618807287,-0.5049613769683053,510.0,267877.61444307584,204522.46971564594,-7423642.474047339,3652.5017658078586,6333.840037985949,305.89290386728607
2026-01-01T02:38:20Z,EME2000,True,-0.8584002119253954,-0.04099837572552734,0.09053719973765538,-0.5032605933489809,510.0,828018.6529255023,1178873.5968331017,-7290446.196113739,3570.3486503263557,6230.125894302304,1411.6550307543032
2026-01-01T02:44:18.271Z,EME2000,True,-0.8292306299843526,-0.12780535091924305,0.24028984756086286,-0.4881630298694688,510.0,2030008.0953200776,3292635.2174223773,-6346215.073494014,3069.9174548523733,5447.149185771011,3805.0359274604043
