utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371287.64005414,7428095.655970506,2.0718084247387164e-05,1.5526561434119073,2.8856508687712203,0.31356366238047495,0.8620588888503564
2026-01-01T00:00:42.242Z,EME2000,6371283.618545026,7428092.5302645555,2.0701937871664198e-05,1.5526561441768245,2.885649967546959,0.32214130089216075,0.8950891206555059
2026-01-01T00:04:19.037Z,EME2000,6371268.8756545745,7428081.071391356,2.0290694517192624e-05,1.5526561468955289,2.8856453431129205,0.3628323970022258,1.0679393504280699
2026-01-01T00:05:15.381Z,EME2000,6371267.015452501,7428079.625553511,2.0101909530248316e-05,1.5526561472304778,2.8856441413827225,0.37098892850656795,1.1152820271333552
2026-01-01T00:07:30.664Z,EME2000,6371266.265642978,7428079.04276572,1.955552082826678e-05,1.5526561473598708,2.8856412561331464,0.38348555719751243,1.236037346213351
2026-01-01T00:08:20Z,EME2000,6371267.310330072,7428079.854746444,1.9337680713654475e-05,1.5526561471689073,2.8856402038869726,0.3850829924811303,1.2830358592915054
2026-01-01T00:11:49.364Z,EME2000,6371279.059461387,7428088.986729617,1.846245120705248e-05,1.552656145019259,2.885635738069804,0.3725821797884572,1.5017584522025758
2026-01-01T00:12:56.681Z,EME2000,6371284.992194731,7428093.597929761,1.8241684510265412e-05,1.5526561439133368,2.885634301896557,0.36255761464606917,1.5780896729965743
2026-01-01T00:13:01.287Z,EME2000,6371285.428341493,7428093.9369235365,1.8228217455824403e-05,1.5526561438312163,2.8856342036069034,0.3617874195316928,1.5833975115876564
2026-01-01T00:13:13.832Z,EME2000,6371286.633456335,7428094.87359543,1.8192691840780297e-05,1.552656143603643,2.8856339359603584,0.3596420237761244,1.5978988881489782
2026-01-01T00:16:40Z,EME2000,6371308.703220564,7428112.027242965,1.787049129300458e-05,1.5526561391709175,2.88562953610808,0.31854635724287683,1.84206869262424
2026-01-01T00:19:19.990Z,EME2000,6371325.204395023,7428124.852710517,1.7942485843376644e-05,1.5526561351654915,2.8856261203081854,0.28848200272681757,2.0297215018246777
2026-01-01T00:21:23.858Z,EME2000,6371334.804774192,7428132.314559232,1.8125274701350727e-05,1.552656132000561,2.8856234747886433,0.2717501306633059,2.1684628525221847
2026-01-01T00:25:00Z,EME2000,6371341.176713967,7428137.267116827,1.8513869778586072e-05,1.5526561269237142,2.8856188567624828,0.2589368113344954,2.394173930321366
2026-01-01T00:25:02.754Z,EME2000,6371341.168410388,7428137.260662913,1.8518458786516855e-05,1.552656126865735,2.885618797914493,0.2588930008303474,2.396930105071969
2026-01-01T00:33:20Z,EME2000,6371321.306512761,7428121.823099133,1.887621885979625e-05,1.5526561212068448,2.885608167918586,0.27677917502380467,2.868826608269436
2026-01-01T00:41:40Z,EME2000,6371314.443563082,7428116.488900989,1.8170745853766997e-05,1.552656127051874,2.8855974793424255,0.31158349853433576,3.3265173465691498
2026-01-01T00:41:55.871Z,EME2000,6371314.503767226,7428116.535694409,1.812684749010223e-05,1.5526561273938282,2.885597140206046,0.31241302344507815,3.341320128415623
2026-01-01T00:46:18.894Z,EME2000,6371315.949697376,7428117.65953756,1.724129738993734e-05,1.552656133749769,2.885591521391245,0.3141812746382717,3.5986278098426725
2026-01-01T00:50:00Z,EME2000,6371318.760131696,7428119.843935617,1.6484412248487832e-05,1.5526561392418992,2.8855868006746657,0.2890137571763147,3.8415828268481356
2026-01-01T00:50:06.900Z,EME2000,6371318.890912089,7428119.945584109,1.646500439194609e-05,1.552656139402876,2.8855866533932404,0.2877904938353524,3.8496025467928594
2026-01-01T00:50:53.546Z,EME2000,6371319.847856797,7428120.689365215,1.634479294086247e-05,1.552656140463838,2.8855856577834396,0.27892417509368883,3.9044148501144162
2026-01-01T00:52:33.055Z,EME2000,6371322.26148188,7428122.565344626,1.616407777216902e-05,1.5526561425362164,2.885583534175795,0.2572594525486802,4.0240948327039465
2026-01-01T00:53:10.955Z,EME2000,6371323.276054487,7428123.353916621,1.6126408496476572e-05,1.5526561432442274,2.8855827254373554,0.2484153730126597,4.070270783840177
2026-01-01T00:56:15.691Z,EME2000,6371328.117277436,7428127.116734813,1.6208624072363202e-05,1.552656145901842,2.8855787840962206,0.20739273180738715,4.293256596717144
2026-01-01T00:56:58.821Z,EME2000,6371329.021586467,7428127.819604727,1.628720906351904e-05,1.5526561463090605,2.8855778640367498,0.19967405302990748,4.343457676048279
2026-01-01T00:57:31.176Z,EME2000,6371329.596461994,7428128.266423994,1.6358387023796825e-05,1.5526561465571111,2.885577173834841,0.1946344942870044,4.380367210129014
2026-01-01T00:58:20Z,EME2000,6371330.266294028,7428128.7870477345,1.6482641014811834e-05,1.5526561468358457,2.885576132361194,0.18841175790284415,4.434681008802583
2026-01-01T01:00:07.455Z,EME2000,6371330.775249889,7428129.18263123,1.6805190395089816e-05,1.5526561470346427,2.885573840263081,0.18124272218725124,4.547692791139758
2026-01-01T01:01:28.916Z,EME2000,6371330.229771259,7428128.758660588,1.7066926353022548e-05,1.5526561468013824,2.8855721026569356,0.18205548167398145,4.627118118220905
2026-01-01T01:03:42.815Z,EME2000,6371327.831360891,7428126.8945075255,1.7460705353316596e-05,1.55265614571407,2.885569246373839,0.1942301773626407,4.746833423261536
2026-01-01T01:04:27.240Z,EME2000,6371326.743062902,7428126.048633006,1.756822688294678e-05,1.5526561451690293,2.88556829866807,0.2007988385120385,4.784022561481288
2026-01-01T01:06:40Z,EME2000,6371323.176113514,7428123.276237952,1.7787220822242224e-05,1.552656143046412,2.885565466219492,0.22577040759777844,4.889818610664211
2026-01-01T01:08:25.475Z,EME2000,6371320.515864538,7428121.208571297,1.783503855203878e-05,1.5526561409052422,2.885563215504789,0.2489671816560639,4.970513917486646
2026-01-01T01:08:51.531Z,EME2000,6371319.932568282,7428120.755206844,1.782902222845853e-05,1.552656140325328,2.88556265942917,0.25485650286552963,4.990289854402618
