utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371217.73162658,7428041.319760302,5.515742189407585e-06,1.5511301127245087,2.10023395001712,5.966446052063609,5.8132899919234005
2026-01-01T00:00:05.341Z,EME2000,6371217.685036259,7428041.283547985,5.495730156276675e-06,1.5511301125744195,2.1002338263763756,5.967446632539511,5.817549976498024
2026-01-01T00:03:18.746Z,EME2000,6371216.405595025,7428040.289102539,4.8011724153515105e-06,1.5511301072751862,2.100229347806404,5.9755802488903615,5.99992235660818
2026-01-01T00:03:34.393Z,EME2000,6371216.32234885,7428040.224399463,4.750328513398751e-06,1.551130106870612,2.10022898540684,5.97382915891743,6.017085204667157
2026-01-01T00:05:31.845Z,EME2000,6371215.797773903,7428039.816673669,4.409861742005002e-06,1.551130104035771,2.10022626459065,5.950328024112382,6.156277844573226
2026-01-01T00:06:21.407Z,EME2000,6371215.674088242,7428039.720539006,4.290743845588454e-06,1.5511301029701512,2.1002251162844847,5.935699778275362,6.219724870158877
2026-01-01T00:08:20Z,EME2000,6371215.893487736,7428039.89106723,4.069055455323778e-06,1.5511301008146754,2.1002223681932213,5.893150487441,0.09590342471771834
2026-01-01T00:08:47.559Z,EME2000,6371216.0971090915,7428040.049331898,4.030136337746382e-06,1.5511301004029332,2.100221729504087,5.88232315389528,0.13387687015585983
2026-01-01T00:11:00.757Z,EME2000,6371218.239720636,7428041.714676287,3.90354802433575e-06,1.5511300989446366,2.10021864236244,5.829125434162153,0.3182750219363341
2026-01-01T00:12:24.650Z,EME2000,6371220.730359547,7428043.650524642,3.870834679659903e-06,1.551130098507987,2.1002166978096737,5.797346256180042,0.4326888864909995
2026-01-01T00:14:13.182Z,EME2000,6371225.223292444,7428047.142654765,3.875232831681474e-06,1.551130098519062,2.100214182077961,5.761066406461541,0.5758733029261305
2026-01-01T00:15:32.856Z,EME2000,6371229.179319632,7428050.217474483,3.908981468611581e-06,1.55113009893934,2.1002123352911224,5.739263478572769,0.6761556486228519
2026-01-01T00:16:40Z,EME2000,6371232.670200892,7428052.930759283,3.956078425019522e-06,1.5511300995557427,2.100210779001736,5.724894718038012,0.7566618449759348
2026-01-01T00:19:45.081Z,EME2000,6371240.713513962,7428059.182416353,4.163096028986303e-06,1.551130102385495,2.1002064896940023,5.709742131869509,0.9541203055193219
2026-01-01T00:20:01.956Z,EME2000,6371241.185500377,7428059.549267242,4.186564715924362e-06,1.5511301027171045,2.100206098675807,5.710459533151634,0.9700244195357789
2026-01-01T00:23:56.370Z,EME2000,6371240.0117778005,7428058.636992726,4.540749486833053e-06,1.5511301082696831,2.100200668044472,5.762207409735243,1.1491763679101523
2026-01-01T00:25:00Z,EME2000,6371236.886721234,7428056.208045846,4.6295108530757e-06,1.551130109992092,2.1001991944014593,5.789767692045665,1.1842918860560747
2026-01-01T00:26:10.226Z,EME2000,6371232.105441781,7428052.491800727,4.713193473169323e-06,1.551130111943502,2.100197568236761,5.826340931998553,1.2168919827768596
2026-01-01T00:26:42.610Z,EME2000,6371229.47849225,7428050.450006192,4.745010705030312e-06,1.5511301128516757,2.1001968184404656,5.845211458632705,1.2299199258689537
2026-01-01T00:27:10.928Z,EME2000,6371226.9895115215,7428048.515447545,4.768652679650779e-06,1.5511301136461582,2.100196162840719,5.862666884434621,1.240357595157745
2026-01-01T00:27:57.656Z,EME2000,6371222.543382528,7428045.059696057,4.7980677208026404e-06,1.551130114951203,2.1001950810957988,5.893261921935334,1.2557905221332926
2026-01-01T00:29:08.349Z,EME2000,6371215.203180837,7428039.354526289,4.816688442537939e-06,1.5511301168898561,2.100193444835286,5.94323507228796,1.275449593691547
2026-01-01T00:33:20Z,EME2000,6371188.11521862,7428018.300396053,4.572743606698923e-06,1.5511301229245635,2.10018762215709,6.141053728366671,1.3255095593089898
2026-01-01T00:35:41.086Z,EME2000,6371176.216814513,7428009.052346934,4.2041878757743385e-06,1.551130125313535,2.1001843589427907,6.248377202130396,1.3571573655708853
2026-01-01T00:36:23.093Z,EME2000,6371173.524322932,7428006.959603766,4.064196505519185e-06,1.551130125843374,2.1001833874920814,6.276918903680349,1.369992406425942
2026-01-01T00:37:07.989Z,EME2000,6371171.145063807,7428005.110320755,3.901062693282197e-06,1.551130126309138,2.1001823492699274,0.021443817361822104,1.3865049644161027
2026-01-01T00:41:40Z,EME2000,6371168.84766612,7428003.3246644605,2.742569029002873e-06,1.5511301267551112,2.1001760594376515,0.06899606488515575,1.6068859400877844
2026-01-01T00:42:09.772Z,EME2000,6371169.886937556,7428004.132439994,2.6177989649084456e-06,1.5511301265523878,2.100175370985708,0.05340828579343393,1.651799609320805
2026-01-01T00:43:09.224Z,EME2000,6371172.689707236,7428006.310897391,2.3877069839890906e-06,1.5511301260042996,2.1001739961757853,0.0038391514142841476,1.7599292761652934
2026-01-01T00:44:41.939Z,EME2000,6371178.865307263,7428011.110891655,2.112294069380581e-06,1.5511301247865932,2.100171851976911,6.156465900897666,1.9818132539778968
2026-01-01T00:45:37.754Z,EME2000,6371183.521765822,7428014.7301299395,2.0171702609771745e-06,1.551130123856011,2.1001705610466197,6.050457595757328,2.142798982671487
2026-01-01T00:50:00Z,EME2000,6371210.996888473,7428036.085185703,2.347141554591246e-06,1.55113011792897,2.1001644937131885,5.60220296484626,2.8493682874775783
2026-01-01T00:51:19.309Z,EME2000,6371219.510486937,7428042.70237905,2.5904493290752397e-06,1.551130115797064,2.1001626581165325,5.546824048313403,2.982867619239902
