size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1094825,2026-01-01T01:16:07.513Z,291.5436057866971,-5.5151451985937606e-06,3841603.8968220702,2026-01-01T01:25:13.861Z,13.29514484402154,65.73874812188191,1160692.1400529488,2026-01-01T01:34:22.338Z,94.85352698643021,6.214856398696429e-10,3856011.7240117313
triple,gs-ksat-svalbard,POI,1107677,2026-01-01T03:02:19.611Z,256.4458887663973,-2.326822329887304e-13,3841265.7229524124,2026-01-01T03:11:32.217Z,167.15125280028553,78.04858250095931,1093632.118538485,2026-01-01T03:20:47.288Z,77.68395047784243,3.3332763150452383e-10,3855674.389125076
triple,gs-ksat-svalbard,POI,1093603,2026-01-01T04:49:28.193Z,221.65350715269278,-9.388322377790788e-13,3843634.17821235,2026-01-01T04:58:33.984Z,140.48826333524633,50.10742204572838,1335117.6911864106,2026-01-01T05:07:41.796Z,59.20490098090391,8.780091654091234e-12,3854643.240560231
triple,gs-ksat-svalbard,POI,1069728,2026-01-01T06:37:17.919Z,188.6289656723504,-3.835404209329251e-12,3847732.8782438505,2026-01-01T06:46:12.297Z,113.08946190507551,37.1370096127266,1597813.8420264206,2026-01-01T06:55:07.647Z,37.49550692984596,4.53353517536602e-11,3852844.9669980435
triple,gs-ksat-svalbard,POI,1061251,2026-01-01T08:25:19.491Z,159.22070141006,-5.8534118181359725e-12,3851593.0617556684,2026-01-01T08:34:10.272Z,85.19371661455406,34.325341925040256,1675633.770428349,2026-01-01T08:43:00.742Z,11.176023780484524,6.665788782083433e-12,3849742.093456999
triple,gs-ksat-svalbard,POI,1077413,2026-01-01T10:13:04.564Z,134.5720503107309,-1.990243915972227e-12,3854111.8209094475,2026-01-01T10:22:04.040Z,57.41121306051267,40.25773898614598,1521283.4087178577,2026-01-01T10:31:01.977Z,340.32425832704325,2.2736958396197065e-11,3845651.913700491
triple,gs-ksat-svalbard,POI,1100763,2026-01-01T12:00:19.691Z,114.17319472505493,-5.01709120063628e-13,3855482.8683270705,2026-01-01T12:09:31.269Z,30.262870253461454,57.83290243919248,1233923.126697095,2026-01-01T12:18:40.454Z,306.49019493837295,3.881844102334758e-12,3842080.7198277763
triple,gs-ksat-svalbard,POI,1106558,2026-01-01T13:47:03.904Z,96.36263052973904,-8.475709592716731e-13,3856139.9535979987,2026-01-01T13:56:18.462Z,183.8167282526081,89.20406004354233,1073350.7204475969,2026-01-01T14:05:30.462Z,271.45621104517386,8.423335994223523e-13,3840523.1712455144
triple,gs-ksat-svalbard,POI,1083920,2026-01-01T15:33:18.880Z,79.18350199413305,-7.19571306011029e-13,3856135.350504309,2026-01-01T15:42:21.840Z,157.75347692165323,55.73496972620251,1258085.5473062461,2026-01-01T15:51:22.800Z,236.51288917046978,7.878971136030648e-12,3841738.1254061507
triple,gs-ksat-svalbard,POI,1042198,2026-01-01T17:19:03.816Z,60.679405567212875,-1.4757206879877333e-12,3855472.7773260046,2026-01-01T17:27:45.506Z,131.66766142917328,37.01972583666381,1600509.4776786196,2026-01-01T17:36:26.014Z,202.79544762119684,1.967627413522189e-09,3845086.9504043176
triple,gs-ksat-svalbard,POI,1006949,2026-01-01T19:04:16.817Z,38.983951574809645,-1.1241553474720481e-11,3853768.301514416,2026-01-01T19:12:40.531Z,105.34414138396484,29.204433008627387,1842345.38434131,2026-01-01T19:21:03.766Z,171.76165309080426,9.315319798777808e-12,3849052.8359493953
triple,gs-ksat-svalbard,POI,1003923,2026-01-01T20:49:02.122Z,12.839317867333028,-1.3354521025490862e-12,3850869.819686821,2026-01-01T20:57:24.020Z,78.8742499402982,28.671753852309898,1862047.8277842936,2026-01-01T21:05:46.045Z,144.8750059173999,3.0633015558851357e-08,3852560.8668682687
triple,gs-ksat-svalbard,POI,1035469,2026-01-01T22:33:38.665Z,342.3870165167251,-1.6211302698052475e-12,3847037.957259696,2026-01-01T22:42:15.995Z,52.51554039034348,35.177409506642604,1650996.322082377,2026-01-01T22:50:54.134Z,122.52325432458184,7.456078818726218e-12,3854772.741414863
triple,gs-ssc-inuvik,POI,1057236,2026-01-01T01:25:48.502Z,86.18371586239326,-3.0287420157201946e-12,3858376.422426952,2026-01-01T01:34:38.511Z,159.64288019737106,42.11634335010029,1477720.0573213412,2026-01-01T01:43:25.738Z,233.44623083734314,2.5960361223252624e-11,3835001.001129967
triple,gs-ssc-inuvik,POI,928358,2026-01-01T03:11:38.350Z,76.21062933448995,-3.66533451774951e-12,3857936.0076319203,2026-01-01T03:19:23.027Z,134.374272594121,19.544210450119404,2270787.766233822,2026-01-01T03:27:06.708Z,192.76088183417198,1.9817065716353886e-11,3842442.577774021
triple,gs-ssc-inuvik,POI,789329,2026-01-01T04:56:37.026Z,61.16430531418603,-5.1070010836511385e-08,3856714.9036073377,2026-01-01T05:03:11.794Z,107.97791069243871,11.108913055009042,2818128.9622408333,2026-01-01T05:09:46.355Z,154.86676315522863,7.358377191643055e-12,3850660.5664567617
triple,gs-ssc-inuvik,POI,762914,2026-01-01T06:40:12.650Z,35.90348729572938,-9.240576677674863e-11,3853334.1982157426,2026-01-01T06:46:34.083Z,80.84419107659654,10.04656637639677,2901320.8182087895,2026-01-01T06:52:55.564Z,125.75118605285061,6.179337305938272e-10,3855756.668147679
