utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371298.4177767085,7428104.032919943,1.36501293379933e-05,1.551131271641774,2.100233261305838,4.897919203585986,0.07502555154133969
2026-01-01T00:00:14.804Z,EME2000,6371298.035381748,7428103.735704798,1.360775697294194e-05,1.551131271430156,2.1002329189516464,4.9004036632283245,0.08712314298657259
2026-01-01T00:02:59.394Z,EME2000,6371293.543016596,7428100.244029256,1.3025823007114853e-05,1.5511312684243659,2.1002291122689862,4.9179261167122945,0.23172148737931958
2026-01-01T00:05:47.336Z,EME2000,6371289.73580199,7428097.284884003,1.2348003964114624e-05,1.5511312643662911,2.1002252269676704,4.912313756439757,0.4027561390828957
2026-01-01T00:06:47.854Z,EME2000,6371288.746081364,7428096.515626748,1.211962909936732e-05,1.5511312627405145,2.100223826559571,4.904137563816741,0.470542614198747
2026-01-01T00:07:42.276Z,EME2000,6371288.026952412,7428095.956685997,1.1932101915610412e-05,1.5511312612349453,2.1002225670649106,4.894281527644619,0.5340037828210272
2026-01-01T00:08:20Z,EME2000,6371287.611421073,7428095.633715543,1.1814531849919093e-05,1.5511312601767004,2.1002216939162417,4.886230365417328,0.5792128766703579
2026-01-01T00:08:51.413Z,EME2000,6371287.3091603825,7428095.398784346,1.17253846386622e-05,1.5511312592912987,2.1002209667889224,4.8788736283593845,0.6175108862757668
2026-01-01T00:12:08.472Z,EME2000,6371285.950384068,7428094.342679569,1.136795474934333e-05,1.5511312538696955,2.100216404086961,4.825088089381813,0.8653990336821703
2026-01-01T00:12:25.916Z,EME2000,6371285.854471083,7428094.268131487,1.1353047333542127e-05,1.5511312534173505,2.1002160000848713,4.820160832982681,0.8875086876340595
2026-01-01T00:14:18.589Z,EME2000,6371285.329594987,7428093.86017311,1.1313381207211529e-05,1.551131250685506,2.100213390241351,4.789831814492237,1.0288197701854331
2026-01-01T00:15:27.531Z,EME2000,6371285.163855661,7428093.731352709,1.1329655939866902e-05,1.551131249214698,2.100211793024645,4.773321370991006,1.1132383815990066
2026-01-01T00:16:40Z,EME2000,6371285.242162527,7428093.792216489,1.1371159925253592e-05,1.5511312478695534,2.10021011390604,4.758149483290379,1.1997916133714177
2026-01-01T00:17:24.805Z,EME2000,6371285.479804204,7428093.976922776,1.1406165877369455e-05,1.5511312471528385,2.100209075671895,4.749968057085573,1.2521055584517584
2026-01-01T00:19:56.459Z,EME2000,6371287.827961614,7428095.802021013,1.155644424246784e-05,1.5511312454565662,2.1002055610569386,4.729024540875513,1.422428108755127
2026-01-01T00:21:12.469Z,EME2000,6371290.081672278,7428097.553710592,1.1641195496572055e-05,1.551131245062605,2.100203799365602,4.722211986021794,1.5041096404036816
2026-01-01T00:22:48.336Z,EME2000,6371293.939543448,7428100.552228437,1.1750429427145005e-05,1.5511312450191486,2.1002015773841096,4.716843540700941,1.6039061932400276
2026-01-01T00:23:12.823Z,EME2000,6371295.077743406,7428101.436890543,1.1778260746037488e-05,1.5511312450893364,2.1002010098204,4.716030250015955,1.628839396857748
2026-01-01T00:25:00Z,EME2000,6371300.490429443,7428105.643881926,1.1897149134792101e-05,1.5511312457777522,2.1001985257502347,4.7151262140299295,1.7353121831262905
2026-01-01T00:28:27.796Z,EME2000,6371309.871557173,7428112.9353279825,1.2087643667911038e-05,1.5511312487423505,2.1001937102418715,4.726095511963514,1.929021278844576
2026-01-01T00:28:53.121Z,EME2000,6371310.599085448,7428113.500796433,1.2103815861371814e-05,1.5511312492326252,2.1001931234524593,4.728607535712901,1.9514539274567033
2026-01-01T00:33:20Z,EME2000,6371307.942821914,7428111.436226087,1.208586426200982e-05,1.5511312556114656,2.1001869413256924,4.7684022616713815,2.174533756618787
2026-01-01T00:33:41.522Z,EME2000,6371306.808315638,7428110.554435476,1.2064460795870033e-05,1.5511312561933042,2.1001864429213697,4.7723613184951965,2.191773991171754
2026-01-01T00:34:54.666Z,EME2000,6371301.975810364,7428106.798388869,1.1964357626239843e-05,1.5511312582054353,2.100184749272224,4.786023671763056,2.250157585950184
2026-01-01T00:35:29.132Z,EME2000,6371299.218727522,7428104.655456142,1.1902033589133672e-05,1.5511312591639907,2.100183951306013,4.792406905060066,2.2777231661668313
2026-01-01T00:36:03.063Z,EME2000,6371296.241802525,7428102.341651543,1.18310508496679e-05,1.5511312601084923,2.100183165783706,4.798531282562747,2.305020866567141
2026-01-01T00:36:23.993Z,EME2000,6371294.289464387,7428100.824203321,1.178252681470232e-05,1.551131260689718,2.100182681263814,4.8021873373512305,2.3219812965076057
2026-01-01T00:37:55.336Z,EME2000,6371284.962779523,7428093.575066878,1.1530070336009476e-05,1.551131263187432,2.100180567058851,4.816382236215584,2.397758441491249
2026-01-01T00:41:40Z,EME2000,6371260.46536005,7428074.534507884,1.0699395088862688e-05,1.5511312686499128,2.10017536885807,4.827530787358771,2.607903543328671
2026-01-01T00:44:29.568Z,EME2000,6371245.598346111,7428062.979145991,1.0056790404633071e-05,1.5511312716205226,2.1001714469382966,4.799694462076648,2.8027642673527358
2026-01-01T00:45:15.526Z,EME2000,6371242.634112833,7428060.675199524,9.913735448232108e-06,1.551131272197832,2.1001703841583774,4.7859424724717865,2.861784343094119
2026-01-01T00:45:59.568Z,EME2000,6371240.3006594395,7428058.861525651,9.79746019193208e-06,1.5511312726499296,2.10016936572026,4.770518195591391,2.920590099372393
2026-01-01T00:50:00Z,EME2000,6371237.1766340975,7428056.433380326,9.64604397440525e-06,1.5511312732524916,2.1001638063569423,4.6656037970778295,3.2623291768045526
2026-01-01T00:51:32.397Z,EME2000,6371240.401086083,7428058.939582144,9.820259447736179e-06,1.5511312726304634,2.1001616698746313,4.628245824427369,3.390697639607988
2026-01-01T00:52:03.755Z,EME2000,6371242.027893257,7428060.204016101,9.90429112062452e-06,1.551131272315403,2.100160944732984,4.617350729683251,3.4324810672639585
2026-01-01T00:53:32.473Z,EME2000,6371247.976311086,7428064.827415922,1.019442922807748e-05,1.5511312711544032,2.1001588930967654,4.592761242267164,3.544456815144837
2026-01-01T00:54:30.499Z,EME2000,6371252.831087926,7428068.600783677,1.0413714554374168e-05,1.5511312701935538,2.1001575510640036,4.582057644019891,3.612316478630377
2026-01-01T00:58:20Z,EME2000,6371276.766322042,7428087.204393189,1.1310814930342261e-05,1.5511312651370714,2.100152241811716,4.578237906190468,3.8421936583551166
2026-01-01T01:00:12.361Z,EME2000,6371288.9607047,7428096.682442065,1.1669687226838688e-05,1.5511312621617,2.1001496415073473,4.592696581529544,3.9384100299005005
2026-01-01T01:01:07.043Z,EME2000,6371294.400553469,7428100.910546938,1.1810396160351862e-05,1.5511312606554646,2.10014837577251,4.601868132419725,3.9831006059030947
2026-01-01T01:04:46.940Z,EME2000,6371309.569563426,7428112.700604539,1.2129725658993995e-05,1.5511312546221907,2.100143284196373,4.6426230256512815,4.158943506557943
2026-01-01T01:06:40Z,EME2000,6371311.95360639,7428114.553592377,1.2155497156884855e-05,1.5511312517830198,2.100140665419306,4.661073338654035,4.251856351404722
2026-01-01T01:06:41.493Z,EME2000,6371311.95945149,7428114.558135457,1.2155329384017723e-05,1.551131251747637,2.100140630824926,4.661291624284792,4.253109018488294
2026-01-01T01:15:00Z,EME2000,6371293.108324406,7428099.906166185,1.173348100212346e-05,1.551131244984099,2.1001290786708586,4.6860738465999665,4.719353282918829
2026-01-01T01:18:28.233Z,EME2000,6371286.657278422,7428094.892111075,1.1506519382376237e-05,1.5511312459303095,2.1001242524237074,4.66784566646148,4.942689506505304
2026-01-01T01:21:00.714Z,EME2000,6371285.199421211,7428093.75899593,1.1378157247806768e-05,1.5511312480538484,2.100120718878386,4.642773897432365,5.117954545165068
2026-01-01T01:22:16.153Z,EME2000,6371285.172850638,7428093.7383440295,1.1342858481031972e-05,1.5511312494929101,2.100118970974527,4.626516275676402,5.208519248861438
2026-01-01T01:23:20Z,EME2000,6371285.3525534235,7428093.878017486,1.133561351897773e-05,1.551131250881305,2.100117491842606,4.610951517118503,5.2869730051260175
2026-01-01T01:27:29.071Z,EME2000,6371286.741336318,7428094.957444819,1.1598310948991244e-05,1.5511312573390048,2.100111723602098,4.54267667264031,5.600581527927981
2026-01-01T01:27:31.693Z,EME2000,6371286.760287759,7428094.97217477,1.1603973338593612e-05,1.551131257412338,2.100111662892346,4.541980504638278,5.6038605461478035
2026-01-01T01:31:40Z,EME2000,6371289.681014126,7428097.242300309,1.2389612019457e-05,1.5511312642995654,2.1001059157245283,4.493154647889604,5.897267958791402
2026-01-01T01:36:11.982Z,EME2000,6371296.317340733,7428102.400363357,1.345637254074074e-05,1.5511312704147435,2.1000996240259364,4.497281076371417,6.161043164091081
2026-01-01T01:36:40.539Z,EME2000,6371297.102171038,7428103.010370014,1.3550856294038762e-05,1.5511312708969596,2.100098963596292,4.501174175928053,6.185278160886778
2026-01-01T01:37:30.919Z,EME2000,6371298.433868415,7428104.045427166,1.3700654017481542e-05,1.5511312716567036,2.1000977984936835,4.509292980895058,6.226784174248429
2026-01-01T01:38:38.632Z,EME2000,6371300.023944343,7428105.281308054,1.386212807642678e-05,1.5511312724842057,2.100096232659718,4.522295663817369,6.280478602970454
2026-01-01T01:40:00Z,EME2000,6371301.452206388,7428106.391419585,1.3986066703940604e-05,1.5511312731673326,2.1000943511758123,4.540136696579143,0.05959918404766074
2026-01-01T01:44:20.343Z,EME2000,6371300.962422368,7428106.010736728,1.381290929366625e-05,1.5511312729432831,2.1000883314225605,4.597861080880802,0.2583120485600713
2026-01-01T01:45:26.610Z,EME2000,6371299.650383053,7428104.990958873,1.3640568308575987e-05,1.5511312723037542,2.100086799092333,4.608892057924299,0.31255362187231334
2026-01-01T01:47:33.350Z,EME2000,6371296.391847179,7428102.458273238,1.3210816688474652e-05,1.5511312704756608,2.100083868123887,4.621491440103626,0.4247930226926253
2026-01-01T01:48:20Z,EME2000,6371295.095970378,7428101.451057397,1.3031597272312472e-05,1.5511312696198896,2.1000827891894716,4.622732249028488,0.4695022763868354
2026-01-01T01:49:10.833Z,EME2000,6371293.708592106,7428100.372722272,1.2831203214438535e-05,1.5511312685876228,2.100081613422857,4.621771012794562,0.5205337723449056
2026-01-01T01:51:16.432Z,EME2000,6371290.677041459,7428098.016459394,1.2349178899883771e-05,1.5511312656576162,2.1000787078687453,4.608790229285022,0.6572288526258069
2026-01-01T01:53:00.286Z,EME2000,6371288.811440874,7428096.566427223,1.2009455720330555e-05,1.5511312629294778,2.1000763047834146,4.5875062778284015,0.7808088985224295
2026-01-01T01:53:20.065Z,EME2000,6371288.526157177,7428096.344691357,1.1954196551774273e-05,1.5511312623887827,2.1000758470516163,4.582553257321935,0.8052442761496956
2026-01-01T01:54:38.717Z,EME2000,6371287.586727206,7428095.61452231,1.1770207925137637e-05,1.5511312601997624,2.1000740266620337,4.5607411522539625,0.9045284539295764
2026-01-01T01:56:40Z,EME2000,6371286.588329689,7428094.83852088,1.1606483018377457e-05,1.5511312567998499,2.1000712189215913,4.52346375092686,1.0612691475858635
2026-01-01T01:56:49.914Z,EME2000,6371286.522145131,7428094.787079132,1.1599508818687674e-05,1.5511312565256228,2.100070989367621,4.5203777404416545,1.0741206475959713
2026-01-01T01:57:06.685Z,EME2000,6371286.413640583,7428094.702744301,1.1589812999073787e-05,1.5511312560642088,2.1000706010358137,4.515180202805601,1.0958377409286146
2026-01-01T01:58:40.878Z,EME2000,6371285.864080136,7428094.275600096,1.1580891516634063e-05,1.5511312535529198,2.1000684197426382,4.48711364834036,1.2166839780469818
2026-01-01T01:58:44.230Z,EME2000,6371285.846087015,7428094.261614997,1.1581875182790252e-05,1.551131253466724,2.1000683421229427,4.486165674182619,1.2209330776617064
2026-01-01T02:02:15.108Z,EME2000,6371285.159409016,7428093.727896569,1.1768982856125257e-05,1.5511312487042126,2.1000634570250987,4.4370825058017065,1.4777302082981938
2026-01-01T02:02:57.348Z,EME2000,6371285.242136113,7428093.792195959,1.1825348948046078e-05,1.55113124794635,2.100062478285334,4.430015898463333,1.5264029253361109
2026-01-01T02:04:41.279Z,EME2000,6371286.072340659,7428094.437469963,1.1972945709519845e-05,1.5511312464267946,2.1000600698382144,4.4164317466957055,1.6423589682223114
2026-01-01T02:05:00Z,EME2000,6371286.3391955,7428094.644882084,1.1999973427417338e-05,1.5511312462088958,2.10005963598101,4.41452274061529,1.6627078304496345
2026-01-01T02:13:20Z,EME2000,6371306.5193866445,7428110.329866524,1.2577979490099245e-05,1.551131247317363,2.100048047518524,4.4110308414756005,2.158697028197438
2026-01-01T02:13:43.017Z,EME2000,6371307.521859985,7428111.109035064,1.2591793078939659e-05,1.5511312476772392,2.1000475141185984,4.412844407949814,2.179555544108901
2026-01-01T02:13:46.730Z,EME2000,6371307.676963949,7428111.229589017,1.2593845116100051e-05,1.5511312477374921,2.1000474280780113,4.413152397706748,2.182904758407631
2026-01-01T02:15:57.397Z,EME2000,6371311.542805707,7428114.23429921,1.2628988899796602e-05,1.5511312502161432,2.100044400387291,4.426570824961536,2.2981925932550125
2026-01-01T02:18:12.432Z,EME2000,6371311.083068428,7428113.876970261,1.2567856520996303e-05,1.5511312533853951,2.1000412721997765,4.444674079961762,2.41309816103883
2026-01-01T02:19:22.234Z,EME2000,6371308.712068683,7428112.034120129,1.2487506939927208e-05,1.5511312551970353,2.100039655515102,4.454868686745941,2.4716582544435384
2026-01-01T02:20:47.238Z,EME2000,6371303.862111677,7428108.264509606,1.2339681512975671e-05,1.5511312575024363,2.1000376870850586,4.467017131873092,2.543237827107155
2026-01-01T02:21:28.697Z,EME2000,6371300.777764667,7428105.867212197,1.224733330339148e-05,1.5511312586492276,2.100036727135366,4.472482373995961,2.578610352370105
2026-01-01T02:21:40Z,EME2000,6371299.863087633,7428105.156282749,1.2219896294211303e-05,1.5511312589629944,2.1000364654559194,4.473888370922117,2.5883372938497886
2026-01-01T02:22:55.698Z,EME2000,6371293.028753724,7428099.844320134,1.2012422797644307e-05,1.5511312610622425,2.1000347130603525,4.482024647182351,2.6547628877531344
2026-01-01T02:22:59.897Z,EME2000,6371292.617887513,7428099.524975719,1.1999771213187206e-05,1.5511312611780483,2.100034615858295,4.482397497143159,2.6585262336003446
2026-01-01T02:30:00Z,EME2000,6371249.238424864,7428065.808391986,1.0552003215438058e-05,1.5511312709025735,2.1000248959800434,4.44282458134662,3.1118995152457547
2026-01-01T02:30:40.156Z,EME2000,6371246.162147484,7428063.417359835,1.0454245995496478e-05,1.5511312715065564,2.1000239673014547,4.429414638377014,3.1648628530283807
2026-01-01T02:32:08.129Z,EME2000,6371240.779144201,7428059.23342738,1.0310691634533338e-05,1.5511312725536897,2.1000219329268237,4.395576673172231,3.2853539313440003
2026-01-01T02:32:18.484Z,EME2000,6371240.277329542,7428058.843392516,1.0300939830011771e-05,1.5511312726507984,2.100021693485081,4.39130095669763,3.2998290659909078
2026-01-01T02:38:20Z,EME2000,6371241.8780764155,7428060.087571142,1.0930233393132246e-05,1.5511312723436952,2.100013334261278,4.262751268778547,3.7844714899503598
2026-01-01T02:38:33.644Z,EME2000,6371242.6576063605,7428060.693459839,1.0982575714577008e-05,1.5511312721924513,2.1000130187634545,4.260226650548199,3.8004349192020723
2026-01-01T02:39:54.780Z,EME2000,6371248.243827441,7428065.035342618,1.131143577183959e-05,1.551131271100794,2.10001114242959,4.249953284144325,3.8906274168896235
2026-01-01T02:41:18.622Z,EME2000,6371255.527811717,7428070.696807639,1.1662719319637518e-05,1.5511312696512574,2.1000092033008833,4.247485309758947,3.975679516574603
2026-01-01T02:42:52.919Z,EME2000,6371265.098383308,7428078.13551568,1.2039594592349255e-05,1.5511312676823479,2.10000702201288,4.253238352487629,4.062809329056689
2026-01-01T02:44:12.035Z,EME2000,6371273.778202271,7428084.881884763,1.2320014342595871e-05,1.551131265803585,2.100005191598337,4.263504020555821,4.130472213777388
2026-01-01T02:45:50.428Z,EME2000,6371284.643531175,7428093.326932043,1.260390656733841e-05,1.5511312632533776,2.1000029147402595,4.280936942963667,4.209955933586008
2026-01-01T02:46:40Z,EME2000,6371289.861922022,7428097.382910401,1.2715819921349236e-05,1.5511312619069522,2.1000017674213356,4.290901140048431,4.2488201442315345
2026-01-01T02:48:45.315Z,EME2000,6371301.294895025,7428106.269149899,1.290247047111901e-05,1.5511312584240176,2.09999886648531,4.317085612451267,4.346070368685032
2026-01-01T02:49:51.790Z,EME2000,6371305.900312362,7428109.848693406,1.2948341736380517e-05,1.5511312565844013,2.0999973272935164,4.330444164205701,4.398189703401595
2026-01-01T02:55:00Z,EME2000,6371310.447829922,7428113.38323368,1.2819849476683093e-05,1.551131249095177,2.0999901880594414,4.373852446977894,4.658366793193663
2026-01-01T03:03:10.480Z,EME2000,6371288.923728387,7428096.653702342,1.2330781938515782e-05,1.551131245138157,2.0999788208608194,4.3639135735982455,5.1514263121855635
2026-01-01T03:03:20Z,EME2000,6371288.642740789,7428096.435305607,1.232393441842708e-05,1.551131245188231,2.0999786002259393,4.362863501525174,5.161853074204326
2026-01-01T03:06:29.039Z,EME2000,6371285.400540929,7428093.915315632,1.223839092126323e-05,1.5511312471742198,2.099974219211011,4.3355037362880875,5.375415285278904
2026-01-01T03:06:55.968Z,EME2000,6371285.250938084,7428093.799037265,1.2236576101683985e-05,1.5511312476017602,2.099973595199434,4.330624370906848,5.406819767413306
2026-01-01T03:10:23.769Z,EME2000,6371285.525359722,7428094.012330666,1.2360693221096017e-05,1.5511312518999238,2.099968780938999,4.286917052835681,5.65520966710144
2026-01-01T03:11:39.952Z,EME2000,6371285.925324172,7428094.32320184,1.2483638609677625e-05,1.5511312538263071,2.099967016463196,4.269848189056004,5.7473182315272915
2026-01-01T03:11:40Z,EME2000,6371285.925597396,7428094.323414201,1.248373179333811e-05,1.5511312538275746,2.099967015342189,4.269837512980886,5.747376585896172
2026-01-01T03:14:21.429Z,EME2000,6371286.990955892,7428095.151460876,1.2901125185666384e-05,1.5511312582559822,2.099963277501658,4.237930824167467,5.9382898991316875
2026-01-01T03:20:00Z,EME2000,6371292.277205866,7428099.26018202,1.421900012177864e-05,1.5511312673128939,2.099955442519445,4.221780087924406,0.00474695970179974
2026-01-01T03:20:11.719Z,EME2000,6371292.567977525,7428099.486183344,1.4264584867768597e-05,1.551131267583372,2.0999551714228386,4.222755536921248,0.01531484122368144
2026-01-01T03:22:20.106Z,EME2000,6371296.022608699,7428102.1712838905,1.47093672620627e-05,1.551131270222044,2.0999522018406687,4.239270404943203,0.12526016348750937
2026-01-01T03:22:30.246Z,EME2000,6371296.303521434,7428102.389622354,1.4738999066383068e-05,1.551131270402351,2.0999519673109273,4.240974377352017,0.13354473556525961
