utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.08250648236269219,-0.9067462644091425,0.37353929336491,0.17740430846133232,510.0,1925808.6482964146,-2095371.2107497558,6864893.470662921,4816.568820557714,-4747.537182505247,-2798.154935426226
2026-01-01T00:03:55.047Z,EME2000,True,0.12448381652878429,-0.8802419141562601,0.3614009867973536,0.2811890444644856,510.0,2996612.3559990004,-3145581.9849822843,6029925.93641175,4254.126548900217,-4148.710134256199,-4275.00456378734
2026-01-01T00:08:20Z,EME2000,True,0.16978159276833552,-0.8362607276532599,0.3419271797240649,0.39360895557372044,510.0,4009705.0217817756,-4126024.070236954,4705712.809286959,3349.6174076749026,-3209.963139159898,-5664.226522569999
2026-01-01T00:09:48.414Z,EME2000,True,0.1842927522909014,-0.81837488008507,0.3341150133482355,0.4297276986116918,510.0,4290296.55287749,-4393843.303428404,4187683.472896179,2993.5758358734365,-2844.4925208522586,-6046.635403693031
2026-01-01T00:16:40Z,EME2000,True,0.2468284138180604,-0.715299775653748,0.289672302347607,0.5860989014956389,510.0,5141066.07963519,-5176526.14330461,1426443.2959996748,1083.2993643314815,-906.0717335027156,-7186.369738685476
2026-01-01T00:21:16.797Z,EME2000,True,0.28334265672756337,-0.6291869358694807,0.25297452795011455,0.6781184460093664,510.0,5247096.582558311,-5232795.548909118,-590959.01173061,-321.95857981756177,502.0476319345509,-7299.664979409321
2026-01-01T00:25:00Z,EME2000,True,0.3089854234941257,-0.5511600906674726,0.21992686721853613,0.7432245526077702,510.0,5049372.452473961,-4995542.675957366,-2192856.8079413623,-1442.5086665288857,1615.1852741457492,-6995.997408841319
2026-01-01T00:33:20Z,EME2000,True,-0.35249257621398106,0.3537790324795894,-0.13691441405402205,-0.8554787099139753,510.0,3756695.5050175986,-3626371.405605139,-5289565.574147445,-3622.517559447512,3749.625550144633,-5139.4990482641615
2026-01-01T00:41:40Z,EME2000,True,-0.3747298479752242,0.1350954021077781,-0.04565742033341248,-0.9161016173625615,510.0,1572009.55631353,-1396117.538847979,-7127793.696701742,-4938.812239023798,4990.31113407489,-2065.1988376428812
2026-01-01T00:43:06.156Z,EME2000,True,-0.3762956239942581,0.09621486318791707,-0.029498347274089873,-0.9210179970948449,510.0,1141372.0504769376,-961679.1211466604,-7279882.564764827,-5051.901554881169,5088.583484091192,-1463.2507094498546
2026-01-01T00:44:45.096Z,EME2000,True,-0.3772583663050382,0.05135662032143274,-0.010878168197151698,-0.9246189961593307,510.0,636927.9246357918,-454460.84927387675,-7389923.116538465,-5137.0158142348255,5156.367284600388,-759.3949300901776
2026-01-01T00:47:22.643Z,EME2000,True,-0.37694365492568,-0.020280881763045978,0.018806693375345383,-0.9258231338276597,510.0,-176792.73747827215,360112.2232034717,-7420391.214049189,-5172.118699040948,5163.566790988341,373.3829923360947
2026-01-01T00:48:01.678Z,EME2000,True,-0.37651486347767776,-0.038027685569012364,0.0261508632196289,-0.9252602796313684,510.0,-378503.3735384939,561354.1634622271,-7400342.763272913,-5161.638977363674,5146.179401708612,653.7116598192935
2026-01-01T00:50:00Z,EME2000,True,-0.3743662269695701,-0.09170988879504645,0.04834270533361503,-0.9214674206084537,510.0,-985306.9443389458,1165096.9223425323,-7273024.711494067,-5083.542017504965,5047.322928204208,1495.922881327752
2026-01-01T00:53:55.877Z,EME2000,True,-0.36630350281094337,-0.19762103077065235,0.09202015859331251,-0.9045993380707503,510.0,-2147285.5588729465,2313794.8138965806,-6728087.314101477,-4724.5987524347765,4648.712096727858,3103.9786595006835
2026-01-01T00:57:09.506Z,EME2000,True,-0.3559880548174731,-0.2826398370347088,0.12697573181805266,-0.8816259926281296,510.0,-3017748.499523757,3166641.6973088863,-6008724.509240502,-4239.14054565757,4133.618030784958,4303.936132716826
2026-01-01T00:58:20Z,EME2000,True,-0.3514233694733931,-0.3129961937355581,0.13943249800314575,-0.8712597641321576,510.0,-3309085.7899478595,3450188.1897136774,-5691079.421054763,-4023.0968581288007,3907.6743890964517,4704.406023324353
2026-01-01T01:03:07.456Z,EME2000,True,-0.3284900016193129,-0.4325034328246236,0.188335845233295,-0.8182693375847102,510.0,-4318581.06533229,4421335.476063072,-4129926.9882444893,-2953.365355490021,2803.75447918122,6084.9698389404275
2026-01-01T01:05:26.356Z,EME2000,False,-0.3150183864877115,-0.4872943607465946,0.21067543082686263,-0.7867169027071698,510.0,-4687176.422526919,4768254.844531447,-3248688.869874224,-2345.653633721332,2183.6409702982005,6584.069132855627
2026-01-01T01:06:12.224Z,EME2000,False,-0.3102425487597536,-0.5048997578156732,0.21784129197356714,-0.7754811196979674,510.0,-4789946.4617556445,4863513.4502237765,-2943469.331550042,-2134.6875874712114,1969.2333019586704,6722.240446073651
2026-01-01T01:06:40Z,EME2000,False,-0.3072732566216126,-0.5154364965788785,0.22212697475031476,-0.76848420338216,510.0,-4847439.762207022,4916384.05165432,-2755668.2680581883,-2004.7695426247083,1837.3945987314264,6799.2527045279585
2026-01-01T01:09:08.615Z,EME2000,False,-0.29042291914155893,-0.5701266969327613,0.24433201744219613,-0.7286370445801263,510.0,-5092440.652853877,5135861.656233996,-1719254.2057101564,-1286.410318307966,1110.9168637802666,7123.429812053885
2026-01-01T01:12:13.469Z,EME2000,False,-0.2673027303476654,-0.6338619956400757,0.2701139285372879,-0.6736517545750293,510.0,-5244664.505318649,5255105.410150001,-381225.3011097909,-355.94321698484725,175.6028625000998,7312.951929320885
2026-01-01T01:14:18.865Z,EME2000,False,-0.2503456066917458,-0.6741381380235935,0.2863418828465143,-0.6331454605382059,510.0,-5249186.464805094,5236991.273398034,536365.8987200129,283.9179996578817,-464.15141639500644,7303.472948986886
2026-01-01T01:15:00Z,EME2000,False,-0.24457173973901042,-0.6867974182371823,0.2914303506695724,-0.6193240840887627,510.0,-5233198.204872306,5213601.199351925,836267.8966664618,493.3429821788435,-672.9413889255611,7275.984910924077
2026-01-01T01:19:31.642Z,EME2000,False,-0.20403748997145765,-0.7630837642261697,0.32193671073453434,-0.5219469568279863,510.0,-4914403.010301277,4847297.612956552,2759302.5464929114,1839.6764576561943,-2007.7751141512547,6797.8261690942345
2026-01-01T01:23:20Z,EME2000,False,-0.16710981345623308,-0.8167071682387338,0.34314909546689787,-0.4327960372673719,510.0,-4374010.960355886,4270531.887660069,4228868.003572772,2873.048835789173,-3022.1746803449582,6018.527015446214
