size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,929342,2026-01-01T04:37:33.269Z,45.43876295919214,-3.4944116541007814e-11,3815294.365534142,2026-01-01T04:45:17.502Z,346.07002519814716,19.51027452063263,2253718.8758820677,2026-01-01T04:53:02.611Z,287.3147654313829,1.948301354591596e-10,3844098.5989293223
triple,gs-cape-town,POI,1087204,2026-01-01T06:21:53.394Z,99.46122663928013,-3.081213812782892e-13,3809987.9947495856,2026-01-01T06:30:53.668Z,181.4387980789326,56.02574320823749,1240850.2866592081,2026-01-01T06:40:00.598Z,264.05895332257137,1.5183698468235404e-11,3844700.498009629
triple,gs-cape-town,POI,568215,2026-01-01T08:13:40.958Z,165.820417637768,-1.0495265915784282e-10,3823822.1661536465,2026-01-01T08:18:23.717Z,198.13873101643287,4.1455558126792305,3399790.381674705,2026-01-01T08:23:09.173Z,230.61905496090722,1.3983549547979872e-10,3841158.808463124
triple,gs-cape-town,POI,684324,2026-01-01T15:48:56.944Z,303.68404767735785,-3.4314275773566987e-11,3842560.1158847986,2026-01-01T15:54:40.988Z,343.70487281376586,6.582963625184831,3171191.5388997938,2026-01-01T16:00:21.268Z,23.492912284639196,3.687419180486023e-11,3821806.135580966
triple,gs-cape-town,POI,1095353,2026-01-01T17:32:47.515Z,273.76264170094754,-2.361968859855918e-11,3845104.52968264,2026-01-01T17:41:58.335Z,0.04754530856397959,68.47689157982427,1128914.4912993857,2026-01-01T17:51:02.868Z,85.65819155171518,2.2295034334283882e-08,3810590.8856892358
triple,gs-cape-town,POI,880217,2026-01-01T19:20:03.751Z,249.8289800684971,-5.309372340507326e-12,3844244.6529850825,2026-01-01T19:27:24.033Z,195.51210276570782,15.729219760485401,2475572.560090954,2026-01-01T19:34:43.968Z,140.64178559275044,1.383793445588343e-12,3817567.17595645
triple,ut-26,POI,632729,2026-01-01T02:41:48.449Z,35.84485970800141,-1.7493929396272335e-08,3816704.243468691,2026-01-01T02:47:06.110Z,358.9491333923435,5.725003538386864,3231534.575071739,2026-01-01T02:52:21.178Z,322.34758025140167,2.191322532854085e-10,3812754.8163725943
triple,ut-26,POI,1092031,2026-01-01T04:24:00.739Z,88.90872260075187,-2.5862395933897935e-13,3817031.4189046565,2026-01-01T04:33:07.169Z,176.7705584920718,83.60433919850207,1059389.6844762084,2026-01-01T04:42:12.770Z,265.4641591191935,6.5793438887425e-09,3810523.2650869153
triple,ut-26,POI,523409,2026-01-01T06:14:25.683Z,144.12375038049268,-8.388046164950992e-11,3816603.182938883,2026-01-01T06:18:46.629Z,173.84694214113765,3.698359112310405,3426085.3475719597,2026-01-01T06:23:09.092Z,203.7859745710255,1.7957912478951156e-08,3813637.7413949524
triple,ut-26,POI,1077922,2026-01-01T15:58:12.405Z,282.2228590696211,-7.836216894913041e-11,3811286.716977733,2026-01-01T16:07:11.515Z,3.629139672284394,56.514244447819934,1226859.309875011,2026-01-01T16:16:10.327Z,84.21415273717493,1.5375358049461058e-12,3817598.132737772
triple,ut-26,POI,811918,2026-01-01T17:46:25.583Z,230.57572326460118,-7.727915214111352e-11,3812567.0516950293,2026-01-01T17:53:09.747Z,181.3913943210644,11.424738175947029,2756005.9723247094,2026-01-01T17:59:57.501Z,131.7360279748281,2.5160111505456077e-13,3817532.175184335
triple,gs-svalbard,POI,1060436,2026-01-01T00:26:53.711Z,158.41914524151528,-3.401368183969752e-11,3850927.376739565,2026-01-01T00:35:44.061Z,84.5056984429643,34.12550615849777,1681108.6125053968,2026-01-01T00:44:34.147Z,10.604693869174646,4.863763262981662e-12,3849486.137726846
triple,gs-svalbard,POI,1077368,2026-01-01T02:14:38.477Z,133.90023659356967,-2.4163042893930143e-12,3853599.428808081,2026-01-01T02:23:37.915Z,56.72419914353494,40.28667836272387,1520332.690886893,2026-01-01T02:32:35.845Z,339.6250883744935,2.14392246856698e-12,3845405.742273644
triple,gs-svalbard,POI,1100963,2026-01-01T04:01:52.937Z,113.63387746470266,-2.2164980417291478e-09,3855078.264957498,2026-01-01T04:11:04.605Z,29.592798556279106,58.24804737092957,1229164.0036400699,2026-01-01T04:20:13.900Z,305.691961175491,1.4035342801814819e-11,3841811.533032525
triple,gs-svalbard,POI,1106262,2026-01-01T05:48:36.471Z,95.92304203602073,-1.2980125130289142e-08,3855679.1082297266,2026-01-01T05:57:50.856Z,183.16630273016276,88.31859847890418,1073450.2330154926,2026-01-01T06:07:02.733Z,270.5965843577314,1.354750300371357e-13,3840326.26190931
triple,gs-svalbard,POI,1082757,2026-01-01T07:34:50.760Z,78.79773497961938,-3.131265982466342e-13,3855594.84059454,2026-01-01T07:43:53.099Z,157.11509842835446,54.95737955557737,1267391.0286219053,2026-01-01T07:52:53.517Z,235.62129728891222,7.842195501712729e-11,3841637.271713289
triple,gs-svalbard,POI,1040376,2026-01-01T09:20:34.892Z,60.2906964418591,-2.8446891820760766e-12,3854781.512910692,2026-01-01T09:29:15.620Z,131.03066540170803,36.539439043416166,1612881.2299092673,2026-01-01T09:37:55.268Z,201.90675816973538,3.155439740347275e-11,3845081.802986101
triple,gs-svalbard,POI,1005275,2026-01-01T11:05:46.814Z,38.5273214356482,-1.8004013758780412e-13,3852980.2124879723,2026-01-01T11:14:09.639Z,104.7026982543364,28.930439084326597,1851965.5929617907,2026-01-01T11:22:32.089Z,170.93029046288933,1.1137313291523896e-11,3849112.8038672856
triple,gs-svalbard,POI,1003115,2026-01-01T12:50:31.027Z,12.26820896465967,-2.8907107433623865e-12,3849943.446114843,2026-01-01T12:58:52.479Z,78.23054789209664,28.561281129461314,1865632.3114996362,2026-01-01T13:07:14.142Z,144.1539723647229,1.5892880338051925e-11,3852348.1762400153
triple,gs-svalbard,POI,1035591,2026-01-01T14:35:06.961Z,341.69659548966877,-1.6094224228712077e-12,3846012.6113325497,2026-01-01T14:43:44.313Z,51.87701743574876,35.26219318282618,1648008.0165464552,2026-01-01T14:52:22.552Z,121.93268943084185,2.855926522461609e-11,3854327.782637594
triple,gs-svalbard,POI,1078661,2026-01-01T16:20:04.522Z,308.20713926421416,-2.1993740871199486e-12,3842468.2395140035,2026-01-01T16:29:02.997Z,25.771548311646548,52.18723694246034,1304227.9584311012,2026-01-01T16:38:03.183Z,103.15272766132969,4.878969950281776e-13,3855260.6053443924
triple,gs-svalbard,POI,1105123,2026-01-01T18:05:49.101Z,273.31305484692365,-5.266722678925528e-06,3840883.424353872,2026-01-01T18:15:00.491Z,359.73688278383037,84.10440949695962,1078014.391099416,2026-01-01T18:24:14.224Z,85.97156856931441,2.485860832276296e-09,3855422.0782053154
