utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371404.764253142,7428186.69011592,2.6583326091094275e-05,1.5511312722652486,2.1002332654285696,2.205858368893431,5.908700686607121
2026-01-01T00:01:17.452Z,EME2000,6371410.982656289,7428191.523320286,2.648497369861449e-05,1.551131270994997,2.1002314745031274,2.218083990186658,5.9727632172269285
2026-01-01T00:06:04.369Z,EME2000,6371440.938373266,7428214.80614091,2.5676576776347904e-05,1.5511312642897763,2.100224837839153,2.248599507871136,6.224852764783555
2026-01-01T00:08:20Z,EME2000,6371454.553631996,7428225.388470344,2.5219543146671486e-05,1.5511312604813197,2.1002216990341473,2.2522122848736856,0.0716477968161104
2026-01-01T00:12:03.115Z,EME2000,6371468.280638539,7428236.057647065,2.464225984560196e-05,1.551131254243136,2.1002165334117056,2.245470059453017,0.29815243516105655
2026-01-01T00:16:40Z,EME2000,6371465.773663267,7428234.109126513,2.440478184955274e-05,1.5511312480440156,2.100210119488884,2.2291628602485543,0.5871828862574954
2026-01-01T00:23:21.893Z,EME2000,6371447.052768747,7428219.558497164,2.4746507015667098e-05,1.5511312452160462,2.100200805923881,2.2176762438681763,0.9945217245172285
2026-01-01T00:25:00Z,EME2000,6371444.445746129,7428217.532213594,2.4902085867207492e-05,1.5511312458640723,2.1001985322799226,2.2184243587478836,1.090406508813728
2026-01-01T00:33:20Z,EME2000,6371443.622970217,7428216.892718772,2.5810432143043882e-05,1.551131255802346,2.1001869492860235,2.252796097897768,1.5485202471280284
2026-01-01T00:41:40Z,EME2000,6371450.920569208,7428222.564707831,2.5478942652200342e-05,1.5511312687741672,2.1001753781979593,2.322541498653478,1.9712610405790298
2026-01-01T00:45:17.876Z,EME2000,6371456.486245775,7428226.890575281,2.4776993788354087e-05,1.5511312722343569,2.1001703391932605,2.3351828446336382,2.173222127617842
2026-01-01T00:49:39.444Z,EME2000,6371458.660554226,7428228.58053483,2.4074837597428797e-05,1.5511312732886662,2.100164290698603,2.319534088058505,2.4465075622257695
2026-01-01T00:50:00Z,EME2000,6371458.495351023,7428228.452132296,2.4045894718598476e-05,1.5511312732174347,2.100163815357496,2.3170981979348433,2.4691907908175432
2026-01-01T00:50:25.789Z,EME2000,6371458.219996386,7428228.23811566,2.4016927733861466e-05,1.5511312730964741,2.1001632190067876,2.3138798157764544,2.4978107486256835
2026-01-01T00:50:26.367Z,EME2000,6371458.212989052,7428228.23266928,2.401637513166628e-05,1.5511312730933653,2.100163205654093,2.313805908375624,2.498453411262438
2026-01-01T00:52:39.844Z,EME2000,6371455.751009068,7428226.319119844,2.4007192210407867e-05,1.5511312719162638,2.100160118966508,2.2955112609815327,2.648219349386572
2026-01-01T00:55:39.846Z,EME2000,6371451.019119703,7428222.6413052445,2.4356115003748913e-05,1.5511312690045114,2.100155955713378,2.272956950832934,2.8480709264431794
