utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436878.257503393,0.00039896596236559454,1.550816484919659,1.5766101976957214,3.1322085667636066,0.009415759137723967
2026-01-01T00:03:08.977Z,EME2000,7436268.185264235,0.0003590558557090322,1.5508156649871476,1.5766101030746218,3.732950316729027,5.878041380224332
2026-01-01T00:05:06.920Z,EME2000,7435299.753124955,0.0003142397330072374,1.5508143631386184,1.5766097770501681,4.234435873232119,5.492751427233346
2026-01-01T00:05:23.202Z,EME2000,7435133.730676846,0.0003092084557905583,1.5508141399244315,1.576609706084173,4.317136545434403,5.426090939385835
2026-01-01T00:07:23.362Z,EME2000,7433693.503152033,0.0003052026284600765,1.5508122031655729,1.576608936060157,5.015823724667463,4.845780719044036
2026-01-01T00:08:20Z,EME2000,7432898.733114436,0.0003327655686327368,1.5508111340859,1.5766084016749113,5.351879156550726,4.5655210993549105
2026-01-01T00:11:00.118Z,EME2000,7430357.639805995,0.0005070952266844723,1.5508077144954613,1.5766061934646023,6.082248214275978,3.9928839413248056
2026-01-01T00:12:10.434Z,EME2000,7429152.328581242,0.0006120587189897095,1.550806091713562,1.5766048692569588,0.02340019424112061,3.8378113176588977
2026-01-01T00:16:40Z,EME2000,7424533.223650548,0.0010540784691651843,1.5507998681199415,1.5765976870677647,0.6314749103159882,3.4952553990164383
2026-01-01T00:16:52.871Z,EME2000,7424327.018134553,0.0010745028707586084,1.5507995901161165,1.5765972626241667,0.6551393729604853,3.484268261897273
2026-01-01T00:20:55.572Z,EME2000,7421017.718969323,0.0014058561327981308,1.5507951265576603,1.5765880588823422,1.0614991229819095,3.3169428717717713
2026-01-01T00:21:18.825Z,EME2000,7420773.510145672,0.0014305103111708448,1.5507947970212255,1.5765870736154435,1.0977549170592393,3.30358741764149
2026-01-01T00:22:12.514Z,EME2000,7420268.229456402,0.0014815902318415165,1.5507941151280031,1.5765847443322691,1.1803807627049323,3.2738376540341605
2026-01-01T00:23:36.565Z,EME2000,7419652.16634332,0.001543995142157568,1.5507932836108678,1.5765809700124762,1.3073605306662057,3.2296333261245618
2026-01-01T00:25:00Z,EME2000,7419265.857013842,0.0015832143554161745,1.5507927621313111,1.5765771118929053,1.4315127730074761,3.187650076787299
2026-01-01T00:29:12.827Z,EME2000,7419538.969542111,0.0015558220887827445,1.5507931308053784,1.5765652736192761,1.805357802217137,3.0627931906193187
2026-01-01T00:29:19.548Z,EME2000,7419575.690298606,0.0015521108288673838,1.5507931803732693,1.5765649649142726,1.8153935362753737,3.059376882245526
2026-01-01T00:30:07.610Z,EME2000,7419880.778389263,0.0015212819332280955,1.550793592181823,1.5765627785687628,1.8875107699698574,3.034592549876067
2026-01-01T00:33:20Z,EME2000,7421791.780558905,0.0013287193431819149,1.5507961709314884,1.5765545523804518,2.1862266287789245,2.9253518241335064
