utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371157.013837735,7427994.126797644,4.839569039125397e-06,1.5511287489282835,2.1002326191256473,1.766824373386402,4.5151293743196526
2026-01-01T00:01:14.835Z,EME2000,6371160.397166909,7427996.756497603,4.762449940669587e-06,1.5511287490840497,2.1002308843135458,1.7768618859492993,4.5788050547885675
2026-01-01T00:05:39.553Z,EME2000,6371173.333662679,7428006.811412784,4.48200731705471e-06,1.5511287519919368,2.1002247482467986,1.7689318759644648,4.847486731028297
2026-01-01T00:06:42.490Z,EME2000,6371175.40620964,7428008.422303097,4.426011563590571e-06,1.5511287531637439,2.1002232896711046,1.7548626933827287,4.9235497392889105
2026-01-01T00:06:46.301Z,EME2000,6371175.506212534,7428008.500030495,4.422969459441972e-06,1.5511287532397613,2.1002232013599,1.7538420835018447,4.928324035598824
2026-01-01T00:07:45.357Z,EME2000,6371176.621699026,7428009.36704401,4.382626804222516e-06,1.5511287544858692,2.100221832854638,1.7355688418628301,5.0047689918675085
2026-01-01T00:08:20Z,EME2000,6371176.860485711,7428009.552641305,4.366178366686806e-06,1.5511287552720925,2.1002210301515607,1.7227646499412308,5.05169694262756
2026-01-01T00:13:05.104Z,EME2000,6371165.447644276,7428000.681991254,4.567498177673218e-06,1.551128762777046,2.1002144262582796,1.5853034867159572,5.469990634866761
2026-01-01T00:13:33.749Z,EME2000,6371163.058988181,7427998.8254036475,4.628995371033594e-06,1.551128763581981,2.1002137629874484,1.5723543458937759,5.511155712696328
2026-01-01T00:13:53.508Z,EME2000,6371161.307337067,7427997.463929257,4.67593856241249e-06,1.5511287641371196,2.1002133055153704,1.5639840952678066,5.538988233657983
2026-01-01T00:15:21.208Z,EME2000,6371152.693636935,7427990.768911499,4.925525861449678e-06,1.5511287665776239,2.1002112752139674,1.5338941929237366,5.655464637659749
2026-01-01T00:15:54.768Z,EME2000,6371149.1267111795,7427987.996509566,5.036691036682228e-06,1.5511287674911114,2.100210498400859,1.525956972853601,5.696459009595349
2026-01-01T00:16:40Z,EME2000,6371144.182315562,7427984.153464895,5.1974131991984316e-06,1.5511287686939075,2.1002094515172667,1.5187457039829557,5.748224409858523
2026-01-01T00:22:29.081Z,EME2000,6371110.252180503,7427957.781150175,6.507274420309831e-06,1.5511287759134111,2.100201375452923,1.5915348790292323,6.019286020918748
2026-01-01T00:23:05.075Z,EME2000,6371107.9714708505,7427956.008459038,6.614441657633013e-06,1.5511287763651875,2.10020054298435,1.609230449921588,6.037045513659906
2026-01-01T00:23:50.647Z,EME2000,6371105.559338029,7427954.133618462,6.734729117070854e-06,1.5511287768409017,2.1001994890593405,1.6333932532234123,6.05777166014203
2026-01-01T00:25:00Z,EME2000,6371102.96786467,7427952.119384419,6.880645906319996e-06,1.5511287773500058,2.1001978852214864,1.67318544450237,6.086293699005564
2026-01-01T00:28:04.917Z,EME2000,6371102.784750598,7427951.977058193,7.019834944170765e-06,1.5511287773863658,2.1001936090650086,1.788639336130148,6.152986651350162
