utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.40656602456393987,-0.5999587121693173,0.4531175748780235,0.5190742477710361,510.0,1891186.470565337,-7123485.092292605,970356.003316493,370.002896275069,-891.5408088590976,-7259.978601716845
2026-01-01T00:00:57.571Z,EME2000,True,0.4192509096501613,-0.5849985856292889,0.44140703334403114,0.5358779343130907,510.0,1909432.8506052778,-7163320.403647351,551052.3315880541,263.7018553104203,-491.95543584263305,-7302.635996810589
2026-01-01T00:03:52.396Z,EME2000,True,-0.45566372005415456,0.5367378181658258,-0.4037103756070746,-0.5842097409357301,510.0,1927030.5360884601,-7142824.708245381,-727486.5157449462,-62.88167715172983,725.8429687623702,-7287.589229230168
2026-01-01T00:05:50.461Z,EME2000,True,-0.47835950079684253,0.5018722787411898,-0.37654172989117213,-0.6144206453880636,510.0,1906591.5250643017,-7009018.745165824,-1581024.2013905796,-282.952871835167,1538.213229669851,-7154.757941786725
2026-01-01T00:08:20Z,EME2000,True,-0.5047739258821735,0.4552933660754317,-0.3403158133117308,-0.6496894502507918,510.0,1843767.3161925913,-6703862.426062778,-2629884.4223934812,-555.7484048154001,2535.6351509306214,-6847.742552798498
2026-01-01T00:13:01.013Z,EME2000,True,-0.5469022540808265,0.3612990750271182,-0.26741433281810867,-0.7062934782859782,510.0,1619375.9903786546,-5745123.59992777,-4429274.903434955,-1030.9673587025811,4243.864434934732,-5876.804498949714
2026-01-01T00:14:54.378Z,EME2000,True,-0.5609742881002628,0.3213209610827456,-0.2364766562010256,-0.7253547264140806,510.0,1492663.9619329409,-5229259.341748195,-5066477.776491248,-1202.1678025367323,4847.583907694637,-5353.165787236154
2026-01-01T00:16:40Z,EME2000,True,-0.5725123994764242,0.28317132717854543,-0.20698798801703622,-0.7410799718831618,510.0,1357855.936322589,-4689928.686950386,-5603439.775602016,-1348.172848480903,5355.650782717572,-4805.324175788274
2026-01-01T00:18:24.518Z,EME2000,True,-0.5824051632323042,0.24466756876616508,-0.17725715640977088,-0.7546667523721506,510.0,1210018.619106493,-4106363.1060150415,-6075104.426927754,-1478.2573464362201,5801.263816789474,-4212.267211403929
2026-01-01T00:22:03.925Z,EME2000,True,-0.598127245624382,0.16185977925054523,-0.11341697805536047,-0.7766477959741757,510.0,860109.1190644463,-2748083.1417038064,-6850790.10389447,-1698.913100588109,6531.907494249201,-2831.1501546632526
2026-01-01T00:22:42.195Z,EME2000,True,-0.600158951399901,0.14719562028299524,-0.10212531991970014,-0.7795595560669976,510.0,794497.751549785,-2496219.151555499,-6954248.240609777,-1729.5442310578226,6628.9974293186515,-2574.957533244431
2026-01-01T00:23:41.585Z,EME2000,True,-0.6028896092543452,0.12433728685503916,-0.08453188955151146,-0.7835296534270556,510.0,690482.7896083043,-2098486.533598594,-7095200.561504171,-1772.20772514607,6761.0094478031315,-2170.331840876805
2026-01-01T00:24:03.939Z,EME2000,True,-0.6037839372289369,0.11570521008469611,-0.07789049104543695,-0.7848505162821009,510.0,650703.6854533276,-1946857.8378900227,-7141993.13841417,-1786.7056046390524,6804.740750565966,-2016.0564091682638
