utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7425706.853671966,0.0009324576396452863,1.5508815936800862,1.8384117944235887,5.774290267794577,2.733468076803046
2026-01-01T00:04:58.193Z,EME2000,7430848.446139626,0.0004559141890960777,1.5508884908929377,1.838405016086807,0.3019043407566939,2.2163958065138
2026-01-01T00:08:20Z,EME2000,7433890.9851245,0.0002952576808372515,1.550892568012287,1.8384026376203586,1.384629409146713,1.3324754181765677
2026-01-01T00:16:40Z,EME2000,7436826.8965731375,0.00040860363803371983,1.5508964991384255,1.838401481091616,3.3597866869992448,6.133108533588384
2026-01-01T00:16:41.485Z,EME2000,7436823.321492536,0.00040838989160517033,1.550896494352777,1.8384014808224236,3.364143877236565,6.1302147287527795
2026-01-01T00:25:00Z,EME2000,7431878.268271304,0.00038835845600114895,1.5508898711018404,1.838398877129021,5.666851153041163,4.318640906062887
2026-01-01T00:33:20Z,EME2000,7423485.8679066,0.0011432371604381212,1.5508786115690065,1.8383866722494726,0.7562637169214912,3.4385598403784012
2026-01-01T00:38:49.793Z,EME2000,7419793.72804198,0.0015177397366490676,1.5508736503488696,1.8383731734943698,1.2874238245657699,3.2322098695768746
2026-01-01T00:41:40Z,EME2000,7419154.174746961,0.0015856820958847306,1.550872790432073,1.8383652996302644,1.5420381515268586,3.1452219315047496
2026-01-01T00:42:40.426Z,EME2000,7419163.952645711,0.0015860017855075118,1.5508728035517003,1.8383624651416461,1.6317722369279917,3.1149974207297024
2026-01-01T00:44:06.735Z,EME2000,7419394.566093096,0.0015646565317005946,1.5508731135767007,1.838358441597619,1.7603500408620025,3.071419205360651
2026-01-01T00:46:33.180Z,EME2000,7420347.191814461,0.0014720786003461375,1.5508743941482739,1.838351830238311,1.9822369920710763,2.993756971148571
2026-01-01T00:48:12.680Z,EME2000,7421362.989861903,0.0013724395611979055,1.5508757593318643,1.8383476065458837,2.1381985511446704,2.935788850999891
2026-01-01T00:50:00Z,EME2000,7422743.033491716,0.0012371237078065264,1.5508776135022215,1.8383433914824858,2.3144326971628253,2.865252654973694
2026-01-01T00:51:11.507Z,EME2000,7423797.376188275,0.0011341808280104651,1.550879029647631,1.8383408161354498,2.4386464683589235,2.8114666158784836
2026-01-01T00:51:27.855Z,EME2000,7424050.979259989,0.0011095075816646145,1.5508793702204244,1.838340255985347,2.468037475060987,2.7981768153204487
2026-01-01T00:53:42.998Z,EME2000,7426280.248813213,0.0008948830972779658,1.5508823630607866,1.8383360632275207,2.730752548820433,2.668570554435482
2026-01-01T00:57:17.908Z,EME2000,7430012.738826727,0.0005556171790352149,1.5508873702721173,1.8383311003660172,3.2842564481956464,2.3267539461519706
2026-01-01T00:58:11.441Z,EME2000,7430913.338446276,0.00048254223595613996,1.5508885777445687,1.8383301919574517,3.4715316046592717,2.1922109882145975
2026-01-01T00:58:15.446Z,EME2000,7430979.549059435,0.00047741713647812616,1.5508886665052368,1.8383301290885439,3.4867231270530823,2.180964476241515
2026-01-01T00:58:20Z,EME2000,7431054.62259213,0.000471654068964807,1.5508887671455853,1.8383300584420412,3.5042163219456306,2.167957671251278
2026-01-01T01:03:08.374Z,EME2000,7435073.82832041,0.0003130107858176068,1.5508941523691986,1.8383272506742254,5.003911544244313,0.9523417598288564
2026-01-01T01:06:40Z,EME2000,7436660.483624458,0.00037154965547956504,1.5508962768209051,1.8383267420898557,5.883191072240428,0.28154755781537943
2026-01-01T01:09:56.797Z,EME2000,7436807.897885237,0.00037556538288116976,1.5508964742037126,1.8383267167478228,0.218020315837251,6.140598160542838
2026-01-01T01:15:00Z,EME2000,7434532.251660477,0.00029355660813532426,1.5508934271895674,1.8383259266634724,1.5414283387435637,5.115890697300906
2026-01-01T01:23:11.039Z,EME2000,7426735.840084253,0.0008582172415718717,1.550882974545581,1.8383181025965516,3.512283068476015,3.6287281785026764
2026-01-01T01:23:20Z,EME2000,7426580.927454107,0.0008731447207578917,1.5508827666449543,1.8383178603633252,3.5313468437588034,3.6184908224859216
2026-01-01T01:31:40Z,EME2000,7419926.306181921,0.0015285237676094748,1.5508738281878394,1.8382992753310272,4.383876982663159,3.2583945394659004
2026-01-01T01:32:19.296Z,EME2000,7419668.776938107,0.0015537559309459974,1.5508734819858472,1.8382974991626957,4.442710703137264,3.2382597503059554
2026-01-01T01:32:44.211Z,EME2000,7419531.288196418,0.0015671365346974038,1.550873297149857,1.838296360131142,4.479799381181448,3.225707522310424
2026-01-01T01:36:59.140Z,EME2000,7419329.070784105,0.00158155936347363,1.5508730253939833,1.838284467205431,4.855492580628023,3.101068370214467
2026-01-01T01:40:00Z,EME2000,7420504.101710508,0.0014579836859532848,1.550874605116439,1.838276309836761,5.12670348121403,3.0079720076363348
2026-01-01T01:41:29.785Z,EME2000,7421451.919043419,0.0013600179543107043,1.5508758789880162,1.8382725289026731,5.266451894071899,2.956648241823057
2026-01-01T01:42:02.051Z,EME2000,7421844.337323236,0.0013196829241963466,1.5508764063058207,1.8382712287951641,5.317977502349553,2.9369002954483605
2026-01-01T01:42:54.514Z,EME2000,7422534.9119681185,0.0012489784425214632,1.5508773341429447,1.838269189678299,5.403647628318166,2.90289963358898
2026-01-01T01:42:59.101Z,EME2000,7422598.19610152,0.0012425163235730119,1.5508774191613424,1.8382690160080637,5.411265621530164,2.8997999195513113
2026-01-01T01:47:03.162Z,EME2000,7426463.874882674,0.0008543378969361223,1.5508826098076607,1.8382610008983358,5.86410703402068,2.687343288883106
2026-01-01T01:48:20Z,EME2000,7427800.248863286,0.0007247209670832545,1.550884403015318,1.8382590198124864,6.039613291731459,2.587522302257586
2026-01-01T01:48:56.539Z,EME2000,7428439.530861422,0.0006641888586535861,1.5508852606138976,1.8382581733211991,6.132863318671456,2.5302645414824383
2026-01-01T01:56:40Z,EME2000,7435303.615819481,0.00031795249915524755,1.550894459870023,1.8382523863100375,2.0892263979261263,0.747281674971056
2026-01-01T02:03:32.998Z,EME2000,7436725.525628943,0.00040602967631243723,1.5508963633981758,1.8382519438187621,3.458518216165271,6.0680732788882725
2026-01-01T02:05:00Z,EME2000,7436290.774642584,0.00037958515614646223,1.5508957814180055,1.838251860110799,3.7370328270591853,5.875275838133797
2026-01-01T02:13:20Z,EME2000,7429874.894738672,0.0005346699179407964,1.5508871855207187,1.8382474295363045,6.159317200549342,3.945576790052165
2026-01-01T02:21:40Z,EME2000,7421809.7414372675,0.0013096231631314716,1.550876359963055,1.8382325746738455,0.9638196835504731,3.350385297488638
2026-01-01T02:26:02.423Z,EME2000,7419486.928469028,0.0015490102450685683,1.5508732378989851,1.838221190196553,1.3709588334600593,3.2016984140239177
2026-01-01T02:28:53.855Z,EME2000,7419158.004035194,0.0015867516493922513,1.5508727955652997,1.8382131896508414,1.6261979673700413,3.115291811118219
2026-01-01T02:30:00Z,EME2000,7419300.056538064,0.001574254751558054,1.5508729865221775,1.8382100988167738,1.7246082701520384,3.0820231143282264
2026-01-01T02:34:16.668Z,EME2000,7421194.698060006,0.001390985336796365,1.550875533158203,1.8381986905588776,2.1169369542104963,2.9424727626489107
2026-01-01T02:36:49.531Z,EME2000,7423184.644674444,0.0011967099443786757,1.5508782066751219,1.8381927331486958,2.369215527645191,2.8407453623194314
2026-01-01T02:37:20.714Z,EME2000,7423650.739254884,0.001151370355019885,1.5508788326897023,1.838191622774994,2.4237385681343016,2.8169349655654603
2026-01-01T02:38:20Z,EME2000,7424580.926044802,0.0010612396745467395,1.5508800818134323,1.838189620783253,2.5313735174750835,2.7676918459105004
2026-01-01T02:39:56.959Z,EME2000,7426197.4657316115,0.0009062590669030249,1.5508822519358287,1.8381866723357756,2.7222552813588172,2.67230929222237
