utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.3467741824656864,0.4115616633070927,-0.16200167685112293,-0.8271155423328583,510.0,4225278.276607453,-4113518.5674351235,-4524693.276881626,-3082.0967488633264,3225.327226168009,-5805.757396957551
2026-01-01T00:02:30.650Z,EME2000,True,-0.35783098816075687,0.34911565687425283,-0.13584874810701594,-0.8553480926937943,510.0,3716261.823328321,-3584230.609666952,-5346316.440506833,-3663.0274638546534,3788.4258375851377,-5081.9568888208105
2026-01-01T00:03:35.147Z,EME2000,True,-0.36196581358079005,0.321774639037236,-0.12441547579099868,-0.8660038226560853,510.0,3472680.628127969,-3332833.0043013706,-5663068.968482862,-3887.7131652207586,4004.615552804772,-4737.036533878192
2026-01-01T00:08:20Z,EME2000,True,-0.3758109318225482,0.1975297979731537,-0.0725814432922781,-0.9024854882628102,510.0,2244166.789041396,-2076909.490191877,-6773243.87868689,-4681.187798867328,4755.4832582063555,-3006.8232498462116
2026-01-01T00:08:49.334Z,EME2000,True,-0.3768207479250363,0.18447315596588695,-0.06714528152160233,-0.905244326041642,510.0,2105933.884307609,-1936567.086880996,-6858607.705988028,-4742.918806832399,4812.439728170115,-2812.9070327151103
2026-01-01T00:09:11.060Z,EME2000,True,-0.3775179964629724,0.17477789069815525,-0.06310993397736643,-0.9071659095794216,510.0,2002415.553282052,-1831577.0963164435,-6918147.011359686,-4786.093703966883,4852.041239233167,-2667.773923672403
2026-01-01T00:09:29.565Z,EME2000,True,-0.37807780609738684,0.1665041688909589,-0.05966712768576878,-0.9087207316619601,510.0,1913520.871584778,-1741490.3851522834,-6966363.551249541,-4821.14296305559,4884.023302961584,-2543.1992835266533
2026-01-01T00:09:39.549Z,EME2000,True,-0.3783667814466191,0.1620348486314474,-0.05780771504162307,-0.9095282044051063,510.0,1865298.3997889012,-1692648.4567016333,-6991416.1026772475,-4839.38826026459,4900.605269843406,-2475.642778514636
2026-01-01T00:10:21.323Z,EME2000,True,-0.3794767123789881,0.1432923093731406,-0.05001259861092234,-0.9126683290312695,510.0,1661619.6351174188,-1486558.723589911,-7088891.160484605,-4910.648658808237,4964.844117792767,-2190.4616878502725
2026-01-01T00:12:13.335Z,EME2000,True,-0.3816592912329092,0.09276047529441686,-0.029016151122026858,-0.9191788414736335,510.0,1102611.432027608,-922552.6130727772,-7290684.997988121,-5060.506438978837,5095.460707583088,-1409.0067714130805
2026-01-01T00:16:14.074Z,EME2000,True,-0.3824179607068257,-0.01659626166422447,0.016324664365690324,-0.9236961474213005,510.0,-135051.55228891177,318428.6002265876,-7422929.049362835,-5173.634478488079,5166.118568044882,315.4565182009951
2026-01-01T00:16:40Z,EME2000,True,-0.382178978692567,-0.02838682378294771,0.021205271026861098,-0.9234087680771175,510.0,-269127.26460775314,452249.9185082475,-7412333.719068391,-5168.568974351516,5156.461653435472,501.83624045484294
2026-01-01T00:17:51.424Z,EME2000,True,-0.38119858710355026,-0.06083855647672711,0.03463043272715509,-0.9218389449167436,510.0,-637319.6866997429,819127.0861877054,-7358204.9784321645,-5137.259888459217,5112.552511477939,1013.2499919525803
2026-01-01T00:18:13.217Z,EME2000,True,-0.3808054949865403,-0.07072716147075983,0.03871898230733153,-0.9211328264845573,510.0,-749120.5827893168,930347.8524217391,-7334431.614254795,-5122.6528191678335,5094.121934863341,1168.420449468228
