utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371301.713209661,7428106.59428343,1.4143308562263629e-05,1.5509021050924652,1.3147981866993155,4.639509014192897,6.2258546956361664
2026-01-01T00:02:41.675Z,EME2000,6371302.710600385,7428107.36950172,1.4228822826278048e-05,1.5509021055518826,1.314794404851744,4.676036597511558,0.06539090163625655
2026-01-01T00:05:39.206Z,EME2000,6371300.292985736,7428105.4904195145,1.3938842048657517e-05,1.5509021043991618,1.3147902519805406,4.712310360162604,0.20398529155702502
2026-01-01T00:08:20Z,EME2000,6371296.118454917,7428102.245780036,1.340758037193782e-05,1.5509021019650853,1.314786490124459,4.730629105815865,0.344047926740711
2026-01-01T00:09:02.720Z,EME2000,6371294.937560728,7428101.327934029,1.3241568100173036e-05,1.5509021011239814,1.3147854905381486,4.732073356986012,0.38468256492424874
2026-01-01T00:09:51.406Z,EME2000,6371293.636388513,7428100.316602268,1.3047302093622779e-05,1.5509021000790333,1.3147843512742547,4.731723699722776,0.43298748921751334
2026-01-01T00:10:38.168Z,EME2000,6371292.466491324,7428099.407303526,1.2860066593221835e-05,1.5509020989972209,1.3147832569125535,4.729325612050696,0.48144689563744375
2026-01-01T00:12:26.283Z,EME2000,6371290.189075569,7428097.637189458,1.2448642294286281e-05,1.5509020962550284,1.3147807263900757,4.716130484878649,0.6011347314716022
2026-01-01T00:14:56.921Z,EME2000,6371288.104552722,7428096.017000599,1.1996026069670277e-05,1.5509020920746324,1.3147771995915982,4.682523813728237,0.7831187092226289
2026-01-01T00:16:40Z,EME2000,6371287.230193565,7428095.337407628,1.1803412582157216e-05,1.5509020891440541,1.3147747855231817,4.653205696582351,0.9139697106907602
2026-01-01T00:18:29.878Z,EME2000,6371286.537939488,7428094.79935525,1.1709574540545726e-05,1.5509020861150171,1.3147722115882916,4.620771415451069,1.0546331477190587
2026-01-01T00:20:02.054Z,EME2000,6371286.056592557,7428094.425229798,1.1708766617358033e-05,1.550902083751234,1.3147700518280112,4.5953442953578305,1.1708530299485223
2026-01-01T00:25:00Z,EME2000,6371286.587554834,7428094.837918627,1.1990347029290658e-05,1.5509020781254388,1.3147630680571425,4.538494802137041,1.5211782850016655
2026-01-01T00:31:06.345Z,EME2000,6371299.428614428,7428104.818589997,1.2443645145808665e-05,1.5509020772778004,1.3147544782602987,4.520904133673204,1.8996166723160013
2026-01-01T00:33:20Z,EME2000,6371306.202084871,7428110.083244936,1.2570162516504565e-05,1.550902078772265,1.3147513445842887,4.526227236339432,2.0259431269246218
2026-01-01T00:41:40Z,EME2000,6371301.802335591,7428106.663556234,1.2359231348168851e-05,1.550902090327771,1.3147396272056444,4.590399852248295,2.454268262225731
2026-01-01T00:44:17.953Z,EME2000,6371286.954040349,7428095.1227683835,1.1928126304641549e-05,1.5509020947346168,1.3147359282123148,4.609624831550244,2.5906261977974325
2026-01-01T00:50:00Z,EME2000,6371251.225577011,7428067.352902918,1.0677366855318762e-05,1.55090210261605,1.3147279224958026,4.585782699106263,2.9513838141820994
2026-01-01T00:52:44.842Z,EME2000,6371240.391377863,7428058.932036442,1.0285904177359094e-05,1.5509021047565703,1.3147240660130028,4.53012469084455,3.169410379065332
2026-01-01T00:53:17.582Z,EME2000,6371239.0730996635,7428057.907406188,1.0250027758110531e-05,1.5509021050140177,1.3147233001264855,4.5166395651551765,3.215144722647412
2026-01-01T00:56:35.604Z,EME2000,6371237.644419219,7428056.796965833,1.0383820880506648e-05,1.5509021052935186,1.3147186680611374,4.434676045320673,3.492159199807147
2026-01-01T00:58:20Z,EME2000,6371241.4318941785,7428059.740776532,1.0673179144138621e-05,1.550902104554806,1.3147162259797758,4.4013596610571,3.6283054942734676
2026-01-01T01:00:08.162Z,EME2000,6371248.395782707,7428065.153449625,1.1075152912563537e-05,1.5509021031818935,1.3147136955713563,4.379937628446527,3.7562663496545565
2026-01-01T01:02:18.820Z,EME2000,6371260.1797345,7428074.312505985,1.1612164319327927e-05,1.5509021007944743,1.3147106383313614,4.372658892897793,3.8922434393146763
2026-01-01T01:04:28.650Z,EME2000,6371274.141880859,7428085.16455303,1.2108872416815302e-05,1.5509020977888581,1.314707599751705,4.382182899365847,4.010601217439933
2026-01-01T01:04:36.260Z,EME2000,6371274.989591135,7428085.823433693,1.2135186692902213e-05,1.5509020975972623,1.3147074216086623,4.383140025670846,4.017140340740101
2026-01-01T01:05:26.072Z,EME2000,6371280.529851207,7428090.129586062,1.2297459820245134e-05,1.5509020963098572,1.3147062555523326,4.39024052391694,4.059104289520637
2026-01-01T01:06:40Z,EME2000,6371288.518585797,7428096.338806526,1.2503004654714968e-05,1.5509020943130671,1.3147045247083362,4.4028821424755265,4.119281530453567
2026-01-01T01:12:16.674Z,EME2000,6371311.66444146,7428114.328840107,1.286857018998165e-05,1.5509020850402053,1.3146966385647956,4.46607103534007,4.387714870536954
2026-01-01T01:15:00Z,EME2000,6371311.410645649,7428114.131578337,1.2785058605487898e-05,1.5509020812357424,1.3146928108254523,4.486638216535781,4.5280234200890845
2026-01-01T01:23:20Z,EME2000,6371289.700854209,7428097.257720951,1.2279121524976726e-05,1.5509020768356383,1.3146810880678026,4.483633068552068,5.023525898821349
2026-01-01T01:31:40Z,EME2000,6371286.341552718,7428094.6467142245,1.2259643644482087e-05,1.550902085188879,1.3146693678498458,4.391355001461989,5.6083014492596766
2026-01-01T01:40:00Z,EME2000,6371292.359204334,7428099.3239150625,1.3869402136366586e-05,1.5509020988670454,1.3146576596846624,4.323130670780904,6.169023993097182
2026-01-01T01:47:11.981Z,EME2000,6371302.372304115,7428107.106562186,1.4929280335157994e-05,1.5509021054025232,1.3146475529766428,4.392808840564626,0.24166012299567688
2026-01-01T01:48:20Z,EME2000,6371302.744476198,7428107.39583157,1.49017809307381e-05,1.5509021055727337,1.3146459618932562,4.407677315223023,0.2937906466743386
2026-01-01T01:49:03.850Z,EME2000,6371302.682288632,7428107.347496514,1.4852543967500856e-05,1.5509021055461896,1.3146449361701333,4.416757915748619,0.32790241346339605
2026-01-01T01:50:55.837Z,EME2000,6371301.485955175,7428106.417650707,1.4624120915237215e-05,1.550902104996712,1.3146423165792482,4.436554929860435,0.41841213081859924
2026-01-01T01:54:59.485Z,EME2000,6371295.514733772,7428101.776539829,1.3783612798092633e-05,1.5509021015713846,1.3146366163759537,4.450609324038366,0.6443506422652074
2026-01-01T01:56:40Z,EME2000,6371292.849141006,7428099.70471674,1.3403760843275556e-05,1.550902099405434,1.3146342642640998,4.441284524487855,0.7526820425264118
2026-01-01T01:58:15.653Z,EME2000,6371290.712680684,7428098.044159868,1.308343666665334e-05,1.5509020970414553,1.3146320255172061,4.424236343769326,0.8639478597843988
2026-01-01T01:58:24.818Z,EME2000,6371290.534725463,7428097.905844741,1.3056084817259071e-05,1.5509020968025193,1.314631810979506,4.422231821012243,0.8749802326466931
2026-01-01T02:05:00Z,EME2000,6371286.461660244,7428094.740067437,1.2644665915621776e-05,1.5509020858500768,1.314622556472826,4.31181287268425,1.3746519284354426
2026-01-01T02:06:21.601Z,EME2000,6371286.046200987,7428094.41715298,1.2725841583941864e-05,1.5509020837745104,1.3146206444576356,4.292244472090918,1.4745965396842602
2026-01-01T02:07:21.432Z,EME2000,6371285.807846853,7428094.231892944,1.2805657976882303e-05,1.5509020823719788,1.3146192423002063,4.280008584177004,1.5457665943773728
