utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371189.474861274,7428019.3571796,3.2597718085775074e-06,1.5511606202021841,1.0529873010537543,2.5698106084995587,0.8348725865987838
2026-01-01T00:01:04.345Z,EME2000,6371189.075644124,7428019.046887699,3.397892647427217e-06,1.5511606212032116,1.0529858121826112,2.5759357428744587,0.892127736272747
2026-01-01T00:04:13.759Z,EME2000,6371189.3357097525,7428019.249023951,3.864509617156228e-06,1.5511606251315027,1.052981430246802,2.6253894135990494,1.0292492668662803
2026-01-01T00:05:13.321Z,EME2000,6371189.621005828,7428019.470770589,4.021871840627356e-06,1.5511606266066604,1.0529800526700832,2.6506803798009066,1.0626274845634611
2026-01-01T00:06:48.109Z,EME2000,6371190.146185538,7428019.878966995,4.271028232414588e-06,1.5511606291121511,1.0529778607624651,2.6998797249481346,1.1067945865775777
2026-01-01T00:08:20Z,EME2000,6371190.767955962,7428020.362238606,4.499065178628692e-06,1.5511606316532403,1.0529757362774395,2.756905811443425,1.1402825680140398
2026-01-01T00:09:21.896Z,EME2000,6371191.307075477,7428020.781269713,4.638032074186291e-06,1.551160633384602,1.0529743055237053,2.79964646606006,1.158510449397325
2026-01-01T00:14:24.957Z,EME2000,6371196.643579693,7428024.929071568,5.004260337242583e-06,1.551160641183345,1.0529673030071554,3.035896754314111,1.2207781432640048
2026-01-01T00:14:32.977Z,EME2000,6371196.848924707,7428025.088676109,5.004678121922935e-06,1.551160641358639,1.0529671177380608,3.0422634784493408,1.2223118894694414
2026-01-01T00:16:13.131Z,EME2000,6371199.545104801,7428027.184283622,4.963048085713341e-06,1.5511606433457303,1.0529648044946223,3.1195400793880634,1.2436879673801282
2026-01-01T00:16:40Z,EME2000,6371200.27974699,7428027.755284629,4.936948584318998e-06,1.551160643809529,1.0529641839631447,3.1392431641941694,1.2504510648145473
2026-01-01T00:18:33.125Z,EME2000,6371203.137702395,7428029.976631687,4.75941029858791e-06,1.5511606454002556,1.0529615715824312,3.2143921874154557,1.2867312919434137
2026-01-01T00:20:25.916Z,EME2000,6371205.118428504,7428031.516151704,4.484856406331949e-06,1.5511606463526968,1.0529589671581139,3.270591423216951,1.3416324450085533
2026-01-01T00:23:52.926Z,EME2000,6371205.059854735,7428031.470625225,3.839201885173655e-06,1.5511606463320577,1.0529541873441797,3.2905932940989313,1.5255381157988568
2026-01-01T00:25:00Z,EME2000,6371203.98827937,7428030.637742939,3.6375516435339964e-06,1.5511606458324476,1.0529526385648373,3.264601631126135,1.6175986475140365
