utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371156.139753254,7427993.447413503,9.61479715448727e-07,1.5526554307160028,2.885651114468339,0.9027863987665574,2.3672623281121368
2026-01-01T00:08:20Z,EME2000,6371154.237743292,7427991.969071852,1.1539833695250914e-06,1.5526554391612304,2.8856404271476594,2.09237771392051,1.6701786186667271
2026-01-01T00:13:13.532Z,EME2000,6371156.785638337,7427993.949429148,1.5639479313434268e-06,1.552655446632503,2.885634158113417,2.8672540091301153,1.184435801222314
2026-01-01T00:16:25.122Z,EME2000,6371160.5758850435,7427996.8954066485,1.851869645734372e-06,1.5526554510755752,2.885630068471672,3.2901498598149836,0.9502599888009113
2026-01-01T00:16:40Z,EME2000,6371160.949801015,7427997.186033619,1.8704681200599129e-06,1.5526554513820119,2.885629750959525,3.320485526258795,0.9345791305541336
2026-01-01T00:18:28.562Z,EME2000,6371163.863174764,7427999.450459264,1.9775810527337044e-06,1.5526554533924037,2.8856274343205737,3.5326388120200756,0.8293613969596308
2026-01-01T00:21:52.312Z,EME2000,6371168.744511499,7428003.24448735,1.994532775896728e-06,1.5526554558752388,2.885623087300987,3.893177722232159,0.6695194503005575
2026-01-01T00:23:45.323Z,EME2000,6371170.016720307,7428004.23331386,1.8763249034212705e-06,1.5526554564131234,2.8856206764633736,4.074007276984188,0.6000082743713481
2026-01-01T00:25:00Z,EME2000,6371170.030217229,7428004.243804366,1.7450444526843318e-06,1.5526554564191521,2.885619083443356,4.1853985283226045,0.5621747800632263
2026-01-01T00:25:58.486Z,EME2000,6371169.568703177,7428003.885091774,1.6134516886718493e-06,1.5526554562288784,2.8856178357923987,4.267232372671609,0.5379507802105647
2026-01-01T00:33:20Z,EME2000,6371159.23380531,7427995.8522723215,2.1910673020517362e-07,1.5526554498551324,2.8856084151690093,3.381659878940587,1.858422061280594
2026-01-01T00:33:59.953Z,EME2000,6371158.395946841,7427995.201045008,2.915404779268133e-07,1.5526554489416253,2.885607562383309,2.797511783322914,2.4819242075071744
2026-01-01T00:35:46.811Z,EME2000,6371156.60898762,7427993.81212698,6.892938945913655e-07,1.5526554463434987,2.885605281142698,2.408162042152583,2.976531663210154
2026-01-01T00:39:39.217Z,EME2000,6371154.515751689,7427992.185154532,1.569381429053865e-06,1.5526554403998103,2.885600317800749,2.4879218372470566,3.125694761365487
2026-01-01T00:41:40Z,EME2000,6371153.863772294,7427991.6784020085,1.942448412821564e-06,1.5526554374785122,2.8855977372411257,2.5789085359484183,3.153681637559292
2026-01-01T00:41:56.089Z,EME2000,6371153.787565758,7427991.619170299,1.9866489681511043e-06,1.5526554371111931,2.8855973934506185,2.591069364778573,3.1573684414679977
2026-01-01T00:43:29.793Z,EME2000,6371153.432684955,7427991.343338349,2.2176397795825072e-06,1.5526554351091038,2.8855953909024437,2.6601160279154668,3.1806222703513036
2026-01-01T00:43:55.847Z,EME2000,6371153.376483118,7427991.299655337,2.2738894522737685e-06,1.5526554345999566,2.88559483405436,2.678568485282179,3.187832774025864
2026-01-01T00:50:00Z,EME2000,6371158.284085406,7427995.114100463,2.7362609033590726e-06,1.5526554304071825,2.885587048740437,2.891831660590993,3.3332660309438076
