utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.19758411589899055,-0.8017485446881074,0.4585419521035567,0.3284799330187084,510.0,2548011.7659868454,-4596856.807187368,5255243.85720431,2667.7921642804017,-4440.253814239917,-5173.45045113099
2026-01-01T00:03:13.350Z,EME2000,True,0.23984332598243374,-0.7669885525757169,0.4375014380288061,0.40348014935336973,510.0,3014687.036902306,-5367157.965912472,4165841.2544753496,2144.815211393711,-3503.497849317749,-6061.2719531004705
2026-01-01T00:08:20Z,EME2000,True,0.30226877957839615,-0.6977489367257221,0.3960852390741801,0.5146809590201111,510.0,3525936.7474399596,-6182225.2301883055,2146288.4491529707,1164.0208746179092,-1771.631459139882,-7010.017899379254
2026-01-01T00:14:31.032Z,EME2000,True,0.36848216567394293,-0.592896824691012,0.334011708689891,0.6333485827801437,510.0,3715152.4622005974,-6416277.224730652,-539170.238174371,-155.54928878457173,524.2354122993079,-7303.574149846245
2026-01-01T00:16:40Z,EME2000,True,0.38872391829915565,-0.5516260378429958,0.3097114961087577,0.6698367106197333,510.0,3665173.0345675577,-6297085.059100379,-1474200.5103423656,-618.4559704510359,1321.6406886605848,-7176.994193613805
2026-01-01T00:25:00Z,EME2000,True,-0.4517162640207749,0.3722201447882917,-0.20464723666376167,-0.7845534329532843,510.0,2932440.2451053364,-4913818.508530144,-4743274.854605143,-2252.4858547185954,4098.269787536053,-5633.640684396335
2026-01-01T00:33:20Z,EME2000,True,-0.48744583857926177,0.1703868799986614,-0.08725131275317037,-0.851910836883139,510.0,1503077.5263466644,-2363201.1213545315,-6883284.86428421,-3348.7222150244897,5896.829795144938,-2753.5939580928953
2026-01-01T00:36:25.386Z,EME2000,True,-0.49327971594843695,0.09227257742287343,-0.04199917018431494,-0.8639426850164295,510.0,860789.4515581965,-1236883.2741058124,-7276562.215334972,-3561.239549805177,6220.498866032032,-1477.5075291055853
2026-01-01T00:40:56.370Z,EME2000,True,-0.49441082973542694,-0.023106569754151547,0.024669332826109253,-0.8685709193223304,510.0,-123251.35881839617,472554.7750746632,-7414800.380192488,-3658.4266398855134,6321.2311970962455,463.24244014383544
2026-01-01T00:41:05.077Z,EME2000,True,-0.49430110392367266,-0.02681769163927892,0.026810351126956487,-0.8684632606779794,510.0,-155097.9809253565,527571.6139629886,-7410494.927990368,-3657.2547530841293,6317.02188566524,525.788914867756
2026-01-01T00:41:31.919Z,EME2000,True,-0.49390563725103087,-0.038255911467748926,0.03340797062973798,-0.8680308832223818,510.0,-253201.27261913382,696930.8750540789,-7393796.084055442,-3651.9551921316543,6301.131809435263,718.362664648482
