size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,928726,2026-01-01T06:37:10.901Z,45.41362037956614,-7.0143581698783e-11,3815478.9246821827,2026-01-01T06:44:54.837Z,346.11322395329535,19.446596495078918,2257253.7654640176,2026-01-01T06:52:39.627Z,287.4252340765334,4.70388207356104e-09,3844153.679270183
triple,gs-cape-town,POI,1087471,2026-01-01T08:21:30.999Z,99.4521017048441,-8.262831058027094e-13,3810183.57805377,2026-01-01T08:30:31.418Z,181.48248866360314,56.18962223026308,1238990.5250991748,2026-01-01T08:39:38.470Z,264.15625720636467,2.1999899701704753e-09,3844763.9988399087
triple,gs-cape-town,POI,570495,2026-01-01T10:13:18.025Z,165.73120046982115,-3.4062716289908976e-11,3823941.7196697895,2026-01-01T10:18:01.916Z,198.18729380655287,4.183957189477693,3396155.012853881,2026-01-01T10:22:48.520Z,230.80680897624947,9.724026237501796e-14,3841268.638236781
triple,gs-cape-town,POI,686144,2026-01-01T17:48:33.946Z,303.519616743985,-3.943760351618313e-12,3842647.846172289,2026-01-01T17:54:18.906Z,343.65921471102854,6.627149792697823,3167326.728214302,2026-01-01T18:00:00.090Z,23.564632252788243,1.3417258639901711e-11,3821926.7440731055
triple,gs-cape-town,POI,1095551,2026-01-01T19:32:25.776Z,273.6637112717649,-4.64133412753054e-09,3845159.6375222723,2026-01-01T19:41:36.682Z,0.005922651924566989,68.68851729025621,1127598.4508957213,2026-01-01T19:50:41.327Z,85.67319619536171,2.1756565681068552e-08,3810771.102029886
triple,gs-cape-town,POI,879372,2026-01-01T21:19:42.929Z,249.70877039557047,-3.216816169560837e-11,3844291.064700071,2026-01-01T21:27:02.779Z,195.47097683277246,15.668218775884307,2479512.262948923,2026-01-01T21:34:22.301Z,140.6810211728854,3.173849551947556e-10,3817734.7324878844
triple,ut-26,POI,632926,2026-01-01T04:41:25.257Z,35.91274934942154,-5.591960428721617e-14,3816969.2772967974,2026-01-01T04:46:43.020Z,359.0098561161423,5.727448494844834,3231525.8460811377,2026-01-01T04:51:58.183Z,322.40103109818585,2.1955610621779927e-10,3812928.5265502036
triple,ut-26,POI,1092180,2026-01-01T06:23:38.169Z,88.9662984323263,-6.989297748129907e-15,3817325.775325715,2026-01-01T06:32:44.686Z,176.82391168148197,83.58754981768338,1059532.7707761875,2026-01-01T06:41:50.349Z,265.5135931783492,1.3792997717663455e-11,3810661.117565056
triple,ut-26,POI,523207,2026-01-01T08:14:03.880Z,144.19873576927424,-3.946634925044642e-11,3816864.001141717,2026-01-01T08:18:24.728Z,173.90510388579125,3.6938795169954273,3426750.7930651032,2026-01-01T08:22:47.087Z,203.82739982193613,1.7504203469929205e-08,3813820.0459224363
triple,ut-26,POI,1078060,2026-01-01T17:57:50.568Z,282.1706380393638,-2.0300426064529694e-13,3811409.4968057163,2026-01-01T18:06:49.735Z,3.575755669349456,56.510088652836515,1227025.1939681668,2026-01-01T18:15:48.628Z,84.15907308484095,7.540361286046234e-12,3817878.088655999
triple,ut-26,POI,812041,2026-01-01T19:46:04.339Z,230.51830040618188,-3.007636052745763e-11,3812711.0744492896,2026-01-01T19:52:48.557Z,181.3325874570439,11.425373184923055,2756151.093246785,2026-01-01T19:59:36.380Z,131.67614806255202,1.7471105131744948e-13,3817793.185401313
triple,gs-svalbard,POI,1069172,2026-01-01T00:38:28.294Z,187.84369747667745,-5.7283881257563214e-11,3847394.028015807,2026-01-01T00:47:22.362Z,112.41978071026257,36.9140550880259,1603537.3581632974,2026-01-01T00:56:17.466Z,36.94411602871643,1.3523728162724945e-11,3852996.1724173976
triple,gs-svalbard,POI,1061206,2026-01-01T02:26:30.500Z,158.52439742956562,-6.893117032713859e-13,3851236.557735297,2026-01-01T02:35:21.235Z,84.51138050755122,34.29771793543015,1676301.7511315602,2026-01-01T02:44:11.706Z,10.510850080749593,9.539169511256677e-12,3849804.684994053
triple,gs-svalbard,POI,1078009,2026-01-01T04:14:15.448Z,134.00533430908237,-1.169975863625207e-12,3853918.879398904,2026-01-01T04:23:15.207Z,56.7339183887117,40.488001314071084,1515978.8340954573,2026-01-01T04:32:13.457Z,339.53958526663035,4.441860742030401e-12,3845717.824966044
triple,gs-svalbard,POI,1101359,2026-01-01T06:01:30.166Z,113.73565981617631,-7.02060770697366e-12,3855405.9361462067,2026-01-01T06:10:42.034Z,29.60484527166017,58.53568302851866,1226268.3932380055,2026-01-01T06:19:51.525Z,305.6145343789198,1.5919560277504897e-11,3842121.048558229
triple,gs-svalbard,POI,1106371,2026-01-01T07:48:13.992Z,96.02209591644026,-5.425621131882767e-09,3856012.51091764,2026-01-01T07:57:28.432Z,183.1785490698869,87.95677841069265,1073817.3469214065,2026-01-01T08:06:40.363Z,270.522307202235,5.886795354263233e-09,3840638.588597433
triple,gs-svalbard,POI,1082572,2026-01-01T09:34:28.575Z,78.8963363208768,-8.995115667925977e-14,3855932.0034812028,2026-01-01T09:43:30.821Z,157.12548585027525,54.692894356299306,1270918.696212421,2026-01-01T09:52:31.147Z,235.54366905263277,6.664276880953089e-11,3841957.904160518
triple,gs-svalbard,POI,1039918,2026-01-01T11:20:12.977Z,60.39029476939409,-7.976194254850744e-13,3855120.687360378,2026-01-01T11:28:53.475Z,131.03734158024062,36.36585626445876,1617777.286136096,2026-01-01T11:37:32.895Z,201.82055927609704,2.0844225496826016e-11,3845413.7411190937
triple,gs-svalbard,POI,1004634,2026-01-01T13:05:25.108Z,38.62621747682403,-2.1724088482113623e-13,3853318.7729025446,2026-01-01T13:13:47.611Z,104.7041986742108,28.7919816884924,1857317.0574806556,2026-01-01T13:22:09.742Z,170.83436613696279,1.2658538096965778e-11,3849454.2952656425
triple,gs-svalbard,POI,1002464,2026-01-01T14:50:09.435Z,12.361318292511312,-3.1845303954107396e-12,3850276.7930765315,2026-01-01T14:58:30.562Z,78.22626160670664,28.424825608103703,1870988.7243436477,2026-01-01T15:06:51.899Z,144.05224940312155,1.3067729699180047e-11,3852694.068622929
triple,gs-svalbard,POI,1035110,2026-01-01T16:34:45.402Z,341.7796927347915,-2.570871111708985e-13,3846335.5888499073,2026-01-01T16:43:22.513Z,51.86745441772861,35.096149126202434,1652944.0775088642,2026-01-01T16:52:00.512Z,121.83036947279624,7.418310205595167e-08,3854673.5215942706
triple,gs-svalbard,POI,1078447,2026-01-01T18:19:42.965Z,308.2809928712649,-4.616354017679348e-06,3842779.6497448697,2026-01-01T18:28:41.333Z,25.75808762599554,51.939182516925655,1307937.503323198,2026-01-01T18:37:41.412Z,103.05173246558026,9.345336655838704e-12,3855603.841938647
triple,gs-svalbard,POI,1105201,2026-01-01T20:05:27.550Z,273.38273917345816,-6.980613731739216e-13,3841184.9742771075,2026-01-01T20:14:38.977Z,359.72130436978034,83.75096434314628,1078796.9027972876,2026-01-01T20:23:52.751Z,85.8704360936937,4.220971714717042e-12,3855761.4766584663
triple,gs-svalbard,POI,1103226,2026-01-01T21:52:10.051Z,238.24929926985178,-4.063560287666902e-06,3842350.078592503,2026-01-01T22:01:20.511Z,153.3586310734228,61.52312018863882,1196411.6432761534,2026-01-01T22:10:33.277Z,68.32020004705132,1.8225404190318527e-11,3855217.8217910687
triple,gs-svalbard,POI,1080806,2026-01-01T23:39:43.668Z,204.11552899447904,-3.024822685422891e-12,3845734.8214947153,2026-01-01T23:48:43.313Z,126.31524241399211,41.80695011120475,1486825.2646532764,2026-01-01T23:57:44.474Z,48.42884982038483,7.606801649795024e-12,3853803.4651701157
triple,ut-49,POI,770780,2026-01-01T04:59:26.160Z,11.78225027008557,-4.3968652734468055e-09,3830939.97649822,2026-01-01T05:05:51.334Z,325.9056104682397,10.341975060689993,2864817.954743904,2026-01-01T05:12:16.940Z,280.31881494163457,7.568253965069767e-10,3851822.055295292
triple,ut-49,POI,1060595,2026-01-01T06:41:34.290Z,63.764971916103356,-9.784758677938589e-11,3818108.1782171526,2026-01-01T06:50:22.567Z,348.51510594968846,44.5310100841274,1420581.6436218654,2026-01-01T06:59:14.885Z,273.81813989805903,3.95490474123529e-12,3852058.266147635
triple,ut-49,POI,1078487,2026-01-01T08:27:42.831Z,111.91199427362817,-1.125231452267973e-12,3817480.082915729,2026-01-01T08:36:38.824Z,190.40655111234764,44.6419663942828,1418386.7787825589,2026-01-01T08:45:41.318Z,269.3138869570523,2.2163895472146232e-13,3852092.008485363
triple,ut-49,POI,812455,2026-01-01T10:18:07.150Z,165.88511481747616,-1.821609359712142e-11,3830092.0437545176,2026-01-01T10:24:51.508Z,214.62963721694413,10.333779133829575,2865479.9108707947,2026-01-01T10:31:39.605Z,263.5528712739275,2.050221647410242e-11,3851976.803485091
triple,ut-49,POI,559202,2026-01-01T15:54:43.427Z,281.4057814879994,-1.9645363963824234e-06,3851846.748259527,2026-01-01T15:59:23.818Z,313.09980978336966,3.839710579295811,3443296.122057839,2026-01-01T16:04:02.629Z,344.71771455729277,4.118954179503999e-11,3839685.778697866
triple,ut-49,POI,1002799,2026-01-01T17:40:11.427Z,272.8192683194833,-9.00396054762184e-13,3852144.197603356,2026-01-01T17:48:35.715Z,339.482448528863,24.170156599428104,2032050.2649535784,2026-01-01T17:56:54.226Z,45.83377650930374,3.066583299696257e-11,3822074.9909544564
triple,ut-49,POI,1099778,2026-01-01T19:26:27.732Z,268.19697857667967,-2.0778276032663425e-14,3852161.710156423,2026-01-01T19:35:40.428Z,181.9732810007853,83.08043222345371,1071975.7087438228,2026-01-01T19:44:47.510Z,95.22184883227177,7.0808890280109956e-12,3816932.0098417006
triple,ut-49,POI,936344,2026-01-01T21:13:08.415Z,263.0827360010226,-2.2446630280078835e-10,3852067.1007294958,2026-01-01T21:20:57.388Z,203.922358546194,20.334869927181778,2217694.912953836,2026-01-01T21:28:44.759Z,144.31405802101017,5.542375299822063e-12,3824641.5416005636
triple,ut-49,POI,411704,2026-01-01T23:01:03.493Z,250.90616504934647,-3.668850741999577e-11,3851329.7048881436,2026-01-01T23:04:29.316Z,228.07715825194006,2.2736311245548815,3602741.0132568562,2026-01-01T23:07:55.197Z,205.1800913816085,8.95537948828513e-08,3842631.0473086243
triple,ut-23,POI,815659,2026-01-01T00:00:00Z,284.44709826567384,14.710204256200845,2547395.5178137347,2026-01-01T00:04:52.404Z,343.30634616945076,34.44386088640139,1654674.8399861534,2026-01-01T00:13:35.659Z,56.94334103812469,5.554871443355126e-12,3813636.159475626
triple,ut-23,POI,1087344,2026-01-01T01:42:28.954Z,267.6144845821777,-1.4224461746974345e-13,3845127.8639507582,2026-01-01T01:51:35.069Z,186.20887577017834,64.48009563979646,1157593.3255549413,2026-01-01T02:00:36.298Z,104.29424469827248,1.0034901307340642e-11,3811337.066309676
triple,ut-23,POI,901645,2026-01-01T03:29:04.963Z,265.1684672852435,-3.9551360203107576e-13,3845087.247508018,2026-01-01T03:36:36.421Z,209.05836799206273,17.545482923759916,2366270.4958959525,2026-01-01T03:44:06.608Z,152.5692576023444,1.0491661729562554e-08,3820418.4704559557
triple,ut-23,POI,439984,2026-01-01T05:16:20.549Z,258.6378203886027,-1.8340544559919564e-11,3844834.9701238046,2026-01-01T05:20:00.528Z,234.1251854084028,2.639335960076936,3558695.0078584556,2026-01-01T05:23:40.533Z,209.54827885019304,1.3733760144737874e-13,3836811.0171037433
triple,ut-23,POI,699556,2026-01-01T10:20:32.528Z,358.77482434428737,-1.2618170182520428e-07,3828540.449659254,2026-01-01T10:26:22.189Z,317.87958122364904,7.93053087775223,3057174.8807855174,2026-01-01T10:32:12.084Z,277.1873529769044,1.214120653402599e-09,3844994.764132617
triple,ut-23,POI,1016012,2026-01-01T12:02:04.367Z,50.34349495345089,-3.4971502278787956e-15,3814595.4143847846,2026-01-01T12:10:30.920Z,341.6896927606201,31.710149104066797,1738345.6875561029,2026-01-01T12:19:00.379Z,273.52403454028195,6.463504427556965e-12,3845099.4367538025
triple,ut-23,POI,1098533,2026-01-01T13:47:12.155Z,97.3855152608148,-3.051342849593651e-11,3810561.584856752,2026-01-01T13:56:18.399Z,184.24931620688952,70.30809506308641,1117016.8310382983,2026-01-01T14:05:30.688Z,271.55932421756006,8.269377213409323e-09,3845127.745691642
triple,ut-23,POI,957562,2026-01-01T15:35:55.404Z,146.57335296256832,-6.074779877228432e-11,3818403.830326274,2026-01-01T15:43:51.715Z,208.09542756252333,19.09888936065263,2277667.4472646913,2026-01-01T15:51:52.966Z,269.8571069115133,4.926511677809754e-13,3845135.0600733855
triple,ut-23,POI,546654,2026-01-01T17:28:54.394Z,205.22775006453207,-7.510183235078703e-11,3835350.94801336,2026-01-01T17:33:27.126Z,236.12894544825016,3.6360057534055072,3457728.8092551976,2026-01-01T17:38:01.048Z,267.08362999626377,7.355124167087049e-13,3845108.71463434
triple,ut-23,POI,523463,2026-01-01T21:12:00.902Z,273.1154916010486,-2.6655554282915136e-08,3845155.5504074027,2026-01-01T21:16:23.151Z,302.6483114377817,3.286942160392215,3493274.995856285,2026-01-01T21:20:44.365Z,332.1320650280435,1.93015113361391e-08,3836652.4691308895
