utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371194.437080921,7428023.214068904,4.442822218268904e-06,1.55204751182171,2.6238471237191456,3.6401860277377516,0.5464177595595188
2026-01-01T00:00:30.786Z,EME2000,6371195.146434117,7428023.765414177,4.531784938754845e-06,1.552047512521379,2.6238464446535263,3.659690225716241,0.5572376635977472
2026-01-01T00:01:42.486Z,EME2000,6371196.960993388,7428025.175781561,4.712098220552277e-06,1.5520475140392862,2.6238448632254454,3.707738060794215,0.5798160585443135
2026-01-01T00:02:37.615Z,EME2000,6371198.45667225,7428026.338298839,4.821616658805111e-06,1.552047515085335,2.6238436474373534,3.746439455585214,0.5954171817534923
2026-01-01T00:04:44.756Z,EME2000,6371201.844406005,7428028.971416557,4.96276178905219e-06,1.5520475170282306,2.623840843882473,3.8376872390639774,0.6294042184421711
2026-01-01T00:05:57.537Z,EME2000,6371203.457789128,7428030.225419216,4.967578134542806e-06,1.5520475178108968,2.6238392391584404,3.8887298474915446,0.6500521621641027
2026-01-01T00:06:25.817Z,EME2000,6371203.971416462,7428030.624636238,4.954056452938179e-06,1.5520475180455444,2.6238386156493405,3.9078792063569234,0.6587589430193569
2026-01-01T00:08:19.955Z,EME2000,6371205.195998991,7428031.576443388,4.813702983085072e-06,1.5520475185812144,2.6238360992615166,3.978591651839044,0.7004733941063941
2026-01-01T00:08:20Z,EME2000,6371205.196185538,7428031.576588381,4.813620785721738e-06,1.5520475185812939,2.6238360982605196,3.9786170630883766,0.700492706002082
2026-01-01T00:10:39.515Z,EME2000,6371204.582378035,7428031.099506318,4.474554830416568e-06,1.552047518321137,2.6238330224054285,4.041679229554484,0.7748548255988766
2026-01-01T00:12:29.175Z,EME2000,6371202.615120844,7428029.570454978,4.115348926159525e-06,1.5520475174216102,2.6238306046502755,4.062097595065081,0.8624525351326113
2026-01-01T00:13:26.671Z,EME2000,6371201.219898693,7428028.486017979,3.911357827664153e-06,1.5520475167183945,2.6238293369135195,4.0585482970589934,0.9226356662302602
2026-01-01T00:16:40Z,EME2000,6371196.018735698,7428024.44341117,3.290737537535303e-06,1.5520475133276008,2.6238250734640816,3.9524018353281836,1.2192139287966568
2026-01-01T00:17:34.846Z,EME2000,6371194.690173663,7428023.410785419,3.1726417003667928e-06,1.552047512123677,2.6238238637157907,3.8946631546143067,1.3309765924401287
2026-01-01T00:17:46.948Z,EME2000,6371194.416728106,7428023.198249663,3.1519377611921396e-06,1.5520475118463755,2.6238235967536214,3.880565379216673,1.3569954032770588
2026-01-01T00:19:22.782Z,EME2000,6371192.542756388,7428021.741703721,3.065827147142317e-06,1.5520475095272177,2.623821482569788,3.7580133467414853,1.5739447561991726
2026-01-01T00:19:35.184Z,EME2000,6371192.339402559,7428021.583646793,3.0652057974000287e-06,1.5520475092136263,2.623821208932277,3.7414965266980396,1.6026779678352696
2026-01-01T00:22:24.253Z,EME2000,6371190.355261631,7428020.041471574,3.274016294564994e-06,1.5520475047727627,2.623817477926623,3.540201075805347,1.9705078112445709
2026-01-01T00:23:02.290Z,EME2000,6371190.062735686,7428019.814105522,3.364434335640568e-06,1.552047503760821,2.6238166383212036,3.5061821957355943,2.041993625633626
2026-01-01T00:24:58.641Z,EME2000,6371189.340426466,7428019.252690021,3.6898328428408828e-06,1.5520475007366537,2.6238140695950327,3.432336944164245,2.230446035565469
2026-01-01T00:25:00Z,EME2000,6371189.332970709,7428019.246895026,3.693867173700211e-06,1.5520475007023933,2.6238140395919145,3.4317239832388378,2.232397442698567
2026-01-01T00:27:53.636Z,EME2000,6371188.5574883,7428018.644150591,4.200153238532197e-06,1.5520474966683595,2.6238102049108996,3.3893409447576364,2.445813769972105
2026-01-01T00:31:14.788Z,EME2000,6371189.086720938,7428019.055497162,4.672704894974896e-06,1.5520474932497301,2.623805760993987,3.3952849957110796,2.638006433354748
2026-01-01T00:32:04.957Z,EME2000,6371189.75173798,7428019.572382274,4.7641386248679735e-06,1.552047492670234,2.623804652454139,3.401241635150001,2.681466527430505
2026-01-01T00:32:16.692Z,EME2000,6371189.948854087,7428019.725590946,4.78398000909281e-06,1.5520474925521281,2.6238043931459893,3.4027888534116575,2.6914784322878407
2026-01-01T00:33:20Z,EME2000,6371191.306746843,7428020.781014282,4.8810867855836866e-06,1.5520474920328782,2.623802994187011,3.4119443120092128,2.7446820618463152
2026-01-01T00:35:37.563Z,EME2000,6371196.022971097,7428024.446703138,5.036169157328631e-06,1.5520474916149747,2.6237999542203716,3.4353008477499714,2.8568259322574736
2026-01-01T00:36:18.174Z,EME2000,6371197.833866308,7428025.854222564,5.067625218306249e-06,1.552047491681053,2.623799056750654,3.4428809210025375,2.88924824483506
2026-01-01T00:41:40Z,EME2000,6371213.061525767,7428037.689925054,5.0629795212009655e-06,1.552047495089075,2.6237919454747143,3.5092322790128168,3.139898797346284
2026-01-01T00:42:55.001Z,EME2000,6371214.906220337,7428039.123713774,4.986211619081481e-06,1.5520474965230908,2.6237902885993374,3.5239160443584137,3.1990918532663306
2026-01-01T00:44:42.007Z,EME2000,6371215.052060999,7428039.237068413,4.820786316437864e-06,1.5520474988813477,2.6237879250654896,3.540414527786455,3.287995761190594
2026-01-01T00:49:41.244Z,EME2000,6371197.845453563,7428025.863228764,4.09136564280465e-06,1.5520475065822745,2.6237813184551677,3.5084963426006395,3.6146653245967935
2026-01-01T00:50:00Z,EME2000,6371196.036682267,7428024.457360153,4.04234260271388e-06,1.5520475070791266,2.623780904513991,3.4998792838469575,3.6417570742451653
2026-01-01T00:50:11.875Z,EME2000,6371194.861427717,7428023.543892753,4.01188235620558e-06,1.5520475073925801,2.623780642435644,3.4938906924413007,3.65944296704555
