utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.24981113009021866,-0.12381954453580055,0.0427777665456563,-0.9593920900045819,510.0,-1602667.8706285732,1070041.3746692578,-7176950.742793008,-6139.004744911823,3506.242300116528,1892.1294322563015
2026-01-01T00:04:47.739Z,EME2000,True,-0.24136748233377336,-0.2578575702851946,0.0784149411100083,-0.9322565681877417,510.0,-3281861.3507636795,2022946.5808277726,-6353598.768883149,-5454.489828272952,3072.8027020777686,3792.7271096571794
2026-01-01T00:05:43.172Z,EME2000,True,-0.2391778891247546,-0.28316943816147117,0.08512195396962323,-0.9248585078797388,510.0,-3579193.2922021514,2190190.5240701283,-6133987.969879867,-5270.339160707301,2959.7233971422493,4128.695352477141
2026-01-01T00:08:20Z,EME2000,True,-0.2320232901829944,-0.35357758530189637,0.10373771902179782,-0.9002147352920266,510.0,-4359909.692563214,2626484.7357952776,-5415983.372977667,-4666.155139349336,2593.166923944435,5009.767057156454
2026-01-01T00:11:29.123Z,EME2000,True,-0.22155861886742684,-0.43564839928027627,0.1253559680629873,-0.8633702171612604,510.0,-5161944.398657142,3068690.091493751,-4380168.622450192,-3790.8019928693934,2069.6078857893513,5912.476339430874
2026-01-01T00:14:15.148Z,EME2000,True,-0.21078409490306588,-0.5046095965218866,0.143445463795885,-0.8248409660960696,510.0,-5719655.6884545805,3369834.171925223,-3344362.1822238225,-2912.519555046277,1549.9402898825497,6537.4291255647295
2026-01-01T00:14:35.966Z,EME2000,True,-0.20933199288931423,-0.513028328616698,0.14564860495061624,-0.8196148697197271,510.0,-5779082.228263785,3401390.3179208166,-3207568.9016931583,-2796.356500697011,1481.5359717911597,6603.777208879171
2026-01-01T00:16:40Z,EME2000,True,-0.20022925394960794,-0.5620395847036889,0.15844989229433318,-0.7867104821475321,510.0,-6081967.57819624,3559329.5577545557,-2366539.4729192923,-2081.4117053448967,1061.9681461775244,6940.570242537744
2026-01-01T00:18:05.602Z,EME2000,True,-0.19350878266695443,-0.5946528614562123,0.16694292615935413,-0.7622810405605303,510.0,-6238305.542106621,3637473.5508852657,-1764684.2886585488,-1569.069233626957,762.6874535834799,7112.781306987723
2026-01-01T00:18:47.902Z,EME2000,False,-0.19006002257488896,-0.6103821300021842,0.1710311893363758,-0.7497060593772836,510.0,-6299239.051122895,3666566.1642789464,-1462362.955998524,-1311.5090837779328,612.640013311373,7179.234723449335
2026-01-01T00:23:41.043Z,EME2000,False,-0.163977290783606,-0.7117489844238769,0.19723116330965082,-0.6539301946678789,510.0,-6417308.138475141,3691713.1784445615,673690.9756128025,511.624349707781,-442.29394595958564,7292.579217794975
2026-01-01T00:25:00Z,EME2000,False,-0.1563439071632974,-0.7366000942520291,0.20360724034250544,-0.6257163698681103,510.0,-6357533.001310933,3645654.555830936,1246867.46899015,1001.7261762873362,-723.7894696719417,7218.724267089085
2026-01-01T00:32:46.743Z,EME2000,False,-0.1068005138251182,-0.8595946250779349,0.234716886268866,-0.44113344249111563,510.0,-5245742.13393488,2940827.5503693526,4368539.09217404,3677.3902702345417,-2242.612112595484,5920.907721483003
