utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7425731.548702386,0.0009347276313264672,1.5526532004549178,2.8856612879202035,0.4909833351259101,3.564560050969522
2026-01-01T00:02:38.660Z,EME2000,7423201.120721949,0.0011848510730378774,1.5526501050117731,2.8856565421279607,0.7846418981461567,3.4271714110609928
2026-01-01T00:02:41.139Z,EME2000,7423164.686765941,0.0011884878983706095,1.552650060427949,2.8856564604862927,0.7889057583422034,3.425348978880779
2026-01-01T00:03:10.129Z,EME2000,7422747.368227612,0.001230200280070454,1.552649549730361,2.885655489712178,0.8382204220378049,3.404587283344868
2026-01-01T00:04:50.279Z,EME2000,7421445.495479791,0.0013609136087763946,1.5526479562013575,2.8856519242012793,1.0020469523338311,3.339396701136404
2026-01-01T00:08:20Z,EME2000,7419589.623965194,0.0015485704245915516,1.5526456836439007,2.8856436140181683,1.3243751539073219,3.223611699479549
2026-01-01T00:08:43.368Z,EME2000,7419466.75765059,0.001561056882549756,1.5526455331527986,2.885642638270474,1.3592787769808965,3.2117218898249233
2026-01-01T00:08:46.301Z,EME2000,7419452.608094342,0.0015624957468069267,1.5526455158215957,2.8856425153481293,1.3636502073047176,3.210238489562194
2026-01-01T00:09:37.186Z,EME2000,7419252.770472091,0.0015828475865520518,1.5526452710416445,2.885640368376894,1.4392514470642102,3.1847501632997712
2026-01-01T00:12:01.157Z,EME2000,7419165.107454462,0.0015920934093428517,1.5526451636539542,2.8856342258500156,1.651957193830258,3.113829869631294
2026-01-01T00:15:53.248Z,EME2000,7420487.80157898,0.0014590173412449747,1.5526467835945599,2.8856246214889265,2.0003436740162437,2.9940133964337354
2026-01-01T00:16:18.679Z,EME2000,7420734.589418894,0.0014341994395586756,1.5526470857832,2.8856236260950445,2.0396580101712587,2.9797441874825066
2026-01-01T00:16:40Z,EME2000,7420955.557037738,0.0014119916891097307,1.5526473563392946,2.885622803588784,2.0728892101941074,2.9675115376395897
2026-01-01T00:17:37.946Z,EME2000,7421617.577155646,0.0013455477601152707,1.5526481668361036,2.885620629077987,2.1646531043236585,2.932816687049646
2026-01-01T00:20:51.493Z,EME2000,7424373.940623524,0.001071048248852015,1.5526515399287053,2.885614138438453,2.494395176170144,2.79369913937445
2026-01-01T00:23:55.315Z,EME2000,7427481.535778722,0.000769454434300337,1.5526553400089351,2.8856092900433636,2.8722674159672623,2.5968855289922823
2026-01-01T00:24:10.560Z,EME2000,7427748.0537959905,0.0007442917282716405,1.5526556657771526,2.8856089507689218,2.9086519316901547,2.575516665780189
2026-01-01T00:25:00Z,EME2000,7428612.805218395,0.000663876449196895,1.5526567226214163,2.8856079177946343,3.0346272673464605,2.4982408981234743
2026-01-01T00:26:00.846Z,EME2000,7429668.3159721205,0.000569168773523294,1.5526580122848854,2.8856067873615254,3.2107358870235414,2.3820676549757076
2026-01-01T00:29:35.674Z,EME2000,7433105.735503206,0.00032702075481343986,1.5526622098583016,2.885603983472091,4.150382463802746,1.654045717090031
2026-01-01T00:31:26.231Z,EME2000,7434556.651955726,0.0003005447509882351,1.5526639805307711,2.88560318298847,4.810285853278621,1.1030559147461103
2026-01-01T00:33:20Z,EME2000,7435725.315934378,0.0003306847393109593,1.5526654062717575,2.885602719387188,5.392117642380407,0.6333062200195254
2026-01-01T00:34:57.361Z,EME2000,7436419.722481081,0.000366641919568973,1.5526662532287105,2.8856025394176723,5.771613161416352,0.34972942814278873
2026-01-01T00:41:40Z,EME2000,7435918.242373208,0.0003418521521972081,1.5526656415787816,2.8856023077746236,0.7997663005694012,5.718257099890814
2026-01-01T00:44:12.498Z,EME2000,7434370.99866478,0.0003034668163563363,1.5526637539742212,2.885601696561826,1.5651333164378807,5.103126318347408
2026-01-01T00:46:12.547Z,EME2000,7432742.19296519,0.0003467126523926602,1.5526617660674191,2.885600748904638,2.267997334212884,4.518526658851565
2026-01-01T00:50:00Z,EME2000,7429018.307509803,0.0006276943371571421,1.5526572180975806,2.8855975015854898,3.178665002438043,3.8319182353612398
2026-01-01T00:50:21.337Z,EME2000,7428646.534502959,0.000661330826576312,1.5526567638166069,2.8855970892894662,3.2379241793768605,3.7936761990854073
2026-01-01T00:52:27.582Z,EME2000,7426445.818355802,0.0008681265052150262,1.5526540738161743,2.885594257982834,3.5400848969949394,3.615867769773269
2026-01-01T00:53:38.384Z,EME2000,7425245.117680354,0.0009844925371128657,1.5526526055313656,2.8855923798441645,3.684445039995193,3.541245598616804
2026-01-01T00:55:08.663Z,EME2000,7423794.887135872,0.001126982141622509,1.5526508315115424,2.8855896954733486,3.852258479556,3.462350501602206
2026-01-01T00:56:13.269Z,EME2000,7422836.009296531,0.001222012279105337,1.5526496581896276,2.885587587281403,3.9644103293793878,3.413830402522205
2026-01-01T00:57:50.736Z,EME2000,7421552.029204464,0.0013499753159097255,1.5526480866136958,2.8855841405266647,4.124886153645809,3.349348590461309
2026-01-01T00:58:20Z,EME2000,7421210.803644792,0.0013840858901785684,1.5526476688720952,2.8855830494384738,4.171510788958966,3.3315450600658885
2026-01-01T01:01:20.391Z,EME2000,7419641.695779226,0.0015412183943256923,1.552645747449255,2.885575873691289,4.4486551643610035,3.232058290746389
2026-01-01T01:01:51.198Z,EME2000,7419474.3922358565,0.0015579538858851011,1.5526455425369392,2.8855745894757487,4.494792728575226,3.2162605495167718
2026-01-01T01:04:07.898Z,EME2000,7419115.76286345,0.0015934712331004944,1.5526451032683721,2.885568787707334,4.697644737807659,3.148033971958828
2026-01-01T01:05:57.226Z,EME2000,7419289.061615209,0.0015753624458456157,1.5526453155571478,2.885564128140855,4.859533123596052,3.0938146927514936
2026-01-01T01:06:40Z,EME2000,7419467.214747177,0.0015571307028946755,1.5526455337752125,2.8855623262614265,4.923247672795222,3.072224927276773
2026-01-01T01:10:04.804Z,EME2000,7421122.977457524,0.0013892136829968377,1.552647561406282,2.885554101991325,5.23634090210582,2.9608326096434894
2026-01-01T01:10:14.740Z,EME2000,7421234.312371671,0.0013779790259140104,1.5526476977147396,2.885553726715871,5.252056573058608,2.954902504063547
2026-01-01T01:12:57.103Z,EME2000,7423386.55257252,0.0011621085258763791,1.5526503319596807,2.8855480184252857,5.520871488784472,2.8459983105929574
2026-01-01T01:15:00Z,EME2000,7425340.543536671,0.0009689165164549524,1.552652722301512,2.8855443152468676,5.747736791227741,2.7401791351786393
2026-01-01T01:17:39.437Z,EME2000,7428089.111027205,0.0007054605136377709,1.5526560826427005,2.885540417100565,6.10162625275011,2.5433337954328543
2026-01-01T01:20:13.249Z,EME2000,7430736.224435255,0.0004741228705891402,1.5526593167245302,2.885537663729027,0.29601983130514276,2.2172687040134766
2026-01-01T01:23:10.939Z,EME2000,7433469.857163385,0.00031463498334010227,1.5526626542246227,2.8855356468245876,1.1850614461281408,1.503272298931245
2026-01-01T01:23:20Z,EME2000,7433593.999227081,0.0003115070602375916,1.5526628057349738,2.885535574195969,1.239567535376127,1.457692761087472
