utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7434194.9516439745,0.0002994042144870749,1.5508916837887274,1.8384292515642116,1.6290634453094104,5.046265317224583
2026-01-01T00:07:20.102Z,EME2000,7427187.772028079,0.0007963219583787235,1.5508822889692908,1.838422397291163,3.4369008316695737,3.6719634884981027
2026-01-01T00:08:20Z,EME2000,7426150.645650191,0.0008957458884847959,1.5508808970325565,1.8384207977302085,3.567370769418565,3.6004927793673946
2026-01-01T00:16:32.600Z,EME2000,7419734.293982344,0.0015293659263000776,1.5508722775059698,1.8384022261644501,4.403219759854331,3.2498059510688915
2026-01-01T00:16:40Z,EME2000,7419684.600019699,0.0015342897774487808,1.5508722106953492,1.8384018922612912,4.41434845914133,3.245964991279351
2026-01-01T00:17:25.965Z,EME2000,7419415.381931366,0.001560887416154298,1.5508718487348572,1.8383997981055051,4.483133183152377,3.222448386766686
2026-01-01T00:23:19.320Z,EME2000,7419724.805694597,0.0015243398650458193,1.5508722648697713,1.83838339284105,5.006921704360529,3.04665682249847
2026-01-01T00:25:00Z,EME2000,7420564.056783092,0.0014380487755786416,1.5508733931231637,1.8383789591579571,5.160358384154457,2.9923756259029624
2026-01-01T00:25:10.042Z,EME2000,7420664.187588022,0.001427799192414384,1.5508735277177783,1.8383785300826165,5.175918101964742,2.986706387119799
2026-01-01T00:25:47.597Z,EME2000,7421063.406686897,0.0013870089721918714,1.5508740643078913,1.8383769500642317,5.234619101191683,2.9649917210212635
2026-01-01T00:29:25.514Z,EME2000,7424037.947047714,0.0010864364753474162,1.5508780606300803,1.8383687084185214,5.599546601558448,2.8146945749004395
2026-01-01T00:33:20Z,EME2000,7428006.070234827,0.0006994750097677947,1.5508833870701322,1.8383620246663357,6.094312448784871,2.550897397490534
2026-01-01T00:35:31.224Z,EME2000,7430274.15611561,0.0004970409843093126,1.5508864291011493,1.8383593804809004,0.20730227366990706,2.2839870818017123
2026-01-01T00:41:40Z,EME2000,7435367.99594265,0.0003263049255419842,1.5508932546769765,1.8383557506298096,2.151490427313219,0.7031037882513811
2026-01-01T00:47:44.357Z,EME2000,7436702.067506118,0.00040441630552589234,1.5508950407913493,1.8383553901883243,3.3605467088721386,6.136213043086034
2026-01-01T00:50:00Z,EME2000,7436052.154935487,0.0003644451732945993,1.5508941707095496,1.8383552647055814,3.801659684034126,5.82874108633769
2026-01-01T00:58:20Z,EME2000,7429443.97628101,0.0005676311607408064,1.5508853158047329,1.8383505176402086,6.2294860475666125,3.8935011576978233
2026-01-01T01:06:40Z,EME2000,7421469.040003211,0.0013402562469311144,1.550874609528398,1.8383352711976588,0.9916900663513761,3.340608570688791
2026-01-01T01:10:01.786Z,EME2000,7419604.454392247,0.001531012421903243,1.550872103146498,1.838326555667733,1.3041876033824542,3.226846703729807
2026-01-01T01:13:37.323Z,EME2000,7419044.542193425,0.0015912926951201641,1.550871350216297,1.8383165354664603,1.6247619842982708,3.1185435803279553
2026-01-01T01:15:00Z,EME2000,7419250.488446712,0.0015719648299078806,1.5508716271126668,1.8383126775514342,1.7474864100727316,3.0772431565965235
2026-01-01T01:15:27.143Z,EME2000,7419368.418648153,0.001560542914075171,1.5508717856720404,1.838311423877626,1.7879872928967995,3.063474120839387
2026-01-01T01:18:57.448Z,EME2000,7421069.896993686,0.0013929433810010558,1.550874072891998,1.8383021561232729,2.1098367670650706,2.9487457368243444
