size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1034423,2026-01-01T04:07:31.151Z,62.22922354285024,-2.0923112976406268e-12,3812744.076925362,2026-01-01T04:16:06.993Z,350.6371397741594,35.50296021576508,1624944.7654114722,2026-01-01T04:24:45.574Z,279.769286193537,6.161814804005126e-08,3845262.9490465266
triple,gs-cape-town,POI,1031746,2026-01-01T05:53:41.990Z,115.34621708294601,-2.813383256217242e-12,3812325.038664212,2026-01-01T06:02:14.413Z,185.93353476075907,30.70345819252631,1771408.2047462596,2026-01-01T06:10:53.736Z,257.05599658990303,9.567686484840441e-08,3845070.4663493144
triple,gs-cape-town,POI,903545,2026-01-01T15:18:51.443Z,292.02103480966656,-1.6517427097262414e-12,3844388.993881901,2026-01-01T15:26:26.194Z,348.8841465603767,15.54272614064367,2486800.742409736,2026-01-01T15:33:54.988Z,45.35000895855941,2.003555788128594e-10,3816120.245690306
triple,gs-cape-town,POI,1090163,2026-01-01T17:04:01.138Z,267.431021951279,-4.809007692390765e-09,3845520.4414556627,2026-01-01T17:13:08.660Z,184.50044582856205,68.13766937355804,1131347.5540000808,2026-01-01T17:22:11.301Z,100.83280661053324,1.0588606026268445e-08,3810970.4183943397
triple,gs-cape-town,POI,667641,2026-01-01T18:52:28.494Z,239.1164398910539,-1.2016587836448485e-06,3843376.6257093023,2026-01-01T18:58:02.093Z,200.50679259063745,6.88649397042314,3145293.2320556715,2026-01-01T19:03:36.135Z,161.5752376659941,8.024599382121517e-14,3823554.1677664327
triple,ut-26,POI,907579,2026-01-01T02:10:39.669Z,56.082138517609486,-5.204570396174937e-11,3817589.5533018094,2026-01-01T02:18:15.380Z,358.30137170259763,16.930983186600173,2386253.072243892,2026-01-01T02:25:47.248Z,301.0997955899868,1.31233517588865e-07,3812178.214245401
triple,ut-26,POI,1052049,2026-01-01T03:55:25.780Z,101.3402145675085,-5.208046989524768e-11,3817602.611319411,2026-01-01T04:04:11.232Z,176.0040717357872,40.958117548234874,1479324.1208603005,2026-01-01T04:12:57.829Z,251.4598749986909,1.822054943158015e-11,3811583.7449395284
triple,ut-26,POI,708133,2026-01-01T13:46:39.908Z,323.72216979057157,-3.847911445370883e-13,3813558.277855556,2026-01-01T13:52:35.148Z,5.726336586008489,7.799747887762031,3047351.7020812305,2026-01-01T13:58:28.041Z,47.34427882710407,2.03861387336546e-09,3817476.3405035
triple,ut-26,POI,1089786,2026-01-01T15:29:14.158Z,268.51540170560287,-5.548554104658479e-06,3811322.9226546297,2026-01-01T15:38:18.218Z,182.9604914981692,72.63667496401327,1096892.7317455993,2026-01-01T15:47:23.944Z,96.58363124916966,3.0309981538859455e-11,3817653.5787454857
triple,ut-26,POI,387624,2026-01-01T17:21:08.119Z,202.49255716294056,-8.646249899636817e-07,3814640.391298121,2026-01-01T17:24:21.380Z,180.82049974396614,1.8684150618455,3613682.5950020365,2026-01-01T17:27:35.743Z,159.0346896951086,2.9357445427225773e-13,3817014.3702830686
triple,gs-svalbard,POI,976759,2026-01-01T00:00:00Z,146.5720034651857,4.74559988855249,3361264.887697458,2026-01-01T00:07:25.622Z,76.35250016080333,34.85872672708987,1659951.8647086318,2026-01-01T00:16:16.759Z,2.0420189958566826,7.024344415015604e-08,3848802.2091601742
triple,gs-svalbard,POI,1084600,2026-01-01T01:46:10.624Z,127.54443902384105,-5.035968778187107e-13,3854275.332896018,2026-01-01T01:55:13.807Z,48.72101003296652,43.9217942222743,1443057.0751621544,2026-01-01T02:04:15.224Z,329.99408001923064,3.136479296378371e-11,3844720.3386825416
triple,gs-svalbard,POI,1105227,2026-01-01T03:33:16.036Z,108.22341616029205,-1.8199963131714055e-12,3855476.027257988,2026-01-01T03:42:29.871Z,21.80956837682895,66.32859216693315,1156172.966928297,2026-01-01T03:51:41.263Z,295.5525994564699,9.17593892107642e-09,3841618.810596347
triple,gs-svalbard,POI,1102498,2026-01-01T05:19:51.101Z,90.88720212354754,-7.784360459018474e-14,3855869.7158298367,2026-01-01T05:29:03.521Z,175.53595999767137,77.59684413432622,1095077.2016266822,2026-01-01T05:38:13.599Z,260.37744154906756,4.775598614192572e-13,3840941.1391220656
triple,gs-svalbard,POI,1071760,2026-01-01T07:05:56.974Z,73.55956822889938,-1.7645862305294952e-13,3855583.0402948707,2026-01-01T07:14:53.669Z,149.51363656665097,48.259835204908825,1364300.5802542316,2026-01-01T07:23:48.734Z,225.64507876517845,7.170010022920061e-12,3842980.7382927714
triple,gs-svalbard,POI,1028531,2026-01-01T08:51:32.001Z,54.2810956524865,-8.012083958670809e-13,3854501.995961385,2026-01-01T09:00:06.672Z,123.3678783505459,33.54642640500239,1698254.605031456,2026-01-01T09:08:40.532Z,192.56682906736424,5.646437164823151e-08,3846739.241759081
triple,gs-svalbard,POI,1001162,2026-01-01T10:36:35.028Z,31.280951510971263,-1.9392195593381668e-12,3852332.949473269,2026-01-01T10:44:55.689Z,96.97755574314733,28.232725513862583,1878141.5642239214,2026-01-01T10:53:16.190Z,162.69853420862054,1.2054958375872068e-11,3850609.6817289074
triple,gs-svalbard,POI,1010320,2026-01-01T12:21:14.401Z,3.6756865554828484,-1.4513660073178512e-13,3848935.595040673,2026-01-01T12:29:39.345Z,70.51542867213382,29.817603942351283,1820262.3772282763,2026-01-01T12:38:04.721Z,137.28867384971116,1.3669250796789047e-11,3853454.201171722
triple,gs-svalbard,POI,1048866,2026-01-01T14:05:53.809Z,332.0874892057646,-5.401142967181868e-11,3844934.961963032,2026-01-01T14:14:37.660Z,44.2350805677956,39.0326985741369,1549767.1398811603,2026-01-01T14:23:22.675Z,116.2355235921803,8.26177133026277e-12,3855076.3263667156
triple,gs-svalbard,POI,1089252,2026-01-01T15:51:03.369Z,298.05189224009035,-2.7258165901144047e-13,3841809.2463679593,2026-01-01T16:00:07Z,18.18245416662149,60.11920794360318,1209779.6879773536,2026-01-01T16:09:12.621Z,98.12145508887016,4.854158904486169e-10,3855756.0479234243
triple,gs-svalbard,POI,1107493,2026-01-01T17:37:04.846Z,262.97637013408524,-8.300724095916928e-13,3841003.4153395183,2026-01-01T17:46:17.360Z,172.09613951722207,84.58778739101776,1077359.9628546238,2026-01-01T17:55:32.339Z,81.03518801453215,2.4470926464668726e-09,3855720.805013386
triple,gs-svalbard,POI,1097336,2026-01-01T19:24:04.142Z,227.97924351882025,-5.329567594290861e-11,3842943.9158858364,2026-01-01T19:33:11.717Z,145.55801864210426,53.68397626799748,1284101.2581432143,2026-01-01T19:42:21.478Z,63.00689395174534,1.7302611646306368e-15,3854970.9995741923
triple,gs-svalbard,POI,1072758,2026-01-01T21:11:49.125Z,194.43081298687113,-3.438468823707263e-12,3846718.4344069655,2026-01-01T21:20:44.889Z,118.28721224804482,38.32445525896336,1567387.539551142,2026-01-01T21:29:41.883Z,42.07729067711948,4.943798895520188e-12,3853276.5762884566
