utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7432444.830587568,0.0003583062612371882,1.5520523958521957,2.623856857626901,5.513549139953687,4.432732202341821
2026-01-01T00:02:52.818Z,EME2000,7429623.323047342,0.0005712125863343579,1.5520488343472727,2.6238543744399814,6.2183605479514865,3.8981613403096134
2026-01-01T00:07:58.628Z,EME2000,7424387.349358515,0.0010676054235170516,1.552042218362403,2.623846868262523,0.6432410875968921,3.4913157597944897
2026-01-01T00:08:20Z,EME2000,7424048.657365103,0.0011010828587289,1.5520417901004129,2.6238461969266798,0.682143920136574,3.473463294013481
2026-01-01T00:10:40.300Z,EME2000,7422024.617568109,0.0013026301801286131,1.5520392300180152,2.6238413660063986,0.9218876031619105,3.371901716330184
2026-01-01T00:11:53.618Z,EME2000,7421138.100344489,0.0013915085385874815,1.5520381083032102,2.6238385792416827,1.0394040441918113,3.3265947670620437
2026-01-01T00:14:44.988Z,EME2000,7419647.224601315,0.0015414800521411397,1.5520362213232555,2.623831531347759,1.302089118522209,3.2326829188721957
2026-01-01T00:15:09.173Z,EME2000,7419509.782784198,0.001555317350756902,1.5520360473296162,2.6238304918623108,1.338289072062848,3.220301498022396
2026-01-01T00:16:21.119Z,EME2000,7419215.308212344,0.0015849288778765694,1.5520356745219805,2.6238273585751113,1.4452539172981909,3.184190871850277
2026-01-01T00:16:40Z,EME2000,7419166.914191638,0.0015897790968398445,1.5520356132524056,2.623826528854356,1.4731974285705487,3.174841777579577
2026-01-01T00:19:38.410Z,EME2000,7419312.560985652,0.0015745782475824373,1.5520357976595909,2.623818670302476,1.7369349109018808,3.086806676083528
2026-01-01T00:21:08.306Z,EME2000,7419792.778545579,0.0015257855173481632,1.5520364056002973,2.6238147961893157,1.8713111637754256,3.0409631345163364
2026-01-01T00:22:15.512Z,EME2000,7420319.8397133155,0.001472392759371167,1.5520370727560444,2.623811986125114,1.9733727925229765,3.005088367844717
2026-01-01T00:25:00Z,EME2000,7422150.49457749,0.0012878825882840855,1.5520393893043491,2.6238055722333966,2.233313188330702,2.9071474116722724
2026-01-01T00:26:10.451Z,EME2000,7423133.5404982185,0.0011894647389123368,1.5520406328237,2.6238030811779054,2.3515057332163254,2.858342224662712
2026-01-01T00:26:55.867Z,EME2000,7423817.916303921,0.0011212872230492704,1.552041498351446,2.623801570310391,2.4308980669485662,2.8236814464929982
2026-01-01T00:28:03.633Z,EME2000,7424899.241770164,0.0010142702166364178,1.5520428655921914,2.623799464625434,2.5554516873054234,2.765872618956828
2026-01-01T00:28:35.054Z,EME2000,7425420.453274636,0.0009630629264288321,1.552043524483582,2.62379855134619,2.616279045225823,2.7359935911951547
2026-01-01T00:31:18.979Z,EME2000,7428252.148764943,0.000691713501601488,1.5520471026526372,2.6237944672954367,2.9827703217949604,2.53096795731462
2026-01-01T00:32:40.489Z,EME2000,7429668.474293719,0.0005637852857380621,1.552048891372721,2.6237928699800657,3.215085412235392,2.378943447025102
2026-01-01T00:33:20Z,EME2000,7430341.671448067,0.000506411442517442,1.5520497413474321,2.62379219829929,3.347140261637647,2.285809736586051
2026-01-01T00:33:57.084Z,EME2000,7430960.609929031,0.0004566072706004678,1.5520505226868926,2.6237916274909376,3.486173477287628,2.1833075324373468
2026-01-01T00:36:47.259Z,EME2000,7433548.750057022,0.0003098435568381028,1.5520537885855097,2.623789703359178,4.3569654243366385,1.480157522674709
2026-01-01T00:40:15.416Z,EME2000,7435846.759772494,0.0003395457546434988,1.5520566865719767,2.6237886424600383,5.472826801155195,0.5693668888553747
