utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.30865108001832037,-0.5104690982906902,0.22008038334153576,-0.771829278637482,510.0,-4820883.4533590935,4891147.971612264,-2844722.9588564183,-2066.737517439086,1899.874955291989,6763.668025740682
2026-01-01T00:04:53.480Z,EME2000,False,-0.27415007651784207,-0.6160749718156068,0.2628983226430858,-0.6900564010275633,510.0,-5218820.510944795,5237876.582367431,-768927.597036655,-626.0172108144524,446.34109113596895,7283.456278355982
2026-01-01T00:08:00.813Z,EME2000,False,-0.24908505970556696,-0.6768934040582189,0.2874146146859484,-0.6302101172139953,510.0,-5246727.745974177,5231991.602407041,600845.3118515711,328.93092991760943,-509.00107908509204,7298.834499148905
2026-01-01T00:08:20Z,EME2000,False,-0.2463943918996212,-0.6828056440923759,0.28979090806769897,-0.6237687757793833,510.0,-5239478.905030748,5221290.592353829,740771.8707449633,426.65362042015954,-606.417013009752,7286.302330532261
2026-01-01T00:16:40Z,EME2000,False,-0.16926565542588695,-0.8139244446249506,0.34201258123695216,-0.43806795204722243,510.0,-4411466.477659529,4309150.292778327,4149672.732112528,2817.5643684251945,-2967.487188619029,6072.029196012118
2026-01-01T00:16:46.563Z,EME2000,False,-0.16817437819776374,-0.8153330275400597,0.3425663855023618,-0.4354281849444333,510.0,-4392882.271257962,4289584.255962152,4189437.4520425927,2845.5885682822927,-2994.857075993117,6045.422227071195
2026-01-01T00:20:41.560Z,EME2000,False,-0.12803308254016899,-0.8600455847494204,0.3599948944906186,-0.33813133227930614,510.0,-3613047.221129449,3477736.115309218,5485493.339253765,3761.6051854225993,-3883.580350304712,4935.8197027105025
2026-01-01T00:25:00Z,EME2000,False,-0.08193464516511369,-0.89590959035863,0.37359295780881635,-0.22596685974000527,510.0,-2535112.6503738486,2372968.65061286,6570482.792683229,4535.089105615075,-4619.6528587694265,3415.489734751315
2026-01-01T00:29:48.592Z,EME2000,False,-0.028931208209825702,-0.9188097924900455,0.38162878451213844,-0.09649363319777964,510.0,-1142378.5581305043,962643.4166305694,7279390.792133785,5051.882061516203,-5088.415653825593,1464.5532467702767
2026-01-01T00:29:58.443Z,EME2000,True,-0.02710555977900206,-0.9192660616848213,0.38176776192540157,-0.09202484674268946,510.0,-1092559.003211316,912472.3998090132,7293475.735565897,5062.526084387459,-5097.346353946595,1394.9794857494608
2026-01-01T00:30:43.206Z,EME2000,True,-0.018802553537172816,-0.9210667128341421,0.38228607730764863,-0.0716933022403062,510.0,-864960.2665894468,683489.8828964134,7348817.988533216,5104.8927333431575,-5131.889376330665,1077.2997925674254
2026-01-01T00:33:20Z,EME2000,True,0.010326126238678577,-0.9238413516780746,0.38263619318939096,-0.0002677836098182412,510.0,-57450.87188241679,-126083.85388249025,7429691.494313522,5174.938550428505,-5174.222046073513,-47.742647918643044
2026-01-01T00:33:23.446Z,EME2000,True,0.010966308053132236,-0.9238405176995028,0.3826182670897541,0.0013036999779883038,510.0,-39616.240159050016,-143914.9628146663,7429484.202761612,5175.100101531382,-5173.772265917352,-72.55548966525605
2026-01-01T00:38:57.831Z,EME2000,True,0.07265241267926907,-0.9111364690820872,0.37565845251118857,0.15307739446896418,510.0,1661967.488439058,-1835233.5823736647,7006727.208582577,4910.397714198741,-4850.877875285468,-2433.3320339449047
2026-01-01T00:41:40Z,EME2000,True,0.10196408183329153,-0.8960525376031562,0.36860108071534814,0.22544715382172184,510.0,2433809.149370565,-2595264.8976748576,6524634.266179794,4588.385633281974,-4502.557297122104,-3499.695676391387
2026-01-01T00:43:49.203Z,EME2000,True,0.12486207196789573,-0.8799404138683453,0.3612935331993612,0.2821016020752313,510.0,3005407.248220176,-3154501.1534417192,6020913.1535293525,4247.7585698512985,-4142.487564524311,-4287.222348162184
2026-01-01T00:49:46.017Z,EME2000,True,0.18520450523623053,-0.8171912530836191,0.33362522434890696,0.43196291137315196,510.0,4306621.646242831,-4409821.503755541,4154088.397546032,2970.261577714468,-2820.9275615182787,-6069.039174016851
2026-01-01T00:50:00Z,EME2000,True,0.18746493617698495,-0.8142040822090406,0.33232486711074766,0.4375943245954154,510.0,4347746.510672776,-4448848.433222098,4068829.7867739955,2911.568432619848,-2760.8492079940283,-6124.939988664642
2026-01-01T00:58:20Z,EME2000,True,0.26166877475161887,-0.6832092526800535,0.27598436073615784,0.6233676298953962,510.0,5228444.673575728,-5245180.587273291,644153.556713441,539.1339532892479,-359.23419085656536,-7295.18883937897
2026-01-01T01:01:03.423Z,EME2000,True,0.28269251578277155,-0.6309905905144576,0.2537598979677312,0.6764183102090233,510.0,5248496.800695,-5235743.268930244,-551244.9749577884,-294.2586609812681,474.47514952229545,-7302.602526661194
2026-01-01T01:06:40Z,EME2000,True,0.320085387114276,-0.5109768346382008,0.20298140471670342,0.7715222412596171,510.0,4865169.493860827,-4793559.826507112,-2934093.998322223,-1962.4126644600315,2128.71897299805,-6726.400062976571
2026-01-01T01:15:00Z,EME2000,True,-0.3591831347602416,0.3079328562042949,-0.1177363873576085,-0.8730996362762102,510.0,3345032.114251709,-3202094.2595885885,-5813279.242722588,-3994.043445892239,4107.282751471675,-4556.958815618661
2026-01-01T01:22:56.054Z,EME2000,True,-0.37628980607633733,0.09718734198084211,-0.02990442337308948,-0.9209051676825658,510.0,1152160.75678105,-972652.1273380255,-7276532.947887097,-5049.346480810143,5086.951463005604,-1478.281062847857
2026-01-01T01:23:20Z,EME2000,True,-0.3766095672606781,0.08634824203913549,-0.025402479397625903,-0.9219891154373395,510.0,1030941.9159833833,-850582.6354573721,-7309906.3516612165,-5074.620145535397,5108.0598090210415,-1309.0019904543926
2026-01-01T01:26:51.556Z,EME2000,True,-0.37715710811376707,-0.009762366247918935,0.014453264754436776,-0.925985051252146,510.0,-57126.94565772169,240622.53051391078,-7426874.533384503,-5174.562783881205,5170.66683601397,207.1787486798075
2026-01-01T01:27:54.156Z,EME2000,True,-0.3765342474806191,-0.03822811590138037,0.02623595832021349,-0.9252417230755725,510.0,-380740.23793614365,563644.6987673234,-7399815.770671786,-5161.306105671759,5146.322209772064,657.0513640893921
2026-01-01T01:28:00.109Z,EME2000,True,-0.3764563771906322,-0.04093360287739829,0.027355312627378243,-0.9251252472498188,510.0,-411458.346575009,594270.4772778723,-7395777.35758686,-5159.0262043549255,5142.990173053236,699.7298201694034
2026-01-01T01:29:16.294Z,EME2000,True,-0.375174453104508,-0.07551944385260093,0.041656777737311516,-0.9229331807918006,510.0,-802979.253881468,984058.2370444966,-7321726.779187186,-5114.274868802041,5084.833982478521,1243.3239294495102
2026-01-01T01:30:38.370Z,EME2000,True,-0.37320269823132274,-0.11265947287621199,0.05699799707390278,-0.9191185002673367,510.0,-1219668.512469625,1397744.4388237987,-7195900.783695087,-5033.964896558063,4990.26781650136,1821.1104848975272
2026-01-01T01:31:40Z,EME2000,True,-0.37132117707595547,-0.14043055970677676,0.06845801037216735,-0.9152668147437952,510.0,-1527485.4840320768,1702543.0867857316,-7070489.336889081,-4952.066946245342,4897.845211787598,2247.4275217731624
2026-01-01T01:33:58.824Z,EME2000,True,-0.36583325994664123,-0.2024741838647868,0.09402550692400131,-0.903509510095376,510.0,-2198600.294608432,2364525.1541132866,-6693502.764478436,-4701.466559549776,4624.318306804445,3175.3282494245204
2026-01-01T01:36:43.812Z,EME2000,True,-0.35709046503204395,-0.2749613058191975,0.12383240119405177,-0.8840521571151307,510.0,-2941987.9215147775,3093059.6074741515,-6083723.292982977,-4290.076123843153,4187.566460999697,4200.288429401419
2026-01-01T01:40:00Z,EME2000,True,-0.3436322422159519,-0.3587618501386144,0.1581991123145086,-0.8533345521292676,510.0,-3723762.375721094,3852040.916614993,-5151477.578599472,-3654.6665330151013,3525.5355663221253,5273.816474499228
2026-01-01T01:42:45.387Z,EME2000,True,-0.32978939582572386,-0.42684157685723095,0.1860386369778518,-0.8212398238141891,510.0,-4276268.087433683,4381587.650436916,-4214803.522032463,-3011.83806624957,2863.9418862588427,6028.217681550483
2026-01-01T01:45:17.792Z,EME2000,False,-0.3150932103910333,-0.48708492308064816,0.2106064003161661,-0.7868351101843756,510.0,-4685477.787243856,4767157.589812371,-3252014.565809873,-2348.0176544954675,2186.2736627813115,6582.622787648522
2026-01-01T01:45:23.949Z,EME2000,False,-0.31446159438150495,-0.4894632971763261,0.21157490923247163,-0.785350650448316,510.0,-4699848.130649538,4780530.586341373,-3211426.0050400407,-2319.9768023229653,2157.7478367326044,6601.980132287752
2026-01-01T01:48:20Z,EME2000,False,-0.2952001511948411,-0.5554833177655376,0.23841175783508783,-0.7399020125291705,510.0,-5035713.4385919245,5086767.8244182365,-2006668.803457188,-1485.9144181466327,1312.4024118939622,7050.088215868428
2026-01-01T01:51:28.774Z,EME2000,False,-0.27208469360783605,-0.621625730587399,0.2651935572974509,-0.6849990859438686,510.0,-5227711.267939303,5245318.945098782,-648772.167986471,-542.3193214227184,362.49640729624343,7294.806731923465
2026-01-01T01:54:08.670Z,EME2000,False,-0.25065691600416856,-0.6734705506543028,0.2860953355418762,-0.6338438189663527,510.0,-5249286.229957493,5238041.466812548,520868.5817490511,273.0251073853963,-453.34309321882984,7304.788318518599
2026-01-01T01:56:40Z,EME2000,False,-0.2289431057783229,-0.7186957757291568,0.30424549711160914,-0.5818041884972565,510.0,-5149847.878367486,5111541.3657506,1616403.0941209558,1038.7120867610586,-1215.3826102466512,7147.050535802106
2026-01-01T02:05:00Z,EME2000,False,-0.1488711432544778,-0.8385207365647861,0.35171671566937207,-0.38860739696473023,510.0,-4038895.102479394,3920334.7588714818,4854192.941350828,3314.2063637820124,-3452.0476861273637,5541.067823135646
2026-01-01T02:06:57.433Z,EME2000,False,-0.12857189628736315,-0.8595298354042646,0.3598682741856387,-0.3393708219185016,510.0,-3623602.8422889323,3489682.670735962,5470961.7564953435,3750.7301123875914,-3874.191496530241,4951.446577734837
2026-01-01T02:13:20Z,EME2000,False,-0.05982989847134245,-0.9077335827539396,0.3779632423757226,-0.1719997482627121,510.0,-1968587.3516408743,1797917.9706472855,6936670.941111976,4798.746305869048,-4865.14516471485,2620.746077126646
2026-01-01T02:16:09.912Z,EME2000,False,-0.02847429879734286,-0.9189001475883495,0.3817314582591774,-0.09535631518379079,510.0,-1129593.2355387874,950070.9806062973,7283039.70355933,5053.894892047412,-5091.460821736135,1446.8623304213493
2026-01-01T02:16:17.390Z,EME2000,True,-0.027088121945757188,-0.9192443037772405,0.3818360708952396,-0.09196389827444747,510.0,-1091769.5937190203,911971.2717309734,7293661.999653174,5061.925725507047,-5098.192878399977,1394.0347654555303
2026-01-01T02:21:40Z,EME2000,True,0.03280986122606714,-0.9221869319634903,0.3814113081256371,0.05495625129120188,510.0,568479.1791418599,-750814.2628570272,7371111.441524075,5144.214395327766,-5123.542632889379,-917.8963903437103
2026-01-01T02:22:56.711Z,EME2000,True,0.04698735633605549,-0.9194596220729075,0.37989133905537054,0.08982628920762407,510.0,961108.1807030514,-1141340.6622017394,7279755.30006895,5087.45882990772,-5053.338057138848,-1462.7935514695782
2026-01-01T02:24:47.463Z,EME2000,True,0.06733277969524663,-0.9132093966203855,0.3767414508534185,0.13993131855165183,510.0,1517742.934361057,-1693136.3662474332,7074835.191322834,4954.576191018591,-4901.39703456984,-2234.1122401438924
2026-01-01T02:25:24.910Z,EME2000,True,0.07416980144457441,-0.9104805871537601,0.3754223883954345,0.15678638735963116,510.0,1702207.0489579162,-1875490.6054827487,6986383.761880346,4896.254205858242,-4836.761274965559,-2489.4047374827014
2026-01-01T02:29:02.801Z,EME2000,True,0.11337944363517723,-0.8884965192329661,0.3652312857335252,0.25362402290263786,510.0,2721960.1815335625,-2878415.9978506267,6287888.669127495,4428.033311474343,-4333.653685030062,-3897.5681253766916
2026-01-01T02:30:00Z,EME2000,True,0.12347491693253117,-0.8810185421332241,0.3618537049499892,0.2786075546712972,510.0,2970796.3694348517,-3121608.912739206,6055088.795084138,4270.358032028772,-4167.470032552984,-4240.255089645404
2026-01-01T02:35:08.444Z,EME2000,True,0.1760313795459279,-0.8288171398535675,0.3387673989029786,0.40903759184287647,510.0,4131961.478915234,-4244628.827320149,4489691.5434092935,3200.625625245924,-3058.0684427597785,-5832.097718312053
2026-01-01T02:38:20Z,EME2000,True,0.20670662735427955,-0.7866899935474538,0.3204584016561276,0.4854870101950468,510.0,4668113.026640773,-4751635.759343117,3299299.5862346757,2380.525456998503,-2219.689898322176,-6559.697949099625
2026-01-01T02:46:40Z,EME2000,True,0.27747762899682826,-0.6448718934512572,0.25971335591997435,0.6630953017475494,510.0,5255594.580013534,-5251981.971199653,-242449.2934973036,-78.716822834158,259.34688874436415,-7318.950178959201
