size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,995423,2026-01-01T07:53:54.530Z,55.19565982229419,-4.8001573610910486e-12,3812952.6106532514,2026-01-01T08:02:11.301Z,348.768950134266,27.41271267409049,1890157.0018510807,2026-01-01T08:10:29.953Z,283.03057981422955,1.0466248261084396e-11,3844174.347478909
triple,gs-cape-town,POI,1062127,2026-01-01T09:39:17.944Z,108.37087213603628,-1.4943095842889476e-06,3810438.926912232,2026-01-01T09:48:05.544Z,184.05852219531863,39.850070174221,1513835.2177286847,2026-01-01T09:57:00.071Z,260.32999271936256,4.996940710739412e-12,3844333.5938277165
triple,gs-cape-town,POI,207900,2026-01-01T11:34:15.501Z,190.10471304098613,-1.1363033948229429e-08,3830948.9954274893,2026-01-01T11:35:59.260Z,201.52482682418702,0.48045197791680033,3781054.655707097,2026-01-01T11:37:43.401Z,212.96726975164816,2.4116993847212616e-10,3837172.232659294
triple,gs-cape-town,POI,827417,2026-01-01T19:05:11.227Z,296.20500386697915,-7.695569462443241e-11,3843499.938721633,2026-01-01T19:12:07.526Z,346.63750811986307,11.387673933346848,2774661.8959972966,2026-01-01T19:18:58.644Z,36.73467178437007,4.115027933056275e-10,3818192.7284931364
triple,gs-cape-town,POI,1097647,2026-01-01T20:49:53.248Z,269.9924144223302,-5.96743952437953e-13,3845060.6242879867,2026-01-01T20:59:04.828Z,182.51338379286284,86.29696036827725,1063658.4926960126,2026-01-01T21:08:10.895Z,94.31734412054479,9.46604915154503e-12,3810664.404615141
triple,gs-cape-town,POI,771880,2026-01-01T22:37:46.829Z,244.05484841275475,-6.465730371195387e-09,3843590.002666683,2026-01-01T22:44:12.639Z,198.23870025841617,10.250558479489507,2863019.346967611,2026-01-01T22:50:38.709Z,151.99373078284881,2.1647857834654303e-13,3820670.0456162696
triple,ut-26,POI,814913,2026-01-01T05:57:23.131Z,48.58097457607334,-1.2826796272399845e-10,3816690.734375862,2026-01-01T06:04:12.394Z,358.67611823635735,11.565029802495241,2744620.4352082037,2026-01-01T06:10:58.044Z,309.2451376805167,1.8044768511694163e-10,3811601.7553190556
triple,ut-26,POI,1077094,2026-01-01T07:41:12.693Z,96.02333857952217,-1.8069689357292717e-11,3816828.3359794687,2026-01-01T07:50:11.090Z,176.43030338428392,55.954124819859935,1232820.0194810792,2026-01-01T07:59:09.787Z,257.65798324942944,3.017889922223128e-12,3810365.551530857
triple,ut-26,POI,530016,2026-01-01T17:34:09.015Z,335.7269896274882,-2.1811585820521614e-06,3814371.390756013,2026-01-01T17:38:34.798Z,6.063578689989847,3.8043544122207686,3416362.133601173,2026-01-01T17:42:59.031Z,36.17902804384706,2.1831877532018602e-08,3817348.6021532747
triple,ut-26,POI,1092492,2026-01-01T19:15:09.071Z,274.30354900819134,-4.140938831834425e-09,3811195.1058910084,2026-01-01T19:24:14.892Z,3.152734508081283,84.2535410881677,1058700.088032458,2026-01-01T19:33:21.563Z,91.16967694650053,1.3977308868188172e-13,3817677.164748913
triple,ut-26,POI,628192,2026-01-01T21:05:03.730Z,217.26046188567835,-5.234704865768635e-08,3813530.362624584,2026-01-01T21:10:16.544Z,180.9674824040645,5.618630767849026,3242178.0964912297,2026-01-01T21:15:31.922Z,144.38428023481666,6.283195290545504e-12,3817437.1900349273
triple,gs-svalbard,POI,1089126,2026-01-01T00:08:22.262Z,215.19104301809958,-4.2402312057020055e-12,3843753.9639097024,2026-01-01T00:17:25.863Z,135.31971483219687,46.703847925667425,1390899.746410384,2026-01-01T00:26:31.388Z,55.34222143250733,1.1166871511713277e-08,3854241.242927771
triple,gs-svalbard,POI,1066185,2026-01-01T01:56:17.271Z,182.6816843517785,-1.5583975162452182e-12,3847815.3238096037,2026-01-01T02:05:09.962Z,107.79067453466128,35.909949742936355,1630277.3572771482,2026-01-01T02:14:03.456Z,32.8581913685686,1.0630843723727836e-11,3852104.3676828146
triple,gs-svalbard,POI,1062532,2026-01-01T03:44:18.041Z,154.12751779942917,-4.540852097453491e-12,3851484.073824561,2026-01-01T03:53:09.560Z,79.85917255985105,34.733561196971785,1663348.9780130624,2026-01-01T04:02:00.573Z,5.613533437230261,6.565776602177734e-12,3848699.160535299
triple,gs-svalbard,POI,1082175,2026-01-01T05:31:58.218Z,130.39938592437224,-9.669566214094997e-12,3853935.617425997,2026-01-01T05:41:00.163Z,52.16608347765207,42.57588341960805,1470189.6086744787,2026-01-01T05:50:00.393Z,334.0203536063922,2.2236773646743784e-09,3844566.563282475
triple,gs-svalbard,POI,1103911,2026-01-01T07:19:07.506Z,110.68869774637858,-5.103907931512297e-13,3855244.7982000373,2026-01-01T07:28:20.701Z,25.164995670366455,63.18145039110244,1181185.817734167,2026-01-01T07:37:31.417Z,299.79134151048004,2.3789449054071144e-12,3841218.027692305
triple,gs-svalbard,POI,1104231,2026-01-01T09:05:46.244Z,93.21103181503892,-1.2383366931500206e-08,3855726.089198537,2026-01-01T09:14:59.597Z,178.8304569888946,81.55868720518032,1083056.0832804763,2026-01-01T09:24:10.475Z,264.64151257383503,9.75358884255516e-09,3840190.9394751024
triple,gs-svalbard,POI,1075980,2026-01-01T10:51:55.804Z,75.99341812624634,-4.1520186125710117e-14,3855535.670950374,2026-01-01T11:00:54.696Z,152.79739997235566,50.55950933122236,1327766.215427012,2026-01-01T11:09:51.784Z,229.78551148893723,2.5087011205746595e-12,3841949.9135789135
triple,gs-svalbard,POI,1032385,2026-01-01T12:37:34.778Z,57.070310556915764,-7.302423865962669e-13,3854589.98498529,2026-01-01T12:46:11.454Z,126.6743458125339,34.452476626055244,1671083.211376404,2026-01-01T12:54:47.163Z,196.40247655377388,7.884057435997194e-08,3845628.1903283224
triple,gs-svalbard,POI,1001175,2026-01-01T14:22:41.468Z,34.61367882749627,-5.26322280487024e-13,3852606.064807333,2026-01-01T14:31:02.201Z,100.3017921744908,28.228204849507033,1878047.4632713967,2026-01-01T14:39:22.643Z,166.0277028384848,9.395381776754756e-12,3849620.373009177
triple,gs-svalbard,POI,1005558,2026-01-01T16:07:22.423Z,7.573140630377425,-2.926652775882543e-12,3849383.896645203,2026-01-01T16:15:45.057Z,73.82450607945567,28.963552214221583,1850750.8157301382,2026-01-01T16:24:07.981Z,140.02261553763196,1.3745630814135692e-11,3852665.050939565
triple,gs-svalbard,POI,1042125,2026-01-01T17:51:59.616Z,336.3901831177482,-3.0181363832671823e-13,3845414.530661112,2026-01-01T18:00:40.183Z,47.50524758888222,36.99457687899664,1600884.9126736608,2026-01-01T18:09:21.741Z,118.48368839525392,2.135429023433969e-12,3854453.3524969113
triple,gs-svalbard,POI,1084411,2026-01-01T19:37:03.329Z,302.5614312064481,-2.7256130306927643e-13,3842096.1676805015,2026-01-01T19:46:04.626Z,21.428725569626028,56.066921927220726,1253922.0653481183,2026-01-01T19:55:07.740Z,100.10803205567977,2.931997897554558e-10,3855242.488203075
triple,gs-svalbard,POI,1106774,2026-01-01T21:22:57.017Z,267.5491865920535,-4.445648140581058e-13,3840941.1597743034,2026-01-01T21:32:09.222Z,355.3689220372571,89.95939018837294,1073135.0066303029,2026-01-01T21:41:23.791Z,83.00361644113329,8.269977101333403e-13,3855283.9036358744
triple,gs-svalbard,POI,1100358,2026-01-01T23:09:48.754Z,232.48638113406125,-1.0599152559377315e-11,3842540.3107169033,2026-01-01T23:18:57.838Z,148.91320178027587,57.20275305031498,1240838.1199545062,2026-01-01T23:28:09.112Z,65.20156419572733,3.4106654821145957e-12,3854608.4920651144
triple,ut-49,POI,841426,2026-01-01T06:15:56.934Z,21.138332337303957,-1.751334345756416e-10,3827704.6086446564,2026-01-01T06:22:57.236Z,329.84230863224366,13.59681749378547,2624258.66207004,2026-01-01T06:29:58.360Z,278.902510942793,1.1502401569566533e-08,3851668.263706384
triple,ut-49,POI,1080982,2026-01-01T07:58:47.610Z,71.77933736519917,-1.5525811030966355e-11,3816691.2515526973,2026-01-01T08:07:45.714Z,352.1420703043959,56.60373326089267,1238255.6573623447,2026-01-01T08:16:48.592Z,273.05886427166564,1.0270829606116423e-10,3851854.0225439696
triple,ut-49,POI,1056233,2026-01-01T09:45:34.991Z,120.18861397178374,-2.5504738124284397e-13,3818253.5359125435,2026-01-01T09:54:19.906Z,194.19289515798036,35.27864038776116,1635792.3396102663,2026-01-01T10:03:11.224Z,268.5700017632458,2.5143611145408343e-12,3851871.055297945
triple,ut-49,POI,730781,2026-01-01T11:36:50.331Z,176.3505323082911,-2.182571946825914e-10,3832992.138583025,2026-01-01T11:42:54.246Z,219.15259784501018,7.56712534088161,3094699.4685802613,2026-01-01T11:49:01.112Z,262.09332209655065,1.7725998525187e-11,3851699.0270911604
triple,ut-49,POI,671108,2026-01-01T17:11:55.835Z,279.04656665170154,-2.3010723828178723e-11,3851785.6853748863,2026-01-01T17:17:32.584Z,317.90748242516673,6.019872969192194,3234129.326240209,2026-01-01T17:23:06.943Z,356.652665345534,2.1858799125391392e-11,3835979.7228641626
triple,ut-49,POI,1038346,2026-01-01T18:57:38.892Z,271.93848381764883,-3.671009815034788e-13,3851971.7267244705,2026-01-01T19:06:21.128Z,343.38377847298165,30.469494023856083,1785322.0629630266,2026-01-01T19:14:57.238Z,54.478144433560956,6.3862131749773e-11,3820195.360410269
triple,ut-49,POI,1090591,2026-01-01T20:43:59.122Z,267.4237589515299,-1.3428834165144125e-08,3851972.794364373,2026-01-01T20:53:06.939Z,185.57321087840512,65.9450374506163,1150438.6497435456,2026-01-01T21:02:09.713Z,103.17646184275937,4.069239061709737e-11,3817260.190646902
triple,ut-49,POI,881229,2026-01-01T22:30:45.282Z,261.9066883638572,-3.4155320707639935e-11,3851850.314280713,2026-01-01T22:38:06.418Z,207.71047578632547,15.971013679841937,2468267.0356973256,2026-01-01T22:45:26.511Z,153.12231801090314,2.4226712816830084e-11,3826952.612127635
triple,ut-34,POI,820934,2026-01-01T00:21:17.535Z,85.30632661005076,-1.5902087009791587e-11,3843826.0933101308,2026-01-01T00:28:09.848Z,35.60038028074975,10.724629691476672,2826894.869063382,2026-01-01T00:34:58.469Z,346.06888183893983,4.4588579616610017e-10,3822231.9592094766
triple,ut-34,POI,1075349,2026-01-01T02:07:22.539Z,89.82028281064956,-6.941014998314318e-15,3843879.6706017563,2026-01-01T02:16:23.411Z,11.100043915633988,44.122971274305584,1422348.0603117954,2026-01-01T02:25:17.888Z,292.777205370367,9.086716582217316e-12,3809720.8160541323
triple,ut-34,POI,1062228,2026-01-01T03:53:48.987Z,93.46950610654112,-1.179983872632513e-13,3843842.785404024,2026-01-01T04:02:42.177Z,168.93080309847042,46.387087746113764,1380369.5890589433,2026-01-01T04:11:31.215Z,244.93221758453655,5.567215556204606e-12,3809972.6532815206
triple,ut-34,POI,793970,2026-01-01T05:40:40.169Z,98.73616699168132,-2.5613778482299743e-11,3843664.5983887413,2026-01-01T05:47:17.441Z,146.15613041182536,11.364886379118097,2777690.350383866,2026-01-01T05:53:54.139Z,193.87811111435593,4.9120259646827633e-11,3822119.2668619836
triple,ut-34,POI,748367,2026-01-01T12:29:42.516Z,351.98065158843656,-2.492313974370022e-07,3824505.5772685534,2026-01-01T12:35:56.528Z,36.3350421465547,9.544741710935183,2920502.725169468,2026-01-01T12:42:10.883Z,80.42924794094758,2.6932353388823413e-12,3843706.233669331
triple,ut-34,POI,1047170,2026-01-01T14:11:39.406Z,300.0568908664478,-2.0300402257694928e-13,3811413.966549461,2026-01-01T14:20:21.178Z,13.351070998661337,40.14257963921894,1506624.6904836728,2026-01-01T14:29:06.576Z,86.11277192368611,1.0612795592873955e-11,3843885.5886709653
triple,ut-34,POI,1085504,2026-01-01T15:57:29.380Z,252.2725202935182,-6.915466338026834e-12,3809854.582028479,2026-01-01T16:06:28.978Z,171.24965686130918,51.09488032631694,1304867.4309716802,2026-01-01T16:15:34.884Z,89.80457088722216,1.1799600503189814e-13,3843920.3890720382
triple,ut-34,POI,862709,2026-01-01T17:47:20.315Z,200.02149450209401,-1.6038572247335708e-10,3821013.7771992297,2026-01-01T17:54:29.627Z,147.14996711987064,12.652733486902028,2683360.6852471884,2026-01-01T18:01:43.024Z,94.07887971901869,3.7982635236228346e-08,3843886.0856011584
triple,ut-34,POI,91426,2026-01-01T19:43:59.255Z,122.77031446573021,-6.780725603110412e-10,3841412.889223824,2026-01-01T19:44:44.952Z,117.78382588965545,0.08806021894711596,3832298.892061434,2026-01-01T19:45:30.681Z,112.79577757482986,3.086211485176679e-11,3842720.9580177637
triple,ut-34,POI,545291,2026-01-01T23:23:50.388Z,80.81126387861221,-8.87135077748434e-12,3843561.803881472,2026-01-01T23:28:23.747Z,49.90691704494376,3.6288037320299353,3455869.29554945,2026-01-01T23:32:55.679Z,19.06734077252388,1.9810933924803667e-11,3831847.7882874105
triple,ut-23,POI,1073891,2026-01-01T01:13:35.476Z,269.0269031865588,-1.3996170026832165e-11,3844939.0109671275,2026-01-01T01:22:35.479Z,347.2289462751377,42.853896722627496,1448949.031190526,2026-01-01T01:31:29.367Z,65.05938721889738,1.4735292089211544e-11,3812319.2632088535
triple,ut-23,POI,1071837,2026-01-01T03:00:02.479Z,267.25887556017125,-8.378966959671395e-07,3844926.6401706487,2026-01-01T03:09:00.538Z,189.9417035589448,51.4358355576933,1300887.8572680217,2026-01-01T03:17:54.316Z,112.10998484319913,9.095247823009814e-12,3812014.234294371
triple,ut-23,POI,847164,2026-01-01T04:46:41.335Z,264.53168330833995,-2.0173710228692356e-09,3844878.720116187,2026-01-01T04:53:45.332Z,213.02173349930968,13.996407114916977,2590912.030565935,2026-01-01T05:00:48.499Z,161.1857658483443,1.0816548507947722e-07,3822743.6399625367
triple,ut-23,POI,304559,2026-01-01T06:34:21.510Z,255.36360759418488,-7.39802378326575e-12,3844450.2780715856,2026-01-01T06:36:53.778Z,238.60212350643954,1.2049794642304374,3710403.790426309,2026-01-01T06:39:26.069Z,221.81323641468506,2.0846439897873564e-14,3839565.879268022
triple,ut-23,POI,770670,2026-01-01T11:36:59.215Z,7.964349791118317,-5.744924031949949e-11,3825406.06991901,2026-01-01T11:43:24.313Z,322.02584462435146,10.39728188609507,2853943.3550396618,2026-01-01T11:49:49.885Z,276.3471536893197,6.998350078141825e-10,3844812.4446247285
triple,ut-23,POI,1044683,2026-01-01T13:19:08.591Z,58.28530277976469,-3.2189434896351495e-12,3812740.485934329,2026-01-01T13:27:49.140Z,345.4740096993168,39.25407450452173,1528130.9448427497,2026-01-01T13:36:33.274Z,273.17097526825427,2.0592717153358555e-08,3844898.804314573
triple,ut-23,POI,1091123,2026-01-01T15:04:50.851Z,105.2254160852322,-7.236127642515247e-12,3810632.1631575404,2026-01-01T15:13:53.302Z,188.0608599171032,56.29436314431202,1237460.4554116586,2026-01-01T15:23:01.974Z,271.3093557296765,2.0817383076529733e-13,3844925.1302066087
triple,ut-23,POI,910239,2026-01-01T16:54:12.608Z,155.4371364174373,-8.932087836025328e-12,3820413.1049838983,2026-01-01T17:01:45.527Z,212.40169248662926,15.376801508509233,2499362.608602036,2026-01-01T17:09:22.847Z,269.5722253149722,1.4984692273381925e-07,3844930.8489784924
triple,ut-23,POI,444917,2026-01-01T18:47:59.880Z,216.5398788356651,-3.977526222404341e-07,3837935.461154243,2026-01-01T18:51:41.990Z,241.35080066300276,2.279409513412208,3596618.95634059,2026-01-01T18:55:24.797Z,266.1927113825596,2.7756802744717943e-13,3844884.685133922
triple,ut-23,POI,617883,2026-01-01T22:29:25.210Z,272.3093949797201,-9.090143044063236e-13,3844973.448052756,2026-01-01T22:34:34.948Z,307.7351024321715,4.87903610577537,3335884.392552566,2026-01-01T22:39:43.093Z,343.08505667118135,1.8884890527285476e-11,3833611.693691777
