utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371189.234819611,7428019.170606994,3.1516814884001773e-06,1.5508838988973468,1.8384233214518226,0.15659852818114062,5.471466686205307
2026-01-01T00:00:36.400Z,EME2000,6371189.026116249,7428019.0083921105,3.036543379561699e-06,1.5508838979083304,1.8384224679051648,0.17336888773700898,5.490550334443852
2026-01-01T00:00:40.266Z,EME2000,6371189.004681146,7428018.991731657,3.024373532142833e-06,1.5508838978046056,1.838422377238961,0.1750210895784028,5.4927064736884015
2026-01-01T00:03:01.151Z,EME2000,6371188.330816296,7428018.467969558,2.5987216124027513e-06,1.5508838942618801,1.8384190728982193,0.21674459248303224,5.589756324572565
2026-01-01T00:08:20Z,EME2000,6371190.116403027,7428019.855818512,1.8926967125517526e-06,1.5508838889496703,1.838411591485284,0.16675880662611228,5.953811532929256
2026-01-01T00:09:01.121Z,EME2000,6371191.078217924,7428020.603389985,1.8356211059266626e-06,1.5508838886238865,1.8384106264115048,0.14690607745345602,6.014169264307615
2026-01-01T00:12:15.027Z,EME2000,6371198.447519966,7428026.33118522,1.6794337900989954e-06,1.5508838883483749,1.8384060754671474,0.02806207480969572,0.040826572075442116
2026-01-01T00:16:40Z,EME2000,6371211.422263685,7428036.415808603,1.7796495982530536e-06,1.5508838912515126,1.8383998571238742,6.157476558808491,0.4555985894415614
2026-01-01T00:25:00Z,EME2000,6371199.25742979,7428026.96068807,2.6849145253596896e-06,1.5508839036776725,1.8383881303171135,0.022038942369463688,0.8003562545669183
2026-01-01T00:25:08.435Z,EME2000,6371198.480471709,7428026.35679698,2.7014637706251103e-06,1.5508839039169378,1.8383879326076362,0.029710085880713666,0.8009932249472302
2026-01-01T00:33:20Z,EME2000,6371149.278703501,7427988.114645988,3.1417578796467985e-06,1.550883915319279,1.8383764165202328,0.6231308261379191,0.691770356089408
2026-01-01T00:34:20.470Z,EME2000,6371145.432858751,7427985.125453016,3.091971901294503e-06,1.5508839160870707,1.8383750005781738,0.7063088270328582,0.668155716760205
2026-01-01T00:35:09.070Z,EME2000,6371143.023945546,7427983.25311857,3.0323282304478715e-06,1.5508839165650414,1.8383738626237967,0.7734101326230517,0.6489266201313307
2026-01-01T00:41:40Z,EME2000,6371147.923774436,7427987.061523868,1.973238506898475e-06,1.5508839155890561,1.8383647096183766,1.282663488655218,0.5247438808207422
2026-01-01T00:41:56.338Z,EME2000,6371149.038292487,7427987.927785911,1.9113364770034604e-06,1.5508839153660336,1.838364327041224,1.3007474990556929,0.5227530474722965
2026-01-01T00:43:34.469Z,EME2000,6371156.983991616,7427994.103599681,1.5239649819574831e-06,1.5508839137573986,1.8383620289847276,1.396274288347214,0.5238865214361468
2026-01-01T00:43:35.005Z,EME2000,6371157.032719593,7427994.14147361,1.521796213551817e-06,1.5508839137474149,1.8383620164328596,1.3967165918299904,0.5239721301233529
2026-01-01T00:46:47.741Z,EME2000,6371177.012026193,7428009.670426362,7.499519922770915e-07,1.5508839094585645,1.838357501701383,1.4233493600920073,0.6871867465585402
2026-01-01T00:50:00Z,EME2000,6371197.420306553,7428025.532782999,3.489321112572281e-07,1.5508839042473925,1.8383529962307763,0.3137449579281957,1.986168410030934
2026-01-01T00:52:54.134Z,EME2000,6371210.5451564165,7428035.734076937,7.297446654225781e-07,1.550883899345002,1.838348913736541,5.976524840134781,2.7780974029394403
2026-01-01T00:58:20Z,EME2000,6371212.166456433,7428036.994232429,1.2869580841792986e-06,1.5508838916410337,1.8383412698191022,6.096456949017091,2.9791471109687016
2026-01-01T01:05:30.563Z,EME2000,6371192.49176442,7428021.702070173,1.2994164304346095e-06,1.5508838884088485,1.838331165131457,0.16273198397738753,3.0537952349538506
2026-01-01T01:06:40Z,EME2000,6371190.5613501165,7428020.201654032,1.2416181845225774e-06,1.5508838888299867,1.8383295354729763,0.2341429352941553,3.0507806373724917
