size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1033943,2026-01-01T05:07:19.281Z,62.21041304475824,-9.2105187014282e-12,3812102.4819864216,2026-01-01T05:15:54.884Z,350.6634104983639,35.416873123196616,1626834.6812507818,2026-01-01T05:24:33.224Z,279.8404580123204,3.2755022113341115e-11,3844650.520654605
triple,gs-cape-town,POI,1031849,2026-01-01T06:53:29.857Z,115.33337820120433,-7.062647974492797e-12,3811679.4693146013,2026-01-01T07:02:02.330Z,185.9612758483146,30.76225963819291,1768908.7489516763,2026-01-01T07:10:41.706Z,257.1243486580834,6.272336182267819e-11,3844463.804330066
triple,gs-cape-town,POI,903947,2026-01-01T16:18:37.966Z,291.9540869950644,-1.6379598111753917e-12,3844160.6431033914,2026-01-01T16:26:12.903Z,348.8512752756966,15.567120960468628,2485219.2131004394,2026-01-01T16:33:41.913Z,45.34952103211074,3.973152753799701e-11,3816235.44033107
triple,gs-cape-town,POI,1090144,2026-01-01T18:03:47.954Z,267.3748976259404,-8.687179576547906e-10,3845255.7845473615,2026-01-01T18:12:55.434Z,184.4669766934628,68.05267454480585,1131898.1187844279,2026-01-01T18:21:58.098Z,100.82247144761146,1.864196559169867e-08,3811116.031840781
triple,gs-cape-town,POI,666897,2026-01-01T19:52:15.730Z,239.02975286743148,-5.497620117459893e-11,3843159.2672220576,2026-01-01T19:57:48.948Z,200.4700100782765,6.866071439724519,3147042.688214951,2026-01-01T20:03:22.627Z,161.58995832940116,1.9878325702158243e-10,3823621.767566463
triple,ut-26,POI,907365,2026-01-01T03:10:27.716Z,56.113068500199496,-1.1952307885405234e-11,3817131.357307122,2026-01-01T03:18:03.331Z,358.34043525107535,16.92288640901435,2386193.3826072174,2026-01-01T03:25:35.081Z,301.145829710966,5.501286370647923e-11,3811498.935101006
triple,ut-26,POI,1051893,2026-01-01T04:55:13.941Z,101.3763189853736,-1.0505317173322987e-11,3817179.4611980487,2026-01-01T05:03:59.334Z,176.03912861713638,40.95294664076886,1479031.489745448,2026-01-01T05:12:45.834Z,251.49449954120317,1.1042814863992223e-10,3810897.5972686023
triple,ut-26,POI,707796,2026-01-01T14:46:26.920Z,323.7151711062205,-2.529868092690065e-07,3813655.913121017,2026-01-01T14:52:21.987Z,5.690706721429481,7.7876042829703715,3048571.6197392186,2026-01-01T14:58:14.716Z,47.27990167191917,2.4632330830220382e-09,3817691.1519369977
triple,ut-26,POI,1089921,2026-01-01T16:29:01.068Z,268.49760038516695,-5.28517250210084e-06,3811347.420873958,2026-01-01T16:38:05.182Z,182.9260243389652,72.7021302963833,1096655.2896287392,2026-01-01T16:47:10.989Z,96.53243234531878,2.202015907271602e-11,3817866.3220241265
triple,ut-26,POI,388765,2026-01-01T18:20:54.685Z,202.51527072965285,-1.1588676468618905e-10,3814769.764118859,2026-01-01T18:24:08.513Z,180.77955833993127,1.879848164196527,3612655.9854862327,2026-01-01T18:27:23.450Z,158.9295694952096,0.0,3817220.8921867297
triple,gs-svalbard,POI,1063275,2026-01-01T00:58:22.008Z,150.76443129119937,-9.926983259055707e-12,3852098.8909628727,2026-01-01T01:07:13.972Z,76.35917069136129,34.97034189876771,1656748.4031472781,2026-01-01T01:16:05.283Z,1.984900068062165,7.1414451609301155e-12,3848545.1715559
triple,gs-svalbard,POI,1084875,2026-01-01T02:45:58.644Z,127.6135675820278,-9.462479959761876e-12,3854395.793270256,2026-01-01T02:55:01.995Z,48.73077638941657,44.06094633826287,1440278.419555461,2026-01-01T03:04:03.519Z,329.9437173941474,4.3201749650831184e-12,3844419.634962283
triple,gs-svalbard,POI,1105324,2026-01-01T04:33:03.995Z,108.29092412176732,-1.7092255348411128e-12,3855585.58403885,2026-01-01T04:42:17.912Z,21.820725709219563,66.53249553683165,1154626.9065622832,2026-01-01T04:51:29.319Z,295.5072778629596,9.396269572149666e-09,3841290.512841715
triple,gs-svalbard,POI,1102406,2026-01-01T06:19:39.017Z,90.95409675338233,-2.2660512239979742e-13,3855976.2322760113,2026-01-01T06:28:51.424Z,175.54686436403705,77.37218770235818,1095838.8377249553,2026-01-01T06:38:01.423Z,260.3330650731718,1.8444088040131987e-12,3840609.0915585295
triple,gs-svalbard,POI,1071483,2026-01-01T08:05:44.845Z,73.62760424412441,-1.9231044331404696e-06,3855695.0460356753,2026-01-01T08:14:41.431Z,149.52310078207114,48.107451657395764,1366773.5404520833,2026-01-01T08:23:36.328Z,225.59730035709535,6.243673424267095e-12,3842669.507303436
triple,gs-svalbard,POI,1028095,2026-01-01T09:51:19.806Z,54.351130643316104,-1.1593782215782856e-13,3854627.7189116757,2026-01-01T09:59:54.284Z,123.37509331362043,33.44021928173172,1701425.9030026235,2026-01-01T10:08:27.901Z,192.51279458858906,1.4923548604148884e-11,3846467.0179878245
triple,gs-svalbard,POI,1000640,2026-01-01T11:36:22.720Z,31.351525236316036,-3.272308249952946e-13,3852479.8192881076,2026-01-01T11:44:43.143Z,96.98203584263133,28.141351662550733,1881571.7773090554,2026-01-01T11:53:03.360Z,162.63852065684324,9.691050105683136e-12,3850381.8991308105
triple,gs-svalbard,POI,1009834,2026-01-01T13:21:01.911Z,3.743493454653348,-3.5957632520149993e-14,3849105.2520701294,2026-01-01T13:29:26.636Z,70.51721929396457,29.720622523385575,1823697.4346070478,2026-01-01T13:37:51.745Z,137.22598287968626,1.559310074557997e-11,3853263.1408789805
triple,gs-svalbard,POI,1048520,2026-01-01T15:05:41.087Z,332.1505216493957,-2.1442175655140417e-06,3845121.585865886,2026-01-01T15:14:24.791Z,44.234917672358755,38.90520198785949,1552874.179948546,2026-01-01T15:23:09.607Z,116.17344075297417,1.5082933393035745e-11,3854907.915850267
triple,gs-svalbard,POI,1089098,2026-01-01T16:50:50.393Z,298.1114104608531,-5.902745578819745e-13,3842002.365802881,2026-01-01T16:59:53.975Z,18.181623732496767,59.92069586275252,1211797.0205470433,2026-01-01T17:08:59.491Z,98.06098292240222,3.0039383474142945e-10,3855596.1476044296
triple,gs-svalbard,POI,1107540,2026-01-01T18:36:51.614Z,263.03588698087935,-4.752710439845136e-12,3841193.783274966,2026-01-01T18:46:04.180Z,172.09615675080835,84.8352358298831,1077020.7148997083,2026-01-01T18:55:19.154Z,80.97565394402771,7.153543325446547e-12,3855556.55192339
triple,gs-svalbard,POI,1097570,2026-01-01T20:23:50.656Z,228.04259886717986,-1.0704722859777874e-06,3843123.220852098,2026-01-01T20:32:58.375Z,145.56037762422,53.86442139187667,1281756.0927433653,2026-01-01T20:42:08.226Z,62.94756900357977,1.84286021911666e-08,3854789.5408345303
triple,gs-svalbard,POI,1073135,2026-01-01T22:11:35.397Z,194.50005926064117,-3.826285888292309e-12,3846878.7211154005,2026-01-01T22:20:31.376Z,118.29318421077242,38.45081992659583,1564270.883341184,2026-01-01T22:29:28.532Z,42.018956215917704,4.518216438605624e-13,3853064.254923459
triple,gs-svalbard,POI,21970,2026-01-01T23:59:38.031Z,164.25285113973908,-4.9561174641966266e-11,3850798.4187693447,2026-01-01T22:20:31.376Z,118.29318421077242,38.45081992659583,1564270.883341184,2026-01-02T00:00:00.001Z,163.27525421376978,1.1528005954657639,3724946.48009053
triple,ut-49,POI,247775,2026-01-01T01:51:12.215Z,321.646515078642,-3.280283457134024e-09,3845598.2632470825,2026-01-01T01:53:16.116Z,308.05528785117474,0.783216465414157,3762079.5458186227,2026-01-01T01:55:19.990Z,294.48715759808204,1.0528461688151782e-11,3850601.2734368215
triple,ut-49,POI,889606,2026-01-01T03:29:08.305Z,28.039225581580077,-4.8607952561149125e-11,3826038.8010262097,2026-01-01T03:36:32.515Z,332.71016363885235,16.55174841962146,2431998.222209373,2026-01-01T03:43:57.911Z,277.7842663905341,9.394978987124293e-11,3851986.308866309
triple,ut-49,POI,1092100,2026-01-01T05:12:30.652Z,77.83556889848879,-9.90946542315489e-07,3816524.778680777,2026-01-01T05:21:34.076Z,354.821377569335,68.21038974488079,1134244.118526491,2026-01-01T05:30:42.752Z,272.35254559970406,7.150696057203552e-10,3852129.3102609133
triple,ut-49,POI,1033573,2026-01-01T06:59:48.433Z,126.62057344292352,-4.25725403874686e-11,3819767.3360443907,2026-01-01T07:08:22.124Z,197.04659383080048,29.47428232503527,1819825.5777495012,2026-01-01T07:17:02.006Z,267.815450220206,1.0530932714689649e-07,3852127.658563933
triple,ut-49,POI,655359,2026-01-01T08:51:46.989Z,184.91737535517981,-4.8325003654540975e-11,3836018.3946919953,2026-01-01T08:57:13.516Z,222.6348245759232,5.665369010254328,3266840.840680513,2026-01-01T09:02:42.348Z,260.4604290032601,1.751345047980783e-09,3851888.4396475637
triple,ut-49,POI,739093,2026-01-01T14:25:41.599Z,277.92485563785004,-7.30027091807298e-12,3852072.0380107337,2026-01-01T14:31:52.640Z,321.44541105271435,7.808438609425524,3074397.4120904757,2026-01-01T14:38:00.692Z,4.821118553863038,5.668048342413755e-11,3833631.083412876
triple,ut-49,POI,1058969,2026-01-01T16:11:31.676Z,271.47574286810305,-6.094868868176674e-13,3852219.9213356795,2026-01-01T16:20:24.317Z,346.31106435441234,36.11199909144296,1613444.0139476417,2026-01-01T16:29:10.645Z,60.76701190116131,9.455206035464615e-12,3819267.0850692317
triple,ut-49,POI,1079455,2026-01-01T17:57:54.269Z,266.9822355142712,-6.995262792078637e-13,3852211.3479897715,2026-01-01T18:06:56.286Z,188.33221163984504,55.26727089061687,1254687.602059654,2026-01-01T18:15:53.724Z,109.1296494557094,2.306080464267383e-13,3817967.700345028
triple,ut-49,POI,835389,2026-01-01T19:44:44.654Z,261.111520266076,-8.872557629052398e-12,3852060.2181943054,2026-01-01T19:51:42.708Z,210.6583817783558,13.271197899942898,2647674.743139843,2026-01-01T19:58:40.043Z,159.85851722740972,2.59551998125073e-12,3829082.003872038
triple,ut-23,POI,1056801,2026-01-01T00:13:55.640Z,267.13636362990997,-1.9428278652990877e-13,3845178.2260964224,2026-01-01T00:22:45.955Z,192.79856962042044,43.741451418485134,1431276.860909781,2026-01-01T00:31:32.441Z,117.9491391017989,7.347171549641988e-13,3812956.806350255
triple,ut-23,POI,803506,2026-01-01T02:00:36.457Z,264.19722513216556,-6.491223931681689e-12,3845120.6124343555,2026-01-01T02:07:18.503Z,216.08916772441754,11.792415221103518,2747918.187027887,2026-01-01T02:13:59.963Z,167.69534539230014,4.906486491690157e-09,3824826.2528803064
triple,ut-23,POI,167134,2026-01-01T03:48:52.246Z,251.18467325475157,-3.6088807682810943e-13,3844355.8106788,2026-01-01T03:50:15.809Z,242.05327588345398,0.35254742230577524,3804157.197018901,2026-01-01T03:51:39.380Z,232.9144337136777,2.847256142410629e-13,3841935.6374931075
triple,ut-23,POI,231757,2026-01-01T07:12:00.112Z,311.95812659150187,-3.719839993211578e-12,3840855.6248561386,2026-01-01T07:13:55.997Z,299.24438993003866,0.6856608032447139,3767201.8127593445,2026-01-01T07:15:51.869Z,286.5457274503063,2.1826136737184224e-12,3844470.607925351
triple,ut-23,POI,821078,2026-01-01T08:50:07.339Z,14.819169394205042,-1.4530101727174873e-10,3823693.3272981104,2026-01-01T08:56:57.523Z,325.0597190974904,12.628535967556438,2686593.2935536825,2026-01-01T09:03:48.417Z,275.60349251267536,2.3599600899582576e-10,3845098.8544016737
triple,ut-23,POI,1062951,2026-01-01T10:32:45.263Z,64.28404294679696,-3.502858848514401e-12,3812187.1343937325,2026-01-01T10:41:34.700Z,348.26689337956043,46.57977738502052,1378198.2175096371,2026-01-01T10:50:28.214Z,272.76452338454493,6.7374727965091855e-12,3845164.9247280927
triple,ut-23,POI,1081160,2026-01-01T12:18:54.249Z,111.26038148338404,-9.589770547689296e-13,3811580.688857443,2026-01-01T12:27:51.717Z,190.91912884783056,47.28274616922973,1365977.4052368386,2026-01-01T12:36:55.409Z,270.96408333699713,1.8237570139620011e-10,3845185.094951
triple,ut-23,POI,867630,2026-01-01T14:08:46.864Z,162.43447757612276,-1.9699585383904041e-10,3822762.5706726015,2026-01-01T14:15:58.722Z,215.6920001837064,12.86243619504695,2669957.079129222,2026-01-01T14:23:14.494Z,269.1305605256331,2.170058113635796e-09,3845185.8214895003
triple,ut-23,POI,348996,2026-01-01T16:03:16.882Z,226.08477283448215,-5.0625463241277975e-11,3840365.204773727,2026-01-01T16:06:11.191Z,245.36147969747051,1.3494294525909498,3695793.1084413724,2026-01-01T16:09:05.878Z,264.65509179358236,2.372255994149659e-07,3845101.026107997
triple,ut-23,POI,678243,2026-01-01T19:43:18.526Z,272.1101419777254,-1.6453302744320083e-06,3845224.8045566734,2026-01-01T19:48:58.671Z,311.4951558895239,6.183842434306614,3213444.891446747,2026-01-01T19:54:36.769Z,350.78335576784804,2.036748304452564e-13,3831609.78615177
triple,ut-23,POI,1015216,2026-01-01T21:29:31.452Z,269.8107293910198,-2.4978840771856954e-13,3845235.8970765765,2026-01-01T21:38:01.812Z,338.22495725149713,26.19598216240081,1939974.3141972646,2026-01-01T21:46:26.668Z,46.3456391860693,9.787433889581614e-14,3816383.0729184006
triple,ut-23,POI,1098440,2026-01-01T23:15:55.116Z,268.107568558713,-8.569131218257762e-13,3845235.3944373075,2026-01-01T23:25:07.044Z,181.47599096888987,84.95873794703186,1065063.4317569402,2026-01-01T23:34:13.556Z,94.35782364786951,4.560415189246404e-12,3811560.375060031
triple,ut-34,POI,1044142,2026-01-01T01:07:42.780Z,93.83820524925217,-5.5732892998646966e-12,3844118.128973864,2026-01-01T01:16:26.664Z,166.12811521504045,39.157390388225394,1529553.1936257577,2026-01-01T01:25:06.922Z,238.9505896476512,1.4861945647022474e-11,3811246.971883001
triple,ut-34,POI,740453,2026-01-01T02:54:38.710Z,99.56035004197831,-5.838178700099308e-10,3843911.1655389015,2026-01-01T03:00:49.110Z,143.09934726701206,9.264416546899763,2943339.78755474,2026-01-01T03:06:59.163Z,186.8932745626317,1.6916709658933485e-13,3824622.839456034
triple,ut-34,POI,805192,2026-01-01T09:42:47.214Z,344.78302025419674,-8.7596765549464e-13,3822508.1689827945,2026-01-01T09:49:29.515Z,33.35247047396353,11.866007282298574,2740796.064244043,2026-01-01T09:56:12.406Z,81.61227936612087,1.447307750098606e-09,3844021.814494697
triple,ut-34,POI,1065711,2026-01-01T11:25:16.302Z,293.9589878153941,-3.395704408416113e-12,3810698.832892948,2026-01-01T11:34:07.069Z,10.625481868000783,48.10130255053839,1351482.5247727311,2026-01-01T11:43:02.013Z,86.75305154122566,8.536814413580173e-12,3844165.1578592616
triple,ut-34,POI,1072580,2026-01-01T13:11:35.020Z,246.0953636130156,-7.155406615010227e-12,3810740.2268321402,2026-01-01T13:20:28.157Z,168.44340539392982,42.574778459170695,1453812.173348394,2026-01-01T13:29:27.600Z,90.39832332213376,6.329693588101059e-12,3844190.651489396
triple,ut-34,POI,809638,2026-01-01T15:02:01.452Z,192.5081985776996,-9.044664973436138e-11,3823451.1547660413,2026-01-01T15:08:44.499Z,143.85351208980796,10.262799134576168,2863526.005623508,2026-01-01T15:15:31.090Z,95.02818668465603,1.943354334340917e-13,3844136.538916384
triple,ut-34,POI,624135,2026-01-01T20:37:35.344Z,82.03008162065755,-4.435271596990892e-12,3843911.725756156,2026-01-01T20:42:48.395Z,46.15907045485719,5.023649875879353,3319515.0225726706,2026-01-01T20:47:59.479Z,10.37765360357092,4.8860800488303595e-11,3829583.2016245737
triple,ut-34,POI,1013702,2026-01-01T22:23:21.784Z,88.21929401681994,-1.1980948640399255e-10,3844082.2602883345,2026-01-01T22:31:51.598Z,19.87913792262166,26.14211004623139,1940013.3691038038,2026-01-01T22:40:15.486Z,311.8478864406768,7.844448567978515e-12,3812729.191359656
