utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.18958873628832712,0.12633690389465158,-0.9730703767963841,0.03505908709951161,510.0,2715484.8176273587,851740.3747195528,6864893.470662747,-6545.039548931797,-1703.2033951819064,2798.154935426395
2026-01-01T00:01:03.956Z,EME2000,True,0.15887752655309575,0.1273408280122099,-0.9785644094265245,0.030885946338946056,510.0,2291797.0771012595,741197.9750176556,7030123.899073805,-6699.983504682044,-1752.494063481248,2367.1648940495365
2026-01-01T00:02:28.764Z,EME2000,True,0.11791596436000151,0.12847709271240249,-0.9843521125263762,0.02530574168207678,510.0,1716274.6999007445,590167.7061994203,7206150.172517596,-6864.453164316972,-1807.1250018626972,1781.5941741705667
2026-01-01T00:07:25.622Z,EME2000,True,-0.026606432512921194,0.13068012044876828,-0.9910522970029915,0.005490762563225642,510.0,-365277.929618696,36329.94036183706,7421983.726602808,-7059.7403560253915,-1897.6771025333437,-337.7373169171362
2026-01-01T00:07:54.230Z,EME2000,True,-0.040553250795423317,0.13074542692246027,-0.9905797973551986,0.003568229325733695,510.0,-567075.3895929697,-17966.967324454316,7409379.718191676,-7046.847623615953,-1897.9310887741515,-543.3408961029972
2026-01-01T00:08:20Z,EME2000,True,-0.053109487375948554,0.13078204399412216,-0.9899858933608512,0.0018358283964993063,510.0,-748471.3152896258,-66865.6811423257,7392995.215627564,-7030.460416958177,-1896.8743246513222,-728.1838432810156
2026-01-01T00:15:21.956Z,EME2000,True,-0.2560276935434906,0.12839370108069564,-0.9577418732508028,-0.026370094494416654,510.0,-3567092.128272944,-838813.8217516731,6465647.5699265115,-6136.887341611954,-1709.3357821197162,-3604.3992119028107
2026-01-01T00:16:16.759Z,EME2000,True,-0.281757954884177,0.12767339075502318,-0.9504806179465931,-0.02997590800065972,510.0,-3898068.7046630876,-931227.1388802561,6258791.121048592,-5938.838926868687,-1662.37669644738,-3942.787387580386
2026-01-01T00:16:38.260Z,EME2000,True,-0.29179754312042633,0.12736537733556277,-0.9474424799863359,-0.03138473518119089,510.0,-4024874.912617214,-966758.0222549206,6172621.699237059,-5856.379787552654,-1642.6229832848796,-4072.480530068551
2026-01-01T00:16:40Z,EME2000,True,-0.29260877936229707,0.12733982036327962,-0.9471919073217543,-0.03149862051156292,510.0,-4035061.1310326266,-969615.3355152779,6165525.095526622,-5849.589680160865,-1640.9916686200443,-4082.8998454941643
2026-01-01T00:25:00Z,EME2000,True,-0.5144904176949338,0.11621768971284353,-0.8472496824916469,-0.06293674773696116,510.0,-6364259.007214066,-1642294.8073698517,3472243.84600047,-3277.347707551243,-994.9316959258757,-6472.159225784963
2026-01-01T00:25:18.719Z,EME2000,True,-0.5222733023261816,0.11565958240775302,-0.8424671487078631,-0.06405124528542364,510.0,-6424520.664068036,-1660638.2030770474,3350509.7815505494,-3161.2008770103457,-964.9345923857788,-6534.270974872611
2026-01-01T00:32:02.092Z,EME2000,True,-0.6781486446151768,0.10133171353926371,-0.7227365053702508,-0.08659239829796497,510.0,-7165603.486281527,-1910262.803042479,522012.4961295488,-464.31852749827493,-256.3068957016717,-7304.507800486223
2026-01-01T00:33:20Z,EME2000,True,-0.7053546076221924,0.09808492004174392,-0.6961678814023591,-0.09057873299123677,510.0,-7180630.169874443,-1924583.4428820964,-48051.63224188263,78.74846440659117,-111.14135452268876,-7322.489173741456
2026-01-01T00:41:40Z,EME2000,True,-0.8536509520417102,0.07403687793442296,-0.5030764192942132,-0.11275065026028859,510.0,-6288683.318512325,-1749001.5134373417,-3556888.500571286,3415.947673317989,799.032936690799,-6427.293456046209
2026-01-01T00:50:00Z,EME2000,True,-0.9504227330031526,0.04552796367613903,-0.27966213053697364,-0.12811294180466032,510.0,-3901995.3868597583,-1157710.7814002477,-6218618.993339635,5936.29479711,1517.9053296795937,-4004.174747678335
2026-01-01T00:50:21.695Z,EME2000,True,-0.953353274193556,0.044215747833248074,-0.2694848876287506,-0.1286094769746512,510.0,-3772326.813731472,-1124518.2052303657,-6304064.013367438,6016.880867952385,1541.8702058315241,-3872.362438492309
2026-01-01T00:51:21.098Z,EME2000,True,-0.9608194121684778,0.04059749288717285,-0.24146537496738796,-0.1298937006299981,510.0,-3408669.3078049645,-1031058.8626744365,-6523175.026471831,6223.363415791454,1603.8510872688585,-3502.6454888500866
2026-01-01T00:53:27.960Z,EME2000,True,-0.9740042756398125,0.03275822207091801,-0.1809672099903255,-0.1322627643383993,510.0,-2594704.973993728,-820101.9990837286,-6915527.974639752,6592.262154528121,1717.6006578586125,-2674.8893838350655
2026-01-01T00:55:34.793Z,EME2000,True,-0.983387724879947,0.0247932285981982,-0.11977875438180587,-0.1341153547132528,510.0,-1740594.220512474,-596446.0801806669,-7200056.780595423,6858.495425661907,1804.5899281687375,-1805.9832606971506
2026-01-01T00:58:20Z,EME2000,True,-0.9898567275757886,0.014278382126560048,-0.03941492878334197,-0.1357433242034517,510.0,-589577.2377779178,-291770.6424837759,-7402088.909852468,7045.0049608504505,1875.6808275360368,-634.4629176866564
2026-01-01T01:00:47.634Z,EME2000,True,-0.9900991383372871,0.004800102590331965,0.03263639985311705,-0.1364387066909941,510.0,453058.17558910087,-12759.153543464061,-7417399.401485503,7054.770187693649,1897.4494261440732,427.41512093062244
2026-01-01T01:01:21.696Z,EME2000,True,-0.9894120720349233,0.002607792808132924,0.049249871668137414,-0.1364968910594762,510.0,693064.6985870505,51868.428431325396,-7398673.780997321,7035.900020321989,1896.8055039733927,671.9576790835512
2026-01-01T01:06:40Z,EME2000,True,-0.9695947590934516,-0.017831699329832862,0.2032056629637961,-0.13518687871596927,510.0,2862563.6879522684,643299.6492843636,-6827971.06969444,6484.153995078832,1788.9270582586446,2884.80813531466
2026-01-01T01:07:30.213Z,EME2000,True,-0.9642770533240664,-0.02102906340409034,0.22713434166509527,-0.1346756613548466,510.0,3184530.7879566145,732306.4284826381,-6674828.453281627,6337.238312077055,1755.5059460722282,3213.6532478438107
2026-01-01T01:08:58.344Z,EME2000,True,-0.9535203692864074,-0.026608708019379188,0.26878871967373974,-0.13357958747355309,510.0,3730376.4221891775,884076.2881018746,-6366833.574692736,6042.172069986551,1686.5324520646957,3771.49302469636
2026-01-01T01:14:12.174Z,EME2000,True,-0.9008021024460116,-0.04600018860745538,0.4124855619563976,-0.12765271659638838,510.0,5420105.873719601,1363160.6232792952,-4900064.411828443,4640.15215367304,1342.2102093630874,5501.832861528918
2026-01-01T01:15:00Z,EME2000,True,-0.8908434053793136,-0.04887041941458249,0.43360474653042597,-0.12647779640994802,510.0,5635937.632517279,1425818.9743141201,-4631584.108921971,4383.796228289326,1277.5419571269128,5723.371707491672
2026-01-01T01:23:20Z,EME2000,True,-0.7583210837668665,-0.07696433352964775,0.6378833014770182,-0.11013863525466774,510.0,7070453.106499857,1869615.691044231,-1332754.1906013275,1236.852648447345,461.3667292555465,7203.844136371803
2026-01-01T01:25:10.536Z,EME2000,True,-0.7225065032453356,-0.08260283986693615,0.6782422659109314,-0.10558670534740944,510.0,7164987.504464249,1909429.8474873644,-530129.6427275756,471.90578907321895,258.29808713103245,7304.180626467765
2026-01-01T01:31:40Z,EME2000,True,-0.5800197927715925,-0.1004119764469078,0.803678136123601,-0.08715462406619247,510.0,6822922.154091482,1868632.0259358662,2283750.4051431865,-2206.7010790465606,-465.1785523203354,6967.579529312728
2026-01-01T01:40:00Z,EME2000,True,0.36673244243198594,0.117793750377028,-0.9209564826411473,0.05891608542012047,510.0,4952618.877566211,1423214.9241292062,5355997.8569014715,-5121.719221985617,-1280.0609139908945,5072.097418844581
2026-01-01T01:40:43.046Z,EME2000,True,0.347141748256226,0.11896947066195893,-0.9285310869119977,0.05629291523849776,510.0,4727769.207008742,1366852.301762062,5569448.287326638,-5323.618170156794,-1338.2515630228093,4843.684583578379
2026-01-01T01:44:55.977Z,EME2000,True,0.22917939653906222,0.12478116730269456,-0.9645069038325086,0.04040911961422274,510.0,3249424.7571482873,989729.0146605414,6609884.675814607,-6305.5178546720945,-1628.3154738065398,3341.0140112576023
2026-01-01T01:46:10.624Z,EME2000,True,0.1936049286584687,0.12612992281141325,-0.9722868294796969,0.03559066438062803,510.0,2770402.4316541376,865622.1195530634,6841203.349666305,-6523.015226892936,-1695.348760508996,2853.862644515283
2026-01-01T01:48:20Z,EME2000,True,0.13135876272096816,0.1280628297489649,-0.9826539414239435,0.027129660836299647,510.0,1906358.7335408696,639877.9842539227,7153985.929694901,-6816.041684837906,-1789.675385857263,1974.8965580958452
2026-01-01T01:54:49.815Z,EME2000,True,-0.058371381708860096,0.13072392896853466,-0.9896983361922044,0.0011133421803036568,510.0,-824398.9904628173,-87241.73672932675,7384706.971538988,-7022.503142089965,-1895.115821084802,-805.5767452356215
2026-01-01T01:55:13.807Z,EME2000,True,-0.0700497248504828,0.13073092412379847,-0.9889399438267796,-0.0004990290530958125,510.0,-992635.129299761,-132680.11954969517,7363322.076640997,-7001.430124204379,-1892.5651861454462,-977.036461674366
