size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,707471,2026-01-01T00:00:00Z,348.7241880260037,19.12277874548198,2288434.130412743,2026-01-01T00:03:22.731Z,31.645836522615514,29.375547565174433,1833687.71282062,2026-01-01T00:11:47.471Z,98.11579699624731,3.879035568449873e-12,3858618.7137824073
triple,gs-ssc-inuvik,POI,1096314,2026-01-01T01:39:38.663Z,283.91724805595453,-1.9626681609559597e-06,3832832.0745699736,2026-01-01T01:48:44.881Z,6.763405455649879,69.03933660694416,1135801.3929425154,2026-01-01T01:57:54.977Z,89.25869210847416,5.846090622523173e-12,3858698.404818373
triple,gs-ssc-inuvik,POI,1091626,2026-01-01T03:26:17.907Z,242.5914234949666,-1.0925524555588432e-12,3833982.460621799,2026-01-01T03:35:21.476Z,161.66740032873747,49.95942430982204,1335404.9018968865,2026-01-01T03:44:29.533Z,80.48312267750393,1.3469708188676052e-08,3858559.5241371435
triple,gs-ssc-inuvik,POI,1000997,2026-01-01T05:14:57.042Z,200.77000649560804,-1.7467326741808965e-11,3841148.871560318,2026-01-01T05:23:15.998Z,135.0517275714874,23.078194932529502,2093182.6280223406,2026-01-01T05:31:38.039Z,69.19198807819612,6.075451591902287e-12,3857944.430582133
triple,gs-ssc-inuvik,POI,891982,2026-01-01T07:04:53.858Z,161.14196450911308,-6.994674994999298e-11,3850151.0738584762,2026-01-01T07:12:19.344Z,106.20141276672264,13.807088178540123,2623682.485914586,2026-01-01T07:19:45.840Z,51.21701052210851,2.1855054689654974e-10,3855986.4602037175
triple,gs-ssc-inuvik,POI,886440,2026-01-01T08:54:30.314Z,130.6389787183475,-1.006802311953573e-12,3855773.8711065133,2026-01-01T09:01:53.974Z,76.13284586890444,13.49512815866258,2645230.8197168596,2026-01-01T09:09:16.754Z,21.663507528505615,1.964169265453866e-11,3850601.8903882112
triple,gs-ssc-inuvik,POI,991822,2026-01-01T10:42:44.287Z,111.9092724751325,-9.323723115375286e-11,3857960.011094734,2026-01-01T10:51:01.657Z,47.12206505431485,21.93519132703518,2148168.1094165994,2026-01-01T10:59:16.109Z,342.46792602335586,1.3735917587001325e-11,3842035.5374633307
triple,gs-ssc-inuvik,POI,1087403,2026-01-01T12:29:56.359Z,100.27302441505721,-3.6990829361942134e-13,3858801.8691342473,2026-01-01T12:39:02.264Z,20.340915410872366,46.700480436956234,1389415.0704793571,2026-01-01T12:48:03.762Z,300.65985493695484,6.822765247678603e-11,3834832.2481924337
triple,gs-ssc-inuvik,POI,1099587,2026-01-01T14:16:33.163Z,91.39880872814066,-7.086942934565973e-13,3858848.2169246087,2026-01-01T14:25:44.938Z,175.1724605168484,73.94879615578506,1108787.3894902137,2026-01-01T14:34:52.750Z,259.29328799223094,1.3489604913749436e-11,3833074.9330107896
triple,gs-ssc-inuvik,POI,1017407,2026-01-01T16:02:42.856Z,82.62982004974707,-8.800058686853523e-11,3858630.9416027023,2026-01-01T16:11:12.582Z,150.3184260497914,31.23053815801679,1769561.5742708612,2026-01-01T16:19:40.263Z,218.31913494828575,7.129805379923158e-08,3837693.713976957
triple,gs-ssc-inuvik,POI,873806,2026-01-01T17:48:16.920Z,71.2833498953013,-7.50352592451763e-13,3857954.6448463877,2026-01-01T17:55:34.121Z,124.66642998603518,15.474926017772825,2511828.3530331575,2026-01-01T18:02:50.726Z,178.21395790971903,1.8936884791214705e-07,3845999.9491221244
triple,gs-ssc-inuvik,POI,763290,2026-01-01T19:32:47.249Z,52.9661315758117,-7.149288497558533e-11,3856171.7932361504,2026-01-01T19:39:08.941Z,97.90248079644559,10.062493049806292,2900264.4847109434,2026-01-01T19:45:30.539Z,142.87132228991166,5.717788176202228e-10,3853348.319060714
triple,gs-ssc-inuvik,POI,796894,2026-01-01T21:15:53.468Z,23.350123865844093,-3.922283776202793e-09,3851362.6627166737,2026-01-01T21:22:31.831Z,70.79376806114809,11.43188695609046,2794293.4411417,2026-01-01T21:29:10.362Z,118.15943246047637,1.1586389994099393e-12,3857087.0062841834
triple,gs-ssc-inuvik,POI,936978,2026-01-01T22:58:34.927Z,345.271344942936,-5.258043998611772e-12,3843080.8080707137,2026-01-01T23:06:22.924Z,44.46181356174162,20.319696554848733,2230008.279496842,2026-01-01T23:14:11.905Z,103.42475546650778,8.021533177880886e-13,3858276.7147260522
triple,gs-ksat-svalbard,POI,1073864,2026-01-01T00:01:33.139Z,137.2239798135269,-1.1249879383955675e-12,3853880.694538526,2026-01-01T00:10:30.708Z,60.81361798902305,38.724570040602266,1557942.7716787052,2026-01-01T00:19:27.003Z,344.4710438525528,1.417397873492165e-12,3847058.230259905
triple,gs-ksat-svalbard,POI,1098130,2026-01-01T01:48:52.180Z,116.37753417808128,-3.547148385211339e-10,3855412.320005547,2026-01-01T01:58:02.337Z,33.56854122853498,54.44745456778432,1274518.775857722,2026-01-01T02:07:10.310Z,310.8906135560369,9.125153583897077e-12,3843378.660970527
triple,gs-ksat-svalbard,POI,1107497,2026-01-01T03:35:40.044Z,98.35361041347008,-1.2900283376269587e-08,3856172.795393991,2026-01-01T03:44:55.016Z,7.0469228979137695,85.6100397797535,1076264.2448535399,2026-01-01T03:54:07.541Z,275.92082157303366,5.6291408316582426e-12,3841525.0711707566
triple,gs-ksat-svalbard,POI,1088700,2026-01-01T05:21:58.549Z,81.20174864068495,-2.083570318798143e-06,3856245.5631592725,2026-01-01T05:31:03.885Z,160.96205602581645,59.53149606191092,1216086.2255212665,2026-01-01T05:40:07.249Z,240.91221986768153,1.9557936729769324e-08,3842380.580297165
triple,gs-ksat-svalbard,POI,1048578,2026-01-01T07:07:47.281Z,62.96387779531682,-1.1971308461670424e-12,3855646.849152881,2026-01-01T07:16:32.155Z,134.9015633604168,38.907982792121295,1553256.1811291454,2026-01-01T07:25:15.859Z,206.9842470170588,9.505177872517195e-10,3845498.8817514256
triple,gs-ksat-svalbard,POI,1011167,2026-01-01T08:53:04.261Z,41.751259801918714,-3.051187914511944e-12,3854039.241524209,2026-01-01T09:01:30.071Z,108.61504470028628,29.956110102613785,1815880.8374097634,2026-01-01T09:09:55.428Z,175.54374427710937,5.8704296717600274e-08,3849394.46636987
triple,gs-ksat-svalbard,POI,1003408,2026-01-01T10:37:52.465Z,16.188543966566524,-2.9789623887277496e-13,3851201.1480633346,2026-01-01T10:46:14.090Z,82.15714512277911,28.585183276585237,1865537.917599767,2026-01-01T10:54:35.873Z,148.09931364511448,1.2222076056863567e-11,3852942.2053154036
triple,gs-ksat-svalbard,POI,1031356,2026-01-01T12:22:28.862Z,346.2230504740493,-1.0223486781089311e-10,3847378.054993129,2026-01-01T12:31:04.121Z,55.77814476518774,34.16634645183345,1680422.4766620619,2026-01-01T12:39:40.218Z,125.2188130713078,8.430843193025458e-12,3855299.970939042
triple,gs-ksat-svalbard,POI,1073885,2026-01-01T14:07:22.385Z,313.11688511451143,-4.940930489316825e-11,3843498.82561767,2026-01-01T14:16:18.495Z,29.6400018846884,49.30711158884979,1347824.2678531401,2026-01-01T14:25:16.270Z,105.98502205218074,6.572843519432072e-14,3856231.332475758
triple,gs-ksat-svalbard,POI,1103309,2026-01-01T15:52:59.596Z,278.40264691457116,-3.403317107955903e-06,3841468.3767895764,2026-01-01T16:02:10.076Z,3.6117450341506747,79.09577141205828,1090391.3198576395,2026-01-01T16:11:22.905Z,88.62968703257637,5.223527946164004e-13,3856344.2512146393
triple,gs-ksat-svalbard,POI,1104876,2026-01-01T17:39:33.719Z,243.2792094753863,-4.3948644854647e-09,3842178.7953034523,2026-01-01T17:48:44.957Z,157.31843469470368,65.25892588152887,1164582.8968503566,2026-01-01T17:57:58.595Z,71.2033060178937,7.1705071209862885e-12,3855737.319204253
triple,gs-ksat-svalbard,POI,1083938,2026-01-01T19:27:00.691Z,208.93228012269617,-5.310058210445496e-06,3845401.2106549945,2026-01-01T19:36:01.816Z,130.3816744287354,43.51116335842344,1451579.694467387,2026-01-01T19:45:04.629Z,51.73672265480663,2.442581057754567e-11,3854470.0295687136
triple,gs-ksat-svalbard,POI,1062904,2026-01-01T21:14:58.927Z,177.03042775612897,-8.646553407823815e-11,3849645.6284864363,2026-01-01T21:23:50.125Z,102.73625896292758,34.83074253267444,1661240.3766530044,2026-01-01T21:32:41.831Z,28.411565061507368,3.11848955622945e-08,3852240.0934317126
triple,gs-ksat-svalbard,POI,1064087,2026-01-01T23:02:57.216Z,149.33565522315385,-5.858111340297369e-12,3853057.659984787,2026-01-01T23:11:49.654Z,74.79641399675212,35.20961203220798,1650404.6064927261,2026-01-01T23:20:41.303Z,0.2902544314692032,2.94231275397355e-11,3848647.0736711267
triple,gs-scc-santiago,POI,550667,2026-01-01T07:47:31.708Z,9.544670891455647,-4.7412443903314984e-12,3825160.3130221693,2026-01-01T07:52:07.281Z,338.12805551509814,4.298341403460282,3385525.2091838187,2026-01-01T07:56:42.375Z,306.93208133650467,1.3978686297164097e-08,3841172.4709188123
triple,gs-scc-santiago,POI,1078926,2026-01-01T09:27:52.488Z,74.27952697652434,-2.949160171743899e-11,3810507.0475509195,2026-01-01T09:36:49.839Z,354.0877392329263,56.14845802166453,1239439.503862517,2026-01-01T09:45:51.414Z,274.64516840695774,3.557721059972858e-10,3844367.4414402856
