size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1057755,2026-01-01T00:30:37.513Z,325.77616588154683,-7.45220857572089e-07,3844486.1997020207,2026-01-01T00:39:25.715Z,39.34214792973538,42.05939641350987,1481396.4247023643,2026-01-01T00:48:15.268Z,112.7488499402613,4.752115055620763e-12,3855711.119553076
triple,gs-ksat-svalbard,POI,1094958,2026-01-01T02:15:55.809Z,291.4970721847165,-9.375993731798881e-14,3841574.208724282,2026-01-01T02:25:02.214Z,13.306208644367482,65.94662249480783,1159129.0996031468,2026-01-01T02:34:10.767Z,94.92212652544599,3.762238896188053e-12,3856076.7351496234
triple,gs-ksat-svalbard,POI,1107618,2026-01-01T04:02:07.994Z,256.39993257719874,-1.232876750726202e-13,3841240.1655415185,2026-01-01T04:11:20.563Z,167.1624845250085,77.81779777877968,1094445.0018090333,2026-01-01T04:20:35.612Z,77.75253474722062,1.9430404405201252e-11,3855742.5721166492
triple,gs-ksat-svalbard,POI,1093365,2026-01-01T05:49:16.662Z,221.60381800949867,-4.659475602760707e-13,3843616.273221467,2026-01-01T05:58:22.327Z,140.49831136332477,49.94541459083546,1337622.4190195776,2026-01-01T06:07:30.027Z,59.27496980063747,4.722799479598345e-10,3854717.0080595217
triple,gs-ksat-svalbard,POI,1069352,2026-01-01T07:37:06.468Z,188.5730231126231,-3.577421038675306e-11,3847724.970683158,2026-01-01T07:46:00.651Z,113.09702026118647,37.01658039579343,1600981.6942370462,2026-01-01T07:54:55.820Z,37.566850481164074,4.7297851279111306e-08,3852926.6143972864
triple,gs-ksat-svalbard,POI,1060833,2026-01-01T09:25:08.084Z,159.1594846396598,-2.0313756678007403e-12,3851594.3550575078,2026-01-01T09:33:58.651Z,85.19794841728064,34.21258479208781,1678969.864398945,2026-01-01T09:42:48.917Z,11.245913231163318,1.3530945424756873e-11,3849831.8833366423
triple,gs-ksat-svalbard,POI,1077075,2026-01-01T11:12:53.144Z,134.50896115124186,-3.6333130541188644e-11,3854119.260098939,2026-01-01T11:21:52.444Z,57.41226623795874,40.12385423462269,1524394.9091091435,2026-01-01T11:30:50.219Z,340.3895388117629,3.307521956313451e-12,3845747.2016312853
triple,gs-ksat-svalbard,POI,1100590,2026-01-01T13:00:08.206Z,114.11063522691336,-3.3301463022239527e-06,3855493.3827036293,2026-01-01T13:09:19.691Z,30.261845163126175,57.63834591596047,1236110.940534488,2026-01-01T13:18:28.796Z,306.55062782536714,7.768701733711306e-12,3842176.9954462666
triple,gs-ksat-svalbard,POI,1106580,2026-01-01T14:46:52.331Z,96.30073688843235,-1.227632741060279e-08,3856150.068594465,2026-01-01T14:56:06.894Z,183.81514167047865,89.45648992844542,1073333.360098142,2026-01-01T15:05:18.911Z,271.5147024200386,2.778765000012723e-14,3840616.453027176
triple,gs-ksat-svalbard,POI,1084145,2026-01-01T16:33:07.213Z,79.12128323848202,-5.517855438117924e-13,3856143.0847187936,2026-01-01T16:42:10.281Z,157.75281888591158,55.924886787621496,1255833.5319933062,2026-01-01T16:51:11.358Z,236.57350404728726,4.1043332169448695e-12,3841825.5038625738
triple,gs-ksat-svalbard,POI,1042605,2026-01-01T18:18:52.071Z,60.61638484172867,-1.4878300118739345e-13,3855475.1819584463,2026-01-01T18:27:33.960Z,131.66924755588664,37.144412488491376,1597291.8275543808,2026-01-01T18:36:14.676Z,202.86135809963721,1.0989153349307502e-12,3845166.5965245003
triple,gs-ksat-svalbard,POI,1007475,2026-01-01T20:04:05.032Z,38.921683481460434,-3.254775660109309e-11,3853763.4517657375,2026-01-01T20:12:29.004Z,105.34893829164291,29.302468127894965,1838841.959021724,2026-01-01T20:20:52.507Z,171.8332155492546,1.2218815536310237e-11,3849125.583418963
triple,gs-ksat-svalbard,POI,1004447,2026-01-01T21:48:50.357Z,12.781435734513943,-4.51392167231106e-11,3850856.4932451,2026-01-01T21:57:12.512Z,78.8825815721146,28.76646186690104,1858581.5216415494,2026-01-01T22:05:34.804Z,144.94920747939483,1.5720321698040698e-12,3852629.0488394336
triple,gs-ksat-svalbard,POI,1035874,2026-01-01T23:33:26.971Z,342.33631044453875,-2.9665975655921983e-12,3847017.3859680668,2026-01-01T23:42:04.496Z,52.52695905179292,35.29008834255868,1647844.9175728275,2026-01-01T23:50:42.845Z,122.5964689716375,8.405896689078293e-12,3854838.9441894935
triple,gs-ssc-inuvik,POI,1106394,2026-01-01T00:39:16.722Z,94.6458505618621,-1.0717694395567423e-13,3858540.78909124,2026-01-01T00:48:32.104Z,4.45294664212977,81.18446810444368,1082682.5184304742,2026-01-01T00:57:43.116Z,274.5811957214267,1.5419156720908497e-12,3832709.249030543
triple,gs-ssc-inuvik,POI,1057573,2026-01-01T02:25:36.685Z,86.11415843714288,-9.252131087378553e-12,3858398.702607371,2026-01-01T02:34:26.861Z,159.63471694578647,42.25453276026516,1474841.5544743978,2026-01-01T02:43:14.258Z,233.49919691739797,3.8889193933893644e-12,3835090.6445399504
triple,gs-ssc-inuvik,POI,929124,2026-01-01T04:11:26.321Z,76.13215658341034,-5.152192913315914e-13,3857952.921448793,2026-01-01T04:19:11.380Z,134.3695882992959,19.614527081541212,2267037.8897426804,2026-01-01T04:26:55.445Z,192.8299415496416,4.0981264981481465e-11,3842517.111294437
triple,gs-ssc-inuvik,POI,790538,2026-01-01T05:56:24.808Z,61.07426946231066,-4.102280641178935e-09,3856719.596640658,2026-01-01T06:03:00.178Z,107.97883053675905,11.16144749319164,2814175.618435192,2026-01-01T06:09:35.346Z,154.95858061892167,7.067259907020405e-13,3850719.4205827843
triple,gs-ssc-inuvik,POI,764185,2026-01-01T07:40:00.447Z,35.81800062015605,-5.310717140970652e-12,3853318.9662314886,2026-01-01T07:46:22.513Z,80.85174451173721,10.096172968438834,2897419.2680399413,2026-01-01T07:52:44.632Z,125.85142773975043,1.7077083201800884e-10,3855808.2588066333
triple,gs-ssc-inuvik,POI,879588,2026-01-01T09:22:39.206Z,0.09573385553170462,-4.299972332011356e-11,3846039.2428669585,2026-01-01T09:29:58.718Z,54.12474388173585,15.842325333915554,2488452.477698456,2026-01-01T09:37:18.794Z,107.98569404266051,1.2242132899281384e-07,3857703.145142644
triple,gs-ssc-inuvik,POI,1022357,2026-01-01T11:05:52.802Z,319.88141342227897,-2.44376643222541e-12,3837588.47485463,2026-01-01T11:14:22.963Z,28.52210878064759,32.252086408027786,1736175.2987411001,2026-01-01T11:22:55.159Z,96.84835424489977,3.8034200605276197e-13,3858168.2568381946
triple,gs-ssc-inuvik,POI,1100958,2026-01-01T12:50:45.327Z,278.88416574912713,-1.5685395409802281e-09,3832937.4410210275,2026-01-01T12:59:53.837Z,3.683211873400343,76.64736805556352,1097015.1485331662,2026-01-01T13:09:06.285Z,88.13770321672749,7.181827199352827e-10,3858222.9170677066
triple,gs-ssc-inuvik,POI,1084738,2026-01-01T14:37:39.671Z,237.49046811215135,-3.5756772882278e-11,3834911.2814904456,2026-01-01T14:46:39.897Z,158.47216972275294,45.06308213210506,1418958.575001789,2026-01-01T14:55:44.409Z,79.206724985544,2.2689970627901665e-11,3858025.2307417425
triple,gs-ssc-inuvik,POI,986985,2026-01-01T16:26:31.570Z,195.71452142826843,-1.7033691416421116e-10,3842488.0165437167,2026-01-01T16:34:43.688Z,131.5997407165323,21.37893742941058,2175613.370043871,2026-01-01T16:42:58.555Z,67.35403078786952,3.444628904746919e-11,3857266.7004797757
triple,gs-ssc-inuvik,POI,884632,2026-01-01T18:16:31.454Z,156.82628114720364,-9.390858618411823e-10,3851140.7337110154,2026-01-01T18:23:53.417Z,102.51004825226019,13.394961370288259,2652032.295422397,2026-01-01T18:31:16.086Z,48.157710183190396,2.5491228782231052e-08,3854914.935558261
triple,gs-ssc-inuvik,POI,896559,2026-01-01T20:05:58.782Z,127.84703224067724,-2.5738917214912616e-12,3856074.657221537,2026-01-01T20:13:27.655Z,72.45751144063605,14.076543421459396,2604787.837408499,2026-01-01T20:20:55.341Z,17.112899868194283,5.56224237911306e-11,3848874.7380283033
triple,gs-ssc-inuvik,POI,1006948,2026-01-01T21:54:03.258Z,110.28678438401144,-2.1542461985408395e-12,3857940.1200102894,2026-01-01T22:02:28.357Z,43.70664828864563,23.88199335245565,2055837.4845900126,2026-01-01T22:10:50.206Z,337.27092700089554,3.3141403885200535e-12,3840079.755981894
triple,gs-ssc-inuvik,POI,1094122,2026-01-01T23:41:10.012Z,99.17029125949915,-1.3258538925359874e-11,3858624.0910096033,2026-01-01T23:50:19.364Z,17.184936644153275,52.18137199331564,1302574.757091996,2026-01-01T23:59:24.134Z,295.46469347710655,1.5328725616300107e-08,3833325.668326729
triple,gs-scc-santiago,POI,803770,2026-01-01T07:03:39.410Z,298.1752134419041,-1.583274261999116e-10,3842798.8079072414,2026-01-01T07:10:23.780Z,346.7889618225021,10.411702910254244,2848909.4667326836,2026-01-01T07:17:03.180Z,35.081321697431804,1.882319241224692e-10,3818254.161379933
triple,gs-scc-santiago,POI,1097868,2026-01-01T08:48:09.905Z,270.6433390461532,-6.59269270422803e-13,3844621.0463956576,2026-01-01T08:57:21.629Z,182.36106595457068,89.55574898744938,1061593.4056009948,2026-01-01T09:06:27.773Z,93.36032600853406,7.576090647866619e-12,3810437.69876369
triple,gs-scc-santiago,POI,780066,2026-01-01T10:36:01.285Z,244.17234132661557,-1.5499656991854417e-10,3843271.3805128774,2026-01-01T10:42:31.189Z,197.74315041439027,10.573157943388638,2837418.4265890694,2026-01-01T10:49:01.351Z,150.87181641836804,2.371213247296817e-10,3820043.680448825
triple,gs-scc-santiago,POI,684662,2026-01-01T18:57:16.282Z,20.43912076198468,-5.481403830510508e-13,3820943.577087035,2026-01-01T19:02:58.830Z,340.32470991080186,7.355493191900389,3101765.7289107353,2026-01-01T19:08:40.944Z,300.553628521771,1.3400621771691717e-09,3841584.1368503324
triple,gs-scc-santiago,POI,1091996,2026-01-01T20:38:52.167Z,80.7370267044963,-5.412403304922234e-11,3809022.4162679384,2026-01-01T20:47:55.618Z,355.95567178612697,72.24993570195691,1105928.358227948,2026-01-01T20:57:04.163Z,271.91380989504114,1.901107463309087e-11,3843953.5609758506
triple,gs-scc-santiago,POI,880034,2026-01-01T22:27:23.359Z,136.84495578056575,-1.229485527570651e-11,3814944.433191113,2026-01-01T22:34:40.489Z,191.295703734695,14.119277433826277,2578383.503653593,2026-01-01T22:42:03.393Z,246.1273720293155,2.3204692757209853e-11,3842584.175250341
triple,gs-ssc-kiruna,POI,993088,2026-01-01T00:28:26.365Z,328.4799605719061,-2.2675809467475937e-12,3838667.431160224,2026-01-01T00:36:42.050Z,33.54669437286154,26.989893783638436,1923688.1226996535,2026-01-01T00:44:59.453Z,98.31672243527485,1.0372086902153783e-13,3858494.442399347
triple,gs-ssc-kiruna,POI,1092052,2026-01-01T02:12:53.265Z,287.257732068912,-2.0883433574520524e-14,3832764.3320944966,2026-01-01T02:21:57.423Z,8.68735705640569,63.849712565673215,1173811.0672963657,2026-01-01T02:31:05.317Z,89.75774878039124,1.7540783053302827e-09,3858450.193374163
triple,gs-ssc-kiruna,POI,1094895,2026-01-01T03:59:22.772Z,245.73541879565022,-8.018000066270753e-12,3833356.3246467905,2026-01-01T04:08:27.961Z,163.7268704141395,53.04476622550965,1290560.5498504965,2026-01-01T04:17:37.667Z,81.44349081490084,2.097083630158159e-11,3858138.6088765124
triple,gs-ssc-kiruna,POI,1005719,2026-01-01T05:47:56.591Z,203.59611789935295,-2.6748230663555917e-12,3840240.6165353903,2026-01-01T05:56:17.846Z,137.30377612115794,23.73141681603128,2062523.3366869208,2026-01-01T06:04:42.310Z,70.85769631670969,2.178732766672429e-13,3857441.5636687013
triple,gs-ssc-kiruna,POI,887885,2026-01-01T07:37:56.543Z,163.16112542326118,-4.0814336349662365e-11,3849489.5490669147,2026-01-01T07:45:19.924Z,108.56662026704014,13.58462062887641,2638515.9384205756,2026-01-01T07:52:44.428Z,53.919830692935406,2.7200945790503117e-11,3855776.0882467916
triple,gs-ssc-kiruna,POI,870402,2026-01-01T09:27:42.870Z,131.56439106940397,-2.1937051996073477e-12,3855438.3627725844,2026-01-01T09:34:58.448Z,78.40323595638935,12.649720757522912,2704625.655156815,2026-01-01T09:42:13.272Z,25.271330682290586,1.2503512923672197e-10,3850824.314618466
triple,gs-ssc-kiruna,POI,976811,2026-01-01T11:16:03.784Z,112.32074101913035,-6.812692574136261e-13,3857537.9356544325,2026-01-01T11:24:13.598Z,49.17392937683309,20.302641664517356,2230561.295707781,2026-01-01T11:32:20.595Z,346.15194899424336,3.4907911032872004e-08,3841966.646474062
triple,gs-ssc-kiruna,POI,1081273,2026-01-01T13:03:18.915Z,100.70941813721915,-1.5421101135752018e-12,3858177.859635478,2026-01-01T13:12:21.777Z,22.241286395014033,43.20561138222653,1454958.9599455213,2026-01-01T13:21:20.188Z,304.01790882607276,3.6220409247682657e-12,3834070.970829679
triple,gs-ssc-kiruna,POI,1101704,2026-01-01T14:49:57.700Z,92.1135360814104,-1.4726225616609914e-06,3858437.4517308488,2026-01-01T14:59:10.645Z,177.05672420711733,78.60545492105904,1089779.5182316622,2026-01-01T15:08:19.404Z,262.3501316322591,5.7083151559944175e-09,3831790.3916339036
triple,gs-ssc-kiruna,POI,1023297,2026-01-01T16:36:10.024Z,83.81722372088576,-7.917474872865349e-13,3858438.298887083,2026-01-01T16:44:42.795Z,152.28656009834202,32.48419132996404,1728415.17955373,2026-01-01T16:53:13.321Z,221.0828993624475,4.353739204687202e-12,3836230.4606614048
triple,gs-ssc-kiruna,POI,875343,2026-01-01T18:21:48.649Z,73.23023226728266,-1.101630514505732e-11,3858092.0524456794,2026-01-01T18:29:06.662Z,126.74243594723153,15.572805538487772,2505127.029999527,2026-01-01T18:36:23.992Z,180.43323519511222,4.433480003190571e-11,3844863.277532474
triple,gs-ssc-kiruna,POI,750444,2026-01-01T20:06:25.363Z,55.99477300028787,-3.570809478315895e-09,3856547.2259704,2026-01-01T20:12:40.653Z,100.01609891808772,9.584302102476098,2938259.3374215616,2026-01-01T20:18:55.807Z,144.0791506033427,8.776649307544269e-10,3852674.371823941
triple,gs-ssc-kiruna,POI,773189,2026-01-01T21:49:32.654Z,27.137185219968835,-7.120354254809763e-12,3851982.275643846,2026-01-01T21:55:59.196Z,72.83690067012745,10.444084078091224,2869945.66189581,2026-01-01T22:02:25.843Z,118.47043194583763,5.867989644459725e-10,3856756.1122711925
triple,gs-ssc-kiruna,POI,917477,2026-01-01T23:32:05.439Z,349.0285067037122,-6.880581267811425e-13,3843711.989521728,2026-01-01T23:39:43.758Z,46.39852199024487,18.60700411739189,2323121.7013215343,2026-01-01T23:47:22.916Z,103.55281557419532,1.9362908328163324e-13,3858159.7754277335
triple,ut-4,POI,646060,2026-01-01T01:55:35.645Z,323.71712959547114,-1.1724871558724507e-11,3806980.163452378,2026-01-01T02:00:59.980Z,1.606400452735579,6.074028704617152,3189703.206234369,2026-01-01T02:06:21.705Z,39.187869593962134,7.435227963014374e-12,3803683.2458622167
triple,ut-4,POI,1088566,2026-01-01T03:37:53.952Z,270.5052396546638,-4.2821459563453577e-07,3807181.1637753844,2026-01-01T03:46:58.501Z,183.28425245523,80.75577849531257,1060028.6143573038,2026-01-01T03:56:02.518Z,95.23545115603443,1.3263478761965916e-12,3801868.7922459105
triple,ut-4,POI,484789,2026-01-01T05:28:37.631Z,213.19307048615687,-2.1381261446526075e-11,3807164.57204288,2026-01-01T05:32:39.345Z,185.73128517814013,3.1134063505182388,3475331.178640584,2026-01-01T05:36:42.420Z,158.08429003954367,3.049434812493408e-08,3804941.5613734885
triple,ut-4,POI,1076125,2026-01-01T15:11:29.607Z,78.34985697603886,-1.6409462605794776e-11,3801394.264259992,2026-01-01T15:20:27.865Z,356.4451675549798,57.91518150011601,1204251.9425495272,2026-01-01T15:29:25.732Z,275.3577293941729,6.287705939477709e-11,3806636.4417358083
triple,ut-4,POI,795868,2026-01-01T16:59:48.354Z,130.03972473200972,-4.879957780531036e-09,3802338.104439874,2026-01-01T17:06:24.580Z,178.18399784762897,10.834503961767627,2789596.838066358,2026-01-01T17:13:04.222Z,226.78483463433273,2.3120181405110098e-10,3806316.0943855057
triple,ut-2,POI,879326,2026-01-01T01:23:35.912Z,4.615715155154033,-1.0025559013933459e-10,3840735.95275462,2026-01-01T01:30:55.223Z,310.50448451937314,15.867375048725014,2482771.00860014,2026-01-01T01:38:15.238Z,256.59211690512893,8.25714224053997e-12,3854814.1502326527
triple,ut-2,POI,1034089,2026-01-01T03:06:48.121Z,46.241314106559045,-1.3577490055489303e-12,3831844.5718487096,2026-01-01T03:15:23.926Z,335.8150627116298,35.23377160287344,1643462.5767181087,2026-01-01T03:24:02.210Z,265.73864951261396,2.3371097144325894e-11,3855180.591205715
triple,ut-2,POI,1103829,2026-01-01T04:51:55.203Z,88.07364637420963,-2.091001679458051e-13,3827891.680930266,2026-01-01T05:01:04.885Z,0.41371539529018264,88.34792190653961,1069676.8735682582,2026-01-01T05:10:19.032Z,273.1060114598467,1.3841063943998725e-12,3855256.5833539884
triple,ut-2,POI,1065828,2026-01-01T06:39:15.104Z,130.40584047979056,-2.6986317295731624e-11,3831076.739475357,2026-01-01T06:48:05.786Z,205.63776852122982,36.95966435377087,1596695.9145862074,2026-01-01T06:57:00.932Z,281.101470170952,1.5267168274218197e-09,3855127.963430465
triple,ut-2,POI,941891,2026-01-01T08:28:39.297Z,173.31939724256904,-2.7906014122262063e-10,3839910.503271204,2026-01-01T08:36:28.961Z,232.89045578340188,17.244276054336748,2398624.653429035,2026-01-01T08:44:21.188Z,292.57151439059635,1.3864901834068471e-11,3854401.1929999487
triple,ut-2,POI,833576,2026-01-01T10:19:02.388Z,212.3320415369256,-1.2878714743732374e-10,3849056.315055456,2026-01-01T10:25:58.936Z,262.5682653920717,10.9705709324326,2826045.6428504502,2026-01-01T10:32:55.964Z,312.8221505527362,6.230773194411365e-11,3852124.1074504275
triple,ut-2,POI,877092,2026-01-01T12:08:25.821Z,239.10070292479534,-6.7989946422066296e-12,3853537.198970707,2026-01-01T12:15:45.075Z,292.90909905396273,13.044371135579759,2672895.1050429116,2026-01-01T12:23:02.913Z,346.65358521708634,1.2042301114317948e-10,3845434.6657080655
triple,ut-2,POI,1012547,2026-01-01T13:56:16.639Z,253.99996437554577,-1.7490530413001126e-10,3854739.45245906,2026-01-01T14:04:44.695Z,321.41578297640604,24.853291487434674,2009408.1512248137,2026-01-01T14:13:09.186Z,28.659199426868067,6.822710297588706e-11,3835645.240306113
triple,ut-2,POI,1098734,2026-01-01T15:43:14.288Z,263.21983844943145,-4.453753418499812e-09,3855004.9071996743,2026-01-01T15:52:25.980Z,347.47658358173516,59.115544931282365,1215823.0990955862,2026-01-01T16:01:33.022Z,71.43272919366028,1.955467605427505e-11,3829192.3942426764
triple,ut-2,POI,1081144,2026-01-01T17:29:42.874Z,270.6139990346352,-5.1728455772685326e-11,3854928.6707672025,2026-01-01T17:38:45.164Z,192.19002218590538,55.11677327933939,1261217.5513985283,2026-01-01T17:47:44.018Z,113.3940158776546,1.366174105841668e-11,3829696.085999379
triple,ut-2,POI,961993,2026-01-01T19:15:46.101Z,278.53831841556774,-3.2131046691224883e-06,3854864.2601042953,2026-01-01T19:23:47.756Z,217.0137368905232,22.991600474925104,2093237.3213968796,2026-01-01T19:31:48.094Z,155.21077319937407,1.1776383851750187e-11,3836772.2005347083
triple,ut-2,POI,791665,2026-01-01T21:01:08.876Z,290.0221520973436,-4.582503513037181e-11,3854321.6075187624,2026-01-01T21:07:44.821Z,242.99629004653505,11.225213341550486,2805779.6661545224,2026-01-01T21:14:20.541Z,195.8584672433393,5.489914611857801e-10,3846172.0784357996
triple,ut-2,POI,700381,2026-01-01T22:45:10.837Z,310.7483496643158,-1.627396896871142e-08,3851761.5204072185,2026-01-01T22:51:01.007Z,270.1179849626927,7.940131623715281,3072052.328129101,2026-01-01T22:56:51.218Z,229.49053809452425,1.9373966383035136e-09,3852418.4400570476
triple,ut-3,POI,1088858,2026-01-01T00:34:12.447Z,60.90415314993336,-2.341105240343299e-12,3840623.461578605,2026-01-01T00:43:17.243Z,141.6973932501324,62.86915833106261,1177085.5963900546,2026-01-01T00:52:21.305Z,222.55729104374294,3.664338022367e-10,3835576.401311735
triple,ut-3,POI,1079597,2026-01-01T02:20:04.155Z,36.86416264305263,-2.5155318843673627e-11,3839604.633348067,2026-01-01T02:29:04.144Z,115.25324075233476,54.98451358771395,1259831.3862110055,2026-01-01T02:38:03.752Z,193.6792126152219,5.067539745562039e-09,3836833.069376378
triple,ut-3,POI,1075977,2026-01-01T04:05:45.109Z,11.211403827561346,-2.6527857183035807e-11,3838229.770422347,2026-01-01T04:14:43.102Z,88.80444433995952,52.563072587885685,1291456.1658095126,2026-01-01T04:23:41.086Z,166.3961694752526,3.105947153828798e-12,3838168.34308429
triple,ut-3,POI,1080189,2026-01-01T05:51:22.503Z,343.76948584569925,-2.9358986119395086e-13,3836693.3020415506,2026-01-01T06:00:22.418Z,62.356107931797986,55.47086027343935,1253717.5413407933,2026-01-01T06:09:22.692Z,140.90365084105647,4.86449495350819e-11,3839308.8471156885
triple,ut-3,POI,1089724,2026-01-01T07:37:05.851Z,314.76771718798415,-2.2813379607081658e-09,3835520.855669911,2026-01-01T07:46:10.367Z,35.91111453660212,63.85885420996437,1168531.8481305747,2026-01-01T07:55:15.575Z,116.98694515159916,6.9380179028061185e-12,3840252.537864413
triple,ut-3,POI,1099083,2026-01-01T09:23:04.327Z,284.73227243997013,-1.0531835432810375e-12,3834801.2356750206,2026-01-01T09:32:13.409Z,9.434259696835372,77.36923466841164,1089329.2560282832,2026-01-01T09:41:23.410Z,94.05626555135507,2.0145812501565515e-13,3840661.0150639545
triple,ut-3,POI,1103925,2026-01-01T11:09:23.530Z,254.32515308214818,-8.66780726422275e-09,3834714.7824018286,2026-01-01T11:18:35.015Z,162.8476307879655,86.71141036680764,1068227.906446535,2026-01-01T11:27:47.455Z,71.29599818571435,8.424862521988898e-09,3840438.8959359317
triple,ut-3,POI,1103770,2026-01-01T12:56:03.296Z,224.2557518748343,-6.112792603900645e-13,3835468.7060544724,2026-01-01T13:05:14.808Z,136.07914877040116,73.19756989359946,1107152.803784326,2026-01-01T13:14:27.066Z,47.84926360333329,5.563986874462254e-12,3839755.908516355
triple,ut-3,POI,1101620,2026-01-01T14:42:57.870Z,195.22977241523947,-5.682844563279667e-10,3836953.786682461,2026-01-01T14:52:08.532Z,109.12322220354628,65.3751070951569,1156436.6243690613,2026-01-01T15:01:19.490Z,22.992984080847098,2.1586137619235445e-11,3838585.4201572295
triple,ut-3,POI,1101060,2026-01-01T16:29:58.005Z,167.81008306615536,-1.2691196471493486e-09,3838581.410539843,2026-01-01T16:39:08.665Z,82.06721807600374,64.02506016525153,1167242.3839281425,2026-01-01T16:48:19.065Z,356.3335906545029,6.234351413801889e-12,3837047.6751259216
