utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371088.234990879,7427940.668188415,8.351711897221008e-06,1.5508996234281698,1.3147975111264736,3.5287418070433354,3.1478300274194573
2026-01-01T00:01:47.331Z,EME2000,6371089.720477711,7427941.822790498,8.216835227925219e-06,1.5508996257681043,1.3147949949568873,3.540369655190775,3.241925953271693
2026-01-01T00:03:32.607Z,EME2000,6371088.040415684,7427940.516953863,8.020587592441664e-06,1.55089962839634,1.3147925274440169,3.5472300562989365,3.3387658627582546
2026-01-01T00:06:01.291Z,EME2000,6371080.01473943,7427934.278955166,7.657015687738436e-06,1.550899632458906,1.314789043469781,3.542521406325336,3.4899331230868618
2026-01-01T00:06:35.368Z,EME2000,6371077.326166448,7427932.189247218,7.5654981329645675e-06,1.5508996334178944,1.3147882451492012,3.538089880274418,3.527931376167638
2026-01-01T00:07:19.172Z,EME2000,6371073.483981458,7427929.202887563,7.447286419933533e-06,1.55089963465244,1.3147872190490115,3.530163132861486,3.5790062264529237
2026-01-01T00:08:20Z,EME2000,6371067.551743865,7427924.592021718,7.2877708441554064e-06,1.550899636354492,1.314785794334003,3.514661335044213,3.6544256251982588
2026-01-01T00:08:22.262Z,EME2000,6371067.320063111,7427924.411946489,7.282049311347571e-06,1.5508996364172491,1.3147857413478066,3.513979955786038,3.6573355527230977
2026-01-01T00:15:44.565Z,EME2000,6371023.162800211,7427890.090414111,7.130774732311503e-06,1.5508996462389812,1.3147753875601007,3.287312176873022,4.319685709636354
2026-01-01T00:16:40Z,EME2000,6371019.730271113,7427887.4224542435,7.293174073918251e-06,1.5508996469209875,1.3147740904699752,3.2625030499587284,4.399099609402842
2026-01-01T00:17:18.657Z,EME2000,6371017.807219022,7427885.927746881,7.426286935988552e-06,1.5508996473014682,1.3147731860016796,3.248189241809827,4.451491553439073
2026-01-01T00:17:25.863Z,EME2000,6371017.493257953,7427885.683718156,7.452663338596475e-06,1.5508996473635028,1.3147730174046388,3.245815037682932,4.460963844515303
2026-01-01T00:23:16.711Z,EME2000,6371020.115526797,7427887.721897236,8.926414530722364e-06,1.5508996468509784,1.3147648089444466,3.241363171561513,4.8110127152300555
2026-01-01T00:24:56.888Z,EME2000,6371027.021675715,7427893.089754456,9.26704360620809e-06,1.55089964547149,1.3147624648973137,3.270766669534459,4.880286601121282
2026-01-01T00:25:00Z,EME2000,6371027.273166013,7427893.285227183,9.276273917300941e-06,1.5508996454207795,1.3147623920784717,3.271807467249401,4.882311049233821
2026-01-01T00:26:31.388Z,EME2000,6371035.497366737,7427899.677547663,9.506523062267875e-06,1.5508996437390041,1.3147602533845524,3.3047236965108024,4.939414494452339
2026-01-01T00:26:58.935Z,EME2000,6371038.2495521605,7427901.816703407,9.559803705779584e-06,1.5508996431641342,1.3147596086486242,3.315294431118322,4.955978495614383
2026-01-01T00:29:04.703Z,EME2000,6371051.790645892,7427912.341610562,9.706165194738412e-06,1.5508996402074233,1.3147566646139226,3.364707567387982,5.030450742591116
2026-01-01T00:29:53.191Z,EME2000,6371057.173611618,7427916.525555195,9.721590178362197e-06,1.5508996389490706,1.3147555293701376,3.383392389545204,5.059528138471141
2026-01-01T00:31:51.058Z,EME2000,6371069.667824757,7427926.236757945,9.675674789523674e-06,1.5508996357130442,1.314752769237201,3.425419098597395,5.133603947566324
2026-01-01T00:32:18.180Z,EME2000,6371072.294852115,7427928.278630044,9.65069027955593e-06,1.5508996349463828,1.3147521339813055,3.434127129442885,5.151612796432198
2026-01-01T00:33:20Z,EME2000,6371077.755195034,7427932.522712036,9.577691190888002e-06,1.5508996331886782,1.314750685926262,3.452281635561107,5.194352507185393
2026-01-01T00:41:40Z,EME2000,6371084.100052255,7427937.454286179,8.801104379256253e-06,1.550899621271877,1.3147389669185499,3.4977186342845306,5.6414304748960555
