size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,909289,2026-01-01T04:33:21.592Z,42.87635882756034,-2.027623754926752e-13,3815956.3135689246,2026-01-01T04:40:55.911Z,345.39677582235925,17.82554342228465,2348067.5633588154,2026-01-01T04:48:30.881Z,288.50683178930547,1.6238549810782323e-07,3844022.4249155335
triple,gs-cape-town,POI,1091210,2026-01-01T06:17:25.296Z,97.26740012758229,-9.803986508245771e-14,3809939.6599629484,2026-01-01T06:26:27.634Z,180.80303113844684,61.07799226814939,1187305.6649738015,2026-01-01T06:35:36.506Z,264.9949750041101,2.7750855909265755e-11,3844747.1928020525
triple,gs-cape-town,POI,621836,2026-01-01T08:08:42.884Z,161.64359421877143,-2.519595266353405e-06,3822608.0597374467,2026-01-01T08:13:52.209Z,197.3438633529265,5.158288702057428,3302224.5729570896,2026-01-01T08:19:04.720Z,233.2369831029922,2.4932777220244754e-12,3841639.0638214825
triple,gs-cape-town,POI,638906,2026-01-01T15:44:48.862Z,305.93112707584027,-4.6968343169705514e-08,3842210.664282691,2026-01-01T15:50:09.979Z,342.9279016053022,5.517055467232669,3269051.9913815423,2026-01-01T15:55:27.768Z,19.720602178177387,3.3772979084621913e-09,3822915.7197010703
triple,gs-cape-town,POI,1092581,2026-01-01T17:28:23.182Z,274.6872337297217,-5.5510710950861185e-14,3845085.1719741323,2026-01-01T17:37:32.686Z,359.4143941661158,62.89915732083514,1171170.755511308,2026-01-01T17:46:35.763Z,83.47996096157425,1.4075413782789647e-08,3810666.0768528143
triple,gs-cape-town,POI,902336,2026-01-01T19:15:31.452Z,251.08028154602206,-3.1647137560720226e-12,3844352.2532621566,2026-01-01T19:23:02.890Z,194.83176293649487,17.280836560471275,2380554.6378678875,2026-01-01T19:30:33.788Z,138.00361854094356,4.9043750847384954e-08,3816915.4096452417
triple,ut-26,POI,569528,2026-01-01T02:37:54.890Z,31.854369107170005,-1.7507132765000275e-07,3816680.581992035,2026-01-01T02:42:40.749Z,359.036653131987,4.429590524801398,3354249.9023223515,2026-01-01T02:47:24.418Z,326.45929036481886,8.269101157813664e-11,3813102.2188953236
triple,ut-26,POI,1092596,2026-01-01T04:19:35.679Z,87.15686414205254,-4.962691553406389e-13,3817102.5888571795,2026-01-01T04:28:42.536Z,356.8697864563359,88.6242908139702,1054023.2370893992,2026-01-01T04:37:48.275Z,267.41295041378277,2.6956588666589413e-12,3810557.8968142136
triple,ut-26,POI,592635,2026-01-01T06:09:27.835Z,139.98080627350538,-4.092845123058798e-11,3816755.634301877,2026-01-01T06:14:23.231Z,174.00015157530927,4.95619120652488,3303948.2776837265,2026-01-01T06:19:20.470Z,208.29431337582946,6.929401624506473e-09,3813372.231092369
triple,ut-26,POI,1071040,2026-01-01T15:53:51.394Z,284.2254903238618,-5.495222536776233e-11,3811335.140559433,2026-01-01T16:02:47.199Z,3.7346471135857837,50.9173570873777,1299639.8304658507,2026-01-01T16:11:42.434Z,82.42973625810829,6.143111359427714e-12,3817624.8928781077
